1.816752849126056779e-01 5.996483890804318317e-01
1.142849336932372672e+00 9.268105219438032005e-01
8.430627503543195456e-01 7.279057881967050392e-01
7.681367017166240707e-01 5.912866882290396253e-01
6.897728691915430144e-01 1.308053185221916603e+00
7.279173501974320892e-01 7.842305534975220205e-01
1.276566660504539152e+00 7.503854320346567963e-01
9.336592622688533183e-01 6.121304884892836418e-01
1.039620602360964208e+00 2.348419363741341415e-01
1.311374477451996645e+00 8.670095886542171781e-01
1.133103699761047967e+00 9.377748022251806148e-01
8.072839383579851757e-01 5.336202373304315127e-01
7.737986605931198580e-01 8.068511004145392240e-01
7.906682151389511359e-01 1.591780050822261816e-01
1.072928145821373525e+00 1.071126160911416880e+00
6.717937192849675609e-01 7.722016411169737582e-01
8.888939654381787792e-01 1.121002494997004106e+00
1.119050878949625183e+00 8.716280736226905690e-01
1.095837406975135098e+00 1.012294019008111778e+00
9.235002685081703522e-01 8.431438741074130938e-01
1.380010099488851560e+00 7.797360611670659525e-01
7.022389531127147810e-01 1.468636813630933124e+00
2.612930910069909962e-01 9.659581132877809173e-01
7.385501551182646063e-01 9.237818826438253250e-01
8.446313329654059343e-01 8.407841754155656044e-01
7.291546444404131133e-01 7.034678117963528710e-01
1.394148559985327829e+00 6.908381227216043863e-01
7.207007990169919109e-01 6.339762150354516512e-01
7.362606734285378485e-01 1.237169361686374813e+00
8.574719612316519246e-01 1.051032016617815978e+00
6.736950830297454562e-01 5.949634276386899234e-01
9.464492704711543469e-01 8.549823479939954174e-01
1.779801314048153227e+00 9.960866126895342454e-01
6.232325273426855272e-01 1.035406264736272064e+00
1.084637070876308135e-03 5.964954228977358275e-01
5.757106581939668288e-01 9.728950027497567099e-01
8.145002372640516245e-04 8.017683531627414206e-01
7.420656933630249696e-01 7.230590252874178336e-01
7.309689079831815928e-01 9.444861440973587596e-01
1.152243338770596814e+00 8.546096038445510912e-01
8.199719148038383532e-01 7.199067282030435777e-01
1.330172368718233855e+00 8.269554522154882736e-01
9.776129007562325279e-01 6.913227052611439216e-01
7.154548865823734394e-01 7.707221403753098388e-01
4.171378217437367031e-01 1.191100538982756474e+00
9.844310644933709220e-01 8.488845053387529260e-01
7.628754995433832953e-01 8.545152850001757061e-01
7.470690257378814758e-01 1.464202727896714462e+00
6.558127152578736574e-01 9.270431160908912949e-01
7.362790564689285500e-01 7.162848452635793839e-01
6.538406674261946216e-01 1.022182954203640692e+00
9.741554551610862589e-01 8.731954433908917235e-01
7.993781965016688584e-01 8.306209591363732381e-01
4.937015802605005388e-01 9.507042440200700328e-01
7.617897235966673009e-01 9.618672077568157786e-01
8.073598010071091347e-01 9.100668159178041394e-01
9.882634548016193676e-01 8.859490169031429829e-01
3.796960872215919269e-01 8.453457877444940927e-01
6.882592984635355071e-01 8.956877239469955843e-01
5.356128587902601185e-02 1.626168683165960527e+00
8.740934525607555461e-01 3.150838222037734004e-01
8.702462438758210572e-01 4.424456274477694961e-01
1.570977949086407977e+00 7.937073577355252540e-01
7.509578201172519840e-01 9.626262023074481089e-01
8.640507526315355236e-01 8.854646683232407778e-01
6.750899372802253717e-01 8.577101412607809339e-01
8.932434707968504028e-01 1.298114803570697973e+00
6.647691745141673936e-01 9.216329008560673053e-01
6.508098102810687680e-01 7.668479131710427277e-01
7.433557121008056434e-01 7.002344845467037837e-01
8.286352073360788717e-01 8.187045038826917809e-01
5.826291846021527387e-01 3.898426052361716465e-01
8.739672247460065213e-01 6.342673352051270141e-01
7.097046497131211940e-01 5.515068139166441341e-01
6.980292147850003515e-01 9.467252658139793109e-01
4.132436079346503144e-01 8.869193809776867443e-01
8.558657556688530066e-02 5.509305483911663970e-01
2.743554710167825927e-01 8.629862528617989748e-01
6.341192390799529344e-01 6.781645788398962260e-01
7.191928519458303803e-01 5.641892712236744600e-01
1.006571568591741572e+00 1.058111230495246469e+00
9.824629446512161968e-01 8.656018030489496251e-01
8.052081128822550227e-01 4.069664785527813966e-01
6.352375342003715453e-01 5.477160819491745380e-01
7.774128345759037106e-01 9.460752473045881406e-01
4.757421564848635098e-01 1.113623691442480190e+00
7.468606501243022500e-01 8.489231536862087424e-01
9.716268983443903107e-01 5.603618133783738742e-01
6.589460554751557231e-01 7.276616000967962572e-01
5.827327819599327219e-01 1.087414986095650155e-01
1.465190230137970895e+00 8.492817200058391247e-01
5.592842100566840502e-01 5.221686111007866060e-01
1.086023236129568303e+00 6.309633794959450537e-01
1.319593892782193190e-01 7.762096290607596316e-01
2.519034659571917634e-01 5.816393853778543122e-01
2.004047144705476124e-01 6.673034354271547564e-01
6.352876148877102391e-01 9.468940593930463834e-01
8.211608209390990343e-01 8.660965865191687652e-01
6.913096086592597223e-01 3.775590393255056493e-02
8.450094160623859985e-01 8.682063236960270158e-01
9.020538581981897286e-01 8.424953707558433535e-01
9.170109666199880438e-01 2.900135180746389874e-01
1.145227513001111141e+00 1.521262485973274625e+00
6.488436155218438861e-01 8.321886698797905657e-01
7.521577858249914872e-01 9.780214445309536320e-01
9.336697087612296775e-01 6.355979617021161321e-01
5.938462056580938730e-01 7.536547631863415031e-01
8.829608505711395994e-01 6.539515143353298310e-01
1.140305119607175177e+00 8.722611760032178418e-01
9.005094407901811371e-01 5.808184694960409900e-01
1.119266713887222542e+00 5.374035278051748632e-01
8.491232792388235806e-01 7.006601838366173229e-01
7.305403744841032498e-01 7.862298294551285371e-01
7.143141664946015545e-01 9.318747263161506478e-01
1.263380929933912045e+00 6.812065261989543874e-01
9.763337199041693948e-01 3.262252199541912923e-01
3.195951172134592344e-01 7.961619268037576358e-01
1.022893126128832764e+00 4.400888519212509120e-01
3.365197563450808005e-01 2.694281523317564875e-01
7.328153997015535159e-01 5.965522362467144957e-01
8.137703718872405512e-01 9.450472176947279090e-02
7.697082379955237919e-01 1.009376854300047865e+00
8.468020985999856753e-01 7.935357020709253861e-01
9.727294359228010334e-01 8.086081941572494935e-01
9.780705101275474211e-01 8.675370617388118433e-01
7.108399292370403133e-01 7.875283076146305516e-01
6.984777990130394132e-01 7.478972187956388629e-01
9.660914858428357732e-01 8.022549212860309309e-01
2.869182477309924484e-01 6.118955250588737904e-01
3.330542371633661847e-01 6.241199594981617915e-01
7.640650983770320703e-01 9.102557643801536535e-01
5.518161912483703357e-01 7.810830510842406982e-01
9.897586090522136892e-01 6.596467023776266814e-01
7.922096467742234527e-01 7.031288408091390663e-01
8.313278964394600345e-01 6.848072037620487329e-01
6.689341730691853449e-01 7.489728845677764424e-01
9.289933966326202608e-01 2.094204699320407204e-01
1.092020491993872300e+00 5.518335362878862282e-01
1.066614218310902723e-01 6.572217486084536153e-01
7.512211133171006533e-04 7.293382490429661802e-01
7.152907768421332690e-01 6.403432945149727384e-01
1.007819979346896044e+00 4.757831196444677890e-01
9.842366506654284253e-01 4.578671334687220429e-01
7.426682252255580874e-01 7.762329166410952830e-01
9.722008619135664720e-01 5.863867881547189104e-02
6.693927950493538948e-01 5.866430290375309609e-01
1.251749797333358449e+00 9.014291756330335137e-02
7.384451671246365922e-01 9.498675631738707770e-01
1.652081842545760182e+00 7.898803439361536949e-01
5.304583888426278593e-01 1.087653831180077496e-01
1.233811743528029581e+00 1.694127904184015432e-01
7.739677156090537524e-01 8.662022570940914878e-01
1.162998494972538932e+00 2.331709842454003645e-01
1.086756895284150870e+00 1.557213593846712707e-01
9.268664950899141441e-01 2.272052419077893320e-02
8.827476955791963009e-01 8.021276826424835749e-01
7.603856593064135527e-01 7.544487277201417097e-01
7.720759854249482634e-01 9.796137381393288379e-01
9.562257419448180196e-01 7.694351490439153007e-01
9.468051571531190813e-01 4.868696898607326056e-06
1.039225901396680030e+00 9.461213998780899637e-01
8.123430453699563847e-01 8.094274182755312186e-01
9.366670469913422892e-01 8.999294771243051549e-01
8.952944242993097212e-01 7.294044474472368700e-01
5.665635839658272888e-01 8.704263499946857108e-01
7.382160905467634038e-01 7.695680279799349544e-01
1.040241452226061902e+00 6.415660577391589792e-01
9.601393217613382047e-01 2.940630327655044951e-01
7.697509979118708490e-01 7.275455609076327823e-01
2.727919609162361009e-02 7.135357388440091153e-01
7.073631213034232701e-01 1.084340028769611219e+00
1.443623979833202231e+00 1.691312581360305625e-16
2.963187382650521173e-01 8.002104172350534839e-01
9.702360101380121948e-01 1.093473512213407606e+00
8.315718383518611034e-01 1.439780117051967068e+00
5.766980042687723795e-01 6.365362654252146802e-07
7.900138838250503337e-01 2.925976694717659088e-01
5.372966084538417508e-01 4.699786965905498048e-01
7.389099094906861342e-01 6.415188717160815735e-01
3.441427605506265641e-02 2.848593185828056096e-01
1.213557958101131540e+00 2.066380855012543150e-01
1.357976977785147477e-01 9.751104894499321718e-01
5.416346361441132240e-01 1.643385874442947703e+00
8.748694235880767611e-02 6.249444224746090182e-01
1.404227644000470565e-01 1.029386346301537580e+00
1.863715727224128704e+00 2.046215504837487931e+00
4.326013502970049371e-03 7.527564582362471501e-01
6.975790151627618840e-01 1.072528375176788007e+00
8.691320739222614389e-01 8.236807077528667254e-01
4.921635233587078884e-01 4.690452141789041574e-01
2.073471141768054860e-01 2.373514010275185604e-01
1.609033439256357112e-01 7.681817178329453100e-01
1.686544441894059498e-01 1.392722557766180591e+00
7.961292820006790061e-01 8.029399895842345147e-01
7.547860599225695299e-01 8.578964496191365807e-01
6.852109076699918200e-01 1.260233470015818646e+00
6.212569946128103648e-01 9.456813250856973552e-01
8.864026912331467445e-01 6.208454438894915883e-01
7.770183555280619769e-01 6.833419112112255611e-01
8.593363664579197758e-01 6.049000396001182889e-01
7.715394688358279129e-01 9.124940139274576589e-01
8.716417547040349323e-01 4.639579386704770769e-01
9.596630584540457587e-01 1.439047854850964425e+00
3.335091243273715644e-01 9.232865057929046104e-01
7.391228022729067204e-01 7.137883717823951812e-01
1.075536221429300276e+00 2.293082147182629871e-01
1.873362133976744226e-02 3.372521764740916139e-01
1.021363946256426347e+00 4.813092475657724245e-01
4.004163967676205478e-03 2.283516200036154742e-01
1.604350034418319804e-01 8.804247818434146611e-01
2.417220291341374561e-01 3.188426709152863414e-01
4.289029583225743569e-01 6.822149803019494918e-01
1.193313166993816010e-01 7.515027384433138335e-01
9.313324655601670221e-01 1.126691558174715668e+00
1.638981795485909253e-11 9.732077613324301435e-01
6.375872005948343135e-01 8.280940975949490079e-01
1.333268993834764382e+00 1.996992410900885195e-01
9.577938652601841740e-01 8.158126157057751238e-01
9.539482498761727713e-01 4.573331390973924271e-01
4.585396559011452600e-01 1.942632860128379671e-02
5.391846618385376377e-03 1.124693058013708225e+00
2.747773723809213697e-01 7.457963951554732462e-01
9.286309918127707563e-01 4.106399854249346837e-01
7.529835750251100412e-01 1.015624523840952698e+00
5.822434013985163803e-01 1.056788678247732483e+00
9.725904436998018543e-01 3.538800328304678722e-01
2.155978047963640898e-01 2.065274437760227788e-01
2.484816771100292060e-02 8.775308270428991975e-01
1.884586661638607552e-01 6.113852022610001269e-01
6.000955258156036587e-01 5.597911712399042949e-01
5.486610168081532679e-01 8.380963406729835530e-01
9.073945482797588502e-01 6.739388822137875046e-01
2.070763628288382618e-01 8.144749252614964519e-01
2.219801159716984496e-01 8.214773428507566866e-01
4.803818795050894819e-01 1.189817882334551769e+00
6.912221556157508440e-01 5.977386018743947593e-01
1.140784595819345215e+00 1.360733040886415335e+00
6.319262636700957447e-01 6.774562637932721731e-01
6.628634107634016059e-01 6.185047556568470384e-01
9.307984583409856238e-01 5.788371232135385291e-01
2.442448357210784682e-01 7.786472292293359354e-01
1.429768403688074896e+00 1.055936943167534725e+00
6.686753702440366709e-01 8.544638770087041868e-01
9.514370639675646668e-01 9.703945851901149000e-01
9.458206212045252581e-01 8.991694034837516281e-01
6.725585442355508370e-01 1.096977374024575402e+00
8.391284871067442586e-01 7.153514264279621226e-01
9.293925716642748025e-01 8.666449085889732507e-01
8.329473822403449246e-01 7.879390102604683088e-01
7.136980692422604244e-01 6.846190822362407946e-01
8.079573471949169639e-01 8.222371728547871461e-01
6.805344465656489872e-01 3.619701162568141894e-01
2.032166088023472927e-01 6.286398556449538377e-01
3.100298041578032349e-01 9.799730203085847968e-01
1.985198059287349159e-01 4.389399948652799062e-06
6.404109946307041668e-01 1.399833924274048180e-01
7.477272014431318725e-01 2.262412434147150764e-01
5.588183034191037679e-01 2.362926185731337725e-01
7.622391208501473336e-01 1.121557476152750699e+00
2.713633794809109934e-01 9.673467741717838297e-01
1.670960780984453997e-01 1.162966902973987748e+00
8.006191705410515835e-01 1.014914974116807977e+00
7.508876325626752113e-01 1.183258851724770411e+00
6.199613527262154422e-01 9.240446711416839820e-01
5.352626024228251955e-01 8.200177218539564938e-01
5.643402137672269836e-01 1.296014404436617751e+00
4.241168524330593640e-05 7.050228649415181126e-01
6.028666536158575617e-01 5.716345473210650008e-01
8.644462545332397552e-01 9.825807488377853449e-01
7.054997515660202945e-01 5.804720443424391529e-01
1.617834773412812233e+00 1.278744735541471333e-01
8.483120407498764282e-01 1.971674619239539017e-01
8.114279572974373300e-01 9.852747606696402594e-01
6.577257182282946202e-01 1.131580153387881982e+00
8.756336147771689449e-01 4.542446189645433230e-01
1.241440879307759593e+00 7.352357584381767897e-01
8.921633111982748554e-01 7.464832556383151907e-01
5.645226595117529625e-04 2.518705817129672231e-01
1.214494817011930072e+00 1.387723557126314677e+00
1.236887885849905500e+00 6.016475517266981488e-01
8.453435254826848766e-01 7.478229778303490116e-01
9.151603485296275764e-01 1.280718764610893734e+00
7.899238259701792941e-01 1.047277287849529559e+00
1.104349105038628931e+00 4.865432254205926399e-01
6.174876614758768589e-01 9.261576612459950786e-01
1.565811345064159088e+00 8.129306134070372059e-01
1.702948224850547388e-03 8.174876794568176619e-01
7.107254838551091414e-01 9.440824379150994927e-01
6.962755413174098740e-01 8.715011390288652793e-01
8.181525092717416570e-01 9.908860187346004711e-01
6.990412393280310832e-01 4.290957833385124487e-01
6.638825763633984245e-01 9.182548734719461203e-01
8.921124005883884767e-01 3.686877346728793525e-01
9.595596260422333268e-01 5.422092616772340445e-01
8.075263165766249918e-01 7.854505297173592915e-01
1.101483638359874728e+00 7.105810352521426676e-01
8.349795409449665140e-01 5.425443247419587944e-01
1.561399940065049563e+00 8.001439486128828493e-01
9.593728825858081066e-01 3.649874502979321700e-01
1.242557371245688991e+00 1.173691948699439269e+00
6.836646573997411380e-01 8.350529757140106035e-01
9.063680080879675804e-01 9.069561962224574891e-01
7.369864290887490066e-01 4.604205059237116426e-01
1.850221072366383002e+00 4.194213596596161331e-01
1.027253571868767201e+00 7.210791762873303146e-01
8.709524091582961924e-01 7.725320034978575556e-01
1.554312154315211192e+00 9.360758458421479800e-01
9.390329157294566853e-01 8.898090338690110013e-01
7.668926946225087526e-01 7.036391818550516986e-01
8.016176081112704743e-01 1.384160559188121864e+00
7.479251508668808279e-01 7.996793270567875700e-01
1.274504654476400711e+00 4.653543915661298436e-01
1.823763727986994487e+00 7.707387540338177523e-01
8.607533844824855063e-01 7.740264748860001820e-01
6.615301880816354396e-01 8.760923778663223249e-01
1.111485161011630085e+00 7.431794987369517713e-01
9.470282932935828457e-01 7.185732748426942873e-01
7.486145511125915641e-01 1.114239511324753629e+00
7.356420193535126995e-01 9.129098229105175877e-01
9.737925183842203181e-01 1.017986913540526395e+00
9.135232507687472969e-01 6.327478343069762312e-01
2.712569320602916667e-01 6.869098662729772320e-01
1.000009281807512140e+00 5.098997685473025676e-01
4.019607178535597458e-01 7.370293630377847682e-01
7.444048847411107728e-01 9.790962381508134804e-01
7.727577863539417669e-01 8.412161519041843061e-01
7.653512167583838011e-01 7.432923324432243462e-01
7.225158298765368414e-01 1.036947880370122421e+00
8.073561350183491303e-01 8.578851780653587999e-01
8.232716736495655496e-01 9.689049920564990481e-01
1.025611131535151044e+00 7.405432266971087030e-01
1.064635181100487049e+00 4.390159347035960669e-01
1.006817071227605664e+00 1.000640821869934527e+00
1.940748790477193064e-01 8.037086784296221253e-01
9.667478625529530856e-01 8.626662558955536797e-01
6.879779328563880858e-01 8.119201586733755249e-01
8.421678260665523830e-01 7.560736858985354081e-01
8.210399674262731651e-01 9.291966457762161902e-01
5.238660589248301802e-01 6.818505485607925243e-01
1.737517472150598985e-01 7.825742581157907329e-01
1.170138901550307864e+00 1.117588355629862029e+00
2.968199046401840402e-01 9.786490309994138048e-01
1.376904097635247348e+00 6.628553597228492578e-01
8.574819529180481847e-01 9.385277785861615429e-01
8.790927178138937537e-01 2.954325286692709995e-01
6.083377958407650832e-01 9.287093981486364003e-01
6.305390483835373594e-01 8.513882922835758205e-01
1.181254461262130073e+00 8.482264842527177384e-01
7.427385650868577605e-01 7.952654785502621948e-01
2.277304241639780125e-01 8.307331512416917807e-01
6.590236307330751275e-01 8.109783699231883913e-01
1.064954385316477126e+00 8.424160350455698332e-01
8.941486799917397477e-01 7.212279260068840125e-01
1.025100294589877947e+00 9.413678391334696638e-01
7.408596975912202787e-01 1.081967252217615583e+00
1.071511350783850736e+00 7.466313900967646022e-01
2.636311548449575769e-14 7.252802547341924422e-01
7.041652492612223702e-01 9.972863008417601760e-01
7.772400345511157882e-01 9.295205108770424607e-01
7.707416810459810641e-01 9.961131834900718296e-01
2.040782469197839788e+00 8.288763466164680294e-01
8.261687930666660185e-01 7.865084569600404585e-01
7.867253537135537877e-01 1.960959777715132635e+00
6.928959600939308405e-01 1.295620999603520174e+00
9.888455276924456028e-01 9.479244295150756061e-01
9.429915488307125671e-01 8.711693560290294513e-01
8.576183780782492549e-01 1.005910988604971523e+00
6.740975228111396600e-01 9.125939527449118405e-01
8.856458023885822595e-01 9.453988892647871012e-01
4.530253719548060221e-01 3.663049393224125372e-01
6.394436597606462103e-01 7.394555389527570632e-01
1.998104740357401765e-01 9.496459655996069005e-01
6.506399702543403940e-01 7.961381314203669346e-01
1.722660498304853682e+00 1.027048374149841514e+00
1.337610947589004784e+00 1.025534574847694058e+00
7.338079023269480361e-01 7.790487289159135909e-01
7.569703120688132669e-01 6.968575233155694937e-01
9.473079402095384571e-01 8.246579130290890847e-01
7.336901939424376184e-01 8.405854936597233484e-01
8.340132608780795875e-01 7.007292459688798658e-01
7.125382095436103569e-01 7.257439536501250066e-01
7.113198668105989997e-01 6.853643089420934364e-01
1.365079258647498239e+00 1.420608667565073313e+00
8.403944127916183060e-01 7.621088787505481132e-01
8.922392327363474207e-01 9.956174643745719921e-01
1.704164739853088473e-01 7.330699859967721999e-01
3.169674532075911211e-01 5.236074769079632762e-01
8.797879539960541395e-01 9.300334345567896621e-01
1.007407327470211778e+00 7.253336786344554143e-01
6.878526765140329235e-01 6.566374026025891819e-01
9.320546178710058527e-01 8.881447443171052170e-01
8.830831650016642831e-01 6.506166279303956523e-01
8.688852237636865983e-01 7.251312007178964958e-01
8.262548872744003292e-01 8.710688546065157301e-01
8.360124118670541060e-01 1.131682707102933394e+00
7.306503812488525096e-01 8.910273305310717484e-01
4.818054059075621010e-01 9.274861763409432136e-01
7.683564610285590346e-01 1.188394774733493087e+00
2.558605441493646548e-01 6.839900483337904014e-01
6.169035578176290668e-01 9.888439515425158088e-01
8.260501459024871540e-01 7.979704488200756174e-01
9.913517646602657551e-01 7.441166340412016522e-01
9.359921968395966685e-01 8.254104018954458999e-01
5.246389117638863286e-01 1.064303161035130785e+00
1.384326500882361755e+00 1.129272280306580001e+00
1.224370103317875685e-01 7.931015621098302937e-01
3.003697003759384088e-01 7.701097462558212925e-01
7.811086408446998863e-01 7.860969216485986788e-01
8.687305816604945496e-01 9.534020293108546040e-01
8.281746534373952695e-01 3.921084939589062346e-01
8.362721182541117404e-01 5.301034552462148275e-01
8.824997855959514359e-01 6.398979933038770884e-01
9.841700755157625213e-01 7.312717681730558361e-01
6.246192104992192018e-01 8.903707662631550335e-01
9.394774876937870278e-01 6.405494258994239853e-01
4.475019140496463987e-01 7.924195000499538732e-01
8.381511353453809932e-01 1.180944628792576223e+00
5.651746487527586904e-01 6.182659448409275615e-01
7.123989827583034895e-01 7.402365551188470061e-01
1.103216322196276078e+00 2.518954350094959049e-01
8.506623798527244151e-01 1.011213214185315845e+00
2.106619730995339668e-01 1.603126296684298957e+00
7.096210207009813198e-01 1.040393649242914886e+00
7.676896009926711395e-01 7.982279553621225432e-01
6.161840536141205416e-01 7.467533384241538119e-01
9.050901018111776608e-01 1.387079500865137094e+00
8.818896567709082479e-01 1.031462486209724805e+00
9.610810280794239713e-01 1.129224701925193086e+00
8.044448772071159937e-01 8.314086646958452897e-01
9.737187370393607377e-01 1.885000679907670174e-01
9.191111797366623426e-01 1.948295065803550274e-01
3.602239651179039992e-01 7.945052767706145547e-01
7.000959028352058411e-01 8.647360240348118676e-01
7.660728594001988689e-01 6.726415612901388563e-01
9.213409276944753978e-01 3.048048687387646671e-01
7.802371881398768583e-01 5.808424168986179303e-01
1.073674697797513788e+00 8.137832118430482486e-01
8.467957452020410392e-01 5.292700257259371766e-01
8.557796055036360761e-01 6.121091649842048676e-01
8.304065984206870921e-01 6.198555725362653313e-01
7.876782461357814125e-01 6.464059723051394091e-01
9.080198502743332956e-01 5.398165043835038146e-01
6.379581945241342700e-01 9.553234523230580422e-01
8.840257502899625530e-01 1.054155824514499518e+00
6.665933725494869178e-01 9.446574438431983856e-01
8.660914570924588274e-01 1.098946110649783536e+00
9.161356030946558038e-01 1.504200737271692345e+00
7.794812802441900557e-01 8.396047002432421857e-01
1.245797228224344799e+00 8.564963601782108471e-01
5.033603278793996605e-01 7.332779965680246148e-01
9.502751859731998207e-01 5.845749685539575191e-01
5.149039780517038478e-01 6.581556284239253873e-01
9.882587209138975481e-01 6.639734915090022005e-01
9.033526255556817430e-01 8.232266061362882859e-01
1.042650196103113158e+00 1.625157082728562630e+00
8.595518246632355419e-01 1.623924681628040823e+00
1.149837442119707509e+00 9.510349050950916983e-01
8.169096656638480392e-01 6.242194304557056039e-01
7.675994089364286399e-01 7.529138703826248058e-01
8.346999001971097121e-01 9.349356724525625939e-01
4.291047328144651507e-01 1.261040298283459204e+00
1.147765586398298954e+00 5.669731011537387788e-01
1.003180065145811151e+00 7.031000674714034115e-01
1.521994327742935693e-01 1.883890604079791475e-01
8.004800985921742829e-01 7.278331962021209467e-01
7.498779361588836512e-01 7.065364927980051224e-01
1.306182410385734460e+00 7.851529806919731458e-01
6.374994054208917849e-01 6.765318669867467216e-01
1.213721647465107800e+00 1.042239697903576845e+00
7.404789353523977269e-01 1.084779228697613007e+00
9.025145016759843486e-01 7.356848384542692409e-01
9.034268342837165067e-01 9.663325932300801391e-01
9.326282838303114886e-01 9.263284167622403142e-01
3.749179901530630965e-01 1.235560670977356446e-01
1.330409815508478921e+00 9.392432510783601529e-01
1.128506620280176342e+00 9.219284290269671445e-01
5.668579717827082476e-01 8.308543787345672449e-01
9.106114504214353200e-01 1.025527987404053043e+00
9.904811508179441892e-01 5.880451800973351961e-01
1.256184575611301479e+00 7.315513338251522502e-01
9.231580779074839427e-01 7.995952286596280656e-01
9.125851402818727642e-01 3.505100662203267515e-04
8.882310196953145942e-01 4.133303032629809803e-01
1.595109931937079617e+00 5.988092653498311435e-01
8.882964655047977942e-01 2.417233175123961075e+00
1.087972208696601939e+00 7.532125716936521886e-01
1.039632992017121227e+00 7.220570646569803852e-01
7.381619314696277190e-01 3.614374075322582813e-01
7.837315019907000746e-01 9.735582258050945459e-01
7.348553825550498964e-01 2.432998637857900215e-01
1.043624516468802055e+00 7.625790537970021932e-01
3.155970844077991197e-18 8.956577739820974493e-01
1.230592725955090394e+00 6.728826100948288591e-01
9.635929679426936678e-01 7.711200884102367148e-01
2.356871409140898765e-01 6.768221408179647680e-01
