2.987139919412492017e-01 8.165616484593517521e-01
8.918632454601108650e-01 1.078155837963819197e+00
7.347754349122046502e-01 9.362613584267556188e-01
4.789810784814315658e-01 8.753581887870174327e-01
7.263846314246109603e-01 8.472502617221538967e-01
7.364215012597610244e-01 7.948891681841325774e-01
1.007597030587484177e+00 1.259371154920902569e+00
5.963559244091298783e-01 1.020759934663108215e+00
1.296643875617162989e+00 8.693792907451592944e-01
6.391127341782311122e-01 8.778538929303251193e-01
7.687508993465748119e-01 6.278025092210510749e-01
7.885743957677070481e-01 7.930126321801531653e-01
3.092860893578679993e-01 8.955937233042198242e-01
1.084406798430024743e+00 2.934152390634121588e-01
8.349773523779447926e-01 7.261562682344706587e-01
9.175341076991705425e-01 9.264435768970521456e-01
6.557695991654037826e-01 7.055764914296548396e-01
6.047279872765962683e-01 9.085874088342666965e-01
8.688200744055509794e-01 6.634467534444803416e-01
6.370441060454082871e-01 8.164846493908556324e-01
6.207006317958551067e-01 7.795378282846119333e-01
6.492373165181030137e-01 9.512688063944066963e-01
7.775756583968046476e-01 1.787635117958681907e-01
6.517904352589335426e-01 8.313503506288120182e-01
6.324195705065719375e-01 1.374301275434479441e+00
6.381060240369346159e-01 9.038975932502086863e-01
8.585865557725479436e-01 7.602553699748635374e-01
7.724669981909810801e-01 8.683611786549821909e-01
9.819091888973280335e-01 1.040295807684251006e+00
9.076546121421998903e-01 8.543573165335853759e-01
9.807974182248707651e-01 8.171695386482715762e-01
1.465664884272351420e+00 1.139849902855070152e+00
5.329701648787362744e-01 7.079907332133394959e-01
1.225120432667415438e+00 9.251122659100108336e-01
1.543583354363617932e+00 9.539184193672710643e-01
7.558285600007039751e-01 7.717680623788939487e-01
8.802651486424120097e-01 1.175138296282395967e+00
9.282475842423069112e-01 8.397265300756153739e-01
4.639474836744132968e-01 6.917710053027325001e-01
3.756673670415332233e-02 7.227754279016264105e-01
9.413087933699292309e-01 6.357819676508134066e-01
5.651082080818629061e-01 6.186832294281350286e-01
2.991943590707834555e-01 5.407145496999997691e-01
6.473957174510117651e-01 9.626733453332911861e-01
4.913673310654584290e-60 1.513509016841334872e-03
4.357276787734377099e-01 5.127863119762277044e-01
1.879986959247534062e-01 5.934061475789058626e-01
6.355926848288161457e-01 6.941063561931581916e-01
8.595309288203846210e-01 6.177395212169319860e-01
9.861471620194047771e-01 9.813752890260402095e-03
8.400793274508242536e-01 6.802582309126322668e-01
2.805193750486982274e-01 1.964594600897035526e-01
8.210005122949470824e-02 4.047786182531114552e-01
9.467009079879913358e-01 6.339288059544453402e-01
6.535912688172730300e-01 7.058866896374923483e-01
9.269871775632709809e-01 9.931791049890164036e-01
9.546135893783098680e-01 3.961518316599855760e-01
7.127679917633359397e-01 7.917563811280202701e-01
7.586611169356642925e-01 1.251132348195615140e+00
1.040078609617228311e+00 1.207815154119281198e+00
9.115002742250024603e-01 8.656043016478198737e-01
8.231238355317856970e-01 8.318261931158831279e-01
1.138209892635604348e+00 1.320196794085712055e-01
9.548372691712733173e-01 6.021724277389328694e-01
8.202368864401181625e-01 9.268726107069011899e-01
4.997530751373808755e-01 7.908388033300025599e-01
1.281495320749462596e+00 7.811781324015312222e-01
1.074733447721382129e+00 8.584583016468469996e-01
7.132162721015606888e-01 1.025910108291360201e+00
7.975379265458298894e-01 6.254367876436823792e-01
9.582884618210699701e-01 7.214653060939658635e-01
8.587355114748993490e-01 9.798182470634519969e-01
5.762360698555615279e-01 6.838700393767800367e-01
6.890291495820549672e-01 5.580256965421124260e-01
7.301864458487307141e-01 7.423445433900055512e-01
6.213328766368194644e-01 1.444618337723929002e+00
1.004277625307814503e+00 7.751754109162668493e-01
6.728995659938786789e-01 7.952982092908035261e-01
9.075014575657490701e-01 8.834423705634861790e-01
9.228888037003527556e-01 7.876730190972048851e-01
3.960906658705680705e-01 6.744194294624223929e-01
9.988618604980309401e-01 8.428183633960896204e-01
7.779470444063626422e-01 7.894981089000817631e-01
7.928141715016872038e-01 1.015156537654158031e+00
8.397067324523973531e-01 7.748407680188597046e-01
5.241544641864923637e-01 1.091996987740469160e+00
5.991593635785360389e-02 9.695585599378999664e-01
8.795521118789318971e-01 6.960330174952750193e-01
2.138667209987746287e-02 1.146287956630296145e+00
1.272790058224017251e+00 9.638194955211317749e-01
4.558596390906640705e-01 6.933404626752791566e-01
7.968932872158895897e-01 5.478913751470284588e-01
1.024844959133712541e+00 1.433701950157712623e+00
7.780639540138057919e-01 1.238511876472084161e+00
5.988666982367658598e-01 2.354083085808535928e-03
8.090753794804929067e-01 1.047521592762129972e+00
8.880168537278474439e-01 8.139583217472178278e-01
2.836778861653126427e-01 7.326347982963600236e-01
7.168810805401827635e-02 1.015953013689983697e+00
7.008576211778675402e-01 9.235209416176267672e-01
7.955823755889420701e-01 8.460582683700447193e-01
6.170000490196583254e-01 1.099918266734196459e+00
9.294867247882849792e-01 3.053197968242263860e-01
9.800430982276150393e-01 6.780426947734811138e-01
5.832278800329790958e-01 9.615848531312315428e-01
7.027366346629334570e-01 7.974619458801213145e-01
2.367653381562485893e-01 7.911551415982240876e-01
8.625631535398763372e-01 6.435687853569410644e-01
3.637928798866495450e-01 1.702268795423095005e-01
7.212336608451936915e-01 6.238327013904517715e-01
2.423243727730943209e-01 5.658240332799484573e-01
9.905465843082998934e-01 5.033262925019176270e-01
7.120306422447194583e-01 9.934087516173291110e-01
6.093790209971016170e-01 8.574296018264320196e-01
5.360851708675739014e-01 8.630165338852581192e-01
8.959995672467059302e-01 8.164677917263917228e-01
8.754965769367866191e-01 7.887051471604893393e-01
8.760611133923137395e-01 6.873307855609198658e-01
4.834699013325214900e-01 6.616987980721806828e-01
9.254839587819692071e-01 4.725195925433154365e-01
1.123181319895807162e+00 2.528354629619015692e-01
7.868401309561204870e-01 6.409201072270301891e-01
8.987442962283875847e-01 1.940574321027218829e+00
1.712032966185649707e+00 1.009637549977515425e+00
2.522571029964338907e-01 8.127364155398886236e-01
9.432505243294728725e-01 8.020636678909928152e-01
9.338716790992535044e-01 8.047188587524706227e-01
7.140214923653460666e-01 7.096724241843838099e-01
8.456173364591507147e-01 7.523115670465355675e-01
1.019161036455934033e+00 5.965814321334340642e-01
5.177442719696437878e-01 8.149370557956145955e-01
6.850527333411912112e-01 1.260500902581020988e+00
7.304419020565667831e-01 7.691874685613657725e-01
5.802441313430501957e-01 9.605843746507418679e-01
9.005931761072609731e-01 7.357039472676740743e-01
1.010518341607389514e+00 1.008341394362771926e+00
4.366129948525919735e-01 9.892587850047942499e-01
6.523676020141139231e-01 9.470284396455623810e-01
7.597452565654777557e-01 2.211753734968468499e-01
6.815596014121989565e-01 7.513683408826858923e-01
6.478113750857358299e-01 7.727623980535832660e-01
1.136127236576919719e+00 8.013151494923813623e-01
8.560994918528612718e-01 6.433489192834956905e-01
8.469555994045875336e-01 9.157621603861828552e-01
8.267577056547967818e-01 7.293900924931848717e-01
6.565711302010913686e-01 7.722062777921731014e-01
8.801710963548153854e-01 6.476552180369566925e-01
9.648006506763624479e-01 9.253096958816574569e-01
1.069780513453050697e+00 7.826888463038214061e-01
5.866640172443764456e-01 7.868797192985129696e-01
1.154927882545044193e+00 7.277817550015515113e-01
2.170660501742979667e-03 2.264985616466423657e-01
7.027890070625020247e-01 6.477497287685303196e-01
1.148457937236061488e+00 7.107871853036537013e-01
1.010564456100975006e+00 5.688055867988031089e-01
7.376425285394538900e-01 8.324793020435955482e-01
5.122119036162536831e-01 6.864019734165005548e-01
1.362643194020163318e-01 8.005800166776003701e-01
3.199319053756439768e-01 8.552992965817125537e-01
7.310086008713707617e-01 9.219373317049084360e-01
1.148815430840121499e+00 1.064004208894698156e+00
1.305820955438109054e+00 4.176493106853744752e-01
1.581891595053116495e+00 8.451247705980231562e-01
8.829077871875942174e-01 3.148465974133091150e-01
1.719353083525814452e-01 2.035821752593500455e-01
5.390038982388590805e-01 9.208569692020385222e-01
8.215281962935377935e-01 1.865913878432673201e+00
6.190288820360857480e-01 3.887199563977130623e-01
2.453897699036445279e-01 9.571134017412759043e-01
1.063067528047970889e+00 6.603555976886826828e-01
5.609966283111257335e-01 6.899462136353585739e-01
1.015189166011356781e+00 7.433132444078750511e-01
7.977878751991801520e-01 4.727013390391406888e-01
5.794207085426920090e-01 6.376842839696764687e-01
5.075586080457686888e-01 5.952562929070872588e-01
9.714901133621083318e-01 6.852687235783425646e-01
9.784428059224158369e-01 1.306626341822311188e-01
8.210019549932077165e-01 7.661483947584069032e-01
7.349139752608311316e-01 6.235804341623184532e-01
6.770096483740469795e-01 7.968305629934396839e-01
8.028764336071849694e-01 6.416278314259100668e-01
9.588058479561889502e-01 7.203823425930749869e-01
9.190348665161991448e-01 1.123721287769647192e+00
6.427248102118012785e-01 6.789535924219877172e-01
5.692120657591874799e-01 7.806652935575183472e-01
8.649455096282303579e-01 6.718645536477827473e-01
7.807448437857309465e-01 9.652818091038382065e-01
7.248848047261082783e-01 9.212718033248008531e-01
7.319668915577238755e-01 6.983399574554333133e-01
5.541171801622647441e-01 7.359533986263836480e-01
9.407752433172814621e-01 9.010910880567680747e-01
1.159935305756637280e+00 7.980300573442578038e-01
8.180716787624437991e-01 8.777939207425284884e-01
7.720968656885968118e-01 6.766866431685345518e-01
8.858534314973608437e-01 8.633974470312579808e-01
8.362718184826609669e-01 8.203294185123281013e-01
6.732313509754057623e-01 6.695238202503314140e-01
3.729120010803471663e-01 7.609435051873923994e-01
3.517240436592968256e-01 6.606526383587322249e-01
7.238767437574462615e-01 5.715712608393859195e-01
3.168238192689248334e-01 5.482568103975762330e-01
9.094523847277199993e-18 7.596935957674422202e-01
7.787929453935232837e-01 8.605670987337750155e-01
1.491273588965588148e+00 9.751948922732480707e-01
1.045870034661463110e+00 6.593669536803576925e-01
1.198357116543235623e+00 5.672775943151251443e-01
9.547924744720731605e-01 7.829533531661485579e-01
6.509356941326868151e-01 6.488966578754018499e-01
7.539509655476659411e-01 9.829067829899205133e-01
6.433269004651391842e-01 9.013395001592537925e-01
8.354530849513057689e-01 1.909329599525723953e-01
6.030829246141745648e-01 1.193124576497836542e-02
7.245477230443876371e-01 1.654984104064659235e-15
6.489323330884426699e-01 1.261169128540673201e+00
6.725812469795964255e-01 7.451593859462051217e-01
8.904339792283197941e-01 1.030622789870913936e+00
1.203004716438916821e+00 7.153696016101666055e-01
9.978948185727726239e-01 6.062889801558714042e-01
6.116294064991421031e-01 8.120331177376789444e-01
8.748126010369888794e-01 6.937840633941694257e-01
7.923409992120771239e-01 9.180112182780096886e-01
1.624694281056612732e+00 1.848857691540445880e-01
1.193637340383439938e+00 5.384475908424669012e-11
9.217511058553387038e-01 2.553110926155230272e-25
9.621272698768923437e-01 3.590294518629623122e-01
7.924718164098080164e-01 1.216730641009119152e-01
1.111386716426838950e+00 6.520842243652900105e-01
9.685743190540108127e-01 5.489419255601523107e-01
8.418283411385084625e-01 8.874303634445920297e-01
1.000087185133311074e+00 8.668426053428355260e-01
1.112895413055818628e+00 1.846490519125022267e+00
4.564961276178359784e-01 7.549247979080022652e-01
8.591861135617314682e-01 7.972695983904211081e-01
9.307843665792162602e-01 6.618085647937793636e-01
6.996119189552854056e-01 8.703378304554351130e-01
6.318339272974387022e-01 1.128831009853592082e+00
9.595712635258831780e-01 7.410672538838314338e-01
6.054789894262085914e-01 9.509754485465098384e-01
5.720131403173578377e-01 9.832390004086501989e-01
5.356357963357790686e-01 5.304823651831457321e-01
2.073520384273626338e-01 8.973083287286086618e-01
1.024366188554372892e+00 6.399442462120241704e-01
5.784206600499999240e-01 6.373805875560253353e-01
5.746154797354774413e-01 7.916902143355162291e-01
7.830944186788311168e-01 4.822628534422805924e-01
1.339913779517854231e-01 8.777387716358209246e-01
1.798825132210967945e-02 4.630744665227308210e-01
3.034437224575529113e-01 2.941069166495566267e-01
7.658415616381166746e-01 2.135687492711212110e-01
2.080128229271351395e-02 1.109328636306692983e+00
2.457704350161367401e-01 6.584693735106910140e-01
7.304305657880728608e-01 5.585171826380662674e-01
6.152797585562654881e-01 6.368404214496822258e-01
6.743811286619247891e-01 2.509897418329796182e-01
2.644575135040909686e-01 6.231169435992248706e-01
1.645926487610487043e-01 7.738829521196572969e-01
6.119765661344000497e-03 1.092112576106150534e+00
1.480242213797215156e-01 8.470871179111542082e-01
9.416069248733148767e-01 5.817616640280225404e-01
3.499028800557246743e-01 9.929733771466850989e-01
1.494499485489365842e+00 8.002501678261103590e-01
8.628344676378949529e-01 9.748614241236285283e-01
9.178254145856337143e-01 7.050536783676684127e-01
8.350839223395088995e-01 6.965917837123732914e-01
9.680275089096979091e-01 5.394143627929361973e-01
7.125457476297633042e-01 4.744229319243819520e-01
7.822898975337407856e-01 4.541356980481422445e-01
8.686027186992721916e-01 7.114143869911914164e-01
1.476861116886749037e-01 9.896136322322688361e-01
9.408226307546873057e-01 3.061217577241640009e-01
6.882824320893707881e-01 6.758051862895417816e-01
7.563487373057861118e-01 2.037153485315922052e-01
8.235655187075011652e-01 5.348335331034708151e-01
6.071219251148932683e-01 1.248364806649002512e+00
9.519389557608473051e-01 2.996443229956985976e-01
7.791477392331803697e-01 8.114019842001101157e-01
7.293774401555653819e-01 5.001001147277327474e-01
1.052357525237489266e+00 2.691436433498211045e-01
4.545325350748213311e-01 2.379078193046252065e-01
2.335409827906119173e-01 1.523835055962911578e-01
6.779222448044602833e-01 1.597339891307441584e-01
8.659880375255751828e-01 2.504146745452741629e-01
9.915991003367504719e-01 6.713290751963797015e-03
8.768331001439451100e-01 3.863641821560100942e-01
4.339521524805526886e-01 3.334829754624662468e-01
3.196932563407571259e-01 6.732462349581855854e-01
7.578061418776459446e-01 1.682990733106941861e-01
7.284440533683056440e-01 9.086948960236983508e-01
5.224591709576480447e-01 5.969369199831402462e-01
8.944023002567662584e-01 4.405062774484247989e-01
6.673494262512422726e-01 2.518225016393922933e-01
1.080033446143548348e+00 6.697129017585677913e-01
9.396207755251494431e-01 7.886641134070734305e-01
1.070670895028761782e+00 7.854598549446537570e-01
9.228977439949748174e-01 6.427108141877637681e-01
6.985435417488403687e-01 9.226558022932143110e-01
1.880192143362213741e-01 8.217700424202886156e-01
7.681291261715336161e-01 1.348909473679234416e+00
9.266157477644271223e-01 6.565243557824840259e-01
6.474721289125067170e-01 6.415288881434781931e-01
6.958992812005311279e-01 5.206637295003284649e-01
1.051185577417370176e+00 8.755957171976460618e-01
9.618834912004650337e-03 2.095218550688579262e-01
7.658612708690153148e-02 8.314595556737394144e-01
1.029140543027476040e+00 6.082070978625232494e-01
1.387855564213057724e-01 8.010835649056279317e-01
3.120266576064720798e-01 9.314760802721621102e-01
9.503678255374481409e-02 9.269141618674096028e-01
2.871717818019463575e-01 8.583210669438439133e-01
8.006612312787928509e-01 9.342784758636598630e-01
7.615038116027140758e-01 6.867997375830268147e-01
1.640742830895236093e+00 8.006187395631989556e-01
1.131755421845410448e+00 7.416215080811033866e-01
8.449305013778104501e-01 8.441604561502114024e-01
9.200914282737217009e-01 5.224394786425148318e-01
6.797792266809157269e-01 2.766585634008663641e-01
8.427618508740968295e-01 8.973348441929092090e-01
5.872799093868964482e-01 4.890009103616915764e-02
9.030746673221369258e-01 8.140170281618015480e-01
1.023242031703857524e+00 7.080024881538508064e-01
6.841345418555797586e-01 1.042621736525855436e+00
7.534932717841817951e-01 2.468732055008487636e-01
8.072549932916678328e-01 8.818578102491309023e-01
7.500937112674821439e-01 5.250529939373471677e-01
4.717302624513586840e-01 1.535911100026815246e-01
9.582407798223669948e-01 1.279071535444125995e+00
6.836169827954878819e-01 8.436761280533787710e-01
1.094607377692167871e+00 6.614306979799191577e-01
6.779262497345748262e-01 8.997360622888838089e-01
9.894021404659706365e-01 8.252700817631891672e-01
5.214684295823535098e-01 8.071845240868428251e-01
5.142796567339783520e-01 3.931706920883891176e-01
6.965994269644985026e-01 9.213303599087235840e-01
6.882812122009851485e-01 1.006380179933795027e+00
7.152387770866891481e-01 7.255020338080236941e-01
9.015876747051563278e-01 9.053655035645145066e-01
7.113298496499824708e-01 9.532292568567714008e-01
1.732135491122171467e-01 9.807995444035123578e-01
8.668624292718076774e-01 5.239852064593848446e-01
7.511154646270418178e-01 1.295315905327090178e+00
6.453714380617945334e-01 8.351220991352814593e-01
7.955305037165755211e-01 1.002736027919287842e+00
8.041675251288118442e-01 7.043985826391713223e-01
2.313991875879937710e-01 9.064734017776853170e-01
2.809160532238855756e-01 1.038911263903903315e+00
6.954374206011256776e-01 9.391810253202604875e-01
8.840220298583069125e-01 1.028767598299481278e+00
7.998338252189294284e-01 8.776986850984039856e-01
8.471740351261694002e-01 6.386283161888565152e-01
1.217135610965825343e+00 1.208296147550680599e+00
5.840183429437938445e-01 6.956011806124732244e-01
2.391372482412964795e-01 1.222122700999552336e+00
8.852388028572496514e-01 7.663136667182967043e-01
5.224138619832686681e-01 8.556174490843853064e-01
7.455587301256150212e-01 9.345833667717583504e-01
7.233160514062308977e-01 9.617277318723679302e-01
