# time d(t)
4.827201565557730500e-01 -9.708287024393688625e-02
4.934637964774951646e-01 -9.147944551246885159e-02
5.042074363992172792e-01 -8.571415809992803669e-02
5.149510763209393938e-01 -7.978295293636551710e-02
5.256947162426615083e-01 -7.368303016358351831e-02
5.364383561643836229e-01 -6.741246329936620429e-02
5.471819960861057375e-01 -6.097058714644525840e-02
5.579256360078278520e-01 -5.436172848813252551e-02
5.686692759295499666e-01 -4.759826329820467800e-02
5.794129158512720812e-01 -4.069917963481109457e-02
5.901565557729941958e-01 -3.368722320957286825e-02
6.009001956947163103e-01 -2.658954287469092112e-02
6.116438356164384249e-01 -1.944096602572423921e-02
6.223874755381605395e-01 -1.228448991728412279e-02
6.331311154598826541e-01 -5.167057144928797335e-03
6.438747553816047686e-01 1.864366081544806611e-03
6.546183953033268832e-01 8.761886518458470580e-03
6.653620352250489978e-01 1.547368583489058466e-02
6.761056751467711123e-01 2.194445254923440419e-02
6.868493150684932269e-01 2.812019537568213531e-02
6.975929549902153415e-01 3.395280609126334614e-02
7.083365949119374561e-01 3.939949049119713387e-02
7.190802348336595706e-01 4.441859076475739715e-02
7.298238747553816852e-01 4.896845587572350167e-02
7.405675146771037998e-01 5.301190439435816970e-02
7.513111545988259143e-01 5.652156484556001420e-02
7.620547945205480289e-01 5.948060976123167864e-02
7.727984344422701435e-01 6.187828134308459571e-02
7.835420743639922581e-01 6.370485910793340090e-02
7.942857142857143726e-01 6.495197303379741938e-02
8.050293542074364872e-01 6.561877583561738503e-02
8.157729941291586018e-01 6.571722140198145434e-02
8.265166340508807163e-01 6.527025470774656946e-02
8.372602739726028309e-01 6.430465269663712680e-02
8.480039138943249455e-01 6.284511224989954015e-02
8.587475538160470601e-01 6.091429340996632608e-02
8.694911937377691746e-01 5.853868675142591405e-02
8.802348336594912892e-01 5.575514285486056487e-02
8.909784735812134038e-01 5.261135374790909536e-02
9.017221135029355183e-01 4.915863315707270226e-02
9.124657534246576329e-01 4.544305391208250389e-02
9.232093933463797475e-01 4.150265857005346060e-02
9.339530332681018621e-01 3.737202249270058646e-02
9.446966731898239766e-01 3.308925524429208453e-02
9.554403131115460912e-01 2.870009954603425575e-02
9.661839530332682058e-01 2.425612800638679220e-02
9.769275929549903204e-01 1.980749322858596159e-02
9.876712328767124349e-01 1.539525470420219366e-02
9.984148727984345495e-01 1.104949245341337732e-02
1.009158512720156553e+00 6.794567031826374490e-03
1.019902152641878779e+00 2.656594904866564025e-03
1.030645792563601004e+00 -1.333304486632155578e-03
1.041389432485323008e+00 -5.141762330987949096e-03
1.052133072407045011e+00 -8.738612403849729468e-03
1.062876712328767237e+00 -1.210144486529251585e-02
1.073620352250489463e+00 -1.521727419568761307e-02
1.084363992172211466e+00 -1.807999306508433629e-02
1.095107632093933470e+00 -2.068456680663737640e-02
1.105851272015655695e+00 -2.302243599053439838e-02
1.116594911937377921e+00 -2.508218372644190758e-02
1.127338551859099924e+00 -2.685468083903606862e-02
1.138082191780821928e+00 -2.833814189457108459e-02
1.148825831702544154e+00 -2.953901413323270150e-02
1.159569471624266379e+00 -3.046838483333112399e-02
1.170313111545988383e+00 -3.113722961393598429e-02
1.181056751467710386e+00 -3.155349210064274657e-02
1.191800391389432612e+00 -3.172152870280257886e-02
1.202544031311154837e+00 -3.164416204015860906e-02
1.213287671232876841e+00 -3.132752365678711376e-02
1.224031311154598844e+00 -3.078609213999518313e-02
1.234774951076321070e+00 -3.004339041754900547e-02
1.245518590998043296e+00 -2.912671507111802560e-02
1.256262230919765299e+00 -2.805939389462823452e-02
1.267005870841487303e+00 -2.685586942805509234e-02
1.277749510763209528e+00 -2.552229193984349026e-02
1.288493150684931754e+00 -2.406163857349387716e-02
1.299236790606653758e+00 -2.248003965601609935e-02
1.309980430528375761e+00 -2.079104599938582515e-02
1.320724070450097987e+00 -1.901692670536979032e-02
1.331467710371820212e+00 -1.718722214318075051e-02
1.342211350293542216e+00 -1.533373377265167398e-02
1.352954990215264219e+00 -1.348245266937251122e-02
1.363698630136986445e+00 -1.164677386909607724e-02
1.374442270058708671e+00 -9.826975189999630558e-03
1.385185909980430674e+00 -8.016571708189229595e-03
1.395929549902152678e+00 -6.211360108832972987e-03
1.406673189823874903e+00 -4.416046670553419075e-03
1.417416829745597129e+00 -2.645930700407978040e-03
1.428160469667319132e+00 -9.241621810201474047e-04
1.438904109589041136e+00 7.235230415967048179e-04
1.449647749510763362e+00 2.274605114090770541e-03
1.460391389432485587e+00 3.714548896662821058e-03
1.471135029354207591e+00 5.039756567750822321e-03
1.481878669275929594e+00 6.257745346435520349e-03
1.492622309197651820e+00 7.382895061293839357e-03
1.503365949119374045e+00 8.428430823350499534e-03
1.514109589041096049e+00 9.399356645908126667e-03
1.524853228962818052e+00 1.029073364507463763e-02
1.535596868884540278e+00 1.109102596676611423e-02
1.546340508806262504e+00 1.178704532999481393e-02
1.557084148727984507e+00 1.236768229018642314e-02
1.567827788649706511e+00 1.282598081383493592e-02
1.578571428571428736e+00 1.316042751145578976e-02
1.589315068493150962e+00 1.337578643449986379e-02
1.600058708414872966e+00 1.348283588703009031e-02
1.610802348336594969e+00 1.349624083108181237e-02
1.621545988258317195e+00 1.343075893043075078e-02
1.632289628180039420e+00 1.329724963850677753e-02
1.643033268101761424e+00 1.310046375980852482e-02
1.653776908023483427e+00 1.284019943423068445e-02
1.664520547945205653e+00 1.251539141636646979e-02
1.675264187866927879e+00 1.212764698417229808e-02
1.686007827788649882e+00 1.168086163924898432e-02
1.696751467710371886e+00 1.117803654825245269e-02
1.707495107632094111e+00 1.061952464099596115e-02
1.718238747553816337e+00 1.000471941429884395e-02
1.728982387475538340e+00 9.335481389604258218e-03
1.739726027397260344e+00 8.618633455733909488e-03
1.750469667318982570e+00 7.866054706136103511e-03
1.761213307240704795e+00 7.092591896375253190e-03
1.771956947162426799e+00 6.313254002255354672e-03
1.782700587084148802e+00 5.541060216570375778e-03
1.793444227005871028e+00 4.785980051969421396e-03
1.804187866927593253e+00 4.054656393740806684e-03
1.814931506849315257e+00 3.350104903348117245e-03
1.825675146771037261e+00 2.670813130081312655e-03
1.836418786692759486e+00 2.009834189226022711e-03
1.847162426614481712e+00 1.355462961470255611e-03
1.857906066536203715e+00 6.950097410932085150e-04
1.868649706457925719e+00 2.116276886051369262e-05
1.879393346379647944e+00 -6.627681823833787931e-04
1.890136986301370170e+00 -1.342525281495027169e-03
1.900880626223092174e+00 -1.997187969116294686e-03
1.911624266144814177e+00 -2.604567263185096453e-03
1.922367906066536403e+00 -3.145282464236673521e-03
1.933111545988258628e+00 -3.605675338219866202e-03
1.943855185909980632e+00 -3.980184140001769184e-03
1.954598825831702635e+00 -4.272858310094877765e-03
1.965342465753424861e+00 -4.497447483129060099e-03
1.976086105675147087e+00 -4.675614260567265493e-03
1.986829745596869090e+00 -4.832845100277019870e-03
1.997573385518591094e+00 -4.992417199327190899e-03
2.008317025440313319e+00 -5.168978971066428944e-03
2.019060665362035323e+00 -5.363765244397951035e-03
2.029804305283757326e+00 -5.563330746753243454e-03
2.040547945205479330e+00 -5.743007019622202794e-03
2.051291585127201778e+00 -5.874340584287108744e-03
2.062035225048923781e+00 -5.933497803461114731e-03
2.072778864970645785e+00 -5.907074841110293399e-03
2.083522504892367788e+00 -5.793351035708798301e-03
2.094266144814089792e+00 -5.599928267985898774e-03
2.105009784735812239e+00 -5.341072368102723310e-03
2.115753424657534243e+00 -5.036974632187088755e-03
2.126497064579256246e+00 -4.713268105514533367e-03
2.137240704500978694e+00 -4.397877981071934318e-03
2.147984344422700698e+00 -4.115117191645460519e-03
2.158727984344422701e+00 -3.879581691569542953e-03
2.169471624266144705e+00 -3.692375547878216663e-03
2.180215264187866708e+00 -3.540723652906275012e-03
2.190958904109589156e+00 -3.400996224040337378e-03
2.201702544031311160e+00 -3.244711145146289034e-03
2.212446183953033163e+00 -3.046050781036706897e-03
2.223189823874755611e+00 -2.788396777361916001e-03
2.233933463796477614e+00 -2.467853202804389055e-03
2.244677103718199618e+00 -2.093118399447851680e-03
2.255420743639921621e+00 -1.682154951469295870e-03
2.266164383561643625e+00 -1.257088573534667630e-03
2.276908023483366073e+00 -8.395984377166267184e-04
2.287651663405088076e+00 -4.484869878330429598e-04
2.298395303326810080e+00 -9.910287927729049119e-05
2.309138943248532527e+00 1.971242931207288799e-04
2.319882583170254531e+00 4.342388309933198766e-04
2.330626223091976534e+00 6.139594720896862125e-04
2.341369863013698538e+00 7.467169050025186964e-04
2.352113502935420541e+00 8.496899923696265124e-04
2.362857142857142989e+00 9.420538217867844427e-04
2.373600782778864993e+00 1.040199738147667237e-03
2.384344422700586996e+00 1.155450620883081850e-03
2.395088062622309444e+00 1.293848645337932618e-03
2.405831702544031447e+00 1.456161474785179792e-03
2.416575342465753451e+00 1.637875016225035429e-03
2.427318982387475454e+00 1.830105446417797533e-03
2.438062622309197458e+00 2.021482991575023706e-03
2.448806262230919906e+00 2.200142029448010420e-03
2.459549902152641909e+00 2.354959991455772735e-03
2.470293542074363913e+00 2.475971176842078729e-03
2.481037181996086360e+00 2.554773418181210346e-03
2.491780821917808364e+00 2.585505145648891914e-03
2.502524461839530368e+00 2.566159252073399195e-03
2.513268101761252371e+00 2.499829561094743871e-03
2.524011741682974375e+00 2.395315221152357135e-03
2.534755381604696822e+00 2.266035795304537949e-03
2.545499021526418826e+00 2.126793557286884261e-03
2.556242661448140829e+00 1.989748517249249459e-03
2.566986301369863277e+00 1.862096460030033965e-03
2.577729941291585281e+00 1.746896281667961260e-03
2.588473581213307284e+00 1.646132631399178838e-03
2.599217221135029288e+00 1.563504406925380176e-03
2.609960861056751291e+00 1.504636910403813485e-03
2.620704500978473739e+00 1.474152597426740732e-03
2.631448140900195742e+00 1.471359369106036742e-03
2.642191780821917746e+00 1.487592193743222675e-03
2.652935420743640194e+00 1.507051796730916188e-03
2.663679060665362197e+00 1.510194851301103038e-03
2.674422700587084201e+00 1.477486324253334763e-03
2.685166340508806204e+00 1.392762998629695076e-03
2.695909980430528208e+00 1.246760856987986620e-03
2.706653620352250655e+00 1.040363493890781666e-03
2.717397260273972659e+00 7.856435389486155938e-04
2.728140900195694663e+00 5.035274926406085698e-04
2.738884540117417110e+00 2.191316387346965223e-04
2.749628180039139114e+00 -4.330032903479232769e-05
2.760371819960861117e+00 -2.643728248768101633e-04
2.771115459882583121e+00 -4.314822314153034374e-04
2.781859099804305124e+00 -5.387527397939962260e-04
2.792602739726027572e+00 -5.858889771244373641e-04
2.803346379647749576e+00 -5.768434095211744106e-04
2.814090019569471579e+00 -5.191377389078393476e-04
2.824833659491194027e+00 -4.245558507635879592e-04
2.835577299412916030e+00 -3.104933271507515405e-04
2.846320939334638034e+00 -1.998135705926921740e-04
2.857064579256360037e+00 -1.178160397874163882e-04
2.867808219178082041e+00 -8.713211461688896969e-05
2.878551859099804489e+00 -1.227893989320140704e-04
2.889295499021526492e+00 -2.293912608864959320e-04
2.900039138943248496e+00 -4.009835086241436632e-04
2.910782778864970943e+00 -6.228056524640220850e-04
2.921526418786692947e+00 -8.735445534710970482e-04
2.932270058708414950e+00 -1.127187150894540550e-03
2.943013698630136954e+00 -1.354743882588657590e-03
2.953757338551858957e+00 -1.527105670695190747e-03
2.964500978473581405e+00 -1.619837689272408520e-03
2.975244618395303409e+00 -1.618650368194028558e-03
2.985988258317025412e+00 -1.522773901251733017e-03
2.996731898238747860e+00 -1.344487074199157781e-03
3.007475538160469863e+00 -1.105780695735982498e-03
3.018219178082191867e+00 -8.345949878183886363e-04
3.028962818003913871e+00 -5.617806389957624496e-04
3.039706457925635874e+00 -3.181184769987786300e-04
3.050450097847358322e+00 -1.307714174546824608e-04
3.061193737769080325e+00 -1.969456725921657383e-05
3.071937377690802329e+00 5.045447498932543612e-06
3.082681017612524776e+00 -5.532902673975231741e-05
3.093424657534246780e+00 -1.881566037488308020e-04
3.104168297455968784e+00 -3.708014375454705340e-04
3.114911937377690787e+00 -5.740998694234256215e-04
3.125655577299412791e+00 -7.672258652443601692e-04
3.136399217221135238e+00 -9.228544668657200989e-04
3.147142857142857242e+00 -1.021375391034976031e-03
3.157886497064579245e+00 -1.052639087870722596e-03
3.168630136986301693e+00 -1.014673997995674173e-03
3.179373776908023697e+00 -9.110072011556118350e-04
3.190117416829745700e+00 -7.488658157238672853e-04
3.200861056751467704e+00 -5.388893227559867286e-04
3.211604696673189707e+00 -2.954559723406629244e-04
3.222348336594912155e+00 -3.662745525080141903e-05
3.233091976516634158e+00 2.168696715439460347e-04
3.243835616438356162e+00 4.437088548189471954e-04
3.254579256360078610e+00 6.244853533981080135e-04
3.265322896281800613e+00 7.438193036913943535e-04
3.276066536203522617e+00 7.915626073647353232e-04
3.286810176125244620e+00 7.634491750450789378e-04
3.297553816046966624e+00 6.620815213194411941e-04
3.308297455968689071e+00 4.986048084080743539e-04
3.319041095890411075e+00 2.939492995236945303e-04
3.329784735812133079e+00 7.752968571025360244e-05
3.340528375733855526e+00 -1.177737641372342676e-04
3.351272015655577530e+00 -2.629146829640317340e-04
3.362015655577299533e+00 -3.389761169659093448e-04
3.372759295499021537e+00 -3.399728418688075936e-04
3.383502935420743540e+00 -2.720146449198367739e-04
3.394246575342465988e+00 -1.502846364702177973e-04
3.404990215264187992e+00 4.834970326587648179e-06
3.415733855185909995e+00 1.720186694228051307e-04
3.426477495107632443e+00 3.330726464234459792e-04
3.437221135029354446e+00 4.755397400918365313e-04
3.447964774951076450e+00 5.929106933782349147e-04
3.458708414872798453e+00 6.828466952406102818e-04
3.469452054794520457e+00 7.447935084764774989e-04
3.480195694716242905e+00 7.783759943123423012e-04
3.490939334637964908e+00 7.831183923060469881e-04
3.501682974559686912e+00 7.591406543664480167e-04
3.512426614481409359e+00 7.081047983379560543e-04
3.523170254403131363e+00 6.335508548409786878e-04
3.533913894324853366e+00 5.400280442260885173e-04
3.544657534246575370e+00 4.316778006801904916e-04
3.555401174168297374e+00 3.118816869364269217e-04
3.566144814090019821e+00 1.844266773624832006e-04
3.576888454011741825e+00 5.489590536227197766e-05
3.587632093933463828e+00 -6.884804456495486442e-05
3.598375733855186276e+00 -1.771595857794532123e-04
3.609119373776908279e+00 -2.599883006380135668e-04
3.619863013698630283e+00 -3.090172063612747202e-04
3.630606653620352287e+00 -3.197398749031006332e-04
3.641350293542074290e+00 -2.922738238894659942e-04
3.652093933463796738e+00 -2.305321471865138801e-04
3.662837573385518741e+00 -1.406530998810898592e-04
3.673581213307240745e+00 -2.997232610349091455e-05
3.684324853228963192e+00 9.290544355700773875e-05
3.695068493150685196e+00 2.175033588318381523e-04
3.705812133072407200e+00 3.316927689871521350e-04
3.716555772994129203e+00 4.235966903442426961e-04
3.727299412915851207e+00 4.843650720767689799e-04
3.738043052837573654e+00 5.099769221395213017e-04
3.748786692759295658e+00 5.009012759097394938e-04
3.759530332681017661e+00 4.601526110345884545e-04
3.770273972602740109e+00 3.914402385451577543e-04
3.781017612524462113e+00 2.985362312867403185e-04
3.791761252446184116e+00 1.854464930897208822e-04
3.802504892367906120e+00 5.637989499264836900e-05
3.813248532289628123e+00 -8.470850042608994658e-05
3.823992172211350571e+00 -2.342961873087345706e-04
3.834735812133072574e+00 -3.884530680345592442e-04
3.845479452054794578e+00 -5.411568622189265668e-04
3.856223091976517026e+00 -6.829389760241827119e-04
3.866966731898239029e+00 -8.009368268501066432e-04
3.877710371819961033e+00 -8.804300113504239357e-04
3.888454011741683036e+00 -9.073620986011045938e-04
3.899197651663405040e+00 -8.712541428831726501e-04
3.909941291585127487e+00 -7.676540567502107516e-04
3.920684931506849491e+00 -5.993088919465150216e-04
3.931428571428571495e+00 -3.759105334048233734e-04
3.942172211350293942e+00 -1.129178786515494033e-04
3.952915851272015946e+00 1.697029705855083222e-04
3.963659491193737949e+00 4.483065812797650310e-04
3.974403131115459953e+00 6.965682975972946290e-04
3.985146771037181956e+00 8.877256266278543305e-04
3.995890410958904404e+00 9.980838453842945553e-04
4.006634050880626852e+00 1.010734306895982697e-03
4.017377690802348411e+00 9.186993887370473611e-04
4.028121330724070859e+00 7.272812754963780754e-04
4.038864970645792418e+00 4.547785840596060467e-04
4.049608610567514866e+00 1.302110082403866757e-04
4.060352250489237314e+00 -2.118817935729314615e-04
4.071095890410958873e+00 -5.375230384331744320e-04
4.081839530332681321e+00 -8.180363633752924879e-04
4.092583170254403768e+00 -1.032519901839215690e-03
4.103326810176125328e+00 -1.168382545539500654e-03
4.114070450097847775e+00 -1.220824723542402552e-03
4.124814090019569335e+00 -1.191989330752787641e-03
4.135557729941291782e+00 -1.089842750452846938e-03
4.146301369863014230e+00 -9.263498472052172526e-04
4.157045009784735790e+00 -7.147968491615688249e-04
4.167788649706458237e+00 -4.671309317575565354e-04
4.178532289628179797e+00 -1.929418834164656801e-04
4.189275929549902244e+00 9.902637818959781279e-05
4.200019569471624692e+00 3.978789617818988614e-04
4.210763209393346251e+00 6.883134392637953354e-04
4.221506849315068699e+00 9.507179281924503208e-04
4.232250489236791147e+00 1.163660541850891367e-03
4.242994129158512706e+00 1.307362876984627994e-03
4.253737769080235154e+00 1.366473047449453648e-03
4.264481409001957601e+00 1.331598828443284919e-03
4.275225048923679161e+00 1.200112258447103702e-03
4.285968688845401608e+00 9.766934865492410498e-04
4.296712328767123168e+00 6.736415876566004615e-04
4.307455968688845616e+00 3.106811379099639822e-04
4.318199608610568063e+00 -8.606146064573369015e-05
4.328943248532289623e+00 -4.859718973834181981e-04
4.339686888454012070e+00 -8.565617711459709051e-04
4.350430528375733630e+00 -1.166643072722795211e-03
4.361174168297456077e+00 -1.389885180321592285e-03
4.371917808219178525e+00 -1.508036565743433146e-03
4.382661448140900085e+00 -1.512713112935942230e-03
4.393405088062622532e+00 -1.405301806967377979e-03
4.404148727984344980e+00 -1.195590347457206083e-03
4.414892367906066539e+00 -9.000062416790536842e-04
4.425636007827788987e+00 -5.399678983905366889e-04
4.436379647749511435e+00 -1.404905881768370472e-04
4.447123287671232994e+00 2.711130361838692869e-04
4.457866927592955442e+00 6.666361760374657107e-04
4.468610567514677001e+00 1.018371949469216694e-03
4.479354207436399449e+00 1.300547952901163779e-03
4.490097847358121896e+00 1.491527673959677650e-03
4.500841487279843456e+00 1.577097016266578973e-03
4.511585127201565903e+00 1.553444852171423233e-03
4.522328767123287463e+00 1.427808434071006381e-03
4.533072407045009911e+00 1.216307243722297357e-03
4.543816046966732358e+00 9.403984207679063614e-04
4.554559686888453918e+00 6.236972730739128628e-04
4.565303326810176365e+00 2.896959941413038619e-04
4.576046966731898813e+00 -4.004291853018966679e-05
4.586790606653620372e+00 -3.474166681513898695e-04
4.597534246575342820e+00 -6.189127112675142867e-04
4.608277886497065268e+00 -8.462488347763236609e-04
4.619021526418786827e+00 -1.026129100252048607e-03
4.629765166340509275e+00 -1.158539644510843880e-03
4.640508806262230834e+00 -1.243832175250930358e-03
4.651252446183953282e+00 -1.280027701475317274e-03
4.661996086105675730e+00 -1.262033280820544631e-03
4.672739726027397289e+00 -1.183447996518971522e-03
4.683483365949119737e+00 -1.040032403488687970e-03
4.694227005870841296e+00 -8.329174649271434095e-04
4.704970645792563744e+00 -5.699895799858156883e-04
4.715714285714286191e+00 -2.651931193334312051e-04
4.726457925636007751e+00 6.346054644536499646e-05
4.737201565557730198e+00 3.962052970896693858e-04
4.747945205479452646e+00 7.134389331180543371e-04
4.758688845401174206e+00 9.969090372103340224e-04
4.769432485322896653e+00 1.230282733595447920e-03
4.780176125244619101e+00 1.399419959519486055e-03
4.790919765166340660e+00 1.492572645023916393e-03
4.801663405088063108e+00 1.500809259938472957e-03
4.812407045009784667e+00 1.419128790830994627e-03
4.823150684931507115e+00 1.248238219300608961e-03
4.833894324853229563e+00 9.961312785928657168e-04
4.844637964774951122e+00 6.785462328827522854e-04
4.855381604696673570e+00 3.178846833407412997e-04
4.866125244618395129e+00 -5.934020625596272595e-05
4.876868884540117577e+00 -4.258050794564791227e-04
4.887612524461840025e+00 -7.564020451638071418e-04
4.898356164383561584e+00 -1.030542515167506270e-03
4.909099804305284032e+00 -1.233855643557469966e-03
4.919843444227006479e+00 -1.359207755593829338e-03
4.930587084148728039e+00 -1.406624225621877500e-03
4.941330724070450486e+00 -1.381934398334244956e-03
4.952074363992172934e+00 -1.294709969421007885e-03
4.962818003913894493e+00 -1.156471155919119040e-03
4.973561643835616941e+00 -9.796394050529853240e-04
4.984305283757338501e+00 -7.769256819276353782e-04
4.995048923679060948e+00 -5.604762857575338111e-04
5.005792563600783396e+00 -3.403013062594011334e-04
5.016536203522504955e+00 -1.223739811596652081e-04
5.027279843444227403e+00 9.218062865446668768e-05
5.038023483365948962e+00 3.055783185579514821e-04
5.048767123287671410e+00 5.201349408245919568e-04
5.059510763209393858e+00 7.353517001962593452e-04
5.070254403131115417e+00 9.466937226426485989e-04
5.080998043052837865e+00 1.145719752280538765e-03
5.091741682974560312e+00 1.320649502659794559e-03
5.102485322896281872e+00 1.457114525499387950e-03
5.113228962818004320e+00 1.539321332927232402e-03
5.123972602739726767e+00 1.551663627864182521e-03
5.134716242661448327e+00 1.480680467701405226e-03
5.145459882583170774e+00 1.317404719533110278e-03
5.156203522504892334e+00 1.060102614896489461e-03
5.166947162426614781e+00 7.168684216514733479e-04
5.177690802348337229e+00 3.067473072908381837e-04
5.188434442270058788e+00 -1.419037863474101736e-04
5.199178082191781236e+00 -5.956200698257672855e-04
5.209921722113502796e+00 -1.020960803253554176e-03
5.220665362035225243e+00 -1.388965165665909844e-03
5.231409001956947691e+00 -1.678065868375286460e-03
5.242152641878669250e+00 -1.875179291592096427e-03
5.252896281800391698e+00 -1.975230518753879824e-03
5.263639921722114146e+00 -1.979632249758801581e-03
5.274383561643835705e+00 -1.894132985914414972e-03
5.285127201565558153e+00 -1.726499522727502605e-03
5.295870841487280600e+00 -1.484765176443530012e-03
5.306614481409002160e+00 -1.176752607067548017e-03
5.317358121330724607e+00 -8.110277238382634967e-04
5.328101761252446167e+00 -3.987305290591595724e-04
5.338845401174168614e+00 4.471803948704162156e-05
5.349589041095891062e+00 4.990653776645387818e-04
5.360332681017612622e+00 9.404198103218304244e-04
5.371076320939335069e+00 1.343934612361863661e-03
5.381819960861056629e+00 1.686910394708169593e-03
5.392563600782779076e+00 1.951165845223762005e-03
5.403307240704501524e+00 2.124274542972618036e-03
5.414050880626223083e+00 2.199886773728965302e-03
5.424794520547945531e+00 2.177379490529408011e-03
5.435538160469667979e+00 2.061014771854713292e-03
5.446281800391389538e+00 1.858855524485133895e-03
5.457025440313111986e+00 1.581629349480353055e-03
5.467769080234834433e+00 1.241626944266408135e-03
5.478512720156555993e+00 8.518882004794257846e-04
5.489256360078278441e+00 4.260402803949024804e-04
5.500000000000000000e+00 -2.142822204404325629e-05
