# time d(t)
5.686692759295499666e-01 -2.457318302613753849e-02
5.794129158512720812e-01 -1.686363218423118579e-02
5.901565557729941958e-01 -9.263278475081704669e-03
6.009001956947163103e-01 -1.817055812868352202e-03
6.116438356164384249e-01 5.425289559855469949e-03
6.223874755381605395e-01 1.240221844491567853e-02
6.331311154598826541e-01 1.905218451524520393e-02
6.438747553816047686e-01 2.532680519083253118e-02
6.546183953033268832e-01 3.118774210085631729e-02
6.653620352250489978e-01 3.659645884234425522e-02
6.761056751467711123e-01 4.151139467053552995e-02
6.868493150684932269e-01 4.589499682502964223e-02
6.975929549902153415e-01 4.972261344053440640e-02
7.083365949119374561e-01 5.298091218777448846e-02
7.190802348336595706e-01 5.565742286375268549e-02
7.298238747553816852e-01 5.773912456717889691e-02
7.405675146771037998e-01 5.922218342911089034e-02
7.513111545988259143e-01 6.011743090810191953e-02
7.620547945205480289e-01 6.044652745854963566e-02
7.727984344422701435e-01 6.023291224581982239e-02
7.835420743639922581e-01 5.949346362484744799e-02
7.942857142857143726e-01 5.824107421856963840e-02
8.050293542074364872e-01 5.650060956517449773e-02
8.157729941291586018e-01 5.431928730790057391e-02
8.265166340508807163e-01 5.175625276339656383e-02
8.372602739726028309e-01 4.886466072184231929e-02
8.480039138943249455e-01 4.568304788216021040e-02
8.587475538160470601e-01 4.223745046333202136e-02
8.694911937377691746e-01 3.855356646005065474e-02
8.802348336594912892e-01 3.467349330044463412e-02
8.909784735812134038e-01 3.066098644650908436e-02
9.017221135029355183e-01 2.658580476475725166e-02
9.124657534246576329e-01 2.250162180503876078e-02
9.232093933463797475e-01 1.843991291739376440e-02
9.339530332681018621e-01 1.441914293231201342e-02
9.446966731898239766e-01 1.045569420503586998e-02
9.554403131115460912e-01 6.574083971925932628e-03
9.661839530332682058e-01 2.814147879948437382e-03
9.769275929549903204e-01 -7.752054482724661869e-04
9.876712328767124349e-01 -4.153668527161654724e-03
9.984148727984345495e-01 -7.301336428176753886e-03
1.009158512720156553e+00 -1.021465275209477129e-02
1.019902152641878779e+00 -1.289386575060313261e-02
1.030645792563601004e+00 -1.533684865168397429e-02
1.041389432485323008e+00 -1.754037174203695523e-02
1.052133072407045011e+00 -1.949847356272069523e-02
1.062876712328767237e+00 -2.120010731068630236e-02
1.073620352250489463e+00 -2.263495679760491389e-02
1.084363992172211466e+00 -2.380146999100561656e-02
1.095107632093933470e+00 -2.470623551077410357e-02
1.105851272015655695e+00 -2.535828617218502043e-02
1.116594911937377921e+00 -2.576817614690373945e-02
1.127338551859099924e+00 -2.595118826568820411e-02
1.138082191780821928e+00 -2.592837984676442734e-02
1.148825831702544154e+00 -2.572170254540759315e-02
1.159569471624266379e+00 -2.534514975932189787e-02
1.170313111545988383e+00 -2.480236842469743172e-02
1.181056751467710386e+00 -2.409372305281516635e-02
1.191800391389432612e+00 -2.322214219063121685e-02
1.202544031311154837e+00 -2.219422640738912336e-02
1.213287671232876841e+00 -2.102428620689193381e-02
1.224031311154598844e+00 -1.974045405914921780e-02
1.234774951076321070e+00 -1.838178910195635563e-02
1.245518590998043296e+00 -1.698429123897820733e-02
1.256262230919765299e+00 -1.556739308305307885e-02
1.267005870841487303e+00 -1.413115815378142986e-02
1.277749510763209528e+00 -1.266335886705195410e-02
1.288493150684931754e+00 -1.115178410358747159e-02
1.299236790606653758e+00 -9.595669064723104727e-03
1.309980430528375761e+00 -8.008377000584149599e-03
1.320724070450097987e+00 -6.414008884566893380e-03
1.331467710371820212e+00 -4.846090500273135364e-03
1.342211350293542216e+00 -3.343359617121641290e-03
1.352954990215264219e+00 -1.935953567584847634e-03
1.363698630136986445e+00 -6.310029197456687054e-04
1.374442270058708671e+00 5.885823558340271032e-04
1.385185909980430674e+00 1.751197725864728260e-03
1.395929549902152678e+00 2.880273856200997722e-03
1.406673189823874903e+00 3.983322685795295630e-03
1.417416829745597129e+00 5.048713281080824226e-03
1.428160469667319132e+00 6.049615247810329055e-03
1.438904109589041136e+00 6.953990099550778382e-03
1.449647749510763362e+00 7.736079177306133189e-03
1.460391389432485587e+00 8.382269922990097030e-03
1.471135029354207591e+00 8.892551795755187713e-03
1.481878669275929594e+00 9.282753355721155147e-03
1.492622309197651820e+00 9.581904303826403735e-03
1.503365949119374045e+00 9.819143298387223578e-03
1.514109589041096049e+00 1.001082541589849197e-02
1.524853228962818052e+00 1.015883916064621965e-02
1.535596868884540278e+00 1.025590167720852146e-02
1.546340508806262504e+00 1.028974394456704661e-02
1.557084148727984507e+00 1.024505609015616790e-02
1.567827788649706511e+00 1.010678037715824311e-02
1.578571428571428736e+00 9.866551431756362747e-03
1.589315068493150962e+00 9.528557626252837781e-03
1.600058708414872966e+00 9.110314705587733639e-03
1.610802348336594969e+00 8.637443324061602062e-03
1.621545988258317195e+00 8.135406674992618631e-03
1.632289628180039420e+00 7.622551110048594349e-03
1.643033268101761424e+00 7.105467361459339749e-03
1.653776908023483427e+00 6.579664552458929123e-03
1.664520547945205653e+00 6.038992753659371861e-03
1.675264187866927879e+00 5.485409520055714756e-03
1.686007827788649882e+00 4.926564771514913184e-03
1.696751467710371886e+00 4.365138496993100498e-03
1.707495107632094111e+00 3.794887564723267541e-03
1.718238747553816337e+00 3.206425358004975218e-03
1.728982387475538340e+00 2.594502773564755053e-03
1.739726027397260344e+00 1.962466301658094721e-03
1.750469667318982570e+00 1.323499188390058661e-03
1.761213307240704795e+00 6.978383176855947317e-04
1.771956947162426799e+00 1.072753364306842878e-04
1.782700587084148802e+00 -4.306346712225482976e-04
1.793444227005871028e+00 -9.068493363736634515e-04
1.804187866927593253e+00 -1.321437519732791702e-03
1.814931506849315257e+00 -1.680537810873769565e-03
1.825675146771037261e+00 -1.992747897749599928e-03
1.836418786692759486e+00 -2.267730077237220011e-03
1.847162426614481712e+00 -2.518390652470381234e-03
1.857906066536203715e+00 -2.762329835664805583e-03
1.868649706457925719e+00 -3.015347168223555998e-03
1.879393346379647944e+00 -3.281701489022426001e-03
1.890136986301370170e+00 -3.551995078633271834e-03
1.900880626223092174e+00 -3.808100923492283973e-03
1.911624266144814177e+00 -4.026930121169310442e-03
1.922367906066536403e+00 -4.182226053520242751e-03
1.933111545988258628e+00 -4.250377038786721726e-03
1.943855185909980632e+00 -4.219544794315563396e-03
1.954598825831702635e+00 -4.095077212258312407e-03
1.965342465753424861e+00 -3.899310605079452704e-03
1.976086105675147087e+00 -3.667945031156163299e-03
1.986829745596869090e+00 -3.442391374077938271e-03
1.997573385518591094e+00 -3.258453438467459520e-03
2.008317025440313319e+00 -3.136007085041131806e-03
2.019060665362035323e+00 -3.073590723612011633e-03
2.029804305283757326e+00 -3.049063367082513552e-03
2.040547945205479330e+00 -3.027114841155727123e-03
2.051291585127201778e+00 -2.971369499154344340e-03
2.062035225048923781e+00 -2.855445025836933579e-03
2.072778864970645785e+00 -2.668780747434174386e-03
2.083522504892367788e+00 -2.415178239536705605e-03
2.094266144814089792e+00 -2.104992296166839725e-03
2.105009784735812239e+00 -1.749400661138348408e-03
2.115753424657534243e+00 -1.364458440592891415e-03
2.126497064579256246e+00 -9.774133217802228029e-04
2.137240704500978694e+00 -6.238244217673588133e-04
2.147984344422700698e+00 -3.370354056317494498e-04
2.158727984344422701e+00 -1.380695862778679643e-04
2.169471624266144705e+00 -3.004328132345869301e-05
2.180215264187866708e+00 3.597737902603624835e-06
2.190958904109589156e+00 -3.017630816816451774e-06
2.201702544031311160e+00 -6.749500365085750097e-06
2.212446183953033163e+00 3.142999846406829470e-05
2.223189823874755611e+00 1.361021346866546843e-04
2.233933463796477614e+00 3.132635790898466986e-04
2.244677103718199618e+00 5.503814660068402816e-04
2.255420743639921621e+00 8.200108405879485626e-04
2.266164383561643625e+00 1.087987681914325249e-03
2.276908023483366073e+00 1.323208370763380697e-03
2.287651663405088076e+00 1.503957791696771719e-03
2.298395303326810080e+00 1.619574965183920778e-03
2.309138943248532527e+00 1.669192140953555800e-03
2.319882583170254531e+00 1.658793293455984976e-03
2.330626223091976534e+00 1.598562618196163300e-03
2.341369863013698538e+00 1.502609450818643069e-03
2.352113502935420541e+00 1.388242022664521120e-03
2.362857142857142989e+00 1.271712849206044172e-03
2.373600782778864993e+00 1.164755480440856760e-03
2.384344422700586996e+00 1.076936625025446889e-03
2.395088062622309444e+00 1.018774618433453604e-03
2.405831702544031447e+00 9.981778243278889833e-04
2.416575342465753451e+00 1.014377634571359769e-03
2.427318982387475454e+00 1.056951743058853364e-03
2.438062622309197458e+00 1.109470927131257821e-03
2.448806262230919906e+00 1.154369052252154134e-03
2.459549902152641909e+00 1.176550790177176894e-03
2.470293542074363913e+00 1.164721875330987236e-03
2.481037181996086360e+00 1.112478034300948444e-03
2.491780821917808364e+00 1.019389787419218690e-03
2.502524461839530368e+00 8.899459360214364168e-04
2.513268101761252371e+00 7.317677024008217802e-04
2.524011741682974375e+00 5.560323948431639476e-04
2.534755381604696822e+00 3.780152528742804804e-04
2.545499021526418826e+00 2.135997776448373851e-04
2.556242661448140829e+00 7.294238611979533761e-05
2.566986301369863277e+00 -4.311196187285352342e-05
2.577729941291585281e+00 -1.404409453417511183e-04
2.588473581213307284e+00 -2.249774522404667388e-04
2.599217221135029288e+00 -2.960244053094756894e-04
2.609960861056751291e+00 -3.433672095365608123e-04
2.620704500978473739e+00 -3.514951894842176586e-04
2.631448140900195742e+00 -3.101421317666727272e-04
2.642191780821917746e+00 -2.238185959048349211e-04
2.652935420743640194e+00 -1.123730398802159133e-04
2.663679060665362197e+00 -3.925289789660548951e-06
2.674422700587084201e+00 7.207218851101834290e-05
2.685166340508806204e+00 8.973728580225647953e-05
2.695909980430528208e+00 3.322615431220858346e-05
2.706653620352250655e+00 -9.623647203566723196e-05
2.717397260273972659e+00 -2.794799675986052011e-04
2.728140900195694663e+00 -4.867405118350824470e-04
2.738884540117417110e+00 -6.866576176084198324e-04
2.749628180039139114e+00 -8.523917944754487311e-04
2.760371819960861117e+00 -9.654068583138075395e-04
2.771115459882583121e+00 -1.016017916074441049e-03
2.781859099804305124e+00 -1.001265322481567806e-03
2.792602739726027572e+00 -9.233604570284225082e-04
2.803346379647749576e+00 -7.885460797603475189e-04
2.814090019569471579e+00 -6.054319350047034608e-04
2.824833659491194027e+00 -3.860687170491024309e-04
2.835577299412916030e+00 -1.498459160615066928e-04
2.846320939334638034e+00 7.569472111523948600e-05
2.857064579256360037e+00 2.602420006968795586e-04
2.867808219178082041e+00 3.787699194225186881e-04
2.878551859099804489e+00 4.170190395515190962e-04
2.889295499021526492e+00 3.724876743089885426e-04
2.900039138943248496e+00 2.522581720129576390e-04
2.910782778864970943e+00 6.998134448241036341e-05
2.921526418786692947e+00 -1.558622016568672500e-04
2.932270058708414950e+00 -4.014072609747512503e-04
2.943013698630136954e+00 -6.352825683906448062e-04
2.953757338551858957e+00 -8.187309462460817507e-04
2.964500978473581405e+00 -9.127098245602423970e-04
2.975244618395303409e+00 -8.904653797204805429e-04
2.985988258317025412e+00 -7.474499231261804962e-04
2.996731898238747860e+00 -5.016780106332830759e-04
3.007475538160469863e+00 -1.861632286251815437e-04
3.018219178082191867e+00 1.588192344522990041e-04
3.028962818003913871e+00 4.905886319494372509e-04
3.039706457925635874e+00 7.689508596140004395e-04
3.050450097847358322e+00 9.621867459802821779e-04
3.061193737769080325e+00 1.051243037402252401e-03
3.071937377690802329e+00 1.030169134711940871e-03
3.082681017612524776e+00 9.047937955196062258e-04
3.093424657534246780e+00 6.923089225300676228e-04
3.104168297455968784e+00 4.201469937104052336e-04
3.114911937377690787e+00 1.218734897709768572e-04
3.125655577299412791e+00 -1.673473481620179693e-04
3.136399217221135238e+00 -4.145424311568614100e-04
3.147142857142857242e+00 -5.943632164775504998e-04
3.157886497064579245e+00 -6.934034626214678147e-04
3.168630136986301693e+00 -7.085846282651163137e-04
3.179373776908023697e+00 -6.427672030119687069e-04
3.190117416829745700e+00 -5.035140705587443305e-04
3.200861056751467704e+00 -3.042551627384683919e-04
3.211604696673189707e+00 -6.381930989175400187e-05
3.222348336594912155e+00 1.956739372430501731e-04
3.233091976516634158e+00 4.509827781459116382e-04
3.243835616438356162e+00 6.797498868347355300e-04
3.254579256360078610e+00 8.616624383222839774e-04
3.265322896281800613e+00 9.785311567432376789e-04
3.276066536203522617e+00 1.014125802225758098e-03
3.286810176125244620e+00 9.551267064766832959e-04
3.297553816046966624e+00 7.946950286675299319e-04
3.308297455968689071e+00 5.386669400729999493e-04
3.319041095890411075e+00 2.114705950319552470e-04
3.329784735812133079e+00 -1.435825547062531075e-04
3.340528375733855526e+00 -4.734536268024404988e-04
3.351272015655577530e+00 -7.307182589713494573e-04
3.362015655577299533e+00 -8.861918825292729000e-04
3.372759295499021537e+00 -9.327852927908384436e-04
3.383502935420743540e+00 -8.813826023739036860e-04
3.394246575342465988e+00 -7.537252428788306655e-04
3.404990215264187992e+00 -5.763495743703681961e-04
3.415733855185909995e+00 -3.753442312259471381e-04
3.426477495107632443e+00 -1.713461035250256109e-04
3.437221135029354446e+00 2.255704521558145973e-05
3.447964774951076450e+00 1.990416870986155059e-04
3.458708414872798453e+00 3.531612958940148587e-04
3.469452054794520457e+00 4.798114756237587659e-04
3.480195694716242905e+00 5.731633650508804892e-04
3.490939334637964908e+00 6.270671594262101130e-04
3.501682974559686912e+00 6.355949799746918490e-04
3.512426614481409359e+00 5.949576956211824171e-04
3.523170254403131363e+00 5.065659618865499562e-04
3.533913894324853366e+00 3.771578343727505049e-04
3.544657534246575370e+00 2.151068386015460982e-04
3.555401174168297374e+00 2.870013049169395424e-05
3.566144814090019821e+00 -1.715944510763167175e-04
3.576888454011741825e+00 -3.721482659537909878e-04
3.587632093933463828e+00 -5.581731855532478127e-04
3.598375733855186276e+00 -7.149343326705576282e-04
3.609119373776908279e+00 -8.277971584192552693e-04
3.619863013698630283e+00 -8.839898198261302237e-04
3.630606653620352287e+00 -8.755997839532830580e-04
3.641350293542074290e+00 -8.005963810095202563e-04
3.652093933463796738e+00 -6.614925947298510482e-04
3.662837573385518741e+00 -4.645662941762656196e-04
3.673581213307240745e+00 -2.211889672290011128e-04
3.684324853228963192e+00 5.035416558906126780e-05
3.695068493150685196e+00 3.244409597075374567e-04
3.705812133072407200e+00 5.710870817105469276e-04
3.716555772994129203e+00 7.631385747787283128e-04
3.727299412915851207e+00 8.840344518249298057e-04
3.738043052837573654e+00 9.311895300876625852e-04
3.748786692759295658e+00 9.128823159864600393e-04
3.759530332681017661e+00 8.408864226741378763e-04
3.770273972602740109e+00 7.244052015271847111e-04
3.781017612524462113e+00 5.689711396610404748e-04
3.791761252446184116e+00 3.789294992028446061e-04
3.802504892367906120e+00 1.602474619561021951e-04
3.813248532289628123e+00 -7.807727718168620476e-05
3.823992172211350571e+00 -3.240965680953696916e-04
3.834735812133072574e+00 -5.635480557460548863e-04
3.845479452054794578e+00 -7.802290629944684877e-04
3.856223091976517026e+00 -9.570267436257132339e-04
3.866966731898239029e+00 -1.078059258939014029e-03
3.877710371819961033e+00 -1.129955423752703261e-03
3.888454011741683036e+00 -1.101916659185317319e-03
3.899197651663405040e+00 -9.868440993830609846e-04
3.909941291585127487e+00 -7.838924929187905373e-04
3.920684931506849491e+00 -5.006618183591802357e-04
3.931428571428571495e+00 -1.539494594361523840e-04
3.942172211350293942e+00 2.318606562655977114e-04
3.952915851272015946e+00 6.279594348810276557e-04
3.963659491193737949e+00 1.002639928315871920e-03
3.974403131115459953e+00 1.321665503701544746e-03
3.985146771037181956e+00 1.551204095944132234e-03
3.995890410958904404e+00 1.663285283546334006e-03
4.006634050880626852e+00 1.639713861903435016e-03
4.017377690802348411e+00 1.473552913787972525e-03
4.028121330724070859e+00 1.171910607826716225e-03
4.038864970645792418e+00 7.595733409916947737e-04
4.049608610567514866e+00 2.772821725463202281e-04
4.060352250489237314e+00 -2.265186722550900980e-04
4.071095890410958873e+00 -7.045357941360799780e-04
4.081839530332681321e+00 -1.116110761217527182e-03
4.092583170254403768e+00 -1.430183412004015341e-03
4.103326810176125328e+00 -1.626970440707618554e-03
4.114070450097847775e+00 -1.698498814477194781e-03
4.124814090019569335e+00 -1.648424950542030833e-03
4.135557729941291782e+00 -1.491175386893830741e-03
4.146301369863014230e+00 -1.249325135171077588e-03
4.157045009784735790e+00 -9.479529566216238819e-04
4.167788649706458237e+00 -6.072909615829523910e-04
4.178532289628179797e+00 -2.386267926166224572e-04
4.189275929549902244e+00 1.526082763715062331e-04
4.200019569471624692e+00 5.586994040188566308e-04
4.210763209393346251e+00 9.624440348839200963e-04
4.221506849315068699e+00 1.335137421895601917e-03
4.232250489236791147e+00 1.641068560077109341e-03
4.242994129158512706e+00 1.845880267192009450e-03
4.253737769080235154e+00 1.923525704081947840e-03
4.264481409001957601e+00 1.859968745240367718e-03
4.275225048923679161e+00 1.654788280767912961e-03
4.285968688845401608e+00 1.320801669132284873e-03
4.296712328767123168e+00 8.819464453834509202e-04
4.307455968688845616e+00 3.702930543427647176e-04
4.318199608610568063e+00 -1.773949022352800471e-04
4.328943248532289623e+00 -7.227879720621584311e-04
4.339686888454012070e+00 -1.227734863395005737e-03
4.350430528375733630e+00 -1.655154871943896469e-03
4.361174168297456077e+00 -1.971528670088740741e-03
4.371917808219178525e+00 -2.151482371360208343e-03
4.382661448140900085e+00 -2.181600852916096376e-03
4.393405088062622532e+00 -2.061408000281568856e-03
4.404148727984344980e+00 -1.802357263356441346e-03
4.414892367906066539e+00 -1.425540256112087364e-03
4.425636007827788987e+00 -9.583565040717829551e-04
4.436379647749511435e+00 -4.318681215965507192e-04
4.447123287671232994e+00 1.206112179036860493e-04
4.457866927592955442e+00 6.650758570043121317e-04
4.468610567514677001e+00 1.168024013491812847e-03
4.479354207436399449e+00 1.595903412187971116e-03
4.490097847358121896e+00 1.915706599534525200e-03
4.500841487279843456e+00 2.100646005513804107e-03
4.511585127201565903e+00 2.137798085140867228e-03
4.522328767123287463e+00 2.030941874143112145e-03
4.533072407045009911e+00 1.797184297423107258e-03
4.543816046966732358e+00 1.461542921005196940e-03
4.554559686888453918e+00 1.053399220514791325e-03
4.565303326810176365e+00 6.041596789684601770e-04
4.576046966731898813e+00 1.438790825171361049e-04
4.586790606653620372e+00 -3.015472726854697902e-04
4.597534246575342820e+00 -7.110246907750223484e-04
4.608277886497065268e+00 -1.068823111896595934e-03
4.619021526418786827e+00 -1.365953634753321998e-03
4.629765166340509275e+00 -1.599616640066994083e-03
4.640508806262230834e+00 -1.769172061955272138e-03
4.651252446183953282e+00 -1.870868372167131238e-03
4.661996086105675730e+00 -1.894969626925138793e-03
4.672739726027397289e+00 -1.827639631303414752e-03
4.683483365949119737e+00 -1.656921540969718458e-03
4.694227005870841296e+00 -1.379499952179446143e-03
4.704970645792563744e+00 -1.004794990057997000e-03
4.715714285714286191e+00 -5.551929436494676276e-04
4.726457925636007751e+00 -6.285923135797630420e-05
4.737201565557730198e+00 4.362882671239079620e-04
4.747945205479452646e+00 9.093151415963152432e-04
4.758688845401174206e+00 1.330304906763837445e-03
4.769432485322896653e+00 1.680547697607977578e-03
4.780176125244619101e+00 1.946279171529736790e-03
4.790919765166340660e+00 2.115551744098684815e-03
4.801663405088063108e+00 2.176037173203521861e-03
4.812407045009784667e+00 2.116351287326868717e-03
4.823150684931507115e+00 1.930951052179925506e-03
4.833894324853229563e+00 1.624567580569120928e-03
4.844637964774951122e+00 1.213861275032792220e-03
4.855381604696673570e+00 7.268210479136731367e-04
4.866125244618395129e+00 1.995435473111026314e-04
4.876868884540117577e+00 -3.289788968106643115e-04
4.887612524461840025e+00 -8.215480468690157913e-04
4.898356164383561584e+00 -1.246273951511978366e-03
4.909099804305284032e+00 -1.579941444324183637e-03
4.919843444227006479e+00 -1.810556414037045809e-03
4.930587084148728039e+00 -1.937107237374880147e-03
4.941330724070450486e+00 -1.965995602135555721e-03
4.952074363992172934e+00 -1.906520933119498643e-03
4.962818003913894493e+00 -1.768516382886142638e-03
4.973561643835616941e+00 -1.562412973635014194e-03
4.984305283757338501e+00 -1.300287304685267915e-03
4.995048923679060948e+00 -9.969318125618482646e-04
5.005792563600783396e+00 -6.691978622993977489e-04
5.016536203522504955e+00 -3.320879998694381205e-04
5.027279843444227403e+00 5.864337800954350137e-06
5.038023483365948962e+00 3.427140715246368386e-04
5.048767123287671410e+00 6.782077920585551437e-04
5.059510763209393858e+00 1.009267487354603829e-03
5.070254403131115417e+00 1.328849105369789719e-03
5.080998043052837865e+00 1.625901001127981731e-03
5.091741682974560312e+00 1.884484633009580372e-03
5.102485322896281872e+00 2.083764140310275653e-03
5.113228962818004320e+00 2.200796341260025102e-03
5.123972602739726767e+00 2.214714809049130213e-03
5.134716242661448327e+00 2.109978625455392540e-03
5.145459882583170774e+00 1.878202982308283366e-03
5.156203522504892334e+00 1.519765638731755816e-03
5.166947162426614781e+00 1.046540576046446538e-03
5.177690802348337229e+00 4.842774038965150002e-04
5.188434442270058788e+00 -1.290530191500094989e-04
5.199178082191781236e+00 -7.488362707360713766e-04
5.209921722113502796e+00 -1.329769982257081188e-03
5.220665362035225243e+00 -1.831213663707490598e-03
5.231409001956947691e+00 -2.222371908581471239e-03
5.242152641878669250e+00 -2.485690893878185481e-03
5.252896281800391698e+00 -2.617280988612211232e-03
5.263639921722114146e+00 -2.624634868377732390e-03
5.274383561643835705e+00 -2.521827247108778241e-03
5.285127201565558153e+00 -2.323227867665018150e-03
5.295870841487280600e+00 -2.038505761216777897e-03
5.306614481409002160e+00 -1.671858411079347670e-03
5.317358121330724607e+00 -1.225699494826556265e-03
5.328101761252446167e+00 -7.065056203514400975e-04
5.338845401174168614e+00 -1.300724398810829043e-04
5.349589041095891062e+00 4.762046436807294684e-04
5.360332681017612622e+00 1.075572488546668948e-03
5.371076320939335069e+00 1.628480794496924271e-03
5.381819960861056629e+00 2.100277790770617610e-03
5.392563600782779076e+00 2.466028396022170235e-03
5.403307240704501524e+00 2.711578719105215991e-03
5.414050880626223083e+00 2.832210049313295570e-03
5.424794520547945531e+00 2.829709928416133165e-03
5.435538160469667979e+00 2.709170970700953973e-03
5.446281800391389538e+00 2.477738856631490731e-03
5.457025440313111986e+00 2.145644026443261580e-03
5.467769080234834433e+00 1.726848273559042400e-03
5.478512720156555993e+00 1.237621975962928042e-03
5.489256360078278441e+00 6.952026553640429981e-04
5.500000000000000000e+00 1.182572965334156503e-04
