# time d(t)
1.438904109589041136e+00 -1.143253951925183101e-02
1.449647749510763362e+00 -8.958005752943398389e-03
1.460391389432485587e+00 -6.528381939123659682e-03
1.471135029354207591e+00 -4.165407301295811528e-03
1.481878669275929594e+00 -1.888936708076469117e-03
1.492622309197651820e+00 2.831826357606421433e-04
1.503365949119374045e+00 2.335197673798502030e-03
1.514109589041096049e+00 4.253502403387641150e-03
1.524853228962818052e+00 6.026660367181797644e-03
1.535596868884540278e+00 7.645399630405357895e-03
1.546340508806262504e+00 9.102582829127195407e-03
1.557084148727984507e+00 1.039315464336541296e-02
1.567827788649706511e+00 1.151406899617922301e-02
1.578571428571428736e+00 1.246419843936182568e-02
1.589315068493150962e+00 1.324422851328008362e-02
1.600058708414872966e+00 1.385654024284858378e-02
1.610802348336594969e+00 1.430508418233468818e-02
1.621545988258317195e+00 1.459524936942482864e-02
1.632289628180039420e+00 1.473373006117114845e-02
1.643033268101761424e+00 1.472839216815310763e-02
1.653776908023483427e+00 1.458813998096544599e-02
1.664520547945205653e+00 1.432278233761858678e-02
1.675264187866927879e+00 1.394289615948417042e-02
1.686007827788649882e+00 1.345968466689954901e-02
1.696751467710371886e+00 1.288482788589502895e-02
1.707495107632094111e+00 1.223032441639897855e-02
1.718238747553816337e+00 1.150832574125247934e-02
1.728982387475538340e+00 1.073096722779565138e-02
1.739726027397260344e+00 9.910202786286041385e-03
1.750469667318982570e+00 9.057652156020610731e-03
1.761213307240704795e+00 8.184470292546800266e-03
1.771956947162426799e+00 7.301246869118244338e-03
1.782700587084148802e+00 6.417940429562518818e-03
1.793444227005871028e+00 5.543846681994510188e-03
1.804187866927593253e+00 4.687594723337849476e-03
1.814931506849315257e+00 3.857159881421174091e-03
1.825675146771037261e+00 3.059878672104652565e-03
1.836418786692759486e+00 2.302451160281304351e-03
1.847162426614481712e+00 1.590919291716186030e-03
1.857906066536203715e+00 9.306162548010608881e-04
1.868649706457925719e+00 3.260905299526571329e-04
1.879393346379647944e+00 -2.189828069211985319e-04
1.890136986301370170e+00 -7.018838867950018398e-04
1.900880626223092174e+00 -1.120900092422207886e-03
1.911624266144814177e+00 -1.475327479812724727e-03
1.922367906066536403e+00 -1.765408223985805592e-03
1.933111545988258628e+00 -1.992202763542268683e-03
1.943855185909980632e+00 -2.157409621033108942e-03
1.954598825831702635e+00 -2.263159356327664254e-03
1.965342465753424861e+00 -2.311818443026081738e-03
1.976086105675147087e+00 -2.305841259685307860e-03
1.986829745596869090e+00 -2.247702350535534487e-03
1.997573385518591094e+00 -2.139926921024876052e-03
2.008317025440313319e+00 -1.985217424615215442e-03
2.019060665362035323e+00 -1.786651954472197887e-03
2.029804305283757326e+00 -1.547910798410856740e-03
2.040547945205479330e+00 -1.273475687235625002e-03
2.051291585127201778e+00 -9.687455145647013094e-04
2.062035225048923781e+00 -6.400240408267234005e-04
2.072778864970645785e+00 -2.943580377005130025e-04
2.083522504892367788e+00 6.076546736753190816e-05
2.094266144814089792e+00 4.178227118604427564e-04
2.105009784735812239e+00 7.696914696307715275e-04
2.115753424657534243e+00 1.110044052460276709e-03
2.126497064579256246e+00 1.433617111674183233e-03
2.137240704500978694e+00 1.736299534417518227e-03
2.147984344422700698e+00 2.015013429633915210e-03
2.158727984344422701e+00 2.267405296735633142e-03
2.169471624266144705e+00 2.491406528583864875e-03
2.180215264187866708e+00 2.684755293048924577e-03
2.190958904109589156e+00 2.844587696216364925e-03
2.201702544031311160e+00 2.967200161907179636e-03
2.212446183953033163e+00 3.048056719578061142e-03
2.223189823874755611e+00 3.082068686119062047e-03
2.233933463796477614e+00 3.064118527920627142e-03
2.244677103718199618e+00 2.989745593195589687e-03
2.255420743639921621e+00 2.855870429106688920e-03
2.266164383561643625e+00 2.661416056746743804e-03
2.276908023483366073e+00 2.407694233013869638e-03
2.287651663405088076e+00 2.098462211790562242e-03
2.298395303326810080e+00 1.739614836207716356e-03
2.309138943248532527e+00 1.338547063390883298e-03
2.319882583170254531e+00 9.032894680151319026e-04
2.330626223091976534e+00 4.415699387995598467e-04
2.341369863013698538e+00 -4.002257668248064229e-05
2.352113502935420541e+00 -5.366079017977437192e-04
2.362857142857142989e+00 -1.045198695877301966e-03
2.373600782778864993e+00 -1.564450609176605859e-03
2.384344422700586996e+00 -2.094014694297342653e-03
2.395088062622309444e+00 -2.633609403960932276e-03
2.405831702544031447e+00 -3.181991183903181211e-03
2.416575342465753451e+00 -3.736031745910721978e-03
2.427318982387475454e+00 -4.290099432328341005e-03
2.438062622309197458e+00 -4.835892127028191406e-03
2.448806262230919906e+00 -5.362788180814939687e-03
2.459549902152641909e+00 -5.858684459487463990e-03
2.470293542074363913e+00 -6.311195261919008530e-03
2.481037181996086360e+00 -6.709011077171304037e-03
2.491780821917808364e+00 -7.043177114928966809e-03
2.502524461839530368e+00 -7.308056939536299729e-03
2.513268101761252371e+00 -7.501796722335286015e-03
2.524011741682974375e+00 -7.626192355599672491e-03
2.534755381604696822e+00 -7.685969489275862841e-03
2.545499021526418826e+00 -7.687595605166405027e-03
2.556242661448140829e+00 -7.637832987274233501e-03
2.566986301369863277e+00 -7.542294546628171281e-03
2.577729941291585281e+00 -7.404270134424365858e-03
2.588473581213307284e+00 -7.224047149072004674e-03
2.599217221135029288e+00 -6.998863053446813948e-03
2.609960861056751291e+00 -6.723514021471665471e-03
2.620704500978473739e+00 -6.391523762316664303e-03
2.631448140900195742e+00 -5.996671600376815396e-03
2.642191780821917746e+00 -5.534608578810486408e-03
2.652935420743640194e+00 -5.004268034801978224e-03
2.663679060665362197e+00 -4.408807471755774900e-03
2.674422700587084201e+00 -3.755896790756877834e-03
2.685166340508806204e+00 -3.057280492536489352e-03
2.695909980430528208e+00 -2.327668485355011575e-03
2.706653620352250655e+00 -1.583129076834520260e-03
2.717397260273972659e+00 -8.392473688755320042e-04
2.728140900195694663e+00 -1.093565381594973132e-04
2.738884540117417110e+00 5.968596924667522730e-04
2.749628180039139114e+00 1.274156331485975418e-03
2.760371819960861117e+00 1.921773857484894606e-03
2.771115459882583121e+00 2.542734618127273378e-03
2.781859099804305124e+00 3.142509367162940603e-03
2.792602739726027572e+00 3.727282320271056801e-03
2.803346379647749576e+00 4.302112088131237848e-03
2.814090019569471579e+00 4.869304157682521200e-03
2.824833659491194027e+00 5.427275277569170407e-03
2.835577299412916030e+00 5.970107396640385138e-03
2.846320939334638034e+00 6.487872965632090344e-03
2.857064579256360037e+00 6.967684193753989445e-03
2.867808219178082041e+00 7.395298064572159921e-03
2.878551859099804489e+00 7.757016704816313210e-03
2.889295499021526492e+00 8.041574172811146587e-03
2.900039138943248496e+00 8.241703503117378884e-03
2.910782778864970943e+00 8.355130885383746028e-03
2.921526418786692947e+00 8.384837833657286452e-03
2.932270058708414950e+00 8.338551182784233531e-03
2.943013698630136954e+00 8.227544963599609656e-03
2.953757338551858957e+00 8.064947393217872587e-03
2.964500978473581405e+00 7.863822940947978735e-03
2.975244618395303409e+00 7.635331879358120584e-03
2.985988258317025412e+00 7.387253489698945332e-03
2.996731898238747860e+00 7.123097677482276117e-03
3.007475538160469863e+00 6.841933841242430446e-03
3.018219178082191867e+00 6.538951350300419192e-03
3.028962818003913871e+00 6.206651409066767100e-03
3.039706457925635874e+00 5.836473440694876433e-03
3.050450097847358322e+00 5.420595132277676934e-03
3.061193737769080325e+00 4.953623139215175726e-03
3.071937377690802329e+00 4.433913538620768910e-03
3.082681017612524776e+00 3.864322884813377410e-03
3.093424657534246780e+00 3.252281573947364123e-03
3.104168297455968784e+00 2.609186422910822565e-03
3.114911937377690787e+00 1.949212422509973702e-03
3.125655577299412791e+00 1.287728910703884620e-03
3.136399217221135238e+00 6.395605293307973565e-04
3.147142857142857242e+00 1.735087949195615240e-05
3.157886497064579245e+00 -5.697346849980125397e-04
3.168630136986301693e+00 -1.116786723737783716e-03
3.179373776908023697e+00 -1.623310545438150145e-03
3.190117416829745700e+00 -2.092760231649051870e-03
3.200861056751467704e+00 -2.531533164193465121e-03
3.211604696673189707e+00 -2.947586293124365795e-03
3.222348336594912155e+00 -3.348885350238789589e-03
3.233091976516634158e+00 -3.741915880397313383e-03
3.243835616438356162e+00 -4.130468957176754510e-03
3.254579256360078610e+00 -4.514868353789279996e-03
3.265322896281800613e+00 -4.891737546476883879e-03
3.276066536203522617e+00 -5.254324912524901449e-03
3.286810176125244620e+00 -5.593325734110130010e-03
3.297553816046966624e+00 -5.898071460645361655e-03
3.308297455968689071e+00 -6.157909292665840820e-03
3.319041095890411075e+00 -6.363574351993970743e-03
3.329784735812133079e+00 -6.508364304190002170e-03
3.340528375733855526e+00 -6.588960040284197461e-03
3.351272015655577530e+00 -6.605790101543670446e-03
3.362015655577299533e+00 -6.562902589301875325e-03
3.372759295499021537e+00 -6.467376731940852920e-03
3.383502935420743540e+00 -6.328367613571812822e-03
3.394246575342465988e+00 -6.155923770075888250e-03
3.404990215264187992e+00 -5.959742851221062031e-03
3.415733855185909995e+00 -5.748032836530359013e-03
3.426477495107632443e+00 -5.526626128466471596e-03
3.437221135029354446e+00 -5.298454944090379842e-03
3.447964774951076450e+00 -5.063444799852256754e-03
3.458708414872798453e+00 -4.818825917456678876e-03
3.469452054794520457e+00 -4.559807772835314764e-03
3.480195694716242905e+00 -4.280516756191114769e-03
3.490939334637964908e+00 -3.975066421644378456e-03
3.501682974559686912e+00 -3.638617307283963272e-03
3.512426614481409359e+00 -3.268289555167864114e-03
3.523170254403131363e+00 -2.863814886601669368e-03
3.533913894324853366e+00 -2.427851150136654378e-03
3.544657534246575370e+00 -1.965927437870352516e-03
3.555401174168297374e+00 -1.486034699445979226e-03
3.566144814090019821e+00 -9.979199575504424727e-04
3.576888454011741825e+00 -5.121765044834860562e-04
3.587632093933463828e+00 -3.924406285516016937e-05
3.598375733855186276e+00 4.115601981430726383e-04
3.609119373776908279e+00 8.328668113580116241e-04
3.619863013698630283e+00 1.219843400295894924e-03
3.630606653620352287e+00 1.570487409883406264e-03
3.641350293542074290e+00 1.885598091334411653e-03
3.652093933463796738e+00 2.168441605512215140e-03
3.662837573385518741e+00 2.424157700601020041e-03
3.673581213307240745e+00 2.658983814591026323e-03
3.684324853228963192e+00 2.879389896135117061e-03
3.695068493150685196e+00 3.091223305618554483e-03
3.705812133072407200e+00 3.298957830473239587e-03
3.716555772994129203e+00 3.505125400286927730e-03
3.727299412915851207e+00 3.709985839200752571e-03
3.738043052837573654e+00 3.911461960751727064e-03
3.748786692759295658e+00 4.105337805739947554e-03
3.759530332681017661e+00 4.285690066644654191e-03
3.770273972602740109e+00 4.445499525088211085e-03
3.781017612524462113e+00 4.577372768293491885e-03
3.791761252446184116e+00 4.674295838718431698e-03
3.802504892367906120e+00 4.730341228514300250e-03
3.813248532289628123e+00 4.741257344618705558e-03
3.823992172211350571e+00 4.704884101742045667e-03
3.834735812133072574e+00 4.621357934547905624e-03
3.845479452054794578e+00 4.493092146245713202e-03
3.856223091976517026e+00 4.324541815313839334e-03
3.866966731898239029e+00 4.121784148608691190e-03
3.877710371819961033e+00 3.891963076251391072e-03
3.888454011741683036e+00 3.642659294904682186e-03
3.899197651663405040e+00 3.381252698749987080e-03
3.909941291585127487e+00 3.114342694423895535e-03
3.920684931506849491e+00 2.847283539002326211e-03
3.931428571428571495e+00 2.583877585636020630e-03
3.942172211350293942e+00 2.326250848193330001e-03
3.952915851272015946e+00 2.074914760909461059e-03
3.963659491193737949e+00 1.828997788477383602e-03
3.974403131115459953e+00 1.586612932931705027e-03
3.985146771037181956e+00 1.345314103864113289e-03
3.995890410958904404e+00 1.102587058607253524e-03
4.006634050880626852e+00 8.563196880256483071e-04
4.017377690802348411e+00 6.052015162953847897e-04
4.028121330724070859e+00 3.490123753051751739e-04
4.038864970645792418e+00 8.877376607412070973e-05
4.049608610567514866e+00 -1.732483544125197909e-04
4.060352250489237314e+00 -4.336854699104055150e-04
4.071095890410958873e+00 -6.883355848385289393e-04
4.081839530332681321e+00 -9.325309608873784449e-04
4.092583170254403768e+00 -1.161568106682428058e-03
4.103326810176125328e+00 -1.371159042097147866e-03
4.114070450097847775e+00 -1.557861461244133610e-03
4.124814090019569335e+00 -1.719446954473878748e-03
4.135557729941291782e+00 -1.855170691449127291e-03
4.146301369863014230e+00 -1.965912764469535633e-03
4.157045009784735790e+00 -2.054170645108329731e-03
4.167788649706458237e+00 -2.123893761653696671e-03
4.178532289628179797e+00 -2.180164690201463751e-03
4.189275929549902244e+00 -2.228746138074268364e-03
4.200019569471624692e+00 -2.275527613230797584e-03
4.210763209393346251e+00 -2.325918839680999814e-03
4.221506849315068699e+00 -2.384246780978511917e-03
4.232250489236791147e+00 -2.453217805241641753e-03
4.242994129158512706e+00 -2.533504703236199099e-03
4.253737769080235154e+00 -2.623509341964445473e-03
4.264481409001957601e+00 -2.719336084944326028e-03
4.275225048923679161e+00 -2.814990203005346761e-03
4.285968688845401608e+00 -2.902791756341989091e-03
4.296712328767123168e+00 -2.973971892388009575e-03
4.307455968688845616e+00 -3.019398354161198159e-03
4.318199608610568063e+00 -3.030362998124811955e-03
4.328943248532289623e+00 -2.999358137435154982e-03
4.339686888454012070e+00 -2.920771162359980452e-03
4.350430528375733630e+00 -2.791437394141807211e-03
4.361174168297456077e+00 -2.611007553611753920e-03
4.371917808219178525e+00 -2.382105822723269099e-03
4.382661448140900085e+00 -2.110274248559708063e-03
4.393405088062622532e+00 -1.803716527717068741e-03
4.404148727984344980e+00 -1.472867191958994373e-03
4.414892367906066539e+00 -1.129820198827054343e-03
4.425636007827788987e+00 -7.876543701698346086e-04
4.436379647749511435e+00 -4.596933782305435154e-04
4.447123287671232994e+00 -1.587368599597490065e-04
4.457866927592955442e+00 1.037015586216134870e-04
4.468610567514677001e+00 3.181129584533990101e-04
4.479354207436399449e+00 4.776301106326010545e-04
4.490097847358121896e+00 5.785417448625082776e-04
4.500841487279843456e+00 6.206418456381159647e-04
4.511585127201565903e+00 6.073739712435435173e-04
4.522328767123287463e+00 5.457383012131239268e-04
4.533072407045009911e+00 4.459433635237250340e-04
4.543816046966732358e+00 3.208049022261332136e-04
4.554559686888453918e+00 1.849193060380721317e-04
4.565303326810176365e+00 5.366523101654012813e-05
4.576046966731898813e+00 -5.788956354234314891e-05
4.586790606653620372e+00 -1.360827900968904626e-04
4.597534246575342820e+00 -1.696543799624818192e-04
4.608277886497065268e+00 -1.505527406111394778e-04
4.619021526418786827e+00 -7.447678383499129482e-05
4.629765166340509275e+00 5.889101432543196999e-05
4.640508806262230834e+00 2.459703206550346204e-04
4.651252446183953282e+00 4.796616441714278293e-04
4.661996086105675730e+00 7.499615571174442436e-04
4.672739726027397289e+00 1.044736821823331061e-03
4.683483365949119737e+00 1.350571150869905607e-03
4.694227005870841296e+00 1.653602790147546461e-03
4.704970645792563744e+00 1.940286908035476071e-03
4.715714285714286191e+00 2.198040069281118666e-03
4.726457925636007751e+00 2.415749792077345141e-03
4.737201565557730198e+00 2.584155059007696171e-03
4.747945205479452646e+00 2.696119301735847972e-03
4.758688845401174206e+00 2.746823229654579007e-03
4.769432485322896653e+00 2.733900667177228006e-03
4.780176125244619101e+00 2.657528387611629572e-03
4.790919765166340660e+00 2.520464726125758517e-03
4.801663405088063108e+00 2.328016428401056409e-03
4.812407045009784667e+00 2.087903505330268843e-03
4.823150684931507115e+00 1.809991331381565578e-03
4.833894324853229563e+00 1.505869267462642920e-03
4.844637964774951122e+00 1.188274634697108036e-03
4.855381604696673570e+00 8.703864770693472541e-04
4.866125244618395129e+00 5.650400840938767707e-04
4.876868884540117577e+00 2.839348974649220491e-04
4.887612524461840025e+00 3.691997016673777515e-05
4.898356164383561584e+00 -1.685609132549583365e-04
4.909099804305284032e+00 -3.277989377844200730e-04
4.919843444227006479e+00 -4.388884123576926592e-04
4.930587084148728039e+00 -5.025341015591656014e-04
4.941330724070450486e+00 -5.216370462521968763e-04
4.952074363992172934e+00 -5.007312042272304238e-04
4.962818003913894493e+00 -4.453643921806260957e-04
4.973561643835616941e+00 -3.615220248754188082e-04
4.984305283757338501e+00 -2.551796983345418495e-04
4.995048923679060948e+00 -1.320427094557411374e-04
5.005792563600783396e+00 2.507902001347151910e-06
5.016536203522504955e+00 1.432851963575886033e-04
5.027279843444227403e+00 2.850420860888118056e-04
5.038023483365948962e+00 4.221790935799867614e-04
5.048767123287671410e+00 5.485096489198607473e-04
5.059510763209393858e+00 6.571692561438024398e-04
5.070254403131115417e+00 7.407285008166525396e-04
5.080998043052837865e+00 7.915311193994286525e-04
5.091741682974560312e+00 8.022343411391507587e-04
5.102485322896281872e+00 7.664876383584673727e-04
5.113228962818004320e+00 6.796555816550226871e-04
5.123972602739726767e+00 5.394764436342102017e-04
5.134716242661448327e+00 3.465532376179399597e-04
5.145459882583170774e+00 1.045971672402076866e-04
5.156203522504892334e+00 -1.796192487931466502e-04
5.166947162426614781e+00 -4.965976663681831698e-04
5.177690802348337229e+00 -8.346928422693830878e-04
5.188434442270058788e+00 -1.180855220308512721e-03
5.199178082191781236e+00 -1.521437819588844975e-03
5.209921722113502796e+00 -1.842966756259888398e-03
5.220665362035225243e+00 -2.132791438900417946e-03
5.231409001956947691e+00 -2.379561518894300447e-03
5.242152641878669250e+00 -2.573516646812271363e-03
5.252896281800391698e+00 -2.706614100875355793e-03
5.263639921722114146e+00 -2.772550571817474808e-03
5.274383561643835705e+00 -2.766751521362754204e-03
5.285127201565558153e+00 -2.686401063878239657e-03
5.295870841487280600e+00 -2.530567206191982384e-03
5.306614481409002160e+00 -2.300444981303872809e-03
5.317358121330724607e+00 -1.999699874011766788e-03
5.328101761252446167e+00 -1.634854017525744566e-03
5.338845401174168614e+00 -1.215626203801992026e-03
5.349589041095891062e+00 -7.551207103917229524e-04
5.360332681017612622e+00 -2.697635450647940933e-04
5.371076320939335069e+00 2.210913264231087862e-04
5.381819960861056629e+00 6.959218704280370005e-04
5.392563600782779076e+00 1.132147645716965806e-03
5.403307240704501524e+00 1.507517779105218810e-03
5.414050880626223083e+00 1.801657236180209199e-03
5.424794520547945531e+00 1.997617687172064619e-03
5.435538160469667979e+00 2.083266503594013129e-03
5.446281800391389538e+00 2.052358228859922987e-03
5.457025440313111986e+00 1.905166055441050209e-03
5.467769080234834433e+00 1.648601565465909963e-03
5.478512720156555993e+00 1.295811565736498024e-03
5.489256360078278441e+00 8.653020477674246494e-04
5.500000000000000000e+00 3.796919175117516678e-04
