# time d(t)
4.827201565557730500e-01 -1.260444671870305788e-01
4.934637964774951646e-01 -1.157114103226431073e-01
5.042074363992172792e-01 -1.048704385296001934e-01
5.149510763209393938e-01 -9.360679059475256192e-02
5.256947162426615083e-01 -8.201008265281684029e-02
5.364383561643836229e-01 -7.017403195415283790e-02
5.471819960861057375e-01 -5.819590788022315636e-02
5.579256360078278520e-01 -4.617570714645722468e-02
5.686692759295499666e-01 -3.421506191796477858e-02
5.794129158512720812e-01 -2.241590674728954208e-02
5.901565557729941958e-01 -1.087894966115771425e-02
6.009001956947163103e-01 2.979891218869316688e-04
6.116438356164384249e-01 1.102169356865518104e-02
6.223874755381605395e-01 2.120523875743316952e-02
6.331311154598826541e-01 3.076956400092255642e-02
6.438747553816047686e-01 3.964485520904148519e-02
6.546183953033268832e-01 4.777167288811574181e-02
6.653620352250489978e-01 5.510177962514452299e-02
6.761056751467711123e-01 6.159864037939878634e-02
6.868493150684932269e-01 6.723758845228323955e-02
6.975929549902153415e-01 7.200566805100765133e-02
7.083365949119374561e-01 7.590117978959037837e-02
7.190802348336595706e-01 7.893296761899322445e-02
7.298238747553816852e-01 8.111949425779201028e-02
7.405675146771037998e-01 8.248775722167400737e-02
7.513111545988259143e-01 8.307209930936164388e-02
7.620547945205480289e-01 8.291296641162830550e-02
7.727984344422701435e-01 8.205566241217716883e-02
7.835420743639922581e-01 8.054914631358345289e-02
7.942857142857143726e-01 7.844491083423374422e-02
8.050293542074364872e-01 7.579597453779167437e-02
8.157729941291586018e-01 7.265601093480444916e-02
8.265166340508807163e-01 6.907862814176876642e-02
8.372602739726028309e-01 6.511680247724727089e-02
8.480039138943249455e-01 6.082246023652892325e-02
8.587475538160470601e-01 5.624619508418512992e-02
8.694911937377691746e-01 5.143710429957607660e-02
8.802348336594912892e-01 4.644272442330361905e-02
8.909784735812134038e-01 4.130904392565257904e-02
9.017221135029355183e-01 3.608056636214881929e-02
9.124657534246576329e-01 3.080039312211388727e-02
9.232093933463797475e-01 2.551029327103025365e-02
9.339530332681018621e-01 2.025073224269556896e-02
9.446966731898239766e-01 1.506084195313461653e-02
9.554403131115460912e-01 9.978329090563989659e-03
9.661839530332682058e-01 5.039329865136351824e-03
9.769275929549903204e-01 2.782230367557515143e-04
9.876712328767124349e-01 -4.272592200794797859e-03
9.984148727984345495e-01 -8.582955690953443517e-03
1.009158512720156553e+00 -1.262524907667935022e-02
1.019902152641878779e+00 -1.637474005358187726e-02
1.030645792563601004e+00 -1.980994807757465240e-02
1.041389432485323008e+00 -2.291299196183529605e-02
1.052133072407045011e+00 -2.566987166262355360e-02
1.062876712328767237e+00 -2.807064791028911557e-02
1.073620352250489463e+00 -3.010951135571157330e-02
1.084363992172211466e+00 -3.178476377551088528e-02
1.095107632093933470e+00 -3.309875008170569399e-02
1.105851272015655695e+00 -3.405777084550222489e-02
1.116594911937377921e+00 -3.467197476706732756e-02
1.127338551859099924e+00 -3.495519679372738331e-02
1.138082191780821928e+00 -3.492469242069779628e-02
1.148825831702544154e+00 -3.460073511177971795e-02
1.159569471624266379e+00 -3.400608679954206237e-02
1.170313111545988383e+00 -3.316539936038032793e-02
1.181056751467710386e+00 -3.210463081746623565e-02
1.191800391389432612e+00 -3.085054707304032973e-02
1.202544031311154837e+00 -2.943033235439579398e-02
1.213287671232876841e+00 -2.787127339624473690e-02
1.224031311154598844e+00 -2.620044526027561632e-02
1.234774951076321070e+00 -2.444433220205496221e-02
1.245518590998043296e+00 -2.262836411721573862e-02
1.256262230919765299e+00 -2.077641375008840857e-02
1.267005870841487303e+00 -1.891034722233298285e-02
1.277749510763209528e+00 -1.704972361992992957e-02
1.288493150684931754e+00 -1.521169411967987148e-02
1.299236790606653758e+00 -1.341107872033535722e-02
1.309980430528375761e+00 -1.166053513461788940e-02
1.320724070450097987e+00 -9.970711983337555637e-03
1.331467710371820212e+00 -8.350308686009043704e-03
1.342211350293542216e+00 -6.806032277637554494e-03
1.352954990215264219e+00 -5.342512731600102330e-03
1.363698630136986445e+00 -3.962277465435183610e-03
1.374442270058708671e+00 -2.665872995036424904e-03
1.385185909980430674e+00 -1.452163340456169571e-03
1.395929549902152678e+00 -3.187591946279265159e-04
1.406673189823874903e+00 7.375245689749329592e-04
1.417416829745597129e+00 1.720296163331877818e-03
1.428160469667319132e+00 2.633372644372265758e-03
1.438904109589041136e+00 3.480727638371049031e-03
1.449647749510763362e+00 4.266536408181214983e-03
1.460391389432485587e+00 4.995218389291930343e-03
1.471135029354207591e+00 5.671389413421917131e-03
1.481878669275929594e+00 6.299687547185558144e-03
1.492622309197651820e+00 6.884502606091095524e-03
1.503365949119374045e+00 7.429689604688730249e-03
1.514109589041096049e+00 7.938359071353104715e-03
1.524853228962818052e+00 8.412808519504719543e-03
1.535596868884540278e+00 8.854604001278418637e-03
1.546340508806262504e+00 9.264763872164318709e-03
1.557084148727984507e+00 9.643962928589811662e-03
1.567827788649706511e+00 9.992676775066591452e-03
1.578571428571428736e+00 1.031122040245586319e-02
1.589315068493150962e+00 1.059968486010336164e-02
1.600058708414872966e+00 1.085781963502149665e-02
1.610802348336594969e+00 1.108492833812701681e-02
1.621545988258317195e+00 1.127983532022609064e-02
1.632289628180039420e+00 1.144094763658499297e-02
1.643033268101761424e+00 1.156639610593001091e-02
1.653776908023483427e+00 1.165420851991520040e-02
1.664520547945205653e+00 1.170245914678949561e-02
1.675264187866927879e+00 1.170935334049515164e-02
1.686007827788649882e+00 1.167323630884541628e-02
1.696751467710371886e+00 1.159254728220099340e-02
1.707495107632094111e+00 1.146576126043328397e-02
1.718238747553816337e+00 1.129136269942482111e-02
1.728982387475538340e+00 1.106787955033224254e-02
1.739726027397260344e+00 1.079397968392582438e-02
1.750469667318982570e+00 1.046860601364268083e-02
1.761213307240704795e+00 1.009111150436575038e-02
1.771956947162426799e+00 9.661355867062675074e-03
1.782700587084148802e+00 9.179740976047597381e-03
1.793444227005871028e+00 8.647185428389814882e-03
1.804187866927593253e+00 8.065061058162438512e-03
1.814931506849315257e+00 7.435127254375554183e-03
1.825675146771037261e+00 6.759497977695665474e-03
1.836418786692759486e+00 6.040662066354638392e-03
1.847162426614481712e+00 5.281555287755107346e-03
1.857906066536203715e+00 4.485660867838163132e-03
1.868649706457925719e+00 3.657101737292116957e-03
1.879393346379647944e+00 2.800687002986675198e-03
1.890136986301370170e+00 1.921886959666513177e-03
1.900880626223092174e+00 1.026730800941339514e-03
1.911624266144814177e+00 1.216423599573654267e-04
1.922367906066536403e+00 -7.867546267237289807e-04
1.933111545988258628e+00 -1.691823113929364058e-03
1.943855185909980632e+00 -2.587055585602425056e-03
1.954598825831702635e+00 -3.466149283385751897e-03
1.965342465753424861e+00 -4.323007582408670141e-03
1.976086105675147087e+00 -5.151680924416484827e-03
1.986829745596869090e+00 -5.946278062172172078e-03
1.997573385518591094e+00 -6.700888902679229438e-03
2.008317025440313319e+00 -7.409560285473975119e-03
2.019060665362035323e+00 -8.066354224895423003e-03
2.029804305283757326e+00 -8.665496660042236107e-03
2.040547945205479330e+00 -9.201599338933701827e-03
2.051291585127201778e+00 -9.669915735123917749e-03
2.062035225048923781e+00 -1.006658049356455760e-02
2.072778864970645785e+00 -1.038878385981489849e-02
2.083522504892367788e+00 -1.063484632729502256e-02
2.094266144814089792e+00 -1.080417944286806223e-02
2.105009784735812239e+00 -1.089714064807753222e-02
2.115753424657534243e+00 -1.091480902705030745e-02
2.126497064579256246e+00 -1.085872293935618953e-02
2.137240704500978694e+00 -1.073062898811724328e-02
2.147984344422700698e+00 -1.053229342222895305e-02
2.158727984344422701e+00 -1.026541966219482287e-02
2.169471624266144705e+00 -9.931697175529066723e-03
2.180215264187866708e+00 -9.532978186185305999e-03
2.190958904109589156e+00 -9.071545168516570792e-03
2.201702544031311160e+00 -8.550403451556784842e-03
2.212446183953033163e+00 -7.973520070946264054e-03
2.223189823874755611e+00 -7.345938756551376875e-03
2.233933463796477614e+00 -6.673730447051740358e-03
2.244677103718199618e+00 -5.963779889094818383e-03
2.255420743639921621e+00 -5.223448383745159240e-03
2.266164383561643625e+00 -4.460178771850945544e-03
2.276908023483366073e+00 -3.681115768454174420e-03
2.287651663405088076e+00 -2.892804814936609636e-03
2.298395303326810080e+00 -2.101012742489713134e-03
2.309138943248532527e+00 -1.310691067741872337e-03
2.319882583170254531e+00 -5.260815742498713620e-04
2.330626223091976534e+00 2.490561439359798837e-04
2.341369863013698538e+00 1.011135770657418335e-03
2.352113502935420541e+00 1.756414203867463471e-03
2.362857142857142989e+00 2.480714164615309414e-03
2.373600782778864993e+00 3.179272734434354392e-03
2.384344422700586996e+00 3.846768072720578233e-03
2.395088062622309444e+00 4.477535868285008498e-03
2.405831702544031447e+00 5.065936584894890383e-03
2.416575342465753451e+00 5.606790664809300009e-03
2.427318982387475454e+00 6.095777789986011642e-03
2.438062622309197458e+00 6.529706678775446145e-03
2.448806262230919906e+00 6.906600350322941381e-03
2.459549902152641909e+00 7.225594150762260429e-03
2.470293542074363913e+00 7.486691395629936976e-03
2.481037181996086360e+00 7.690449217184855413e-03
2.491780821917808364e+00 7.837669820800967357e-03
2.502524461839530368e+00 7.929155238969372299e-03
2.513268101761252371e+00 7.965558588476182034e-03
2.524011741682974375e+00 7.947343001745285282e-03
2.534755381604696822e+00 7.874845849221399907e-03
2.545499021526418826e+00 7.748438095988572846e-03
2.556242661448140829e+00 7.568760003286034536e-03
2.566986301369863277e+00 7.336999974160049801e-03
2.577729941291585281e+00 7.055164618979880425e-03
2.588473581213307284e+00 6.726273476179051546e-03
2.599217221135029288e+00 6.354412464099714643e-03
2.609960861056751291e+00 5.944603435364390932e-03
2.620704500978473739e+00 5.502491263197983352e-03
2.631448140900195742e+00 5.033902468394762034e-03
2.642191780821917746e+00 4.544372126844655954e-03
2.652935420743640194e+00 4.038751885669607244e-03
2.663679060665362197e+00 3.520993672254560218e-03
2.674422700587084201e+00 2.994156251858615548e-03
2.685166340508806204e+00 2.460621277721059767e-03
2.695909980430528208e+00 1.922452312974538488e-03
2.706653620352250655e+00 1.381800943750970687e-03
2.717397260273972659e+00 8.412648155860817309e-04
2.728140900195694663e+00 3.041278263798648305e-04
2.738884540117417110e+00 -2.255505747836820561e-04
2.749628180039139114e+00 -7.429965893355998515e-04
2.760371819960861117e+00 -1.242912475759335019e-03
2.771115459882583121e+00 -1.719767242202720637e-03
2.781859099804305124e+00 -2.168157964891150036e-03
2.792602739726027572e+00 -2.583209663449192658e-03
2.803346379647749576e+00 -2.960972655443884580e-03
2.814090019569471579e+00 -3.298762822551280782e-03
2.824833659491194027e+00 -3.595380690756299399e-03
2.835577299412916030e+00 -3.851149895156088469e-03
2.846320939334638034e+00 -4.067740548865770786e-03
2.857064579256360037e+00 -4.247785931590126671e-03
2.867808219178082041e+00 -4.394350701842928385e-03
2.878551859099804489e+00 -4.510349663503551015e-03
2.889295499021526492e+00 -4.598033671999135659e-03
2.900039138943248496e+00 -4.658646625804328291e-03
2.910782778864970943e+00 -4.692317891031944944e-03
2.921526418786692947e+00 -4.698199985574067795e-03
2.932270058708414950e+00 -4.674808064945919217e-03
2.943013698630136954e+00 -4.620480129690136828e-03
2.953757338551858957e+00 -4.533862929365270120e-03
2.964500978473581405e+00 -4.414338007591546605e-03
2.975244618395303409e+00 -4.262327955747613646e-03
2.985988258317025412e+00 -4.079454040180984127e-03
2.996731898238747860e+00 -3.868543152791461236e-03
3.007475538160469863e+00 -3.633499012575568295e-03
3.018219178082191867e+00 -3.379059815050427552e-03
3.028962818003913871e+00 -3.110466629881971767e-03
3.039706457925635874e+00 -2.833069751224015411e-03
3.050450097847358322e+00 -2.551907759826035384e-03
3.061193737769080325e+00 -2.271305557761745583e-03
3.071937377690802329e+00 -1.994547727016544782e-03
3.082681017612524776e+00 -1.723684665739194525e-03
3.093424657534246780e+00 -1.459515222173643836e-03
3.104168297455968784e+00 -1.201760418644471371e-03
3.114911937377690787e+00 -9.494043912660741656e-04
3.125655577299412791e+00 -7.011417580858782120e-04
3.136399217221135238e+00 -4.558468044238534692e-04
3.147142857142857242e+00 -2.129766302361148981e-04
3.157886497064579245e+00 2.716177384853129520e-05
3.168630136986301693e+00 2.633180735197905315e-04
3.179373776908023697e+00 4.933794887024189803e-04
3.190117416829745700e+00 7.145955860824315534e-04
3.200861056751467704e+00 9.238971648707742807e-04
3.211604696673189707e+00 1.118253122002745405e-03
3.222348336594912155e+00 1.295013191705925030e-03
3.233091976516634158e+00 1.452194516145195345e-03
3.243835616438356162e+00 1.588682418354956261e-03
3.254579256360078610e+00 1.704328320401254319e-03
3.265322896281800613e+00 1.799939527874054547e-03
3.276066536203522617e+00 1.877166139841838621e-03
3.286810176125244620e+00 1.938299258683615208e-03
3.297553816046966624e+00 1.986001763549368956e-03
3.308297455968689071e+00 2.022998449799149993e-03
3.319041095890411075e+00 2.051756975783568596e-03
3.329784735812133079e+00 2.074195104565644369e-03
3.340528375733855526e+00 2.091452239256467657e-03
3.351272015655577530e+00 2.103761768372182719e-03
3.362015655577299533e+00 2.110452237008310188e-03
3.372759295499021537e+00 2.110088195511338437e-03
3.383502935420743540e+00 2.100737380767756391e-03
3.394246575342465988e+00 2.080325103379996893e-03
3.404990215264187992e+00 2.047017077982205696e-03
3.415733855185909995e+00 1.999565307114014798e-03
3.426477495107632443e+00 1.937560747272849349e-03
3.437221135029354446e+00 1.861558370062044512e-03
3.447964774951076450e+00 1.773067287676320831e-03
3.458708414872798453e+00 1.674422007577708055e-03
3.469452054794520457e+00 1.568564504998842379e-03
3.480195694716242905e+00 1.458769735584278769e-03
3.490939334637964908e+00 1.348343420991669804e-03
3.501682974559686912e+00 1.240316437002394979e-03
3.512426614481409359e+00 1.137159247121062545e-03
3.523170254403131363e+00 1.040542736179991086e-03
3.533913894324853366e+00 9.511746968889646641e-04
3.544657534246575370e+00 8.687389140683598240e-04
3.555401174168297374e+00 7.919531574720657403e-04
3.566144814090019821e+00 7.187446114618106568e-04
3.576888454011741825e+00 6.465214806628404205e-04
3.587632093933463828e+00 5.725041649908179297e-04
3.598375733855186276e+00 4.940728771959940332e-04
3.609119373776908279e+00 4.090911106820985135e-04
3.619863013698630283e+00 3.161724245630386236e-04
3.630606653620352287e+00 2.148668412453559270e-04
3.641350293542074290e+00 1.057498133572229833e-04
3.652093933463796738e+00 -9.598257582032609648e-06
3.662837573385518741e+00 -1.287273453201098847e-04
3.673581213307240745e+00 -2.485618853581222183e-04
3.684324853228963192e+00 -3.657308442217349284e-04
3.695068493150685196e+00 -4.769428405609694630e-04
3.705812133072407200e+00 -5.793524037808433884e-04
3.716555772994129203e+00 -6.708618541247579267e-04
3.727299412915851207e+00 -7.503154291387228092e-04
3.738043052837573654e+00 -8.175649855906906658e-04
3.748786692759295658e+00 -8.734122477083904263e-04
3.759530332681017661e+00 -9.194524916646311732e-04
3.770273972602740109e+00 -9.578530675847740867e-04
3.781017612524462113e+00 -9.910971061055473368e-04
3.791761252446184116e+00 -1.021713281075141725e-03
3.802504892367906120e+00 -1.052004154082370607e-03
3.813248532289628123e+00 -1.083784280886851935e-03
3.823992172211350571e+00 -1.118145931378680420e-03
3.834735812133072574e+00 -1.155280520514760699e-03
3.845479452054794578e+00 -1.194390078777049589e-03
3.856223091976517026e+00 -1.233718650406786339e-03
3.866966731898239029e+00 -1.270716416474684677e-03
3.877710371819961033e+00 -1.302323734601113208e-03
3.888454011741683036e+00 -1.325336743384906675e-03
3.899197651663405040e+00 -1.336799725227157034e-03
3.909941291585127487e+00 -1.334367279834337058e-03
3.920684931506849491e+00 -1.316590632871085477e-03
3.931428571428571495e+00 -1.283100882382216248e-03
3.942172211350293942e+00 -1.234679624500439670e-03
3.952915851272015946e+00 -1.173218538510555336e-03
3.963659491193737949e+00 -1.101573548179197570e-03
3.974403131115459953e+00 -1.023320276204766829e-03
3.985146771037181956e+00 -9.424215762661906177e-04
3.995890410958904404e+00 -8.628286052124818552e-04
4.006634050880626852e+00 -7.880528807810721235e-04
4.017377690802348411e+00 -7.207619751137783444e-04
4.028121330724070859e+00 -6.624580377153304169e-04
4.038864970645792418e+00 -6.132907216521809972e-04
4.049608610567514866e+00 -5.720343277772474205e-04
4.060352250489237314e+00 -5.362290733904102229e-04
4.071095890410958873e+00 -5.024578034892324954e-04
4.081839530332681321e+00 -4.667110095898457066e-04
4.092583170254403768e+00 -4.247891246030454531e-04
4.103326810176125328e+00 -3.727001455048335569e-04
4.114070450097847775e+00 -3.070262595912407670e-04
4.124814090019569335e+00 -2.252471870675905102e-04
4.135557729941291782e+00 -1.260142418802036681e-04
4.146301369863014230e+00 -9.365991345699209639e-06
4.157045009784735790e+00 1.231328628261612397e-04
4.167788649706458237e+00 2.683566121600616588e-04
4.178532289628179797e+00 4.217165065667146675e-04
4.189275929549902244e+00 5.774105900034237106e-04
4.200019569471624692e+00 7.288236995377214483e-04
4.210763209393346251e+00 8.690493081405329398e-04
4.221506849315068699e+00 9.914802512208712414e-04
4.232250489236791147e+00 1.090400303948663814e-03
4.242994129158512706e+00 1.161507432474915029e-03
4.253737769080235154e+00 1.202311785208518176e-03
4.264481409001957601e+00 1.212372100569738273e-03
4.275225048923679161e+00 1.193356078489841163e-03
4.285968688845401608e+00 1.148927473470702206e-03
4.296712328767123168e+00 1.084473049463140909e-03
4.307455968688845616e+00 1.006688225531539782e-03
4.318199608610568063e+00 9.230458832320553603e-04
4.328943248532289623e+00 8.411823522401992454e-04
4.339686888454012070e+00 7.682484044469386347e-04
4.350430528375733630e+00 7.102870296051146766e-04
4.361174168297456077e+00 6.717068969808475580e-04
4.371917808219178525e+00 6.549145367188752200e-04
4.382661448140900085e+00 6.601475354880318802e-04
4.393405088062622532e+00 6.855195569502674745e-04
4.404148727984344980e+00 7.272546454366182007e-04
4.414892367906066539e+00 7.800630437657983876e-04
4.425636007827788987e+00 8.376004776735479366e-04
4.436379647749511435e+00 8.929583462637083642e-04
4.447123287671232994e+00 9.391482722733380997e-04
4.457866927592955442e+00 9.695623899194095703e-04
4.468610567514677001e+00 9.784025780051430581e-04
4.479354207436399449e+00 9.610735522173653733e-04
4.490097847358121896e+00 9.145274960891232796e-04
4.500841487279843456e+00 8.375369306445854282e-04
4.511585127201565903e+00 7.308642552060549795e-04
4.522328767123287463e+00 5.972957413946372715e-04
4.533072407045009911e+00 4.415164588648506634e-04
4.543816046966732358e+00 2.698191917521179542e-04
4.554559686888453918e+00 8.966134358369022019e-05
4.565303326810176365e+00 -9.089505934832282225e-05
4.576046966731898813e+00 -2.638077205444041618e-04
4.586790606653620372e+00 -4.216795452443851768e-04
4.597534246575342820e+00 -5.583201214006646481e-04
4.608277886497065268e+00 -6.691857876163773752e-04
4.619021526418786827e+00 -7.516570777105398022e-04
4.629765166340509275e+00 -8.051340519027554155e-04
4.640508806262230834e+00 -8.309527953984698892e-04
4.651252446183953282e+00 -8.321456254882468725e-04
4.661996086105675730e+00 -8.130802733981367996e-04
4.672739726027397289e+00 -7.790190684978151028e-04
4.683483365949119737e+00 -7.356399056269218245e-04
4.694227005870841296e+00 -6.885593818628933487e-04
4.704970645792563744e+00 -6.428967708813806536e-04
4.715714285714286191e+00 -6.029150223169853738e-04
4.726457925636007751e+00 -5.717693521294015587e-04
4.737201565557730198e+00 -5.513827112689642998e-04
4.747945205479452646e+00 -5.424500939379497434e-04
4.758688845401174206e+00 -5.445533351981505154e-04
4.769432485322896653e+00 -5.563506742813981295e-04
4.780176125244619101e+00 -5.757972731981441912e-04
4.790919765166340660e+00 -6.003577116089279641e-04
4.801663405088063108e+00 -6.271879354740216754e-04
4.812407045009784667e+00 -6.532859868827717688e-04
4.823150684931507115e+00 -6.756292804911610784e-04
4.833894324853229563e+00 -6.913235668851099068e-04
4.844637964774951122e+00 -6.977818976945622054e-04
4.855381604696673570e+00 -6.929336681244362703e-04
4.866125244618395129e+00 -6.754416725016389438e-04
4.876868884540117577e+00 -6.448880770221601709e-04
4.887612524461840025e+00 -6.018850479173440578e-04
4.898356164383561584e+00 -5.480744053580175086e-04
4.909099804305284032e+00 -4.859998901051631125e-04
4.919843444227006479e+00 -4.188589594609399853e-04
4.930587084148728039e+00 -3.501617626057818922e-04
4.941330724070450486e+00 -2.833387599033424572e-04
4.952074363992172934e+00 -2.213444351565230662e-04
4.962818003913894493e+00 -1.663043595413998929e-04
4.973561643835616941e+00 -1.192487468564326630e-04
4.984305283757338501e+00 -7.996862647990800701e-05
4.995048923679060948e+00 -4.702016305250501739e-05
5.005792563600783396e+00 -1.788711122371518800e-05
5.016536203522504955e+00 1.070921263525124107e-05
5.027279843444227403e+00 4.238615870541183296e-05
5.038023483365948962e+00 8.061629468555314237e-05
5.048767123287671410e+00 1.282501471211248533e-04
5.059510763209393858e+00 1.871100402146229618e-04
5.070254403131115417e+00 2.577062484790744630e-04
5.080998043052837865e+00 3.391045061523908447e-04
5.091741682974560312e+00 4.289499475106540050e-04
5.102485322896281872e+00 5.236329382463994139e-04
5.113228962818004320e+00 6.185700916063211971e-04
5.123972602739726767e+00 7.085683528061819704e-04
5.134716242661448327e+00 7.882382661153427856e-04
5.145459882583170774e+00 8.524213995829861817e-04
5.156203522504892334e+00 8.965956105600435266e-04
5.166947162426614781e+00 9.172222772252194324e-04
5.177690802348337229e+00 9.120048697820743854e-04
5.188434442270058788e+00 8.800400835961586518e-04
5.199178082191781236e+00 8.218598139472767456e-04
5.209921722113502796e+00 7.393798234546410325e-04
5.220665362035225243e+00 6.357829116570560450e-04
5.231409001956947691e+00 5.153661098204437123e-04
5.242152641878669250e+00 3.833722011281438585e-04
5.252896281800391698e+00 2.458096237546276378e-04
5.263639921722114146e+00 1.092485907808130724e-04
5.274383561643835705e+00 -1.942772518956580291e-05
5.285127201565558153e+00 -1.333354712048156142e-04
5.295870841487280600e+00 -2.259703865825879964e-04
5.306614481409002160e+00 -2.916398628049544396e-04
5.317358121330724607e+00 -3.259101924054092067e-04
5.328101761252446167e+00 -3.260190953749428984e-04
5.338845401174168614e+00 -2.912013380013484735e-04
5.349589041095891062e+00 -2.228840644700097505e-04
5.360332681017612622e+00 -1.247249209958143832e-04
5.371076320939335069e+00 -2.484994290865851230e-06
5.381819960861056629e+00 1.362547332402500521e-04
5.392563600782779076e+00 2.825128952581149370e-04
5.403307240704501524e+00 4.264356406220707642e-04
5.414050880626223083e+00 5.579009028274540269e-04
5.424794520547945531e+00 6.671626911492956795e-04
5.435538160469667979e+00 7.454936407299425855e-04
5.446281800391389538e+00 7.857786853463339348e-04
5.457025440313111986e+00 7.830105123361133122e-04
5.467769080234834433e+00 7.346420174449772977e-04
5.478512720156555993e+00 6.407642642090663476e-04
5.489256360078278441e+00 5.040992088350105226e-04
5.500000000000000000e+00 3.298200098601767856e-04
