# time d(t)
1.718238747553816337e+00 -2.478378737376366395e-02
1.728982387475538340e+00 -3.150482973303297962e-02
1.739726027397260344e+00 -3.803924841451378908e-02
1.750469667318982570e+00 -4.437216794521396668e-02
1.761213307240704795e+00 -5.048979673018968994e-02
1.771956947162426799e+00 -5.637941543667618349e-02
1.782700587084148802e+00 -6.202935841867308203e-02
1.793444227005871028e+00 -6.742898854160324362e-02
1.804187866927593253e+00 -7.256866587839724825e-02
1.814931506849315257e+00 -7.743971086170785278e-02
1.825675146771037261e+00 -8.203436258800229919e-02
1.836418786692759486e+00 -8.634573307401256781e-02
1.847162426614481712e+00 -9.036775836053334565e-02
1.857906066536203715e+00 -9.409514743913015289e-02
1.868649706457925719e+00 -9.752333004058090504e-02
1.879393346379647944e+00 -1.006484043669147593e-01
1.890136986301370170e+00 -1.034670858693623879e-01
1.900880626223092174e+00 -1.059766581706887562e-01
1.911624266144814177e+00 -1.081749272012043767e-01
1.922367906066536403e+00 -1.100601795630044150e-01
1.933111545988258628e+00 -1.116311460571162845e-01
1.943855185909980632e+00 -1.128869712044941048e-01
1.954598825831702635e+00 -1.138271894661225109e-01
1.965342465753424861e+00 -1.144517087224535129e-01
1.976086105675147087e+00 -1.147608014111928670e-01
1.986829745596869090e+00 -1.147551035487029553e-01
1.997573385518591094e+00 -1.144356216780269692e-01
2.008317025440313319e+00 -1.138037476000426096e-01
2.019060665362035323e+00 -1.128612805579254086e-01
2.029804305283757326e+00 -1.116104563633570634e-01
2.040547945205479330e+00 -1.100539827800614406e-01
2.051291585127201778e+00 -1.081950803203416134e-01
2.062035225048923781e+00 -1.060375274670803669e-01
2.072778864970645785e+00 -1.035857092104210397e-01
2.083522504892367788e+00 -1.008446676878880233e-01
2.094266144814089792e+00 -9.782015364121608714e-02
2.105009784735812239e+00 -9.451867735425650840e-02
2.115753424657534243e+00 -9.094755771494540675e-02
2.126497064579256246e+00 -8.711496805076186789e-02
2.137240704500978694e+00 -8.302997742102054268e-02
2.147984344422700698e+00 -7.870258610975731928e-02
2.158727984344422701e+00 -7.414375414834557809e-02
2.169471624266144705e+00 -6.936542180524979395e-02
2.180215264187866708e+00 -6.438052110895353675e-02
2.190958904109589156e+00 -5.920297761618491250e-02
2.201702544031311160e+00 -5.384770179789671180e-02
2.212446183953033163e+00 -4.833056958659524144e-02
2.223189823874755611e+00 -4.266839180701711975e-02
2.233933463796477614e+00 -3.687887239418938257e-02
2.244677103718199618e+00 -3.098055548503512308e-02
2.255420743639921621e+00 -2.499276164843865569e-02
2.266164383561643625e+00 -1.893551369079705254e-02
2.276908023483366073e+00 -1.282945263656021066e-02
2.287651663405088076e+00 -6.695744633377578685e-03
2.298395303326810080e+00 -5.559796668926369903e-04
2.309138943248532527e+00 5.567936911010778860e-03
2.319882583170254531e+00 1.165389893617172282e-02
2.330626223091976534e+00 1.767971888279390100e-02
2.341369863013698538e+00 2.362325096408555286e-02
2.352113502935420541e+00 2.946251659543524040e-02
2.362857142857142989e+00 3.517583091208573848e-02
2.373600782778864993e+00 4.074192903246717790e-02
2.384344422700586996e+00 4.614009077646744755e-02
2.395088062622309444e+00 5.135026258384640940e-02
2.405831702544031447e+00 5.635317543036485327e-02
2.416575342465753451e+00 6.113045760640246212e-02
2.427318982387475454e+00 6.566474130312888180e-02
2.438062622309197458e+00 6.993976204280866193e-02
2.448806262230919906e+00 7.394045009061808726e-02
2.459549902152641909e+00 7.765301309346206438e-02
2.470293542074363913e+00 8.106500930475647737e-02
2.481037181996086360e+00 8.416541087105987307e-02
2.491780821917808364e+00 8.694465677499225997e-02
2.502524461839530368e+00 8.939469514730934152e-02
2.513268101761252371e+00 9.150901477771837544e-02
2.524011741682974375e+00 9.328266576755796236e-02
2.534755381604696822e+00 9.471226937648860589e-02
2.545499021526418826e+00 9.579601721871174036e-02
2.556242661448140829e+00 9.653366006095315255e-02
2.566986301369863277e+00 9.692648656369716453e-02
2.577729941291585281e+00 9.697729238829923271e-02
2.588473581213307284e+00 9.669034016515568042e-02
2.599217221135029288e+00 9.607131088178641476e-02
2.609960861056751291e+00 9.512724730433792797e-02
2.620704500978473739e+00 9.386649009168508695e-02
2.631448140900195742e+00 9.229860729815958509e-02
2.642191780821917746e+00 9.043431798927943632e-02
2.652935420743640194e+00 8.828541071511110394e-02
2.663679060665362197e+00 8.586465759857567215e-02
2.674422700587084201e+00 8.318572480168587302e-02
2.685166340508806204e+00 8.026308013197237801e-02
2.695909980430528208e+00 7.711189854483453676e-02
2.706653620352250655e+00 7.374796628579886881e-02
2.717397260273972659e+00 7.018758440022195011e-02
2.728140900195694663e+00 6.644747231724801306e-02
2.738884540117417110e+00 6.254467219019975432e-02
2.749628180039139114e+00 5.849645464726709043e-02
2.760371819960861117e+00 5.432022657453271230e-02
2.771115459882583121e+00 5.003344151811967011e-02
2.781859099804305124e+00 4.565351325358429219e-02
2.792602739726027572e+00 4.119773302864442044e-02
2.803346379647749576e+00 3.668319093996275093e-02
2.814090019569471579e+00 3.212670185612301332e-02
2.824833659491194027e+00 2.754473624736171120e-02
2.835577299412916030e+00 2.295335622840653095e-02
2.846320939334638034e+00 1.836815706444143437e-02
2.857064579256360037e+00 1.380421433244088426e-02
2.867808219178082041e+00 9.276036871696336297e-03
2.878551859099804489e+00 4.797525599225888927e-03
2.889295499021526492e+00 3.819382088901060739e-04
2.900039138943248496e+00 -3.958140281590249998e-03
2.910782778864970943e+00 -8.210821222986398535e-03
2.921526418786692947e+00 -1.236493040112185762e-02
2.932270058708414950e+00 -1.641002065555191222e-02
2.943013698630136954e+00 -2.033637926655805853e-02
2.953757338551858957e+00 -2.413503036010787237e-02
2.964500978473581405e+00 -2.779773260927928535e-02
2.975244618395303409e+00 -3.131697253537966269e-02
2.985988258317025412e+00 -3.468595373325255443e-02
2.996731898238747860e+00 -3.789858236381068307e-02
3.007475538160469863e+00 -4.094944927343567576e-02
3.018219178082191867e+00 -4.383380911514863504e-02
3.028962818003913871e+00 -4.654755686082698296e-02
3.039706457925635874e+00 -4.908720210731880307e-02
3.050450097847358322e+00 -5.144984159183730449e-02
3.061193737769080325e+00 -5.363313034284211689e-02
3.071937377690802329e+00 -5.563525190075351706e-02
3.082681017612524776e+00 -5.745488804695320778e-02
3.093424657534246780e+00 -5.909118847816607206e-02
3.104168297455968784e+00 -6.054374085496259938e-02
3.114911937377690787e+00 -6.181254163643720712e-02
3.125655577299412791e+00 -6.289796808710583498e-02
3.136399217221135238e+00 -6.380075180621817832e-02
3.147142857142857242e+00 -6.452195408416326605e-02
3.157886497064579245e+00 -6.506294333633354243e-02
3.168630136986301693e+00 -6.542537480334750799e-02
3.179373776908023697e+00 -6.561117264024221574e-02
3.190117416829745700e+00 -6.562251444902716946e-02
3.200861056751467704e+00 -6.546181824209330868e-02
3.211604696673189707e+00 -6.513173176175462986e-02
3.222348336594912155e+00 -6.463512402681576008e-02
3.233091976516634158e+00 -6.397507893319079320e-02
3.243835616438356162e+00 -6.315489070415214456e-02
3.254579256360078610e+00 -6.217806096768665330e-02
3.265322896281800613e+00 -6.104829723349114445e-02
3.276066536203522617e+00 -5.976951254900089716e-02
3.286810176125244620e+00 -5.834582613008641033e-02
3.297553816046966624e+00 -5.678156478436981874e-02
3.308297455968689071e+00 -5.508126496960757262e-02
3.319041095890411075e+00 -5.324967535215036074e-02
3.329784735812133079e+00 -5.129175974723541170e-02
3.340528375733855526e+00 -4.921270033052490417e-02
3.351272015655577530e+00 -4.701790100664521993e-02
3.362015655577299533e+00 -4.471299080461001163e-02
3.372759295499021537e+00 -4.230382714255263160e-02
3.383502935420743540e+00 -3.979649876731764652e-02
3.394246575342465988e+00 -3.719732813182875103e-02
3.404990215264187992e+00 -3.451287292952415903e-02
3.415733855185909995e+00 -3.174992646607233820e-02
3.426477495107632443e+00 -2.891551651980067347e-02
3.437221135029354446e+00 -2.601690232913309378e-02
3.447964774951076450e+00 -2.306156935221791854e-02
3.458708414872798453e+00 -2.005722147374228853e-02
3.469452054794520457e+00 -1.701177038754980719e-02
3.480195694716242905e+00 -1.393332195991322728e-02
3.490939334637964908e+00 -1.083015947363739559e-02
3.501682974559686912e+00 -7.710723762026677926e-03
3.512426614481409359e+00 -4.583590356924484993e-03
3.523170254403131363e+00 -1.457443888161876182e-03
3.533913894324853366e+00 1.658949925863587894e-03
3.544657534246575370e+00 4.756774273380304577e-03
3.555401174168297374e+00 7.827192749788819751e-03
3.566144814090019821e+00 1.086138185689560463e-02
3.576888454011741825e+00 1.385056400145734910e-02
3.587632093933463828e+00 1.678604053403363883e-02
3.598375733855186276e+00 1.965922443903643860e-02
3.609119373776908279e+00 2.246167237995401467e-02
3.619863013698630283e+00 2.518511591123361731e-02
3.630606653620352287e+00 2.782149177985423702e-02
3.641350293542074290e+00 3.036297134410924359e-02
3.652093933463796738e+00 3.280198922376133946e-02
3.662837573385518741e+00 3.513127135511696225e-02
3.673581213307240745e+00 3.734386264966949726e-02
3.684324853228963192e+00 3.943315444182765583e-02
3.695068493150685196e+00 4.139291185965927877e-02
3.705812133072407200e+00 4.321730116608722694e-02
3.716555772994129203e+00 4.490091700386113910e-02
3.727299412915851207e+00 4.643880934624223383e-02
3.738043052837573654e+00 4.782650981934574025e-02
3.748786692759295658e+00 4.906005693525844480e-02
3.759530332681017661e+00 5.013601967105793533e-02
3.770273972602740109e+00 5.105151875990513594e-02
3.781017612524462113e+00 5.180424503600966624e-02
3.791761252446184116e+00 5.239247420129489879e-02
3.802504892367906120e+00 5.281507745942905924e-02
3.813248532289628123e+00 5.307152758921440672e-02
3.823992172211350571e+00 5.316190019615161383e-02
3.834735812133072574e+00 5.308687007631120863e-02
3.845479452054794578e+00 5.284770283525848378e-02
3.856223091976517026e+00 5.244624210972657907e-02
3.866966731898239029e+00 5.188489292368178574e-02
3.877710371819961033e+00 5.116660185731689015e-02
3.888454011741683036e+00 5.029483480404377954e-02
3.899197651663405040e+00 4.927355312754341105e-02
3.909941291585127487e+00 4.810718900420889871e-02
3.920684931506849491e+00 4.680062064734644145e-02
3.931428571428571495e+00 4.535914796534483429e-02
3.942172211350293942e+00 4.378846901891433191e-02
3.952915851272015946e+00 4.209465742879817118e-02
3.963659491193737949e+00 4.028414066427655343e-02
3.974403131115459953e+00 3.836367893456937156e-02
3.985146771037181956e+00 3.634034422950706278e-02
3.995890410958904404e+00 3.422149892962790541e-02
4.006634050880626852e+00 3.201477334214651582e-02
4.017377690802348411e+00 2.972804152554452822e-02
4.028121330724070859e+00 2.736939484322364544e-02
4.038864970645792418e+00 2.494711283056905149e-02
4.049608610567514866e+00 2.246963115858205060e-02
4.060352250489237314e+00 1.994550671439898615e-02
4.071095890410958873e+00 1.738338007397099289e-02
4.081839530332681321e+00 1.479193589235663908e-02
4.092583170254403768e+00 1.217986195965472043e-02
4.103326810176125328e+00 9.555807844692254874e-03
4.114070450097847775e+00 6.928344157098164681e-03
4.124814090019569335e+00 4.305923489626542998e-03
4.135557729941291782e+00 1.696844051404177009e-03
4.146301369863014230e+00 -8.907831288138605376e-04
4.157045009784735790e+00 -3.449062753251329935e-03
4.167788649706458237e+00 -5.970339142225600075e-03
4.178532289628179797e+00 -8.447215334365435618e-03
4.189275929549902244e+00 -1.087256758157733975e-02
4.200019569471624692e+00 -1.323955571105778911e-02
4.210763209393346251e+00 -1.554163007830993912e-02
4.221506849315068699e+00 -1.777253602614490419e-02
4.232250489236791147e+00 -1.992631687831538864e-02
4.242994129158512706e+00 -2.199731652249800953e-02
4.253737769080235154e+00 -2.398018257290529184e-02
4.264481409001957601e+00 -2.586987095277269375e-02
4.275225048923679161e+00 -2.766165251356852289e-02
4.285968688845401608e+00 -2.935112202970981132e-02
4.296712328767123168e+00 -3.093420959834326106e-02
4.307455968688845616e+00 -3.240719415979331081e-02
4.318199608610568063e+00 -3.376671856258625648e-02
4.328943248532289623e+00 -3.500980535287730872e-02
4.339686888454012070e+00 -3.613387229307517962e-02
4.350430528375733630e+00 -3.713674652417205124e-02
4.361174168297456077e+00 -3.801667628934680965e-02
4.371917808219178525e+00 -3.877233923346594391e-02
4.382661448140900085e+00 -3.940284647688421793e-02
4.393405088062622532e+00 -3.990774191769551338e-02
4.404148727984344980e+00 -4.028699652339826770e-02
4.414892367906066539e+00 -4.054099770546835263e-02
4.425636007827788987e+00 -4.067053420089469101e-02
4.436379647749511435e+00 -4.067677718570790468e-02
4.447123287671232994e+00 -4.056125859161386488e-02
4.457866927592955442e+00 -4.032584776725776921e-02
4.468610567514677001e+00 -3.997272770583123330e-02
4.479354207436399449e+00 -3.950437204364563859e-02
4.490097847358121896e+00 -3.892352392092277708e-02
4.500841487279843456e+00 -3.823317759542152472e-02
4.511585127201565903e+00 -3.743656342787998748e-02
4.522328767123287463e+00 -3.653713653774365994e-02
4.533072407045009911e+00 -3.553856908447187990e-02
4.543816046966732358e+00 -3.444474579193572417e-02
4.554559686888453918e+00 -3.325976202862618997e-02
4.565303326810176365e+00 -3.198792350949731383e-02
4.576046966731898813e+00 -3.063374651634271500e-02
4.586790606653620372e+00 -2.920195745636324988e-02
4.597534246575342820e+00 -2.769749059921832943e-02
4.608277886497065268e+00 -2.612548294955399295e-02
4.619021526418786827e+00 -2.449126541519118516e-02
4.629765166340509275e+00 -2.280034970426876237e-02
4.640508806262230834e+00 -2.105841070552480487e-02
4.651252446183953282e+00 -1.927126444865802021e-02
4.661996086105675730e+00 -1.744484207884981763e-02
4.672739726027397289e+00 -1.558516058410151783e-02
4.683483365949119737e+00 -1.369829126198181257e-02
4.694227005870841296e+00 -1.179032708423972953e-02
4.704970645792563744e+00 -9.867350200358582582e-03
4.715714285714286191e+00 -7.935400808564679193e-03
4.726457925636007751e+00 -6.000448516727581103e-03
4.737201565557730198e+00 -4.068367125150250223e-03
4.747945205479452646e+00 -2.144913504159800741e-03
4.758688845401174206e+00 -2.357109327140147247e-04
4.769432485322896653e+00 1.653763065473386846e-03
4.780176125244619101e+00 3.518184678364038708e-03
4.790919765166340660e+00 5.352388142515866754e-03
4.801663405088063108e+00 7.151367294468104034e-03
4.812407045009784667e+00 8.910275346120564988e-03
4.823150684931507115e+00 1.062442398576201631e-02
4.833894324853229563e+00 1.228928290884721483e-02
4.844637964774951122e+00 1.390048079630846860e-02
4.855381604696673570e+00 1.545380859088090961e-02
4.866125244618395129e+00 1.694522568768824788e-02
4.876868884540117577e+00 1.837086937322729430e-02
4.887612524461840025e+00 1.972706753943040056e-02
4.898356164383561584e+00 2.101035439085888190e-02
4.909099804305284032e+00 2.221748857721868309e-02
4.919843444227006479e+00 2.334547294211415311e-02
4.930587084148728039e+00 2.439157490034303891e-02
4.941330724070450486e+00 2.535334635306142614e-02
4.952074363992172934e+00 2.622864202980191781e-02
4.962818003913894493e+00 2.701563520917101002e-02
4.973561643835616941e+00 2.771282991029251630e-02
4.984305283757338501e+00 2.831906885313033306e-02
4.995048923679060948e+00 2.883353674135360339e-02
5.005792563600783396e+00 2.925575870658967195e-02
5.016536203522504955e+00 2.958559404607456061e-02
5.027279843444227403e+00 2.982322566498446861e-02
5.038023483365948962e+00 2.996914587974653169e-02
5.048767123287671410e+00 3.002413943195495274e-02
5.059510763209393858e+00 2.998926469102488127e-02
5.070254403131115417e+00 2.986583407931606149e-02
5.080998043052837865e+00 2.965539473376686830e-02
5.091741682974560312e+00 2.935971032628382354e-02
5.102485322896281872e+00 2.898074480978654957e-02
5.113228962818004320e+00 2.852064865093042328e-02
5.123972602739726767e+00 2.798174787058078580e-02
5.134716242661448327e+00 2.736653595770223435e-02
5.145459882583170774e+00 2.667766847069608441e-02
5.156203522504892334e+00 2.591795991089080806e-02
5.166947162426614781e+00 2.509038226223183135e-02
5.177690802348337229e+00 2.419806445234339715e-02
5.188434442270058788e+00 2.324429191200074254e-02
5.199178082191781236e+00 2.223250539690220517e-02
5.209921722113502796e+00 2.116629828685443263e-02
5.220665362035225243e+00 2.004941168773233251e-02
5.231409001956947691e+00 1.888572682136384004e-02
5.242152641878669250e+00 1.767925438494396401e-02
5.252896281800391698e+00 1.643412077952667583e-02
5.263639921722114146e+00 1.515455133023967116e-02
5.274383561643835705e+00 1.384485083286264226e-02
5.285127201565558153e+00 1.250938194730014455e-02
5.295870841487280600e+00 1.115254210556344827e-02
5.306614481409002160e+00 9.778739700598081119e-03
5.317358121330724607e+00 8.392370366842373877e-03
5.328101761252446167e+00 6.997794152005175697e-03
5.338845401174168614e+00 5.599314314476210898e-03
5.349589041095891062e+00 4.201158368045090907e-03
5.360332681017612622e+00 2.807461844413669440e-03
5.371076320939335069e+00 1.422255065990536043e-03
5.381819960861056629e+00 4.945302983051575905e-05
5.392563600782779076e+00 -1.307151687991589799e-03
5.403307240704501524e+00 -2.643893276498756641e-03
5.414050880626223083e+00 -3.957234704372140921e-03
5.424794520547945531e+00 -5.243767944970860115e-03
5.435538160469667979e+00 -6.500213028000545804e-03
5.446281800391389538e+00 -7.723416564493443617e-03
5.457025440313111986e+00 -8.910350376043967707e-03
5.467769080234834433e+00 -1.005811080005791780e-02
5.478512720156555993e+00 -1.116391914577687106e-02
5.489256360078278441e+00 -1.222512364905255743e-02
5.500000000000000000e+00 -1.323920312709912436e-02
