# time d(t)
5.256947162426615083e-01 -6.688303592428142264e-02
5.364383561643836229e-01 -7.954696877394103194e-02
5.471819960861057375e-01 -9.138148911587702650e-02
5.579256360078278520e-01 -1.024077877469708742e-01
5.686692759295499666e-01 -1.126485032109231788e-01
5.794129158512720812e-01 -1.221274625621429633e-01
5.901565557729941958e-01 -1.308694309262396771e-01
6.009001956947163103e-01 -1.388998715163582975e-01
6.116438356164384249e-01 -1.462447177684600697e-01
6.223874755381605395e-01 -1.529301592119831077e-01
6.331311154598826541e-01 -1.589824425911587347e-01
6.438747553816047686e-01 -1.644276895958947105e-01
6.546183953033268832e-01 -1.692917323519450012e-01
6.653620352250489978e-01 -1.735999675634495309e-01
6.761056751467711123e-01 -1.773772299048033130e-01
6.868493150684932269e-01 -1.806476849333451817e-01
6.975929549902153415e-01 -1.834347414512997598e-01
7.083365949119374561e-01 -1.857609828975375077e-01
7.190802348336595706e-01 -1.876481170102037577e-01
7.298238747553816852e-01 -1.891169426829926170e-01
7.405675146771037998e-01 -1.901873326528774055e-01
7.513111545988259143e-01 -1.908782304160457910e-01
7.620547945205480289e-01 -1.912076595803832157e-01
7.727984344422701435e-01 -1.911927437335654567e-01
7.835420743639922581e-01 -1.908497348395989945e-01
7.942857142857143726e-01 -1.901940481747740053e-01
8.050293542074364872e-01 -1.892403018750656307e-01
8.157729941291586018e-01 -1.880023592870554150e-01
8.265166340508807163e-01 -1.864933724871285503e-01
8.372602739726028309e-01 -1.847258255506564195e-01
8.480039138943249455e-01 -1.827115764041165047e-01
8.587475538160470601e-01 -1.804618963674576304e-01
8.694911937377691746e-01 -1.779875067796696242e-01
8.802348336594912892e-01 -1.752986123854918810e-01
8.909784735812134038e-01 -1.724049314338944039e-01
9.017221135029355183e-01 -1.693157226886581324e-01
9.124657534246576329e-01 -1.660398097686000829e-01
9.232093933463797475e-01 -1.625856034119557703e-01
9.339530332681018621e-01 -1.589611223902834547e-01
9.446966731898239766e-01 -1.551740138782700396e-01
9.554403131115460912e-01 -1.512315741155236259e-01
9.661839530332682058e-01 -1.471407701755564901e-01
9.769275929549903204e-01 -1.429082635885887687e-01
9.876712328767124349e-01 -1.385404364533504573e-01
9.984148727984345495e-01 -1.340434205252420130e-01
1.009158512720156553e+00 -1.294231295919110458e-01
1.019902152641878779e+00 -1.246852952513722718e-01
1.030645792563601004e+00 -1.198355060016926682e-01
1.041389432485323008e+00 -1.148792493446107732e-01
1.052133072407045011e+00 -1.098219564076372418e-01
1.062876712328767237e+00 -1.046690484089702333e-01
1.073620352250489463e+00 -9.942598413473369146e-02
1.084363992172211466e+00 -9.409830747515927907e-02
1.095107632093933470e+00 -8.869169398040085972e-02
1.105851272015655695e+00 -8.321199535108246559e-02
1.116594911937377921e+00 -7.766528077504407379e-02
1.127338551859099924e+00 -7.205787405993994976e-02
1.138082191780821928e+00 -6.639638558950555769e-02
1.148825831702544154e+00 -6.068773824602204103e-02
1.159569471624266379e+00 -5.493918658795901577e-02
1.170313111545988383e+00 -4.915832874399457542e-02
1.181056751467710386e+00 -4.335311067575991356e-02
1.191800391389432612e+00 -3.753182266430288988e-02
1.202544031311154837e+00 -3.170308808172828813e-02
1.213287671232876841e+00 -2.587584471212190165e-02
1.224031311154598844e+00 -2.005931907741367523e-02
1.234774951076321070e+00 -1.426299439761942109e-02
1.245518590998043296e+00 -8.496572965127825727e-03
1.256262230919765299e+00 -2.769933834634797937e-03
1.267005870841487303e+00 2.906913179565534001e-03
1.277749510763209528e+00 8.523876151160694747e-03
1.288493150684931754e+00 1.407083126539104660e-02
1.299236790606653758e+00 1.953767356312037171e-02
1.309980430528375761e+00 2.491436719612789841e-02
1.320724070450097987e+00 3.019099426052818461e-02
1.331467710371820212e+00 3.535780137755827751e-02
1.342211350293542216e+00 4.040524331479559278e-02
1.352954990215264219e+00 4.532402308095119514e-02
1.363698630136986445e+00 5.010512807806481034e-02
1.374442270058708671e+00 5.473986205045069248e-02
1.385185909980430674e+00 5.921987272434557636e-02
1.395929549902152678e+00 6.353717518046554658e-02
1.406673189823874903e+00 6.768417113858261891e-02
1.417416829745597129e+00 7.165366445442312993e-02
1.428160469667319132e+00 7.543887323107018039e-02
1.438904109589041136e+00 7.903343902685827649e-02
1.449647749510763362e+00 8.243143369766733897e-02
1.460391389432485587e+00 8.562736444265166280e-02
1.471135029354207591e+00 8.861617762882553762e-02
1.481878669275929594e+00 9.139326195249887486e-02
1.492622309197651820e+00 9.395445145604312820e-02
1.503365949119374045e+00 9.629602885932518619e-02
1.514109589041096049e+00 9.841472958939860571e-02
1.524853228962818052e+00 1.003077468031773056e-01
1.535596868884540278e+00 1.019727375996263841e-01
1.546340508806262504e+00 1.034078305144332799e-01
1.557084148727984507e+00 1.046116342851363956e-01
1.567827788649706511e+00 1.055832477721155988e-01
1.578571428571428736e+00 1.063222708242732989e-01
1.589315068493150962e+00 1.068288157908834496e-01
1.600058708414872966e+00 1.071035193057112700e-01
1.610802348336594969e+00 1.071475539083686229e-01
1.621545988258317195e+00 1.069626390226300350e-01
1.632289628180039420e+00 1.065510507831777809e-01
1.643033268101761424e+00 1.059156301914430387e-01
1.653776908023483427e+00 1.050597890877614099e-01
1.664520547945205653e+00 1.039875134503178561e-01
1.675264187866927879e+00 1.027033635701616182e-01
1.686007827788649882e+00 1.012124707043580568e-01
1.696751467710371886e+00 9.952052987417329966e-02
1.707495107632094111e+00 9.763378854985226007e-02
1.718238747553816337e+00 9.555903104565208195e-02
1.728982387475538340e+00 9.330355853582626702e-02
1.739726027397260344e+00 9.087516469170012212e-02
1.750469667318982570e+00 8.828210702934997933e-02
1.761213307240704795e+00 8.553307414436132905e-02
1.771956947162426799e+00 8.263714909251965168e-02
1.782700587084148802e+00 7.960376925115647539e-02
1.793444227005871028e+00 7.644268306357475395e-02
1.804187866927593253e+00 7.316390412715348401e-02
1.814931506849315257e+00 6.977766313334941850e-02
1.825675146771037261e+00 6.629435820415437164e-02
1.836418786692759486e+00 6.272450419424370482e-02
1.847162426614481712e+00 5.907868154096882624e-02
1.857906066536203715e+00 5.536748524571198649e-02
1.868649706457925719e+00 5.160147456038677305e-02
1.879393346379647944e+00 4.779112393272423598e-02
1.890136986301370170e+00 4.394677573430407630e-02
1.900880626223092174e+00 4.007859525711353343e-02
1.911624266144814177e+00 3.619652841889856726e-02
1.922367906066536403e+00 3.231026256594066171e-02
1.933111545988258628e+00 2.842919070544091056e-02
1.943855185909980632e+00 2.456237943971834037e-02
1.954598825831702635e+00 2.071854081220975488e-02
1.965342465753424861e+00 1.690600821205164722e-02
1.976086105675147087e+00 1.313271642099976891e-02
1.986829745596869090e+00 9.406185824710668747e-03
1.997573385518591094e+00 5.733510750981202393e-03
2.008317025440313319e+00 2.121351841306421716e-03
2.019060665362035323e+00 -1.424067690116694257e-03
2.029804305283757326e+00 -4.896962103391825846e-03
2.040547945205479330e+00 -8.291979721736059475e-03
2.051291585127201778e+00 -1.160419633461459710e-02
2.062035225048923781e+00 -1.482910571844084542e-02
2.072778864970645785e+00 -1.796260760264129300e-02
2.083522504892367788e+00 -2.100099342716192641e-02
2.094266144814089792e+00 -2.394093024950805573e-02
2.105009784735812239e+00 -2.677944316523524215e-02
2.115753424657534243e+00 -2.951389660566503675e-02
2.126497064579256246e+00 -3.214197487073096327e-02
2.137240704500978694e+00 -3.466166224361734438e-02
2.147984344422700698e+00 -3.707122301765333056e-02
2.158727984344422701e+00 -3.936918174522274078e-02
2.169471624266144705e+00 -4.155430399377157274e-02
2.180215264187866708e+00 -4.362557786590138403e-02
2.190958904109589156e+00 -4.558219650961359976e-02
2.201702544031311160e+00 -4.742354181164360610e-02
2.212446183953033163e+00 -4.914916943211913858e-02
2.223189823874755611e+00 -5.075879530313748278e-02
2.233933463796477614e+00 -5.225228367791573403e-02
2.244677103718199618e+00 -5.362963678154684249e-02
2.255420743639921621e+00 -5.489098607968483090e-02
2.266164383561643625e+00 -5.603658514826553860e-02
2.276908023483366073e+00 -5.706680409615294547e-02
2.287651663405088076e+00 -5.798212546386994487e-02
2.298395303326810080e+00 -5.878314149574519892e-02
2.309138943248532527e+00 -5.947055266023232312e-02
2.319882583170254531e+00 -6.004516727412746030e-02
2.330626223091976534e+00 -6.050790207113219271e-02
2.341369863013698538e+00 -6.085978354381744310e-02
2.352113502935420541e+00 -6.110194988060525106e-02
2.362857142857142989e+00 -6.123565331586761779e-02
2.373600782778864993e+00 -6.126226271156714337e-02
2.384344422700586996e+00 -6.118326619285141543e-02
2.395088062622309444e+00 -6.100027366744440599e-02
2.405831702544031447e+00 -6.071501906924970521e-02
2.416575342465753451e+00 -6.032936217995615164e-02
2.427318982387475454e+00 -5.984528989821932821e-02
2.438062622309197458e+00 -5.926491684377035302e-02
2.448806262230919906e+00 -5.859048520311443964e-02
2.459549902152641909e+00 -5.782436374388043310e-02
2.470293542074363913e+00 -5.696904594588909215e-02
2.481037181996086360e+00 -5.602714721817668442e-02
2.491780821917808364e+00 -5.500140119209121631e-02
2.502524461839530368e+00 -5.389465510075744370e-02
2.513268101761252371e+00 -5.270986427430639915e-02
2.524011741682974375e+00 -5.145008579793421827e-02
2.534755381604696822e+00 -5.011847139580678789e-02
2.545499021526418826e+00 -4.871825961781413999e-02
2.556242661448140829e+00 -4.725276741800841368e-02
2.566986301369863277e+00 -4.572538122310472464e-02
2.577729941291585281e+00 -4.413954759659636379e-02
2.588473581213307284e+00 -4.249876360882234166e-02
2.599217221135029288e+00 -4.080656702574506078e-02
2.609960861056751291e+00 -3.906652642933274022e-02
2.620704500978473739e+00 -3.728223138041120849e-02
2.631448140900195742e+00 -3.545728273082082022e-02
2.642191780821917746e+00 -3.359528318586628426e-02
2.652935420743640194e+00 -3.169982821061867462e-02
2.663679060665362197e+00 -2.977449736483830239e-02
2.674422700587084201e+00 -2.782284614139801313e-02
2.685166340508806204e+00 -2.584839837235815632e-02
2.695909980430528208e+00 -2.385463925552418901e-02
2.706653620352250655e+00 -2.184500904266664656e-02
2.717397260273972659e+00 -1.982289741883750192e-02
2.728140900195694663e+00 -1.779163859059747221e-02
2.738884540117417110e+00 -1.575450708968758468e-02
2.749628180039139114e+00 -1.371471428790704654e-02
2.760371819960861117e+00 -1.167540560885670792e-02
2.771115459882583121e+00 -9.639658412911604815e-03
2.781859099804305124e+00 -7.610480523377576717e-03
2.792602739726027572e+00 -5.590809354364213724e-03
2.803346379647749576e+00 -3.583511594501242233e-03
2.814090019569471579e+00 -1.591383395265800376e-03
2.824833659491194027e+00 3.828489916184242862e-04
2.835577299412916030e+00 2.336528186536961267e-03
2.846320939334638034e+00 4.267064325211339729e-03
2.857064579256360037e+00 6.171933435265394147e-03
2.867808219178082041e+00 8.048675609080834306e-03
2.878551859099804489e+00 9.894893035562556463e-03
2.889295499021526492e+00 1.170824795238302116e-02
2.900039138943248496e+00 1.348646057857704784e-02
2.910782778864970943e+00 1.522730708509057937e-02
2.921526418786692947e+00 1.692861765813788097e-02
2.932270058708414950e+00 1.858827470705671364e-02
2.943013698630136954e+00 2.020421126483711721e-02
2.953757338551858957e+00 2.177440962571650096e-02
2.964500978473581405e+00 2.329690026021219440e-02
2.975244618395303409e+00 2.476976104377151891e-02
2.985988258317025412e+00 2.619111683088772013e-02
2.996731898238747860e+00 2.755913940209348684e-02
3.007475538160469863e+00 2.887204780672834870e-02
3.018219178082191867e+00 3.012810911980700820e-02
3.028962818003913871e+00 3.132563962669307478e-02
3.039706457925635874e+00 3.246300644464494151e-02
3.050450097847358322e+00 3.353862958562563862e-02
3.061193737769080325e+00 3.455098446009315788e-02
3.071937377690802329e+00 3.549860481679734114e-02
3.082681017612524776e+00 3.638008610893102290e-02
3.093424657534246780e+00 3.719408927231407369e-02
3.104168297455968784e+00 3.793934489665324455e-02
3.114911937377690787e+00 3.861465776633030839e-02
3.125655577299412791e+00 3.921891174265110941e-02
3.136399217221135238e+00 3.975107495506374766e-02
3.147142857142857242e+00 4.021020526455501565e-02
3.157886497064579245e+00 4.059545595830076764e-02
3.168630136986301693e+00 4.090608163070665049e-02
3.179373776908023697e+00 4.114144420228596499e-02
3.190117416829745700e+00 4.130101902441541545e-02
3.200861056751467704e+00 4.138440101493889162e-02
3.211604696673189707e+00 4.139131076690185512e-02
3.222348336594912155e+00 4.132160057043759299e-02
3.233091976516634158e+00 4.117526028604327759e-02
3.243835616438356162e+00 4.095242300621197012e-02
3.254579256360078610e+00 4.065337044167635638e-02
3.265322896281800613e+00 4.027853796839526296e-02
3.276066536203522617e+00 3.982851927190977914e-02
3.286810176125244620e+00 3.930407052682795277e-02
3.297553816046966624e+00 3.870611405098547952e-02
3.308297455968689071e+00 3.803574137626932611e-02
3.319041095890411075e+00 3.729421568119297564e-02
3.329784735812133079e+00 3.648297353404446330e-02
3.340528375733855526e+00 3.560362589978873643e-02
3.351272015655577530e+00 3.465795836884617148e-02
3.362015655577299533e+00 3.364793057135804372e-02
3.372759295499021537e+00 3.257567474653721984e-02
3.383502935420743540e+00 3.144349344312818983e-02
3.394246575342465988e+00 3.025385633380276926e-02
3.404990215264187992e+00 2.900939613342505899e-02
3.415733855185909995e+00 2.771290361845655387e-02
3.426477495107632443e+00 2.636732175225903543e-02
3.437221135029354446e+00 2.497573892860510680e-02
3.447964774951076450e+00 2.354138135324152989e-02
3.458708414872798453e+00 2.206760459078319081e-02
3.469452054794520457e+00 2.055788431146191725e-02
3.480195694716242905e+00 1.901580627922911867e-02
3.490939334637964908e+00 1.744505562934925424e-02
3.501682974559686912e+00 1.584940548982570474e-02
3.512426614481409359e+00 1.423270500673520442e-02
3.523170254403131363e+00 1.259886683871918982e-02
3.533913894324853366e+00 1.095185419046190191e-02
3.544657534246575370e+00 9.295667458918376036e-03
3.555401174168297374e+00 7.634330569304755183e-03
3.566144814090019821e+00 5.971877080410137317e-03
3.576888454011741825e+00 4.312336140601793176e-03
3.587632093933463828e+00 2.659718376980910182e-03
3.598375733855186276e+00 1.018001800493067597e-03
3.609119373776908279e+00 -6.088821905784773045e-04
3.619863013698630283e+00 -2.217062627394583447e-03
3.630606653620352287e+00 -3.802742528034370583e-03
3.641350293542074290e+00 -5.362212118500245955e-03
3.652093933463796738e+00 -6.891861643107830004e-03
3.662837573385518741e+00 -8.388193693709890264e-03
3.673581213307240745e+00 -9.847834991306170585e-03
3.684324853228963192e+00 -1.126754755815932187e-02
3.695068493150685196e+00 -1.264423922351412197e-02
3.705812133072407200e+00 -1.397497341134860786e-02
3.716555772994129203e+00 -1.525697816419567185e-02
3.727299412915851207e+00 -1.648765436293315317e-02
3.738043052837573654e+00 -1.766458310845592239e-02
3.748786692759295658e+00 -1.878553223728361699e-02
3.759530332681017661e+00 -1.984846194934996796e-02
3.770273972602740109e+00 -2.085152953240981127e-02
3.781017612524462113e+00 -2.179309317364342205e-02
3.791761252446184116e+00 -2.267171485506933384e-02
3.802504892367906120e+00 -2.348616233526219094e-02
3.813248532289628123e+00 -2.423541022554794380e-02
3.823992172211350571e+00 -2.491864017429670786e-02
3.834735812133072574e+00 -2.553524017808405863e-02
3.845479452054794578e+00 -2.608480304333732347e-02
3.856223091976517026e+00 -2.656712402657281785e-02
3.866966731898239029e+00 -2.698219768544534228e-02
3.877710371819961033e+00 -2.733021397654321338e-02
3.888454011741683036e+00 -2.761155363916193567e-02
3.899197651663405040e+00 -2.782678290714601585e-02
3.909941291585127487e+00 -2.797664759331795065e-02
3.920684931506849491e+00 -2.806206659298993850e-02
3.931428571428571495e+00 -2.808412485459577113e-02
3.942172211350293942e+00 -2.804406586659245401e-02
3.952915851272015946e+00 -2.794328371047861623e-02
3.963659491193737949e+00 -2.778331473007757124e-02
3.974403131115459953e+00 -2.756582886717090855e-02
3.985146771037181956e+00 -2.729262071316388566e-02
3.995890410958904404e+00 -2.696560032576103896e-02
4.006634050880626852e+00 -2.658678385865908406e-02
4.017377690802348411e+00 -2.615828405107164384e-02
4.028121330724070859e+00 -2.568230062251854878e-02
4.038864970645792418e+00 -2.516111061679037614e-02
4.049608610567514866e+00 -2.459705873736494491e-02
4.060352250489237314e+00 -2.399254771485318655e-02
4.071095890410958873e+00 -2.335002874530366784e-02
4.081839530332681321e+00 -2.267199203643517624e-02
4.092583170254403768e+00 -2.196095749711103606e-02
4.103326810176125328e+00 -2.121946560361741979e-02
4.114070450097847775e+00 -2.045006847458570240e-02
4.124814090019569335e+00 -1.965532118468557576e-02
4.135557729941291782e+00 -1.883777334550652827e-02
4.146301369863014230e+00 -1.799996098033248074e-02
4.157045009784735790e+00 -1.714439871776593169e-02
4.167788649706458237e+00 -1.627357232736039230e-02
4.178532289628179797e+00 -1.538993161854481859e-02
4.189275929549902244e+00 -1.449588372214780270e-02
4.200019569471624692e+00 -1.359378677173722974e-02
4.210763209393346251e+00 -1.268594399975490894e-02
4.221506849315068699e+00 -1.177459826105848456e-02
4.232250489236791147e+00 -1.086192699395902538e-02
4.242994129158512706e+00 -9.950037626194570273e-03
4.253737769080235154e+00 -9.040963430512175339e-03
4.264481409001957601e+00 -8.136659831684501729e-03
4.275225048923679161e+00 -7.239001163895629823e-03
4.285968688845401608e+00 -6.349777874547191635e-03
4.296712328767123168e+00 -5.470694167721171057e-03
4.307455968688845616e+00 -4.603366077840044535e-03
4.318199608610568063e+00 -3.749319961564822647e-03
4.328943248532289623e+00 -2.909991393719445294e-03
4.339686888454012070e+00 -2.086724451085983541e-03
4.350430528375733630e+00 -1.280771366330510190e-03
4.361174168297456077e+00 -4.932925331227872284e-04
4.371917808219178525e+00 2.746431572595909622e-04
4.382661448140900085e+00 1.022057667912286069e-03
4.393405088062622532e+00 1.748062876885485978e-03
4.404148727984344980e+00 2.451859365948925052e-03
4.414892367906066539e+00 3.132734956373516705e-03
4.425636007827788987e+00 3.790063009541478484e-03
4.436379647749511435e+00 4.423300509006572803e-03
4.447123287671232994e+00 5.031985939347917262e-03
4.457866927592955442e+00 5.615736975892494064e-03
4.468610567514677001e+00 6.174247998232860850e-03
4.479354207436399449e+00 6.707287439516123294e-03
4.490097847358121896e+00 7.214694982831902463e-03
4.500841487279843456e+00 7.696378615733362981e-03
4.511585127201565903e+00 8.152311554044075134e-03
4.522328767123287463e+00 8.582529046654234495e-03
4.533072407045009911e+00 8.987125073987698234e-03
4.543816046966732358e+00 9.366248954191063597e-03
4.554559686888453918e+00 9.720101872796397743e-03
4.565303326810176365e+00 1.004893335354038915e-02
4.576046966731898813e+00 1.035303769007528060e-02
4.586790606653620372e+00 1.063275036034051074e-02
4.597534246575342820e+00 1.088844444722707715e-02
4.608277886497065268e+00 1.112052709070792192e-02
4.619021526418786827e+00 1.132943599767570995e-02
4.629765166340509275e+00 1.151563603618396131e-02
4.640508806262230834e+00 1.167961594051133631e-02
4.651252446183953282e+00 1.182188515238357523e-02
4.661996086105675730e+00 1.194297082172988446e-02
4.672739726027397289e+00 1.204341498753119452e-02
4.683483365949119737e+00 1.212377195566329870e-02
4.694227005870841296e+00 1.218460588624832065e-02
4.704970645792563744e+00 1.222648859803267089e-02
4.715714285714286191e+00 1.224999759188929137e-02
4.726457925636007751e+00 1.225571428990868648e-02
4.737201565557730198e+00 1.224422248094493570e-02
4.747945205479452646e+00 1.221610695816219977e-02
4.758688845401174206e+00 1.217195232935617231e-02
4.769432485322896653e+00 1.211234197684373827e-02
4.780176125244619101e+00 1.203785714074461118e-02
4.790919765166340660e+00 1.194907609770365538e-02
4.801663405088063108e+00 1.184657340665720184e-02
4.812407045009784667e+00 1.173091919419347318e-02
4.823150684931507115e+00 1.160267845440200209e-02
4.833894324853229563e+00 1.146241034177937143e-02
4.844637964774951122e+00 1.131066744060370451e-02
4.855381604696673570e+00 1.114799500000759717e-02
4.866125244618395129e+00 1.097493013047843094e-02
4.876868884540117577e+00 1.079200096437491971e-02
4.887612524461840025e+00 1.059972578991431012e-02
4.898356164383561584e+00 1.039861217455616271e-02
4.909099804305284032e+00 1.018915609943492340e-02
4.919843444227006479e+00 9.971841131095376259e-03
4.930587084148728039e+00 9.747137659965945944e-03
4.941330724070450486e+00 9.515502236511454853e-03
4.952074363992172934e+00 9.277377035663699270e-03
4.962818003913894493e+00 9.033189477867334741e-03
4.973561643835616941e+00 8.783352030914046843e-03
4.984305283757338501e+00 8.528262210807527680e-03
4.995048923679060948e+00 8.268302792431838841e-03
5.005792563600783396e+00 8.003842232120302741e-03
5.016536203522504955e+00 7.735235294753644263e-03
5.027279843444227403e+00 7.462823868228276106e-03
5.038023483365948962e+00 7.186937938557884202e-03
5.048767123287671410e+00 6.907896690029555371e-03
5.059510763209393858e+00 6.626009687266109886e-03
5.070254403131115417e+00 6.341578090220028989e-03
5.080998043052837865e+00 6.054895849471549768e-03
5.091741682974560312e+00 5.766250828024161931e-03
5.102485322896281872e+00 5.475925797308257154e-03
5.113228962818004320e+00 5.184199259366901666e-03
5.123972602739726767e+00 4.891346054145531350e-03
5.134716242661448327e+00 4.597637720209380753e-03
5.145459882583170774e+00 4.303342588705258952e-03
5.156203522504892334e+00 4.008725603481862881e-03
5.166947162426614781e+00 3.714047874365226758e-03
5.177690802348337229e+00 3.419565984990682612e-03
5.188434442270058788e+00 3.125531090565724160e-03
5.199178082191781236e+00 2.832187853746027766e-03
5.209921722113502796e+00 2.539773277724084559e-03
5.220665362035225243e+00 2.248515503999792831e-03
5.231409001956947691e+00 1.958632647584777117e-03
5.242152641878669250e+00 1.670331744154928593e-03
5.252896281800391698e+00 1.383807881680856064e-03
5.263639921722114146e+00 1.099243583252716488e-03
5.274383561643835705e+00 8.168084983149786127e-04
5.285127201565558153e+00 5.366594466658569564e-04
5.295870841487280600e+00 2.589408438727900438e-04
5.306614481409002160e+00 -1.621448110153306016e-05
5.317358121330724607e+00 -2.886840844560465834e-04
5.328101761252446167e+00 -5.583543502644362170e-04
5.338845401174168614e+00 -8.251186243194456524e-04
5.349589041095891062e+00 -1.088875103491378877e-03
5.360332681017612622e+00 -1.349524559862222287e-03
5.371076320939335069e+00 -1.606967990381655753e-03
5.381819960861056629e+00 -1.861104290161029245e-03
5.392563600782779076e+00 -2.111828050261525900e-03
5.403307240704501524e+00 -2.359027578611133484e-03
5.414050880626223083e+00 -2.602583235456196534e-03
5.424794520547945531e+00 -2.842366162682489691e-03
5.435538160469667979e+00 -3.078237469894794243e-03
5.446281800391389538e+00 -3.310047919982564077e-03
5.457025440313111986e+00 -3.537638133941269167e-03
5.467769080234834433e+00 -3.760839310021680398e-03
5.478512720156555993e+00 -3.979474427051821195e-03
5.489256360078278441e+00 -4.193359877276926252e-03
5.500000000000000000e+00 -4.402307451564065055e-03
