# time d(t)
1.492622309197651820e+00 -6.098037030447898271e-02
1.503365949119374045e+00 -6.399468332011899740e-02
1.514109589041096049e+00 -6.692086747302733452e-02
1.524853228962818052e+00 -6.976001475818097153e-02
1.535596868884540278e+00 -7.251321815883143840e-02
1.546340508806262504e+00 -7.518157134325853530e-02
1.557084148727984507e+00 -7.776616837584955644e-02
1.567827788649706511e+00 -8.026810344083380733e-02
1.578571428571428736e+00 -8.268847057713513138e-02
1.589315068493150962e+00 -8.502836342294277372e-02
1.600058708414872966e+00 -8.728887496873331819e-02
1.610802348336594969e+00 -8.947109731761020146e-02
1.621545988258317195e+00 -9.157612145195659359e-02
1.632289628180039420e+00 -9.360503700552652573e-02
1.643033268101761424e+00 -9.555893204022090914e-02
1.653776908023483427e+00 -9.743889282691517439e-02
1.664520547945205653e+00 -9.924600362981743362e-02
1.675264187866927879e+00 -1.009813464939445654e-01
1.686007827788649882e+00 -1.026460010354040830e-01
1.696751467710371886e+00 -1.042410442342632526e-01
1.707495107632094111e+00 -1.057675502298729975e-01
1.718238747553816337e+00 -1.072265901185918413e-01
1.728982387475538340e+00 -1.086192317539259045e-01
1.739726027397260344e+00 -1.099465395491605879e-01
1.750469667318982570e+00 -1.112095742826129108e-01
1.761213307240704795e+00 -1.124093929056766833e-01
1.771956947162426799e+00 -1.135470483538669750e-01
1.782700587084148802e+00 -1.146235893610976359e-01
1.793444227005871028e+00 -1.156400602774412256e-01
1.804187866927593253e+00 -1.165975008906313254e-01
1.814931506849315257e+00 -1.174969462515679242e-01
1.825675146771037261e+00 -1.183394265040811216e-01
1.836418786692759486e+00 -1.191259667191936905e-01
1.847162426614481712e+00 -1.198575867341050705e-01
1.857906066536203715e+00 -1.205353009960928312e-01
1.868649706457925719e+00 -1.211601184114978053e-01
1.879393346379647944e+00 -1.217330421999230777e-01
1.890136986301370170e+00 -1.222550697537385794e-01
1.900880626223092174e+00 -1.227271925029414790e-01
1.911624266144814177e+00 -1.231503957853780223e-01
1.922367906066536403e+00 -1.235256587222867825e-01
1.933111545988258628e+00 -1.238539540990774290e-01
1.943855185909980632e+00 -1.241362482512125276e-01
1.954598825831702635e+00 -1.243735009550155923e-01
1.965342465753424861e+00 -1.245666653231820992e-01
1.976086105675147087e+00 -1.247166877047328065e-01
1.986829745596869090e+00 -1.248245075891054462e-01
1.997573385518591094e+00 -1.248910575140484147e-01
2.008317025440313319e+00 -1.249172629769486759e-01
2.019060665362035323e+00 -1.249040423491966784e-01
2.029804305283757326e+00 -1.248523067931718855e-01
2.040547945205479330e+00 -1.247629601814138900e-01
2.051291585127201778e+00 -1.246368990175330538e-01
2.062035225048923781e+00 -1.244750123584087431e-01
2.072778864970645785e+00 -1.242781817372228120e-01
2.083522504892367788e+00 -1.240472810868818443e-01
2.094266144814089792e+00 -1.237831766633935987e-01
2.105009784735812239e+00 -1.234867269687787705e-01
2.115753424657534243e+00 -1.231587826731233154e-01
2.126497064579256246e+00 -1.228001865354028943e-01
2.137240704500978694e+00 -1.224117733227454152e-01
2.147984344422700698e+00 -1.219943697278325911e-01
2.158727984344422701e+00 -1.215487942841855934e-01
2.169471624266144705e+00 -1.210758572791225118e-01
2.180215264187866708e+00 -1.205763606642256958e-01
2.190958904109589156e+00 -1.200510979632064545e-01
2.201702544031311160e+00 -1.195008541771089283e-01
2.212446183953033163e+00 -1.189264056868484382e-01
2.223189823874755611e+00 -1.183285201531360936e-01
2.233933463796477614e+00 -1.177079564138965584e-01
2.244677103718199618e+00 -1.170654643793412469e-01
2.255420743639921621e+00 -1.164017849249142089e-01
2.266164383561643625e+00 -1.157176497823804440e-01
2.276908023483366073e+00 -1.150137814293778760e-01
2.287651663405088076e+00 -1.142908929778015809e-01
2.298395303326810080e+00 -1.135496880614342841e-01
2.309138943248532527e+00 -1.127908607232796651e-01
2.319882583170254531e+00 -1.120150953030904090e-01
2.330626223091976534e+00 -1.112230663256175422e-01
2.341369863013698538e+00 -1.104154383901346514e-01
2.352113502935420541e+00 -1.095928660618150224e-01
2.362857142857142989e+00 -1.087559937655555864e-01
2.373600782778864993e+00 -1.079054556828555750e-01
2.384344422700586996e+00 -1.070418756523635051e-01
2.395088062622309444e+00 -1.061658670747078204e-01
2.405831702544031447e+00 -1.052780328222213263e-01
2.416575342465753451e+00 -1.043789651541599112e-01
2.427318982387475454e+00 -1.034692456379997239e-01
2.438062622309197458e+00 -1.025494450773772742e-01
2.448806262230919906e+00 -1.016201234472096648e-01
2.459549902152641909e+00 -1.006818298365017988e-01
2.470293542074363913e+00 -9.973510239931240862e-02
2.481037181996086360e+00 -9.878046831431114283e-02
2.491780821917808364e+00 -9.781844375331573416e-02
2.502524461839530368e+00 -9.684953385915122392e-02
2.513268101761252371e+00 -9.587423273312524474e-02
2.524011741682974375e+00 -9.489302343236043213e-02
2.534755381604696822e+00 -9.390637797717117652e-02
2.545499021526418826e+00 -9.291475736861856682e-02
2.556242661448140829e+00 -9.191861161631896537e-02
2.566986301369863277e+00 -9.091837977652711400e-02
2.577729941291585281e+00 -8.991449000045841078e-02
2.588473581213307284e+00 -8.890735959275708478e-02
2.599217221135029288e+00 -8.789739507996605083e-02
2.609960861056751291e+00 -8.688499228879756342e-02
2.620704500978473739e+00 -8.587053643395520242e-02
2.631448140900195742e+00 -8.485440221520770820e-02
2.642191780821917746e+00 -8.383695392337001118e-02
2.652935420743640194e+00 -8.281854555480280822e-02
2.663679060665362197e+00 -8.179952093400508217e-02
2.674422700587084201e+00 -8.078021384383440862e-02
2.685166340508806204e+00 -7.976094816286197209e-02
2.695909980430528208e+00 -7.874203800933955721e-02
2.706653620352250655e+00 -7.772378789123168819e-02
2.717397260273972659e+00 -7.670649286174933967e-02
2.728140900195694663e+00 -7.569043867980462803e-02
2.738884540117417110e+00 -7.467590197479728742e-02
2.749628180039139114e+00 -7.366315041513744888e-02
2.760371819960861117e+00 -7.265244287990739458e-02
2.771115459882583121e+00 -7.164402963306902572e-02
2.781859099804305124e+00 -7.063815249962923648e-02
2.792602739726027572e+00 -6.963504504318809851e-02
2.803346379647749576e+00 -6.863493274430758351e-02
2.814090019569471579e+00 -6.763803317915810520e-02
2.824833659491194027e+00 -6.664455619792189478e-02
2.835577299412916030e+00 -6.565470410245505262e-02
2.846320939334638034e+00 -6.466867182273892956e-02
2.857064579256360037e+00 -6.368664709168066207e-02
2.867808219178082041e+00 -6.270881061785321675e-02
2.878551859099804489e+00 -6.173533625580063244e-02
2.889295499021526492e+00 -6.076639117356671255e-02
2.900039138943248496e+00 -5.980213601714214067e-02
2.910782778864970943e+00 -5.884272507156207421e-02
2.921526418786692947e+00 -5.788830641842183239e-02
2.932270058708414950e+00 -5.693902208961509198e-02
2.943013698630136954e+00 -5.599500821713726539e-02
2.953757338551858957e+00 -5.505639517883035433e-02
2.964500978473581405e+00 -5.412330773998263317e-02
2.975244618395303409e+00 -5.319586519072906639e-02
2.985988258317025412e+00 -5.227418147923168501e-02
2.996731898238747860e+00 -5.135836534065050391e-02
3.007475538160469863e+00 -5.044852042194380992e-02
3.018219178082191867e+00 -4.954474540256406656e-02
3.028962818003913871e+00 -4.864713411114219427e-02
3.039706457925635874e+00 -4.775577563827329564e-02
3.050450097847358322e+00 -4.687075444554003600e-02
3.061193737769080325e+00 -4.599215047092639758e-02
3.071937377690802329e+00 -4.512003923078955481e-02
3.082681017612524776e+00 -4.425449191857362685e-02
3.093424657534246780e+00 -4.339557550045624462e-02
3.104168297455968784e+00 -4.254335280812867465e-02
3.114911937377690787e+00 -4.169788262891698655e-02
3.125655577299412791e+00 -4.085921979345288196e-02
3.136399217221135238e+00 -4.002741526110572406e-02
3.147142857142857242e+00 -3.920251620338582182e-02
3.157886497064579245e+00 -3.838456608552503341e-02
3.168630136986301693e+00 -3.757360474643822029e-02
3.179373776908023697e+00 -3.676966847725905707e-02
3.190117416829745700e+00 -3.597279009863837279e-02
3.200861056751467704e+00 -3.518299903698181297e-02
3.211604696673189707e+00 -3.440032139979325165e-02
3.222348336594912155e+00 -3.362478005027788597e-02
3.233091976516634158e+00 -3.285639468134689267e-02
3.243835616438356162e+00 -3.209518188915012199e-02
3.254579256360078610e+00 -3.134115524625104982e-02
3.265322896281800613e+00 -3.059432537454265591e-02
3.276066536203522617e+00 -2.985470001798687031e-02
3.286810176125244620e+00 -2.912228411524817734e-02
3.297553816046966624e+00 -2.839707987227394967e-02
3.308297455968689071e+00 -2.767908683486230634e-02
3.319041095890411075e+00 -2.696830196124214846e-02
3.329784735812133079e+00 -2.626471969467776557e-02
3.340528375733855526e+00 -2.556833203609627445e-02
3.351272015655577530e+00 -2.487912861672539333e-02
3.362015655577299533e+00 -2.419709677071549270e-02
3.372759295499021537e+00 -2.352222160771197737e-02
3.383502935420743540e+00 -2.285448608533163090e-02
3.394246575342465988e+00 -2.219387108149107821e-02
3.404990215264187992e+00 -2.154035546652497551e-02
3.415733855185909995e+00 -2.089391617502752568e-02
3.426477495107632443e+00 -2.025452827734475561e-02
3.437221135029354446e+00 -1.962216505064060673e-02
3.447964774951076450e+00 -1.899679804945699976e-02
3.458708414872798453e+00 -1.837839717568636941e-02
3.469452054794520457e+00 -1.776693074787403029e-02
3.480195694716242905e+00 -1.716236556976750982e-02
3.490939334637964908e+00 -1.656466699803163523e-02
3.501682974559686912e+00 -1.597379900904935882e-02
3.512426614481409359e+00 -1.538972426473254364e-02
3.523170254403131363e+00 -1.481240417726863157e-02
3.533913894324853366e+00 -1.424179897273497933e-02
3.544657534246575370e+00 -1.367786775351743228e-02
3.555401174168297374e+00 -1.312056855947446934e-02
3.566144814090019821e+00 -1.256985842779531973e-02
3.576888454011741825e+00 -1.202569345150652710e-02
3.587632093933463828e+00 -1.148802883658794211e-02
3.598375733855186276e+00 -1.095681895766694759e-02
3.609119373776908279e+00 -1.043201741226638946e-02
3.619863013698630283e+00 -9.913577073589231736e-03
3.630606653620352287e+00 -9.401450141830563351e-03
3.641350293542074290e+00 -8.895588194014234645e-03
3.652093933463796738e+00 -8.395942232359798058e-03
3.662837573385518741e+00 -7.902462731191181242e-03
3.673581213307240745e+00 -7.415099682405923084e-03
3.684324853228963192e+00 -6.933802639530476514e-03
3.695068493150685196e+00 -6.458520760393096291e-03
3.705812133072407200e+00 -5.989202848450751390e-03
3.716555772994129203e+00 -5.525797392813140349e-03
3.727299412915851207e+00 -5.068252607010716518e-03
3.738043052837573654e+00 -4.616516466558256634e-03
3.748786692759295658e+00 -4.170536745368967797e-03
3.759530332681017661e+00 -3.730261051077748274e-03
3.770273972602740109e+00 -3.295636859334743346e-03
3.781017612524462113e+00 -2.866611547131786737e-03
3.791761252446184116e+00 -2.443132425226371245e-03
3.802504892367906120e+00 -2.025146769728454824e-03
3.813248532289628123e+00 -1.612601852915673817e-03
3.823992172211350571e+00 -1.205444973341584158e-03
3.834735812133072574e+00 -8.036234853018587579e-04
3.845479452054794578e+00 -4.070848277203636522e-04
3.856223091976517026e+00 -1.577655251643658024e-05
3.866966731898239029e+00 3.703536474887992539e-04
3.877710371819961033e+00 7.513579110723052953e-04
3.888454011741683036e+00 1.127288181462806748e-03
3.899197651663405040e+00 1.498196179501530426e-03
3.909941291585127487e+00 1.864133377066387034e-03
3.920684931506849491e+00 2.225150970720425007e-03
3.931428571428571495e+00 2.581299855551985600e-03
3.942172211350293942e+00 2.932630599177512599e-03
3.952915851272015946e+00 3.279193415884777696e-03
3.963659491193737949e+00 3.621038140899101448e-03
3.974403131115459953e+00 3.958214204762123753e-03
3.985146771037181956e+00 4.290770607817745094e-03
3.995890410958904404e+00 4.618755894806351840e-03
4.006634050880626852e+00 4.942218129575053770e-03
4.017377690802348411e+00 5.261204869916925181e-03
4.028121330724070859e+00 5.575763142559059249e-03
4.038864970645792418e+00 5.885939418325043630e-03
4.049608610567514866e+00 6.191779587502839466e-03
4.060352250489237314e+00 6.493328935455656113e-03
4.071095890410958873e+00 6.790632118518375240e-03
4.081839530332681321e+00 7.083733140226772945e-03
4.092583170254403768e+00 7.372675327932725654e-03
4.103326810176125328e+00 7.657501309862758433e-03
4.114070450097847775e+00 7.938252992680919912e-03
4.124814090019569335e+00 8.214971539621846938e-03
4.135557729941291782e+00 8.487697349262829372e-03
4.146301369863014230e+00 8.756470035005743668e-03
4.157045009784735790e+00 9.021328405344726867e-03
4.167788649706458237e+00 9.282310444994159790e-03
4.178532289628179797e+00 9.539453296955480860e-03
4.189275929549902244e+00 9.792793245602011976e-03
4.200019569471624692e+00 1.004236570085951033e-02
4.210763209393346251e+00 1.028820518356310561e-02
4.221506849315068699e+00 1.053034531206742397e-02
4.232250489236791147e+00 1.076881879018814873e-02
4.242994129158512706e+00 1.100365739654928995e-02
4.253737769080235154e+00 1.123489197540972727e-02
4.264481409001957601e+00 1.146255242903860584e-02
4.275225048923679161e+00 1.168666771170612240e-02
4.285968688845401608e+00 1.190726582535254000e-02
4.296712328767123168e+00 1.212437381699283355e-02
4.307455968688845616e+00 1.233801777791086046e-02
4.318199608610568063e+00 1.254822284468968402e-02
4.328943248532289623e+00 1.275501320212073936e-02
4.339686888454012070e+00 1.295841208802662840e-02
4.350430528375733630e+00 1.315844180002690919e-02
4.361174168297456077e+00 1.335512370426774481e-02
4.371917808219178525e+00 1.354847824613129512e-02
4.382661448140900085e+00 1.373852496293029996e-02
4.393405088062622532e+00 1.392528249858837087e-02
4.404148727984344980e+00 1.410876862029604786e-02
4.414892367906066539e+00 1.428900023712659922e-02
4.425636007827788987e+00 1.446599342058604333e-02
4.436379647749511435e+00 1.463976342706425036e-02
4.447123287671232994e+00 1.481032472214578732e-02
4.457866927592955442e+00 1.497769100673065380e-02
4.468610567514677001e+00 1.514187524490758982e-02
4.479354207436399449e+00 1.530288969351438488e-02
4.490097847358121896e+00 1.546074593331180774e-02
4.500841487279843456e+00 1.561545490169085650e-02
4.511585127201565903e+00 1.576702692682571336e-02
4.522328767123287463e+00 1.591547176317741757e-02
4.533072407045009911e+00 1.606079862824811091e-02
4.543816046966732358e+00 1.620301624047833580e-02
4.554559686888453918e+00 1.634213285817549474e-02
4.565303326810176365e+00 1.647815631935579603e-02
4.576046966731898813e+00 1.661109408237761501e-02
4.586790606653620372e+00 1.674095326724122507e-02
4.597534246575342820e+00 1.686774069742414534e-02
4.608277886497065268e+00 1.699146294212196262e-02
4.619021526418786827e+00 1.711212635875852123e-02
4.629765166340509275e+00 1.722973713563133794e-02
4.640508806262230834e+00 1.734430133455450510e-02
4.651252446183953282e+00 1.745582493336277768e-02
4.661996086105675730e+00 1.756431386814038056e-02
4.672739726027397289e+00 1.766977407503841566e-02
4.683483365949119737e+00 1.777221153154830841e-02
4.694227005870841296e+00 1.787163229709852821e-02
4.704970645792563744e+00 1.796804255284726801e-02
4.715714285714286191e+00 1.806144864054495119e-02
4.726457925636007751e+00 1.815185710034687011e-02
4.737201565557730198e+00 1.823927470745888638e-02
4.747945205479452646e+00 1.832370850750537905e-02
4.758688845401174206e+00 1.840516585051426776e-02
4.769432485322896653e+00 1.848365442341991932e-02
4.780176125244619101e+00 1.855918228099126197e-02
4.790919765166340660e+00 1.863175787509881512e-02
4.801663405088063108e+00 1.870139008224384544e-02
4.812407045009784667e+00 1.876808822927718973e-02
4.823150684931507115e+00 1.883186211724560688e-02
4.833894324853229563e+00 1.889272204331125804e-02
4.844637964774951122e+00 1.895067882069703322e-02
4.855381604696673570e+00 1.900574379661986585e-02
4.866125244618395129e+00 1.905792886818258314e-02
4.876868884540117577e+00 1.910724649620270527e-02
4.887612524461840025e+00 1.915370971696565838e-02
4.898356164383561584e+00 1.919733215189798128e-02
4.909099804305284032e+00 1.923812801516486259e-02
4.919843444227006479e+00 1.927611211920364498e-02
4.930587084148728039e+00 1.931129987821407490e-02
4.941330724070450486e+00 1.934370730963271695e-02
4.952074363992172934e+00 1.937335103362736177e-02
4.962818003913894493e+00 1.940024827065392823e-02
4.973561643835616941e+00 1.942441683712547648e-02
4.984305283757338501e+00 1.944587513924898869e-02
4.995048923679060948e+00 1.946464216509292966e-02
5.005792563600783396e+00 1.948073747495254748e-02
5.016536203522504955e+00 1.949418119008703223e-02
5.027279843444227403e+00 1.950499397990555425e-02
5.038023483365948962e+00 1.951319704768559107e-02
5.048767123287671410e+00 1.951881211490929038e-02
5.059510763209393858e+00 1.952186140430779010e-02
5.070254403131115417e+00 1.952236762170593207e-02
5.080998043052837865e+00 1.952035393676302549e-02
5.091741682974560312e+00 1.951584396270565971e-02
5.102485322896281872e+00 1.950886173515238228e-02
5.113228962818004320e+00 1.949943169012840691e-02
5.123972602739726767e+00 1.948757864137091664e-02
5.134716242661448327e+00 1.947332775702501767e-02
5.145459882583170774e+00 1.945670453582919873e-02
5.156203522504892334e+00 1.943773478288933487e-02
5.166947162426614781e+00 1.941644458513897345e-02
5.177690802348337229e+00 1.939286028658049679e-02
5.188434442270058788e+00 1.936700846340165538e-02
5.199178082191781236e+00 1.933891589905840230e-02
5.209921722113502796e+00 1.930860955941227086e-02
5.220665362035225243e+00 1.927611656800787623e-02
5.231409001956947691e+00 1.924146418157268029e-02
5.242152641878669250e+00 1.920467976581697808e-02
5.252896281800391698e+00 1.916579077161011460e-02
5.263639921722114146e+00 1.912482471160180039e-02
5.274383561643835705e+00 1.908180913735678039e-02
5.285127201565558153e+00 1.903677161706419582e-02
5.295870841487280600e+00 1.898973971387983919e-02
5.306614481409002160e+00 1.894074096495460685e-02
5.317358121330724607e+00 1.888980286119791921e-02
5.328101761252446167e+00 1.883695282782091654e-02
5.338845401174168614e+00 1.878221820569810074e-02
5.349589041095891062e+00 1.872562623358368927e-02
5.360332681017612622e+00 1.866720403121217495e-02
5.371076320939335069e+00 1.860697858331035806e-02
5.381819960861056629e+00 1.854497672454150092e-02
5.392563600782779076e+00 1.848122512539952800e-02
5.403307240704501524e+00 1.841575027906680248e-02
5.414050880626223083e+00 1.834857848924402804e-02
5.424794520547945531e+00 1.827973585895797254e-02
5.435538160469667979e+00 1.820924828034855419e-02
5.446281800391389538e+00 1.813714142543285460e-02
5.457025440313111986e+00 1.806344073784107995e-02
5.467769080234834433e+00 1.798817142551530079e-02
5.478512720156555993e+00 1.791135845435966323e-02
5.489256360078278441e+00 1.783302654282690330e-02
5.500000000000000000e+00 1.775320015742450075e-02
