1.182448704742085299e+00 1.208478820153445321e+00
1.149420141571152243e+00 1.158804725532340818e+00
1.070043074420991447e+00 1.158417120335191619e+00
1.069078852910425592e+00 9.840138724411913174e-01
1.205237234923161482e+00 1.262760465847032165e+00
1.113821949549562484e+00 1.189651205308585036e+00
1.026114959114830416e+00 1.003519800297472786e+00
1.260810108125430151e+00 1.077835080719003358e+00
1.252068774671176277e+00 1.193972957978021388e+00
1.262264780023687027e+00 1.082574541345283414e+00
1.109338091953915528e+00 1.044185812758656295e+00
1.128591497004790778e+00 1.131854938218795903e+00
1.724400265780147601e+00 1.036615266155140436e+00
9.261200203434590827e-01 1.120987450811868236e+00
2.124773037591351776e-01 1.105708043947975172e+00
2.128870325655348061e+00 1.112885404248451726e+00
1.188430292465368465e+00 1.301072451921739148e+00
1.191967606053929929e+00 1.116030060944107616e+00
1.267372256544483600e+00 1.010982684457651715e+00
1.234406385707851772e+00 1.206442097310307826e+00
1.229757528262141797e+00 1.143957437871075733e+00
1.219310583334992648e+00 1.214374373917549876e+00
1.050656324510018891e+00 1.152627923206914762e+00
1.200719895378074886e+00 1.171951069933594658e+00
8.967071257892703651e-01 1.240954425656349835e+00
1.241227130191963290e+00 1.081446188596928204e+00
1.175016714469888646e+00 1.225436926082608124e+00
1.066417521021767234e+00 1.231716205221669247e+00
1.232715398122236516e+00 1.114695517150681825e+00
1.135234345100034847e+00 1.301465780660168159e+00
1.112423022552397667e+00 1.222837052622397058e+00
1.178223886648599450e+00 1.096857564125656159e+00
1.142096250975316973e+00 9.881416229245040261e-01
9.434197967045286903e-01 1.217903063836687672e+00
1.276560637639901019e+00 1.126601655417388992e+00
1.180357507800553929e+00 1.125609682038381631e+00
1.019040744406252585e+00 1.194522777791154011e+00
1.038685188732898723e+00 1.242373837550686533e+00
1.205560864066573590e+00 1.146967518807987085e+00
1.246664766590070528e+00 1.127570643210592971e+00
1.028771713098829421e+00 1.216365251759291555e+00
1.111869634525706640e+00 1.320988805017411449e+00
1.110746462570420645e+00 1.024629406606334392e+00
1.234633090942097056e+00 1.176869133170034942e+00
9.299528281295335042e-01 1.224661237192057994e+00
1.162951036088316181e+00 1.200623115715145905e+00
1.182648646277250748e+00 1.247532392272763246e+00
1.139584272155825584e+00 1.098458258161922663e+00
1.157136945570222064e+00 9.500693680466851809e-01
1.064925527381619386e+00 1.174588212617808880e+00
1.023112326418052831e+00 1.189108931917595591e+00
1.074769061581173579e+00 1.033232839775668044e+00
1.041502047442450785e+00 1.188643505750031526e+00
1.228730857481495020e+00 1.231157759567968801e+00
1.250186780209555426e+00 1.203705348377001494e+00
1.128753129950120782e+00 1.130659235732032641e+00
1.024323929434812319e+00 1.159296780829765172e+00
1.039443761622434570e+00 1.068002674633030447e+00
1.099994411584679366e+00 1.131599772305260876e+00
1.050044406565651567e+00 1.253605653829937605e+00
1.128505559590671226e+00 1.242784640453462819e+00
1.194279150814152590e+00 1.038728562595001570e+00
1.143606796296995798e+00 1.175757353371274627e+00
1.117691983633346542e+00 1.209025268289902311e+00
1.056051669107477275e+00 1.189077251802442614e+00
3.682642407411290120e-01 1.123085049586832085e+00
8.782829254035164901e-01 1.047644123361385349e+00
7.866851256653618618e-01 1.097002182173471452e+00
1.192470887244201583e+00 1.197148418311123175e+00
1.240598459081383442e+00 1.049351529723397514e+00
1.247467589456538128e+00 1.201453597938484608e+00
1.230162228308341543e+00 1.131162515023825144e+00
