# time d(t)
1.224031311154598844e+00 -9.002218355263394423e-02
1.234774951076321070e+00 -8.588802566344498624e-02
1.245518590998043296e+00 -8.176382546562682707e-02
1.256262230919765299e+00 -7.765838462836771594e-02
1.267005870841487303e+00 -7.358009075829018142e-02
1.277749510763209528e+00 -6.953689623007927589e-02
1.288493150684931754e+00 -6.553630031843074577e-02
1.299236790606653758e+00 -6.158533468597149341e-02
1.309980430528375761e+00 -5.769055224341893690e-02
1.320724070450097987e+00 -5.385801936161117159e-02
1.331467710371820212e+00 -5.009331138049014087e-02
1.342211350293542216e+00 -4.640151132796078992e-02
1.352954990215264219e+00 -4.278721173202020694e-02
1.363698630136986445e+00 -3.925451938287195103e-02
1.374442270058708671e+00 -3.580706287805241611e-02
1.385185909980430674e+00 -3.244800276303336228e-02
1.395929549902152678e+00 -2.918004406237970777e-02
1.406673189823874903e+00 -2.600545098237505917e-02
1.417416829745597129e+00 -2.292606355506040389e-02
1.428160469667319132e+00 -1.994331598581626161e-02
1.438904109589041136e+00 -1.705825646187336328e-02
1.449647749510763362e+00 -1.427156817734060064e-02
1.460391389432485587e+00 -1.158359133135110873e-02
1.471135029354207591e+00 -8.994345859574180008e-03
1.481878669275929594e+00 -6.503554665435445394e-03
1.492622309197651820e+00 -4.110667125713281071e-03
1.503365949119374045e+00 -1.814882655520430122e-03
1.514109589041096049e+00 3.848258702091904488e-04
1.524853228962818052e+00 2.489689027959153880e-03
1.535596868884540278e+00 4.501118263894900856e-03
1.546340508806262504e+00 6.420683977482390115e-03
1.557084148727984507e+00 8.250094412027319732e-03
1.567827788649706511e+00 9.991175476384677942e-03
1.578571428571428736e+00 1.164585160445296905e-02
1.589315068493150962e+00 1.321612774133540391e-02
1.600058708414872966e+00 1.470407252742975818e-02
1.610802348336594969e+00 1.611180273439862323e-02
1.621545988258317195e+00 1.744146899015005733e-02
1.632289628180039420e+00 1.869524281379198599e-02
1.643033268101761424e+00 1.987530496615608211e-02
1.653776908023483427e+00 2.098383510704312019e-02
1.664520547945205653e+00 2.202300273693744495e-02
1.675264187866927879e+00 2.299495938865367753e-02
1.686007827788649882e+00 2.390183202329096424e-02
1.696751467710371886e+00 2.474571757502637762e-02
1.707495107632094111e+00 2.552867858071582868e-02
1.718238747553816337e+00 2.625273982300213929e-02
1.728982387475538340e+00 2.691988590965595923e-02
1.739726027397260344e+00 2.753205970718277176e-02
1.750469667318982570e+00 2.809116154328453532e-02
1.761213307240704795e+00 2.859904909052957828e-02
1.771956947162426799e+00 2.905753784250517113e-02
1.782700587084148802e+00 2.946840209373609992e-02
1.793444227005871028e+00 2.983337633568535971e-02
1.804187866927593253e+00 3.015415698312547133e-02
1.814931506849315257e+00 3.043240434799928881e-02
1.825675146771037261e+00 3.066974478149089509e-02
1.836418786692759486e+00 3.086777290930739839e-02
1.847162426614481712e+00 3.102805389004340345e-02
1.857906066536203715e+00 3.115212563186581934e-02
1.868649706457925719e+00 3.124150090853021824e-02
1.879393346379647944e+00 3.129766932183231098e-02
1.890136986301370170e+00 3.132209906392214444e-02
1.900880626223092174e+00 3.131623843938301927e-02
1.911624266144814177e+00 3.128151711352857023e-02
1.922367906066536403e+00 3.121934705991838768e-02
1.933111545988258628e+00 3.113112318657736827e-02
1.943855185909980632e+00 3.101822362676043623e-02
1.954598825831702635e+00 3.088200968627202031e-02
1.965342465753424861e+00 3.072382544528929477e-02
1.976086105675147087e+00 3.054499701829279171e-02
1.986829745596869090e+00 3.034683148104800471e-02
1.997573385518591094e+00 3.013061547857004419e-02
2.008317025440313319e+00 2.989761353260885282e-02
2.019060665362035323e+00 2.964906607140181671e-02
2.029804305283757326e+00 2.938618720822206570e-02
2.040547945205479330e+00 2.911016229860409477e-02
2.051291585127201778e+00 2.882214530903287261e-02
2.062035225048923781e+00 2.852325603233880208e-02
2.072778864970645785e+00 2.821457718704569601e-02
2.083522504892367788e+00 2.789715143947029893e-02
2.094266144814089792e+00 2.757197838847321933e-02
2.105009784735812239e+00 2.724001155342652136e-02
2.115753424657534243e+00 2.690215540618862144e-02
2.126497064579256246e+00 2.655926248768257503e-02
2.137240704500978694e+00 2.621213064907180687e-02
2.147984344422700698e+00 2.586150045652524029e-02
2.158727984344422701e+00 2.550805279718891885e-02
2.169471624266144705e+00 2.515240672224071730e-02
2.180215264187866708e+00 2.479511756082827811e-02
2.190958904109589156e+00 2.443667533629189509e-02
2.201702544031311160e+00 2.407750351338071304e-02
2.212446183953033163e+00 2.371795810220720530e-02
2.223189823874755611e+00 2.335832714147357755e-02
2.233933463796477614e+00 2.299883058007734168e-02
2.244677103718199618e+00 2.263962057258575578e-02
2.255420743639921621e+00 2.228078220029589343e-02
2.266164383561643625e+00 2.192233462569413011e-02
2.276908023483366073e+00 2.156423268413455718e-02
2.287651663405088076e+00 2.120636891250067893e-02
2.298395303326810080e+00 2.084857601053421994e-02
2.309138943248532527e+00 2.049062972644466116e-02
2.319882583170254531e+00 2.013225215438954607e-02
2.330626223091976534e+00 1.977311542747334228e-02
2.341369863013698538e+00 1.941284578609020484e-02
2.352113502935420541e+00 1.905102799776344988e-02
2.362857142857142989e+00 1.868721010115661010e-02
2.373600782778864993e+00 1.832090844366818239e-02
2.384344422700586996e+00 1.795161297901895492e-02
2.395088062622309444e+00 1.757879278851905494e-02
2.405831702544031447e+00 1.720190178729374963e-02
2.416575342465753451e+00 1.682038457467595685e-02
2.427318982387475454e+00 1.643368238626470232e-02
2.438062622309197458e+00 1.604123910381476462e-02
2.448806262230919906e+00 1.564250727819105347e-02
2.459549902152641909e+00 1.523695412008780302e-02
2.470293542074363913e+00 1.482406741310136541e-02
2.481037181996086360e+00 1.440336130404512062e-02
2.491780821917808364e+00 1.397438192611720129e-02
2.502524461839530368e+00 1.353671281166013603e-02
2.513268101761252371e+00 1.308998005278591906e-02
2.524011741682974375e+00 1.263385717005789145e-02
2.534755381604696822e+00 1.216806965171049817e-02
2.545499021526418826e+00 1.169239912852154846e-02
2.556242661448140829e+00 1.120668715240638255e-02
2.566986301369863277e+00 1.071083855004844113e-02
2.577729941291585281e+00 1.020482432637968145e-02
2.588473581213307284e+00 9.688684096448199612e-03
2.599217221135029288e+00 9.162528028112432166e-03
2.609960861056751291e+00 8.626538282047686856e-03
2.620704500978473739e+00 8.080969939696950807e-03
2.631448140900195742e+00 7.526151414000947261e-03
2.642191780821917746e+00 6.962484341960837805e-03
2.652935420743640194e+00 6.390442962276105671e-03
2.663679060665362197e+00 5.810572985419214936e-03
2.674422700587084201e+00 5.223489967516841380e-03
2.685166340508806204e+00 4.629877203263873739e-03
2.695909980430528208e+00 4.030483156765563707e-03
2.706653620352250655e+00 3.426118452649002614e-03
2.717397260273972659e+00 2.817652452980824642e-03
2.728140900195694663e+00 2.206009448435531425e-03
2.738884540117417110e+00 1.592164494768332069e-03
2.749628180039139114e+00 9.771389279211661286e-04
2.760371819960861117e+00 3.619955930301103084e-04
2.771115459882583121e+00 -2.521661758205351713e-04
2.781859099804305124e+00 -8.642157870311474935e-04
2.792602739726027572e+00 -1.472996795190578819e-03
2.803346379647749576e+00 -2.077332437648423888e-03
2.814090019569471579e+00 -2.676031264428226867e-03
2.824833659491194027e+00 -3.267892822181649257e-03
2.835577299412916030e+00 -3.851713353447821890e-03
2.846320939334638034e+00 -4.426291473375568511e-03
2.857064579256360037e+00 -4.990433787255797726e-03
2.867808219178082041e+00 -5.542960413690466853e-03
2.878551859099804489e+00 -6.082710379955678752e-03
2.889295499021526492e+00 -6.608546858081690636e-03
2.900039138943248496e+00 -7.119362212338944777e-03
2.910782778864970943e+00 -7.614082831159006519e-03
2.921526418786692947e+00 -8.091673719001818768e-03
2.932270058708414950e+00 -8.551142826273986156e-03
2.943013698630136954e+00 -8.991545098080202039e-03
2.953757338551858957e+00 -9.411986225313766566e-03
2.964500978473581405e+00 -9.811626084340758711e-03
2.975244618395303409e+00 -1.018968185427232380e-02
2.985988258317025412e+00 -1.054543080352524261e-02
2.996731898238747860e+00 -1.087821274001485143e-02
3.007475538160469863e+00 -1.118743212189110547e-02
3.018219178082191867e+00 -1.147255982818207870e-02
3.028962818003913871e+00 -1.173313459104851839e-02
3.039706457925635874e+00 -1.196876409354582192e-02
3.050450097847358322e+00 -1.217912573883328173e-02
3.061193737769080325e+00 -1.236396709864606876e-02
3.071937377690802329e+00 -1.252310605055124287e-02
3.082681017612524776e+00 -1.265643061503011688e-02
3.093424657534246780e+00 -1.276389850477173057e-02
3.104168297455968784e+00 -1.284553639971761953e-02
3.114911937377690787e+00 -1.290143896236982217e-02
3.125655577299412791e+00 -1.293176760866555745e-02
3.136399217221135238e+00 -1.293674905033936028e-02
3.147142857142857242e+00 -1.291667362513960506e-02
3.157886497064579245e+00 -1.287189343155339082e-02
3.168630136986301693e+00 -1.280282028483120324e-02
3.179373776908023697e+00 -1.270992351109681562e-02
3.190117416829745700e+00 -1.259372759619727111e-02
3.200861056751467704e+00 -1.245480970569702583e-02
3.211604696673189707e+00 -1.229379709206942888e-02
3.222348336594912155e+00 -1.211136440469404336e-02
3.233091976516634158e+00 -1.190823091774602209e-02
3.243835616438356162e+00 -1.168515769047922745e-02
3.254579256360078610e+00 -1.144294467376192302e-02
3.265322896281800613e+00 -1.118242777604485511e-02
3.276066536203522617e+00 -1.090447590122895632e-02
3.286810176125244620e+00 -1.060998797017134732e-02
3.297553816046966624e+00 -1.029988993682517950e-02
3.308297455968689071e+00 -9.975131809272423308e-03
3.319041095890411075e+00 -9.636684685169483178e-03
3.329784735812133079e+00 -9.285537810410178158e-03
3.340528375733855526e+00 -8.922695669106701921e-03
3.351272015655577530e+00 -8.549175112316169389e-03
3.362015655577299533e+00 -8.166002532291133376e-03
3.372759295499021537e+00 -7.774211088420134551e-03
3.383502935420743540e+00 -7.374837990439384559e-03
3.394246575342465988e+00 -6.968921843953698042e-03
3.404990215264187992e+00 -6.557500062792630431e-03
3.415733855185909995e+00 -6.141606352254377552e-03
3.426477495107632443e+00 -5.722268266848037563e-03
3.437221135029354446e+00 -5.300504845744066079e-03
3.447964774951076450e+00 -4.877324328762205549e-03
3.458708414872798453e+00 -4.453721955390929459e-03
3.469452054794520457e+00 -4.030677849010087799e-03
3.480195694716242905e+00 -3.609154988206047208e-03
3.490939334637964908e+00 -3.190097266796283228e-03
3.501682974559686912e+00 -2.774427643939772047e-03
3.512426614481409359e+00 -2.363046385480316661e-03
3.523170254403131363e+00 -1.956829397458956579e-03
3.533913894324853366e+00 -1.556626652534000765e-03
3.544657534246575370e+00 -1.163260709860725051e-03
3.555401174168297374e+00 -7.775253288070935794e-04
3.566144814090019821e+00 -4.001841767100013298e-04
3.576888454011741825e+00 -3.196963071855279606e-05
3.587632093933463828e+00 3.264183263916431280e-04
3.598375733855186276e+00 6.743131166974651201e-04
3.609119373776908279e+00 1.011082484318010129e-03
3.619863013698630283e+00 1.336129319876269922e-03
3.630606653620352287e+00 1.648892392939035586e-03
3.641350293542074290e+00 1.948846993280206521e-03
3.652093933463796738e+00 2.235505481952006993e-03
3.662837573385518741e+00 2.508417753280947800e-03
3.673581213307240745e+00 2.767171609036720922e-03
3.684324853228963192e+00 3.011393046148184028e-03
3.695068493150685196e+00 3.240746459462113833e-03
3.705812133072407200e+00 3.454934761155052398e-03
3.716555772994129203e+00 3.653699418520758684e-03
3.727299412915851207e+00 3.836820411956003065e-03
3.738043052837573654e+00 4.004116115066337807e-03
3.748786692759295658e+00 4.155443098899573411e-03
3.759530332681017661e+00 4.290695862396096127e-03
3.770273972602740109e+00 4.409806491216456889e-03
3.781017612524462113e+00 4.512744247170324095e-03
3.791761252446184116e+00 4.599515090525418091e-03
3.802504892367906120e+00 4.670161137518972702e-03
3.813248532289628123e+00 4.724760055435745995e-03
3.823992172211350571e+00 4.763424397640247596e-03
3.834735812133072574e+00 4.786300880976523779e-03
3.845479452054794578e+00 4.793569607959964618e-03
3.856223091976517026e+00 4.785443236193080187e-03
3.866966731898239029e+00 4.762166097437649064e-03
3.877710371819961033e+00 4.724013268771955210e-03
3.888454011741683036e+00 4.671289598249722674e-03
3.899197651663405040e+00 4.604328687467464445e-03
3.909941291585127487e+00 4.523491833427735823e-03
3.920684931506849491e+00 4.429166932067810959e-03
3.931428571428571495e+00 4.321767345804750082e-03
3.942172211350293942e+00 4.201730737426026367e-03
3.952915851272015946e+00 4.069517872634363133e-03
3.963659491193737949e+00 3.925611393537462891e-03
3.974403131115459953e+00 3.770514565354118972e-03
3.985146771037181956e+00 3.604749998593310880e-03
3.995890410958904404e+00 3.428858348949233564e-03
4.006634050880626852e+00 3.243396997145838942e-03
4.017377690802348411e+00 3.048938710956257576e-03
4.028121330724070859e+00 2.846070291619463843e-03
4.038864970645792418e+00 2.635391206877450015e-03
4.049608610567514866e+00 2.417512212856498619e-03
4.060352250489237314e+00 2.193053967025863395e-03
4.071095890410958873e+00 1.962645634474114147e-03
4.081839530332681321e+00 1.726923489756629782e-03
4.092583170254403768e+00 1.486529516581708071e-03
4.103326810176125328e+00 1.242110007618327672e-03
4.114070450097847775e+00 9.943141667260904475e-04
4.124814090019569335e+00 7.437927159257754330e-04
4.135557729941291782e+00 4.911965094451532223e-04
4.146301369863014230e+00 2.371751571929154277e-04
4.157045009784735790e+00 -1.762433997261752823e-05
4.167788649706458237e+00 -2.725589408009077745e-04
4.178532289628179797e+00 -5.269908976419160600e-04
4.189275929549902244e+00 -7.802890714806178483e-04
4.200019569471624692e+00 -1.031830225616564350e-03
4.210763209393346251e+00 -1.281000295594375386e-03
4.221506849315068699e+00 -1.527195633005108688e-03
4.232250489236791147e+00 -1.769824220788172170e-03
4.242994129158512706e+00 -2.008306857692034649e-03
4.253737769080235154e+00 -2.242078309577889578e-03
4.264481409001957601e+00 -2.470588425290772775e-03
4.275225048923679161e+00 -2.693303214866862340e-03
4.285968688845401608e+00 -2.909705887900150383e-03
4.296712328767123168e+00 -3.119297849953398937e-03
4.307455968688845616e+00 -3.321599654970193698e-03
4.318199608610568063e+00 -3.516151911721572283e-03
4.328943248532289623e+00 -3.702516142409988196e-03
4.339686888454012070e+00 -3.880275591647603176e-03
4.350430528375733630e+00 -4.049035984128453516e-03
4.361174168297456077e+00 -4.208426229426102602e-03
4.371917808219178525e+00 -4.358099072464118734e-03
4.382661448140900085e+00 -4.497731688332579775e-03
4.393405088062622532e+00 -4.627026220252702590e-03
4.404148727984344980e+00 -4.745710259629411058e-03
4.414892367906066539e+00 -4.853537267270660246e-03
4.425636007827788987e+00 -4.950286934999227270e-03
4.436379647749511435e+00 -5.035765487030300844e-03
4.447123287671232994e+00 -5.109805920641838188e-03
4.457866927592955442e+00 -5.172268185817794142e-03
4.468610567514677001e+00 -5.223039303699238134e-03
4.479354207436399449e+00 -5.262033423838716889e-03
4.490097847358121896e+00 -5.289191820406454088e-03
4.500841487279843456e+00 -5.304482827655291645e-03
4.511585127201565903e+00 -5.307901715107405868e-03
4.522328767123287463e+00 -5.299470503077364190e-03
4.533072407045009911e+00 -5.279237719299430774e-03
4.543816046966732358e+00 -5.247278097573367106e-03
4.554559686888453918e+00 -5.203692219488356523e-03
4.565303326810176365e+00 -5.148606100424849008e-03
4.576046966731898813e+00 -5.082170721169713794e-03
4.586790606653620372e+00 -5.004561506610339001e-03
4.597534246575342820e+00 -4.915977753098789253e-03
4.608277886497065268e+00 -4.816642006195948587e-03
4.619021526418786827e+00 -4.706799390618603661e-03
4.629765166340509275e+00 -4.586716894318256833e-03
4.640508806262230834e+00 -4.456682608721233146e-03
4.651252446183953282e+00 -4.317004927250093702e-03
4.661996086105675730e+00 -4.168011704334728673e-03
4.672739726027397289e+00 -4.010049377196580299e-03
4.683483365949119737e+00 -3.843482052762606845e-03
4.694227005870841296e+00 -3.668690562128159617e-03
4.704970645792563744e+00 -3.486071485043190817e-03
4.715714285714286191e+00 -3.296036146946102439e-03
4.726457925636007751e+00 -3.099009591110485438e-03
4.737201565557730198e+00 -2.895429528502669290e-03
4.747945205479452646e+00 -2.685745267976257736e-03
4.758688845401174206e+00 -2.470416629449577982e-03
4.769432485322896653e+00 -2.249912842722340441e-03
4.780176125244619101e+00 -2.024711434597288064e-03
4.790919765166340660e+00 -1.795297106969461019e-03
4.801663405088063108e+00 -1.562160608538661673e-03
4.812407045009784667e+00 -1.325797602789155266e-03
4.823150684931507115e+00 -1.086707534859908441e-03
4.833894324853229563e+00 -8.453924999030291683e-04
4.844637964774951122e+00 -6.023561154996795539e-04
4.855381604696673570e+00 -3.581024006632153953e-04
4.866125244618395129e+00 -1.131346639211156939e-04
4.876868884540117577e+00 1.320455970808045174e-04
4.887612524461840025e+00 3.769397820597962805e-04
4.898356164383561584e+00 6.210532583244171871e-04
4.909099804305284032e+00 8.638964124747230619e-04
4.919843444227006479e+00 1.104985681358437721e-03
4.930587084148728039e+00 1.343844560140450371e-03
4.941330724070450486e+00 1.580004585411088182e-03
4.952074363992172934e+00 1.813006291335555759e-03
4.962818003913894493e+00 2.042400136925275576e-03
4.973561643835616941e+00 2.267747402594150804e-03
4.984305283757338501e+00 2.488621054247005648e-03
4.995048923679060948e+00 2.704606573236506464e-03
5.005792563600783396e+00 2.915302750613879036e-03
5.016536203522504955e+00 3.120322444193743012e-03
5.027279843444227403e+00 3.319293297046783074e-03
5.038023483365948962e+00 3.511858416132915967e-03
5.048767123287671410e+00 3.697677009887625349e-03
5.059510763209393858e+00 3.876424983674795974e-03
5.070254403131115417e+00 4.047795492122343609e-03
5.080998043052837865e+00 4.211499447465304885e-03
5.091741682974560312e+00 4.367265983120944411e-03
5.102485322896281872e+00 4.514842871835574034e-03
5.113228962818004320e+00 4.653996897845128627e-03
5.123972602739726767e+00 4.784514182604431703e-03
5.134716242661448327e+00 4.906200463749794093e-03
5.145459882583170774e+00 5.018881327068174837e-03
5.156203522504892334e+00 5.122402391360393603e-03
5.166947162426614781e+00 5.216629446193602436e-03
5.177690802348337229e+00 5.301448542651114419e-03
5.188434442270058788e+00 5.376766037296976976e-03
5.199178082191781236e+00 5.442508589682800400e-03
5.209921722113502796e+00 5.498623113833263354e-03
5.220665362035225243e+00 5.545076684254135468e-03
5.231409001956947691e+00 5.581856397113427702e-03
5.242152641878669250e+00 5.608969187350476386e-03
5.252896281800391698e+00 5.626441602571054072e-03
5.263639921722114146e+00 5.634319534686038113e-03
5.274383561643835705e+00 5.632667910350972612e-03
5.285127201565558153e+00 5.621570341357831971e-03
5.295870841487280600e+00 5.601128736221525073e-03
5.306614481409002160e+00 5.571462874296395813e-03
5.317358121330724607e+00 5.532709943837576909e-03
5.328101761252446167e+00 5.485024045509148335e-03
5.338845401174168614e+00 5.428575662914092263e-03
5.349589041095891062e+00 5.363551101795075229e-03
5.360332681017612622e+00 5.290151899624800751e-03
5.371076320939335069e+00 5.208594207364196545e-03
5.381819960861056629e+00 5.119108145228913782e-03
5.392563600782779076e+00 5.021937134353117796e-03
5.403307240704501524e+00 4.917337206290071754e-03
5.414050880626223083e+00 4.805576292326385959e-03
5.424794520547945531e+00 4.686933494626750914e-03
5.435538160469667979e+00 4.561698341249750127e-03
5.446281800391389538e+00 4.430170027102416433e-03
5.457025440313111986e+00 4.292656642915842688e-03
5.467769080234834433e+00 4.149474394334305011e-03
5.478512720156555993e+00 4.000946813214421166e-03
5.489256360078278441e+00 3.847403963227511749e-03
5.500000000000000000e+00 3.689181641850260152e-03
