1.129489567411416928e+00 7.748738848114388178e-01
8.662753958585656111e-01 8.851082688953706423e-01
1.036134385720363094e+00 8.031556311097262091e-01
1.016222814101849226e+00 9.951952186461688887e-01
1.179557139211887096e+00 9.746326122972854833e-01
1.194330961352236375e+00 1.045335942859090483e+00
7.780228016301091731e-01 8.201984260909092050e-01
7.984601927274267430e-01 8.806325055271282398e-01
9.278220689174794256e-01 8.884024107660742908e-01
1.069706829146022553e+00 9.909726043813229523e-01
1.069027323395641993e+00 9.010582706367938899e-01
1.183002130816084518e+00 9.937110712106133059e-01
1.265557311851629896e+00 9.938812331802924227e-01
9.467777582196734709e-01 1.125981882576093440e+00
1.175239209505191562e+00 1.125362809170714629e+00
8.338745833293885745e-01 1.041966584347801206e+00
9.569299276796398024e-01 9.861328607924775280e-01
8.466735671050977796e-01 1.214075228197138090e+00
9.144081550695968286e-01 8.949303224278780666e-01
8.253426112401049952e-01 9.786603306417647197e-01
9.906593623596920972e-01 1.070426856030873397e+00
8.631479603496011732e-01 9.788848187034072668e-01
8.816638437015494878e-01 8.254699362547439634e-01
9.897943584497984615e-01 1.202965170113130089e+00
9.055671258767465925e-01 1.026091842007584409e+00
9.600153365557114737e-01 9.665468786443687232e-01
1.059186413471877808e+00 1.069803759586662295e+00
1.061649750357180011e+00 9.489054178906417558e-01
1.024282421483692973e+00 9.407750015122804399e-01
8.663965980423280477e-01 1.010032932017983720e+00
1.204340772533771808e+00 1.053057637098008703e+00
1.194175504595049508e+00 9.580904774176192129e-01
8.126553835631874501e-01 1.221612958710398322e+00
8.568181127264994368e-01 8.175487441990118009e-01
1.107698155234084325e+00 9.926448414769932782e-01
1.255189889271897785e+00 1.068319411831992527e+00
1.174197649104169683e+00 1.116190090992313921e+00
1.120282213644016922e+00 9.435430360860513899e-01
9.164985976962539693e-01 8.615971162321574006e-01
9.189484043457939455e-01 1.032308497212715448e+00
1.099892214994976358e+00 1.398873041771614201e+00
9.443158564021011392e-01 1.093235804053343196e+00
1.224203021154868898e+00 8.914243746862720030e-01
7.848143725314771224e-01 8.806830821410769339e-01
