1.171165229765657179e+00 1.167319762401178185e+00
1.061189747893752422e+00 1.119781066220693955e+00
1.178427905241896001e+00 1.072388006607512656e+00
1.158990913795810762e+00 1.348572058521216199e+00
1.052929206351499003e+00 1.001634741912755588e+00
1.019530088374392074e+00 1.205399534530674277e+00
1.165771600029569033e+00 1.264783314461456198e+00
1.048778006108928906e+00 9.873377612650285906e-01
9.873489592098914081e-01 1.245297183069819846e+00
1.122238248407144701e+00 1.128416805052450789e+00
1.083061414578910586e+00 1.256291707722117401e+00
1.179092691685122096e+00 1.302710914696240785e+00
9.706451613650227683e-01 1.205223170300768976e+00
1.106638286808667937e+00 1.266923649002733354e+00
1.106755288219283262e+00 1.161757480696161915e+00
1.146678185986962362e+00 1.275571918973004593e+00
1.113060534623538933e+00 1.247488449024467760e+00
1.206251927692670201e+00 1.238506032990586814e+00
1.020016360670171984e+00 1.192147604916272030e+00
1.203192905516248912e+00 1.112524415388113530e+00
1.082856323349945304e+00 1.112171328791778047e+00
1.009173882600814531e+00 1.372893674801468178e+00
9.624578158673319228e-01 1.296263687221532956e+00
1.054627636595699913e+00 1.278698561807105616e+00
1.131031229350108802e+00 1.324411102711262833e+00
1.185268311048109258e+00 1.144690635904524800e+00
1.115129797019160041e+00 1.117749747653748349e+00
1.181595096712733772e+00 1.204349220235927609e+00
1.087083589967545949e+00 1.211213778623431825e+00
1.005189147606130762e+00 1.187687879917274536e+00
1.089441486976647111e+00 1.076313642447909835e+00
1.042408555346726828e+00 1.207965095885823015e+00
9.957364755350733843e-01 1.035616387670470040e+00
1.189047712574047955e+00 1.156782705975735626e+00
1.116688381653976325e+00 1.228344270085004242e+00
