1.017466757769593277e+00 9.552469835751896676e-01
1.247091401384767151e+00 8.691928695049885301e-01
8.829140089503682010e-01 1.190901243553708078e+00
9.664019515303797769e-01 9.912062337245919341e-01
9.936247539946397866e-01 9.545273707557726528e-01
1.125457795915836279e+00 1.109958143441559741e+00
1.212413866421570230e+00 9.593190246148364242e-01
9.974028459304599137e-01 9.470193547949530277e-01
1.010638723055525379e+00 9.865219362314903151e-01
1.197431392379818549e+00 9.608090557588315761e-01
8.658293345871285185e-01 9.523610311001109441e-01
7.034894583309984073e-01 9.685563921597398762e-01
9.387460271022569636e-01 9.744468197247980745e-01
1.070079802963651128e+00 1.029696607673690645e+00
1.183600345978000901e+00 9.580709223577887901e-01
