# time d(t)
8.802348336594912892e-01 5.727610627836365875e-02
8.909784735812134038e-01 5.066682987122749643e-02
9.017221135029355183e-01 4.426295465355935266e-02
9.124657534246576329e-01 3.806117966713906675e-02
9.232093933463797475e-01 3.205814152640473758e-02
9.339530332681018621e-01 2.625042182069580593e-02
9.446966731898239766e-01 2.063455433566187616e-02
9.554403131115460912e-01 1.520703208848299751e-02
9.661839530332682058e-01 9.964314171216504673e-03
9.769275929549903204e-01 4.902832396588082883e-03
9.876712328767124349e-01 1.899774077957087822e-05
9.984148727984345495e-01 -4.690793421860678727e-03
1.009158512720156553e+00 -9.230153296831323032e-03
1.019902152641878779e+00 -1.360269686444176042e-02
1.030645792563601004e+00 -1.781203629559279314e-02
1.041389432485323008e+00 -2.186177559197974643e-02
1.052133072407045011e+00 -2.575550545417350928e-02
1.062876712328767237e+00 -2.949679838100734142e-02
1.073620352250489463e+00 -3.308920400378467797e-02
1.084363992172211466e+00 -3.653624465900254248e-02
1.095107632093933470e+00 -3.984141120352983900e-02
1.105851272015655695e+00 -4.300815907645974545e-02
1.116594911937377921e+00 -4.603990461212523200e-02
1.127338551859099924e+00 -4.894002160898962284e-02
1.138082191780821928e+00 -5.171183815925597255e-02
1.148825831702544154e+00 -5.435863374404419079e-02
1.159569471624266379e+00 -5.688363659882833545e-02
1.170313111545988383e+00 -5.929002135347715557e-02
1.181056751467710386e+00 -6.158090695068190595e-02
1.191800391389432612e+00 -6.375935484576987500e-02
1.202544031311154837e+00 -6.582836748988753206e-02
1.213287671232876841e+00 -6.779088709729899631e-02
1.224031311154598844e+00 -6.964979469609271223e-02
1.234774951076321070e+00 -7.140790945994987537e-02
1.245518590998043296e+00 -7.306798831682669026e-02
1.256262230919765299e+00 -7.463272582847718661e-02
1.267005870841487303e+00 -7.610475433273372614e-02
1.277749510763209528e+00 -7.748664433841721821e-02
1.288493150684931754e+00 -7.878090516071151184e-02
1.299236790606653758e+00 -7.998998578286030392e-02
1.309980430528375761e+00 -8.111627592817360899e-02
1.320724070450097987e+00 -8.216210732461474986e-02
1.331467710371820212e+00 -8.312975514271712940e-02
1.342211350293542216e+00 -8.402143958629386400e-02
1.352954990215264219e+00 -8.483932761438020553e-02
1.363698630136986445e+00 -8.558553477211999772e-02
1.374442270058708671e+00 -8.626212710788269677e-02
1.385185909980430674e+00 -8.687112315379712235e-02
1.395929549902152678e+00 -8.741449594710273829e-02
1.406673189823874903e+00 -8.789417507025150400e-02
1.417416829745597129e+00 -8.831204868852572665e-02
1.428160469667319132e+00 -8.866996556504906646e-02
1.438904109589041136e+00 -8.896973703443256110e-02
1.449647749510763362e+00 -8.921313891788176798e-02
1.460391389432485587e+00 -8.940191336435815428e-02
1.471135029354207591e+00 -8.953777060429636558e-02
1.481878669275929594e+00 -8.962239060438723093e-02
1.492622309197651820e+00 -8.965742461399825447e-02
1.503365949119374045e+00 -8.964449659587823971e-02
1.514109589041096049e+00 -8.958520453583675158e-02
1.524853228962818052e+00 -8.948112162806198810e-02
1.535596868884540278e+00 -8.933379733460886096e-02
1.546340508806262504e+00 -8.914475831931813199e-02
1.557084148727984507e+00 -8.891550925799264482e-02
1.567827788649706511e+00 -8.864753352803671216e-02
1.578571428571428736e+00 -8.834229378194219384e-02
1.589315068493150962e+00 -8.800123240997667629e-02
1.600058708414872966e+00 -8.762577189818498979e-02
1.610802348336594969e+00 -8.721731508836416680e-02
1.621545988258317195e+00 -8.677724534702173365e-02
1.632289628180039420e+00 -8.630692665048790568e-02
1.643033268101761424e+00 -8.580770359334748132e-02
1.653776908023483427e+00 -8.528090132720611560e-02
1.664520547945205653e+00 -8.472782543653160914e-02
1.675264187866927879e+00 -8.414976175794551538e-02
1.686007827788649882e+00 -8.354797614890509261e-02
1.696751467710371886e+00 -8.292371421124490605e-02
1.707495107632094111e+00 -8.227820097456309267e-02
1.718238747553816337e+00 -8.161264054396764889e-02
1.728982387475538340e+00 -8.092821571626693244e-02
1.739726027397260344e+00 -8.022608756831225985e-02
1.750469667318982570e+00 -7.950739502090159450e-02
1.761213307240704795e+00 -7.877325438143752134e-02
1.771956947162426799e+00 -7.802475886841284125e-02
1.782700587084148802e+00 -7.726297812077781435e-02
1.793444227005871028e+00 -7.648895769531603717e-02
1.804187866927593253e+00 -7.570371855532777305e-02
1.814931506849315257e+00 -7.490825655416914752e-02
1.825675146771037261e+00 -7.410354191751951369e-02
1.836418786692759486e+00 -7.329051872862554773e-02
1.847162426614481712e+00 -7.247010442118308193e-02
1.857906066536203715e+00 -7.164318928494607663e-02
1.868649706457925719e+00 -7.081063598957189342e-02
1.879393346379647944e+00 -6.997327913260556476e-02
1.890136986301370170e+00 -6.913192481784448395e-02
1.900880626223092174e+00 -6.828735027059458507e-02
1.911624266144814177e+00 -6.744030349650399769e-02
1.922367906066536403e+00 -6.659150299072770507e-02
1.933111545988258628e+00 -6.574163750412004292e-02
1.943855185909980632e+00 -6.489136587295853131e-02
1.954598825831702635e+00 -6.404131691837124107e-02
1.965342465753424861e+00 -6.319208942115826788e-02
1.976086105675147087e+00 -6.234425217707502409e-02
1.986829745596869090e+00 -6.149834413688044787e-02
1.997573385518591094e+00 -6.065487463455746658e-02
2.008317025440313319e+00 -5.981432370610216542e-02
2.019060665362035323e+00 -5.897714250016061754e-02
2.029804305283757326e+00 -5.814375378059801619e-02
2.040547945205479330e+00 -5.731455251982795623e-02
2.051291585127201778e+00 -5.648990658043909208e-02
2.062035225048923781e+00 -5.567015748135734077e-02
2.072778864970645785e+00 -5.485562124349934593e-02
2.083522504892367788e+00 -5.404658930863896066e-02
2.094266144814089792e+00 -5.324332952404399466e-02
2.105009784735812239e+00 -5.244608718437553108e-02
2.115753424657534243e+00 -5.165508612139887296e-02
2.126497064579256246e+00 -5.087052983125544409e-02
2.137240704500978694e+00 -5.009260262840812411e-02
2.147984344422700698e+00 -4.932147081491267820e-02
2.158727984344422701e+00 -4.855728385339775494e-02
2.169471624266144705e+00 -4.780017553206511449e-02
2.180215264187866708e+00 -4.705026511014871043e-02
2.190958904109589156e+00 -4.630765843260142844e-02
2.201702544031311160e+00 -4.557244900330393450e-02
2.212446183953033163e+00 -4.484471900679964235e-02
2.223189823874755611e+00 -4.412454026944872404e-02
2.233933463796477614e+00 -4.341197515193502554e-02
2.244677103718199618e+00 -4.270707736624217848e-02
2.255420743639921621e+00 -4.200989271151280013e-02
2.266164383561643625e+00 -4.132045972459148092e-02
2.276908023483366073e+00 -4.063881024250567270e-02
2.287651663405088076e+00 -3.996496987562728198e-02
2.298395303326810080e+00 -3.929895839175569228e-02
2.309138943248532527e+00 -3.864079001284265874e-02
2.319882583170254531e+00 -3.799047362750915258e-02
2.330626223091976534e+00 -3.734801292386469296e-02
2.341369863013698538e+00 -3.671340644839830164e-02
2.352113502935420541e+00 -3.608664759785275289e-02
2.362857142857142989e+00 -3.546772455199112550e-02
2.373600782778864993e+00 -3.485662015601051489e-02
2.384344422700586996e+00 -3.425331176202893457e-02
2.395088062622309444e+00 -3.365777103956484051e-02
2.405831702544031447e+00 -3.306996376523389097e-02
2.416575342465753451e+00 -3.248984960200367034e-02
2.427318982387475454e+00 -3.191738187827471152e-02
2.438062622309197458e+00 -3.135250737680024546e-02
2.448806262230919906e+00 -3.079516614302347383e-02
2.459549902152641909e+00 -3.024529132181533533e-02
2.470293542074363913e+00 -2.970280903084604462e-02
2.481037181996086360e+00 -2.916763827794310177e-02
2.491780821917808364e+00 -2.863969092878882947e-02
2.502524461839530368e+00 -2.811887173021914918e-02
2.513268101761252371e+00 -2.760507839321813331e-02
2.524011741682974375e+00 -2.709820173848732569e-02
2.534755381604696822e+00 -2.659812590622345416e-02
2.545499021526418826e+00 -2.610472863049067074e-02
2.556242661448140829e+00 -2.561788157734149265e-02
2.566986301369863277e+00 -2.513745074464921250e-02
2.577729941291585281e+00 -2.466329692048373559e-02
2.588473581213307284e+00 -2.419527619580654626e-02
2.599217221135029288e+00 -2.373324052630454775e-02
2.609960861056751291e+00 -2.327703833733060432e-02
2.620704500978473739e+00 -2.282651516519109205e-02
2.631448140900195742e+00 -2.238151432742392297e-02
2.642191780821917746e+00 -2.194187761424961497e-02
2.652935420743640194e+00 -2.150744599306159827e-02
2.663679060665362197e+00 -2.107806031764810142e-02
2.674422700587084201e+00 -2.065356203380505976e-02
2.685166340508806204e+00 -2.023379387310940414e-02
2.695909980430528208e+00 -1.981860052686242393e-02
2.706653620352250655e+00 -1.940782929257943087e-02
2.717397260273972659e+00 -1.900133068588519616e-02
2.728140900195694663e+00 -1.859895901126105283e-02
2.738884540117417110e+00 -1.820057288576720084e-02
2.749628180039139114e+00 -1.780603571062093146e-02
2.760371819960861117e+00 -1.741521608632741816e-02
2.771115459882583121e+00 -1.702798816792868916e-02
2.781859099804305124e+00 -1.664423195783141032e-02
2.792602739726027572e+00 -1.626383353459086301e-02
2.803346379647749576e+00 -1.588668521694313121e-02
2.814090019569471579e+00 -1.551268566328144194e-02
2.824833659491194027e+00 -1.514173990764931636e-02
2.835577299412916030e+00 -1.477375933415821241e-02
2.846320939334638034e+00 -1.440866159252600365e-02
2.857064579256360037e+00 -1.404637045815460873e-02
2.867808219178082041e+00 -1.368681564082108691e-02
2.878551859099804489e+00 -1.332993254663205479e-02
2.889295499021526492e+00 -1.297566199838547443e-02
2.900039138943248496e+00 -1.262394991988787137e-02
2.910782778864970943e+00 -1.227474699009176509e-02
2.921526418786692947e+00 -1.192800827313953739e-02
2.932270058708414950e+00 -1.158369283053156847e-02
2.943013698630136954e+00 -1.124176332167932391e-02
2.953757338551858957e+00 -1.090218559905613803e-02
2.964500978473581405e+00 -1.056492830403106715e-02
2.975244618395303409e+00 -1.022996246926300042e-02
2.985988258317025412e+00 -9.897261133253173332e-03
2.996731898238747860e+00 -9.566798972308327223e-03
3.007475538160469863e+00 -9.238551954764457827e-03
3.018219178082191867e+00 -8.912497021864780947e-03
3.028962818003913871e+00 -8.588611799191073898e-03
3.039706457925635874e+00 -8.266874342014098043e-03
3.050450097847358322e+00 -7.947262917372981475e-03
3.061193737769080325e+00 -7.629755825117218691e-03
3.071937377690802329e+00 -7.314331259559894716e-03
3.082681017612524776e+00 -7.000967212804231135e-03
3.093424657534246780e+00 -6.689641420222005273e-03
3.104168297455968784e+00 -6.380331347993569227e-03
3.114911937377690787e+00 -6.073014222067962820e-03
3.125655577299412791e+00 -5.767667097373319236e-03
3.136399217221135238e+00 -5.464266965612310338e-03
3.147142857142857242e+00 -5.162790899513402566e-03
3.157886497064579245e+00 -4.863216230983728738e-03
3.168630136986301693e+00 -4.565520760228444427e-03
3.179373776908023697e+00 -4.269682992559937357e-03
3.190117416829745700e+00 -3.975682399330998304e-03
3.200861056751467704e+00 -3.683499699179975002e-03
3.211604696673189707e+00 -3.393117155581322746e-03
3.222348336594912155e+00 -3.104518886548729081e-03
3.233091976516634158e+00 -2.817691182239693160e-03
3.243835616438356162e+00 -2.532622826162544624e-03
3.254579256360078610e+00 -2.249305415683550569e-03
3.265322896281800613e+00 -1.967733677576147255e-03
3.276066536203522617e+00 -1.687905774440091660e-03
3.286810176125244620e+00 -1.409823597948616338e-03
3.297553816046966624e+00 -1.133493045046250324e-03
3.308297455968689071e+00 -8.589242734266189705e-04
3.319041095890411075e+00 -5.861319328527723940e-04
3.329784735812133079e+00 -3.151353691515946251e-04
3.340528375733855526e+00 -4.595879800491031676e-05
3.351272015655577530e+00 2.213685540219537736e-04
3.362015655577299533e+00 4.868123434392124943e-04
3.372759295499021537e+00 7.503330406499539437e-04
3.383502935420743540e+00 1.011885899133877290e-03
3.394246575342465988e+00 1.271420964129331812e-03
3.404990215264187992e+00 1.528883121567969211e-03
3.415733855185909995e+00 1.784212187633079294e-03
3.426477495107632443e+00 2.037343038934481994e-03
3.437221135029354446e+00 2.288205782914891958e-03
3.447964774951076450e+00 2.536725967738386479e-03
3.458708414872798453e+00 2.782824830552190973e-03
3.469452054794520457e+00 3.026419582672814322e-03
3.480195694716242905e+00 3.267423729920207812e-03
3.490939334637964908e+00 3.505747426019067709e-03
3.501682974559686912e+00 3.741297856700386178e-03
3.512426614481409359e+00 3.973979651875844850e-03
3.523170254403131363e+00 4.203695323024034085e-03
3.533913894324853366e+00 4.430345722718509634e-03
3.544657534246575370e+00 4.653830523050564959e-03
3.555401174168297374e+00 4.874048709550463272e-03
3.566144814090019821e+00 5.090899087094538471e-03
3.576888454011741825e+00 5.304280794198872225e-03
3.587632093933463828e+00 5.514093822047779099e-03
3.598375733855186276e+00 5.720239534582264966e-03
3.609119373776908279e+00 5.922621185985070535e-03
3.619863013698630283e+00 6.121144431938796600e-03
3.630606653620352287e+00 6.315717831106087803e-03
3.641350293542074290e+00 6.506253333381541160e-03
3.652093933463796738e+00 6.692666751593483523e-03
3.662837573385518741e+00 6.874878213489797954e-03
3.673581213307240745e+00 7.052812591021329416e-03
3.684324853228963192e+00 7.226399904139324711e-03
3.695068493150685196e+00 7.395575696545956049e-03
3.705812133072407200e+00 7.560281381078764323e-03
3.716555772994129203e+00 7.720464552666169572e-03
3.727299412915851207e+00 7.876079267060799929e-03
3.738043052837573654e+00 8.027086283838379133e-03
3.748786692759295658e+00 8.173453272437184586e-03
3.759530332681017661e+00 8.315154980306152174e-03
3.770273972602740109e+00 8.452173362524344202e-03
3.781017612524462113e+00 8.584497672550029518e-03
3.791761252446184116e+00 8.712124514048085258e-03
3.802504892367906120e+00 8.835057854030046662e-03
3.813248532289628123e+00 8.953308997819757475e-03
3.823992172211350571e+00 9.066896526623456284e-03
3.834735812133072574e+00 9.175846198738239062e-03
3.845479452054794578e+00 9.280190815672819879e-03
3.856223091976517026e+00 9.379970054677593677e-03
3.866966731898239029e+00 9.475230269386802212e-03
3.877710371819961033e+00 9.566024260462232739e-03
3.888454011741683036e+00 9.652411018292608377e-03
3.899197651663405040e+00 9.734455439948828601e-03
3.909941291585127487e+00 9.812228022716626419e-03
3.920684931506849491e+00 9.885804536627719463e-03
3.931428571428571495e+00 9.955265678489911424e-03
3.942172211350293942e+00 1.002069670996941740e-02
3.952915851272015946e+00 1.008218708231250517e-02
3.963659491193737949e+00 1.013983005030327268e-02
3.974403131115459953e+00 1.019372227804518291e-02
3.985146771037181956e+00 1.024396343912187951e-02
3.995890410958904404e+00 1.029065581364365170e-02
4.006634050880626852e+00 1.033390388461821914e-02
4.017377690802348411e+00 1.037381393599846185e-02
4.028121330724070859e+00 1.041049365466097457e-02
4.038864970645792418e+00 1.044405173845536737e-02
4.049608610567514866e+00 1.047459751233702566e-02
4.060352250489237314e+00 1.050224055446191164e-02
4.071095890410958873e+00 1.052709033397512470e-02
4.081839530332681321e+00 1.054925586207315982e-02
4.092583170254403768e+00 1.056884535776328113e-02
4.103326810176125328e+00 1.058596592958115784e-02
4.114070450097847775e+00 1.060072327436510989e-02
4.124814090019569335e+00 1.061322139402275447e-02
4.135557729941291782e+00 1.062356233106186328e-02
4.146301369863014230e+00 1.063184592349817811e-02
4.157045009784735790e+00 1.063816957959745277e-02
4.167788649706458237e+00 1.064262807275564646e-02
4.178532289628179797e+00 1.064531335667905955e-02
4.189275929549902244e+00 1.064631440088588052e-02
4.200019569471624692e+00 1.064571704642117665e-02
4.210763209393346251e+00 1.064360388155723147e-02
4.221506849315068699e+00 1.064005413713554546e-02
4.232250489236791147e+00 1.063514360110810394e-02
4.242994129158512706e+00 1.062894455173859706e-02
4.253737769080235154e+00 1.062152570884455395e-02
4.264481409001957601e+00 1.061295220238644456e-02
4.275225048923679161e+00 1.060328555764859272e-02
4.285968688845401608e+00 1.059258369620324179e-02
4.296712328767123168e+00 1.058090095180674352e-02
4.307455968688845616e+00 1.056828810034268415e-02
4.318199608610568063e+00 1.055479240290278960e-02
4.328943248532289623e+00 1.054045766108039836e-02
4.339686888454012070e+00 1.052532428354288618e-02
4.350430528375733630e+00 1.050942936294997632e-02
4.361174168297456077e+00 1.049280676228968139e-02
4.371917808219178525e+00 1.047548720971871669e-02
4.382661448140900085e+00 1.045749840100980953e-02
4.393405088062622532e+00 1.043886510873437597e-02
4.404148727984344980e+00 1.041960929733432017e-02
4.414892367906066539e+00 1.039975024326973349e-02
4.425636007827788987e+00 1.037930465946263446e-02
4.436379647749511435e+00 1.035828682329423614e-02
4.447123287671232994e+00 1.033670870745071260e-02
4.457866927592955442e+00 1.031458011295305344e-02
4.468610567514677001e+00 1.029190880374686833e-02
4.479354207436399449e+00 1.026870064226715826e-02
4.490097847358121896e+00 1.024495972543410828e-02
4.500841487279843456e+00 1.022068852057490124e-02
4.511585127201565903e+00 1.019588800080355531e-02
4.522328767123287463e+00 1.017055777942790784e-02
4.533072407045009911e+00 1.014469624298634971e-02
4.543816046966732358e+00 1.011830068254945987e-02
4.554559686888453918e+00 1.009136742295119703e-02
4.565303326810176365e+00 1.006389194964115059e-02
4.576046966731898813e+00 1.003586903287445771e-02
4.586790606653620372e+00 1.000729284897810059e-02
4.597534246575342820e+00 9.978157098450336077e-03
4.608277886497065268e+00 9.948455120669478027e-03
4.619021526418786827e+00 9.918180004999936628e-03
4.629765166340509275e+00 9.887324698098652956e-03
4.640508806262230834e+00 9.855882107233837966e-03
4.651252446183953282e+00 9.823845199438106107e-03
4.661996086105675730e+00 9.791207096325303325e-03
4.672739726027397289e+00 9.757961164407214297e-03
4.683483365949119737e+00 9.724101100753198071e-03
4.694227005870841296e+00 9.689621013840413882e-03
4.704970645792563744e+00 9.654515499449730503e-03
4.715714285714286191e+00 9.618779711467450103e-03
4.726457925636007751e+00 9.582409427460669357e-03
4.737201565557730198e+00 9.545401108901632736e-03
4.747945205479452646e+00 9.507751955925328527e-03
4.758688845401174206e+00 9.469459956514311716e-03
4.769432485322896653e+00 9.430523930017396111e-03
4.780176125244619101e+00 9.390943564920414821e-03
4.790919765166340660e+00 9.350719450801413951e-03
4.801663405088063108e+00 9.309853104420848582e-03
4.812407045009784667e+00 9.268346989910795919e-03
4.823150684931507115e+00 9.226204533047293807e-03
4.833894324853229563e+00 9.183430129610073780e-03
4.844637964774951122e+00 9.140029147851069097e-03
4.855381604696673570e+00 9.096007925116420673e-03
4.866125244618395129e+00 9.051373758686462323e-03
4.876868884540117577e+00 9.006134890919333807e-03
4.887612524461840025e+00 8.960300488806239444e-03
4.898356164383561584e+00 8.913880618065793751e-03
4.909099804305284032e+00 8.866886211928317815e-03
4.919843444227006479e+00 8.819329034778344151e-03
4.930587084148728039e+00 8.771221640846616277e-03
4.941330724070450486e+00 8.722577328159881668e-03
4.952074363992172934e+00 8.673410087977225652e-03
4.962818003913894493e+00 8.623734549958742696e-03
4.973561643835616941e+00 8.573565923330700098e-03
4.984305283757338501e+00 8.522919934327407437e-03
4.995048923679060948e+00 8.471812760207284715e-03
5.005792563600783396e+00 8.420260960155289201e-03
5.016536203522504955e+00 8.368281403399601900e-03
5.027279843444227403e+00 8.315891194883972409e-03
5.038023483365948962e+00 8.263107598851397728e-03
5.048767123287671410e+00 8.209947960707104572e-03
5.059510763209393858e+00 8.156429627540165428e-03
5.070254403131115417e+00 8.102569867693211123e-03
5.080998043052837865e+00 8.048385789780053770e-03
5.091741682974560312e+00 7.993894261555231986e-03
5.102485322896281872e+00 7.939111829048455318e-03
5.113228962818004320e+00 7.884054636376269104e-03
5.123972602739726767e+00 7.828738346646038279e-03
5.134716242661448327e+00 7.773178064364285982e-03
5.145459882583170774e+00 7.717388259755130105e-03
5.156203522504892334e+00 7.661382695387737411e-03
5.166947162426614781e+00 7.605174355498621995e-03
5.177690802348337229e+00 7.548775378379863656e-03
5.188434442270058788e+00 7.492196992186168740e-03
5.199178082191781236e+00 7.435449454492454313e-03
5.209921722113502796e+00 7.378541995909000846e-03
5.220665362035225243e+00 7.321482768034692085e-03
5.231409001956947691e+00 7.264278796000595180e-03
5.242152641878669250e+00 7.206935935824576069e-03
5.252896281800391698e+00 7.149458836768196428e-03
5.263639921722114146e+00 7.091850908852434521e-03
5.274383561643835705e+00 7.034114295660075580e-03
5.285127201565558153e+00 6.976249852519612535e-03
5.295870841487280600e+00 6.918257130135714410e-03
5.306614481409002160e+00 6.860134363704848727e-03
5.317358121330724607e+00 6.801878467526289301e-03
5.328101761252446167e+00 6.743485035098221655e-03
5.338845401174168614e+00 6.684948344664533477e-03
5.349589041095891062e+00 6.626261370162336156e-03
5.360332681017612622e+00 6.567415797503209363e-03
5.371076320939335069e+00 6.508402046108474615e-03
5.381819960861056629e+00 6.449209295607049273e-03
5.392563600782779076e+00 6.389825517595523752e-03
5.403307240704501524e+00 6.330237512351342619e-03
5.414050880626223083e+00 6.270430950381212544e-03
5.424794520547945531e+00 6.210390418680500520e-03
5.435538160469667979e+00 6.150099471568635720e-03
5.446281800391389538e+00 6.089540685957170463e-03
5.457025440313111986e+00 6.028695720894975373e-03
5.467769080234834433e+00 5.967545381221154785e-03
5.478512720156555993e+00 5.906069685141517207e-03
5.489256360078278441e+00 5.844247935524989404e-03
5.500000000000000000e+00 5.782058794697983277e-03
