1.089273096559303600e+00 1.169318315801702424e+00
1.141533816725265549e+00 1.032499056621878575e+00
1.219984616428880564e+00 1.162566113762476760e+00
1.187515981753948457e+00 1.166355249987630183e+00
1.167328520262025382e+00 1.213785830908339358e+00
1.067960744309400356e+00 1.029168000065719291e+00
1.187499522403835828e+00 1.091632359269004038e+00
1.183438915252170931e+00 1.183844238193353160e+00
1.108226989545450403e+00 1.183900414583461513e+00
1.141761905106924768e+00 1.157540519510160681e+00
1.234599212071557206e+00 1.249222488358614269e+00
1.180267628058499385e+00 1.166616458488331620e+00
1.156875743207115947e+00 1.048477184204376300e+00
1.132095919537607687e+00 1.067702403830384839e+00
1.261341577245831624e+00 1.219932380447991349e+00
1.127235006459936795e+00 9.718568008440342521e-01
1.219458309390867745e+00 1.144052972924340938e+00
1.126422927975348598e+00 1.148772663078000633e+00
1.286971467169112149e+00 1.170455776020691951e+00
1.219172269806804154e+00 1.097449697992025852e+00
1.178268567691342472e+00 1.187491419417088911e+00
1.234612341816247127e+00 1.026483008857830281e+00
1.095184487130366646e+00 1.211857476772673525e+00
1.197199190548578374e+00 1.163775838512323135e+00
1.151992724509805832e+00 1.178441793586101127e+00
1.119878909405342959e+00 1.175921310990375668e+00
1.155444860392517814e+00 1.185317241155014800e+00
1.212746446685670998e+00 1.144609247194746438e+00
1.227599816815851730e+00 1.341868153888486681e+00
1.053802536852553873e+00 1.210788071255640252e+00
1.178122036399728456e+00 1.163462407166178547e+00
1.100420262639298485e+00 1.348712324653908778e+00
1.196492637688526983e+00 1.205752745033155326e+00
1.215370142628617200e+00 1.217741370612652974e+00
1.084011075224518006e+00 1.377834063375450224e+00
1.207239534314830109e+00 1.092432473928117709e+00
1.144575401339748000e+00 1.125047716084028426e+00
1.023525769253394779e+00 9.952006578146015414e-01
1.065728330153052905e+00 1.192929018302376409e+00
1.192422468731219709e+00 1.181508888966621207e+00
1.206448617036616433e+00 1.220304248384102452e+00
1.236235763881802008e+00 1.151461209667914876e+00
1.049522922956070303e+00 1.239778565045320358e+00
1.125922351098581187e+00 1.257787392225669709e+00
1.290884390034876983e+00 1.219538708442927666e+00
1.211545359039290171e+00 1.115507885405392807e+00
1.173127074563540928e+00 1.210372433605915399e+00
1.103427217725149623e+00 1.114564191546564942e+00
1.199995349452794180e+00 1.260218986335099434e+00
1.195673923232477343e+00 1.147218359766077667e+00
1.074027385655023759e+00 1.019872607260182695e+00
1.205146100474993931e+00 1.101997113379678428e+00
1.168519778030061351e+00 1.148119329979830239e+00
1.062794110058065788e+00 1.268634052395194667e+00
1.157376698921732006e+00 1.230175117775680338e+00
1.163691692192177829e+00 1.229965435948142893e+00
