8.908184844627548005e-01 1.124022500089290055e+00
9.885824712053079555e-01 1.112508668333765494e+00
1.022872374891393044e+00 1.024552644524103773e+00
1.010648453122504398e+00 1.082691999784758607e+00
8.822614226172311724e-01 1.140634188416570938e+00
8.723695058711061767e-01 1.106699395384948881e+00
1.656441985126468897e+00 1.125795022639448639e+00
1.074028776386677153e+00 1.009021501447429303e+00
8.794168091491364470e-01 1.018435693055228075e+00
1.008174218660429888e+00 1.017878208239121784e+00
7.996989707678621162e-01 1.042850202509841617e+00
1.219097226943234302e+00 1.112466709811534615e+00
1.240248295686461333e+00 1.133702079249550687e+00
8.808942726743660412e-01 1.154302448641014722e+00
9.786854331987390188e-01 1.062693524748312690e+00
9.273601334712031630e-01 1.153327409532906245e+00
8.816744428834855096e-01 1.109928959660549275e+00
1.230838402558551925e+00 1.060752284687512592e+00
8.971242836988064795e-01 1.110686089261479825e+00
1.069653572124727781e+00 9.763795391292737769e-01
8.717818466851657844e-01 1.007548049118706324e+00
1.107317467985879045e+00 1.061288526954875300e+00
1.152226242596693817e+00 1.156391066690519276e+00
1.003868838545728170e+00 1.081503076675240704e+00
9.877409313610141517e-01 1.093827220212399531e+00
1.189303631261827254e+00 1.106739071905459060e+00
8.863776700946431886e-01 1.105867299172311968e+00
1.168980709370631699e+00 1.101780040475594857e+00
1.403981422519001487e+00 1.105132440975766794e+00
1.175965593548343291e+00 1.113474391982626877e+00
1.296984311563390779e+00 1.078525712452082397e+00
1.175028997875498860e+00 1.043429850101685652e+00
1.222058830663394158e+00 1.067916697591527742e+00
1.184628066299421967e+00 1.114508622504996271e+00
1.013348526480835732e+00 1.097067759082575700e+00
1.187973621737179908e+00 1.096939229280534001e+00
9.464586373963104204e-01 1.117282704843734153e+00
1.128145289978568888e+00 1.126007541431474079e+00
1.087153454738627234e+00 1.147443524770881851e+00
1.128136491399177599e+00 1.091412006893123676e+00
1.056163578153382687e+00 1.113483019589122547e+00
8.302959243641407916e-01 1.113310700213415494e+00
8.579400616670003199e-01 1.059406564570103848e+00
8.926798328844429697e-01 1.028306280579207366e+00
9.491352517660603949e-01 1.071693877190498911e+00
1.115691397822935027e+00 1.078704122884871053e+00
1.148405642599454879e+00 9.609247673059221340e-01
1.126958974299129057e+00 1.071244948098420968e+00
8.737123103103215938e-01 1.140524825268157239e+00
8.901461610372392030e-01 9.592603380055397810e-01
1.078452326589211197e+00 1.060855621395984771e+00
9.347946416784854717e-01 1.187979756477604010e+00
1.017543734920619780e+00 1.087728515279709152e+00
1.111516769022224960e+00 1.083160151914528191e+00
1.089111183633504565e+00 1.112915190292587786e+00
1.162637459339653567e+00 1.128014561567891372e+00
8.964323044127970874e-01 1.106626289641528427e+00
9.976661239169087869e-01 1.118697190966593258e+00
1.064812054421551579e+00 1.071419417133043339e+00
9.790795876422637711e-01 1.105969905041682466e+00
1.041252815452107461e+00 1.098171986197098660e+00
9.079086397209846782e-01 1.133768975248156785e+00
1.058147447739876457e+00 1.101253247538487523e+00
9.670347209495122609e-01 1.107198388088307617e+00
8.900718052941047898e-01 1.116899285941405751e+00
1.331075536418801608e+00 1.128554822505655864e+00
9.275659658892602133e-01 1.095341778149704126e+00
9.153422301938479722e-01 1.080105789859722831e+00
1.083690283612330107e+00 1.057352502520887860e+00
1.135252249968734084e+00 1.097985276614169559e+00
9.957423526067862296e-01 1.103272875495264982e+00
8.761591529440189152e-01 1.052529340204136243e+00
9.664989256975641263e-01 1.075317028279006770e+00
9.270193855825473728e-01 1.176683866066329687e+00
9.959646664227612689e-01 1.062807572050291860e+00
1.068073001296368618e+00 1.070586032614058603e+00
9.347691351489748612e-01 1.081671317393859466e+00
9.415794399145460680e-01 9.852624490410027969e-01
9.895576725951419350e-01 9.824008612863702750e-01
1.154897920575673975e+00 1.087286606335197581e+00
1.282841846845044875e+00 1.074059569934421088e+00
9.098326763172595033e-01 9.329769892562671529e-01
1.013658999603244348e+00 1.087005749071874749e+00
1.194409452574193065e+00 1.195063209707807994e+00
1.372668119978255108e+00 8.488650384654988779e-01
1.380149985842997307e+00 1.025966202478189038e+00
1.018917353983737950e+00 7.729021616388060956e-01
1.059850690972944154e+00 9.102133995819986501e-01
1.048010813949958431e+00 1.066124638632094612e+00
9.598115336787964580e-01 1.002302627858590034e+00
1.052454422035288273e+00 1.051922317478768631e+00
9.215841523519733292e-01 1.116724362974989671e+00
1.070439695881836073e+00 1.092645550546429423e+00
1.147186272237772364e+00 1.025005402070089389e+00
1.057469329503740951e+00 1.059180014646289525e+00
9.710525585420165529e-01 1.136442927446587259e+00
1.124264316115287210e+00 1.107260933349940135e+00
1.043463343459497983e+00 1.140210369602867146e+00
1.110860802603923947e+00 1.124546455153933922e+00
8.698773994894509753e-01 1.023083240494642610e+00
1.121821439201130310e+00 1.111071673349134814e+00
1.161803802955908127e+00 1.038687593187424429e+00
1.056697096275560854e+00 1.085289368181455272e+00
8.208412745556062928e-01 1.093988417673766200e+00
9.201665652742104795e-01 1.106276023491156835e+00
1.009282163952943234e+00 1.112906409178290090e+00
1.151607117708995043e+00 1.151618968834099643e+00
9.442511355481524316e-01 1.109269313872221607e+00
1.002333992657257866e+00 1.123885758449014949e+00
1.081793004798172086e+00 1.042352031210279639e+00
1.570127082401864937e+00 1.091377296383764461e+00
1.059216421028671640e+00 1.106206786627005112e+00
1.311326539691313187e+00 9.996468924913319842e-01
1.011076842408968668e+00 1.094608981405272408e+00
1.309824422105273278e+00 1.093612154180900964e+00
1.093494662801547612e+00 1.094885141333046708e+00
1.122726440730289932e+00 1.097864249833868211e+00
1.049195672021278503e+00 1.110226477477957774e+00
1.124690437644787711e+00 1.088975415435760041e+00
9.912338126316758702e-01 1.058983121362608637e+00
1.279921126732356473e+00 1.185970722345057515e+00
1.011235351905180435e+00 1.100403733544262019e+00
1.074680151142284767e+00 1.002929749258733905e+00
1.052118008031172725e+00 9.988967568886021331e-01
1.080270625691002406e+00 1.109135615548527243e+00
9.859734399627924084e-01 1.109602358842093350e+00
9.027486474947091777e-01 1.098874261773412631e+00
1.215392639347108172e+00 1.110911979855137011e+00
1.399326616943085577e+00 1.150624978277082766e+00
1.194698810363724828e+00 1.144992510854524248e+00
1.048021878947665630e+00 1.097140639921336147e+00
1.648964932208693224e+00 1.090652846506776186e+00
1.188133247859360697e+00 1.107137818991382083e+00
1.042027504723073816e+00 1.109234283864130699e+00
1.217433251452253673e+00 1.105555450580565813e+00
1.147895860477923247e+00 1.117793461483446826e+00
1.264481158617918322e+00 1.019851163168606689e+00
1.268393708892547878e+00 1.019095437165306928e+00
1.308514021232800584e+00 1.083539263551383192e+00
1.088685218325936788e+00 1.132716205095592343e+00
9.894882049094126941e-01 9.902713070686468555e-01
1.055645223077506856e+00 1.084074418887080782e+00
9.824441919510451537e-01 9.984772254286233828e-01
1.005247106344281383e+00 1.102630733069620339e+00
1.356558664519465163e+00 1.032085898380269429e+00
1.013494307510439674e+00 1.111358860756468392e+00
9.213471467054383801e-01 1.059259804231264646e+00
1.093885087468748019e+00 1.223286784900443180e+00
1.110296298274400684e+00 1.076765537200488954e+00
1.125681716047891578e+00 1.140270740187127041e+00
1.438263322898544860e+00 1.169044151944726329e+00
1.253201489256254186e+00 1.070611544376519175e+00
1.129243191214559738e+00 1.098161162926891476e+00
9.494022071702280519e-01 1.171541593096352640e+00
1.119329550389892125e+00 1.144961746614166831e+00
1.122472253520663710e+00 1.097624032250723802e+00
1.192439009205644496e+00 1.327764198390651185e+00
1.342107293507984300e+00 1.280223520820489957e+00
1.242828055123990971e+00 8.865284195179324866e-01
1.155437345278407912e+00 5.353273366947255418e-01
1.302811877718012656e+00 9.637501645076038681e-01
1.236291146171248245e+00 9.806564842812630634e-01
1.192544393061350627e+00 2.221259200217000629e-01
9.840266804160527903e-01 1.654469700550839972e+00
1.078517924898579450e+00 1.700996138899744992e+00
1.111486262052867824e+00 1.240493684434481159e+00
9.425682777979773608e-01 2.969545677367051884e+00
1.001877042567416165e+00 4.004468591778795328e-02
1.089933716897098837e+00 1.696581455132744332e-01
9.278396273260387517e-01 6.438742762807825315e-01
1.142640988687200876e+00 6.041647622870721657e-01
9.616949095961472294e-01 5.811073925560252679e-02
1.344342817540559842e+00 1.031687651070910094e+00
9.464534572561047465e-01 2.077484136336281484e+00
9.690222748492446359e-01 7.221651938054518488e-09
9.735244556115787429e-01 6.668928916597769430e-01
1.356228074317318288e+00 5.038721864168179515e-28
1.282608991611082327e+00 1.098697872449843627e-01
1.075305798595567186e+00 1.025880954703034809e-01
9.968708860477754063e-01 9.090560140555106750e-02
1.096383483938268899e+00 2.426240867019327877e-39
9.425015874462265852e-01 7.936544938005996030e-01
1.130804653973725982e+00 1.848409605689586496e-02
1.116527734752021495e+00 5.571575160068541477e-01
1.134040494422058565e+00 4.363755428423846117e-02
1.119002920144060553e+00 8.813578104517705292e-01
1.128075910156519202e+00 4.125884365598430081e-01
1.101213759438277817e+00 4.659250564092893849e-05
1.122109338745480356e+00 1.956449861442431937e-01
1.646538949970131060e+00 3.611157737537065704e-01
1.066252760501084751e+00 9.615191169799903161e-21
1.022574060377292815e+00 2.632830774403798757e-01
9.509987499092285024e-01 3.700016717807412259e-01
1.026626583879986621e+00 1.672639491909332643e-01
9.729928704947286011e-01 9.472642384194714937e-01
1.103232432807354169e+00 9.801322020153847570e-01
1.054116829174364112e+00 1.041059656729717453e+00
1.051530644221919886e+00 6.046662664589969038e-01
1.089598712987919882e+00 5.914095080086704259e-01
1.043175776571578339e+00 1.158156533918956343e+00
1.094303796845112808e+00 8.127674806954593434e-01
1.224534547267938311e+00 5.505636637515418097e-02
1.067506360528639453e+00 6.151365232564764973e-01
1.007841848508396199e+00 9.261990258597773140e-01
9.750768339636999293e-01 7.771035465696775058e-01
9.787821129251642605e-01 7.504580978282946457e-01
1.083085908596286728e+00 1.110886072942660618e+00
1.020300106346581526e+00 8.445979037312487669e-01
1.186026756583122399e+00 6.131454639483649993e-01
9.118230436474938916e-01 5.430548005202577855e-01
9.818982869368059196e-01 8.815868192066471654e-01
1.237419707646151723e+00 1.026742221227385121e+00
1.356124794270529899e+00 7.083307472014543915e-01
1.107202438561093016e+00 4.278921471551910272e-01
1.224306486444826758e+00 4.776314354158964215e-01
1.156573226175295233e+00 4.960221762210405005e-01
1.048868919732360405e+00 8.707222030073399899e-02
1.142384585280946663e+00 3.496166466732852918e-01
1.189086693429920905e+00 3.556712005296476242e-01
1.274894399663191624e+00 6.431424638150141648e-01
1.144223605877321193e+00 6.231930165569242730e-01
1.350990122659823101e+00 9.460594862659652549e-01
1.049522370005122385e+00 3.200476389300343505e-01
1.068790144921555996e+00 8.989238914000984293e-01
1.083539397623961342e+00 8.959798788573153372e-01
1.002245869166475956e+00 6.918635350982398347e-01
1.175424627158824675e+00 3.607326285127463450e-01
9.518182778336340411e-01 8.144008256223060904e-01
1.070176290370746575e+00 6.043569084086516385e-01
1.152598404533921261e+00 6.366190901718755679e-01
1.170031412889199318e+00 6.587445080691776145e-01
1.172316397634143526e+00 1.259649804939291275e-02
1.142412381890309137e+00 1.117838817198591045e-01
1.192542662169165268e+00 2.311947812406321690e-02
1.173627144475716255e+00 4.119414887106167406e-02
1.025811248015408683e+00 2.561233758694919094e-01
9.615781359929154171e-01 7.384889715736628890e-01
1.103137765017808247e+00 8.471071595676021859e-01
1.069287495080560868e+00 6.524143737742899019e-01
1.199467822851900678e+00 3.713453488904530087e-01
1.180887705143153221e+00 3.719412771754250224e-01
1.140605124365279721e+00 6.273543982096566607e-01
1.133148328291060825e+00 8.014053378821045515e-02
1.142293081647615338e+00 1.446443036864716036e-01
1.106432570542352334e+00 5.524271076463554281e-02
9.362262037467230513e-01 2.685519686859728743e-03
8.323386088590967180e-01 6.140336994625914535e-01
9.306841260456780729e-01 1.469005279132535313e-01
1.211369909368999354e+00 7.150554837372348482e-02
1.080779593840251351e+00 6.145258614115803319e-02
1.108117582551460201e+00 8.095560536054977052e-02
8.741484763759739263e-01 6.456098305687131556e-02
1.045783898154428515e+00 1.284263215942321073e-09
1.033800857749030078e+00 5.630828345112779409e-01
1.189904195367446293e+00 3.049900138849523379e-01
1.079459243849370864e+00 2.368969836253744798e-01
9.453332604608279954e-01 1.308514013386701702e+00
9.760687018955414018e-01 4.136061584441554917e-01
1.054727368860478576e+00 8.230514612947197328e-01
1.146043998077478143e+00 1.004465439184332398e+00
1.000406052874247997e+00 7.858175589191556121e-01
1.004247566791856006e+00 3.772553814185655718e-01
1.086794128482292843e+00 6.643130911986380172e-01
9.986712693646043748e-01 2.999690217351698718e-01
9.059597227877196346e-01 1.214948778075610081e+00
1.172926462229446631e+00 1.244871143417780294e-11
9.848991022317340471e-01 1.036036227915404645e-01
1.028602139247527303e+00 1.077930790311263792e-01
9.684209138069417300e-01 1.503802913641849315e-01
1.107804481879316238e+00 6.992516597727710392e-01
1.063515102797874645e+00 8.449972677419001488e-02
1.067701585564966305e+00 6.351843443767102304e-02
1.018413330138551620e+00 4.731111284725385974e-02
1.094250142692352767e+00 2.793000431095810088e-01
9.734662395034147098e-01 5.825776941220871252e-02
1.035946028955166298e+00 8.722427911827543908e-05
1.278975578863575713e+00 7.169478028702216399e-01
8.834651511076675456e-01 1.123355388509179875e-02
8.099925526101146023e-01 1.282214682991178745e-01
9.235000912570918707e-01 9.289452837339812197e-02
9.991040779418113305e-01 8.033428598631244810e-01
8.798077274721600727e-01 9.545822402339875223e-01
9.582916151993966514e-01 7.200626813051344000e-01
1.076326931529427933e+00 1.524451207204895464e+00
8.544352408400983645e-01 8.285355756251267662e-03
9.255722483462336392e-01 2.157445361277359360e-146
1.096350931812575480e+00 6.309556782860284886e-57
9.735456217473772433e-01 8.701861016284835604e-02
1.133188530147896333e+00 9.084184426700792070e-02
9.294993569828321478e-01 1.693006982632877522e-02
9.610690792313512087e-01 8.248858862260980100e-21
9.973446075981886594e-01 8.946345458701350277e-23
1.050170443285419752e+00 8.941705788090788254e-03
8.755000003377659823e-01 7.944381073178626089e-26
9.713778019021064303e-01 6.859941105282067741e-02
8.746230633927110087e-01 8.319163485044719919e-02
8.247185268150725168e-01 3.712102249805523562e-156
9.633778517367700411e-01 2.234584191410584681e-31
8.668209105168938056e-01 1.988212982667063033e-01
9.544277446351373539e-01 2.956300959802187152e-08
8.931787809439613035e-01 5.867675317348101070e-03
1.068728176292245369e+00 6.505111399058810528e-02
9.806583186941827401e-01 3.711425984790548357e-37
8.228764408421130883e-01 3.733746649102952255e-06
1.141943916891550392e+00 1.057444816721063945e-65
8.798306296240966384e-01 1.672136078703687634e-01
8.515516984083751906e-01 1.848512501884938059e-11
1.038053139770795275e+00 5.351020887420252301e-30
9.843289288745874499e-01 0.000000000000000000e+00
9.321695370743222631e-01 6.318518357513107099e-35
8.945583207263614334e-01 1.500485204868131084e-01
1.150389714088777326e+00 6.357974952219208609e-01
9.509953895623532993e-01 2.327902114204335841e-03
9.300575509689374964e-01 0.000000000000000000e+00
8.965540729617963445e-01 1.268049672221117073e-12
1.098590119901469597e+00 2.239483868355822335e-48
8.296983126570742773e-01 1.904379538882712206e-03
1.302192876944087141e+00 6.528388941865743804e-04
1.065418937889732742e+00 2.481304627587581080e-01
8.677344765389257697e-01 1.637298965722682160e-318
9.708007228485786566e-01 4.174492793736377383e-01
8.760706869832626253e-01 3.905226027885836524e-14
1.006638183527571062e+00 1.314330122790142719e-01
1.002693856554319973e+00 7.990156411183876285e-54
8.970672923183989900e-01 3.877428323127762866e-02
7.461982538128207887e-01 1.379816556440862374e-01
8.749743700638776822e-01 3.681503327481012722e-01
9.697405297821457548e-01 4.611622508873960274e-02
7.909548495312693772e-01 1.861185945599165004e-01
8.609922473913529384e-01 5.961964612156771537e-01
8.946441541936908104e-01 4.163125450226261015e-01
1.194731243277441068e+00 6.032312676984832311e-01
9.798245092549859869e-01 4.064782224197023217e-03
8.515633470103309843e-01 1.930670073362939498e-01
8.196834919949852472e-01 9.717543046659273820e-01
8.993614668589602346e-01 3.065213857790627938e-01
1.034221872614832005e+00 3.294674894573000890e-01
9.132938080081642873e-01 2.696783148765473777e-05
9.161242846236313797e-01 5.052323564049930882e-01
8.265455731319312216e-01 1.904934969690517954e-01
9.179072848071231361e-01 2.650842331468826751e-01
1.019568201393033391e+00 3.260371777728626186e-01
1.158584220385647789e+00 4.283095790968347583e-01
9.663880481837348047e-01 2.231718154406632184e-34
1.033312857262158602e+00 7.754871991631936967e-02
8.215923815267601737e-01 2.046531955487299395e-04
8.344475756654278209e-01 3.124310942198344582e-18
8.520783987170540419e-01 2.810366009732074843e-01
7.918539857763411405e-01 1.940768307784418722e-01
1.025338536420817848e+00 9.234700062968781431e-02
1.090837093248645306e+00 4.251823703382544561e-01
1.002980419881305263e+00 2.918744504765848902e-01
9.310160979076272936e-01 4.746028937377955170e-01
8.570776999806252183e-01 3.903473597490267517e-03
1.059686041147755331e+00 4.000139564663545766e-45
1.074495872608535185e+00 3.886014607707390769e-33
1.304438912081337332e+00 4.755421512661264174e-18
1.176434996015095269e+00 1.662837787041956394e-01
1.202738202458045524e+00 3.805688743337229396e-01
9.590535478219596177e-01 3.101270599355964164e-01
1.012635910315897503e+00 3.659037733373015633e-01
1.429033973645807754e+00 1.962676569864232057e-01
8.849448896996299219e-01 2.513824496252526908e-01
1.403351251164227431e+00 3.056726634607327409e-01
1.132649076530395593e+00 3.051127159160657229e-02
1.033516937278762704e+00 5.863139536369847971e-01
8.991202279730137192e-01 3.071089757186833569e-03
1.061298066400391038e+00 2.199097192419098568e-03
1.268679962710851816e+00 2.351134197287575445e-01
9.451394384531038861e-01 5.906958644283404336e-01
9.133840232755993105e-01 1.337427244330988141e-01
8.607822676605230150e-01 3.351744260152191845e-01
1.188278657983542042e+00 6.735575965098809792e-02
1.011188860591250682e+00 5.147620811350624992e-01
9.656871308185790426e-01 3.635851437546337994e-01
7.487224454166563348e-01 3.217556571723769188e-01
6.822540148058373610e-01 4.343613759266333751e-01
8.946267507853224998e-01 1.171811292530823972e-01
7.929235039026533149e-01 5.045170266671616943e-03
9.672851830902275960e-01 2.969495702182112784e-01
1.070474453369767209e+00 7.486357440393175411e-01
1.191503750273139373e+00 3.741670285379858907e-01
1.443214025146966728e+00 4.184876746223065158e-01
1.308782472389076412e+00 6.972609122042870439e-04
1.167242922413787465e+00 1.291922677391430241e-01
9.611609318957793358e-01 9.642230025367559687e-02
8.357187294377036446e-01 2.835859650822353251e-01
1.037762151105550590e+00 1.083602760870677473e-01
1.248249665381671702e+00 4.807034568928890104e-13
9.871595944131696942e-01 2.079300423829339716e-19
8.723109765507203184e-01 1.471807979166661895e-01
9.154247996202030668e-01 6.035352092451194972e-01
1.171784353800519263e+00 1.511425051554210475e-01
1.232810750809843814e+00 3.628410027261781412e-01
1.044095582332496219e+00 8.814543763495577000e-01
9.104074779626286640e-01 3.991782700570554177e-01
9.956583037559117999e-01 4.969870552191044122e-01
1.022193995033467306e+00 7.125153111198397893e-01
2.054323181153120403e-01 4.638521563857785357e-01
1.035059843351739284e+00 9.364773708870409719e-01
8.951660361644502295e-01 1.211722662957059327e-01
1.052048102310631617e+00 1.201648960065265348e-13
1.081276116996157555e+00 9.205486241029061182e-21
9.717588106034389384e-01 1.506182964489047662e-187
1.058152934874187601e+00 9.266519969055282919e-07
9.826435097716638145e-01 4.464460260416090454e-01
1.021997808357706372e+00 9.431463041617127452e-01
1.089411116005286839e+00 1.897919455838593603e-02
1.049670374957298202e+00 1.748506373865037766e-01
9.532614511788828349e-01 2.057551250643610830e-01
1.226024425261040607e+00 5.316285379878609926e-03
1.129159702797389864e+00 1.857266284006809968e-44
1.211715562516187505e+00 5.957236502856488312e-42
1.076940143891344626e+00 3.112033954738421404e-128
1.094252521196034555e+00 1.875455791622285956e-02
1.026706934237190394e+00 2.834266752649401786e-03
1.022833324429135438e+00 1.018199538092736867e-27
1.063511212206349921e+00 6.438964638055326602e-03
1.183859730945745037e+00 2.566498962002208839e-01
1.110677127841539269e+00 2.304076078536598238e-01
1.017724686248804078e+00 1.911005435859013946e-01
1.056478584862873271e+00 3.776315491886490516e-01
1.159289680794228339e+00 6.145669462077398837e-01
1.081452480358567003e+00 3.118361124474554671e-02
1.288553109976636302e+00 6.758452456636256933e-01
1.080692140969932380e+00 3.582819668589835027e-01
9.848936354501699464e-01 4.133988593199410255e-01
1.096425569999621263e+00 2.439381180746421074e-01
1.017204912645097270e+00 7.401955377067809989e-108
1.074546915146723736e+00 8.355570835106331630e-201
1.260235605622863853e+00 4.841772812209742175e-271
1.031620207728818794e+00 1.817033308746153400e-91
1.158540353373953335e+00 2.600677174969254150e-15
1.043017102001301044e+00 9.610921627217877683e-01
1.144826167865265365e+00 2.426774111785139076e-01
1.349271591072924048e+00 3.246462914095985530e-01
1.038951709885945540e+00 2.301424729846190120e-01
9.204129956685644931e-01 5.520013643270616291e-03
8.679802349216583224e-01 5.115691201708630897e-01
9.408215032837130565e-01 6.339444254290260196e-05
9.084778414536572866e-01 2.165073900243083826e-01
8.940744880266647820e-01 1.068913447801752570e-01
1.055742817936963895e+00 2.562367118461543747e-01
1.078355902178007808e+00 1.313958721892105885e-01
1.054585167128646139e+00 4.285385967371330151e-01
9.550862470224459333e-01 5.769985637702248482e-01
8.433232542312963931e-01 3.713017129954233192e-02
1.073155251298198776e+00 3.028658234037678477e-07
1.046341984965813321e+00 2.574125150825747384e-08
8.561319136484597525e-01 5.332369217836183117e-02
1.108660258540668631e+00 1.337447163242534406e-25
1.109943963673278189e+00 3.339736834644731894e-02
1.094484678117609855e+00 5.858013293814585964e-03
1.033839610082071481e+00 1.531784988674071875e-02
1.045034972130072015e+00 6.890182396804089433e-07
9.761318237131227926e-01 2.843720238215019210e-04
1.000775387413529005e+00 6.950531168890883293e-02
9.624647500228675767e-01 8.780156423553853173e-02
1.033274357455870707e+00 5.008062498490266634e-01
1.061629915644965116e+00 1.458169602828808809e-01
9.599072827418245746e-01 3.537447141480632995e-01
1.035588669536564810e+00 5.336495113719678786e-08
1.097697566357860532e+00 1.214921864528472478e-01
1.134713009204806111e+00 2.717076114780903051e-01
1.153065648153272615e+00 3.116330628664782387e-01
1.015540896238678270e+00 3.968733108122109443e-01
8.965399730449907789e-01 3.362489975987776880e-01
8.805718377710765044e-01 4.087615205792069495e-01
8.476511262749523157e-01 9.380500794490380656e-01
9.803132276276345092e-01 4.362587116485625027e-01
1.003206024371490201e+00 4.142806228607542884e-01
9.021998313220626065e-01 3.868453990141960952e-02
7.740340776125104183e-01 3.947825281381693308e-01
9.895043039585734723e-01 6.902504396676130138e-01
1.177631658200648523e+00 1.195882732366438354e-04
8.870533009797844093e-01 7.583167211882806797e-05
1.160181266269684874e+00 5.006326333348376512e-01
8.455812783837578506e-01 4.348598348996934315e-01
1.022203502134275910e+00 1.639251846129607115e-01
1.163137641409419221e+00 9.783109189805726247e-02
1.098346094685834773e+00 3.757975256262051089e-01
9.123833574048595407e-01 2.680975020994759150e-01
1.027475394809308273e+00 2.592960183667293306e-01
8.610282447815833518e-01 4.583759794197176385e-01
1.146551821816164551e+00 1.517068140579360958e-01
1.143323901242986551e+00 1.442157676379087764e-10
1.031275449219362761e+00 5.875159893711625614e-01
1.211769922273124411e+00 1.622273511926604350e-01
1.061579196404612180e+00 1.456718499487924257e-01
9.139435111211763330e-01 6.850844456529829873e-01
