6.803206891235474840e-01 7.924166051399262889e-01
1.122201136356556717e+00 9.636153617531015847e-01
8.039560273130512691e-01 1.293082368835752005e+00
7.963229755489414918e-01 1.068479071121866797e+00
8.415548663581582378e-01 1.026535388795612569e+00
7.216600007517106619e-01 1.662764146565699763e-01
6.924092993107600069e-01 1.053863172980291418e+00
7.410562455248534963e-01 9.127302785691560061e-01
6.725062424280925377e-01 1.159346888547438725e+00
7.125566290255588298e-01 1.078629171049463764e+00
7.899623666304698144e-01 3.981536607410767648e+00
7.903065730257797794e-01 1.152768102530895566e+00
7.671436432740470490e-01 2.051977234718420640e+00
8.315053790220819918e-01 1.147953732765049306e+00
7.401159940325697795e-01 1.617284913523989287e+00
7.131377549462484255e-01 1.093727028304785076e+00
8.353166949738380920e-01 1.355706019568514886e+00
1.021689800228237965e+00 1.607890296742447100e+00
7.581255648190654561e-01 1.169510231086702712e+00
7.445156916852022633e-01 1.197984658179532369e+00
7.394077098467201070e-01 1.071121950469639206e+00
8.111282867693795362e-01 1.475632245181176971e+00
8.226865542250805241e-01 1.464867545704592322e+00
8.092688617798330375e-01 1.115868507821618172e+00
1.010312867163636996e+00 1.143001159716031889e+00
7.644410119851926533e-01 1.185744677758858057e+00
7.626166666932943095e-01 1.153838839397721250e+00
7.838725980572991414e-01 1.169097193158992409e+00
8.543835423307195587e-01 1.150882801275348699e+00
7.618466175440742338e-01 1.105620536833288536e+00
7.709136946721468764e-01 1.211714500429504016e+00
6.884451996793224948e-01 1.211382901104630649e+00
7.480281337057477220e-01 1.149300515660315769e+00
7.216191042891348939e-01 1.144892249426240349e+00
9.515617578497845841e-01 1.299052914484219334e+00
7.196604132651363006e-01 1.127402572205441267e+00
6.654466938935786890e-01 1.138948866683667127e+00
8.510137847780643305e-01 1.161663905253155660e+00
8.332422045937638577e-01 1.183721910659460530e+00
6.751898478436850759e-01 1.159517784900667481e+00
7.060747633238931842e-01 1.177429293972140467e+00
8.222736216434257672e-01 1.150787892741361063e+00
8.911404017523480992e-01 1.111906559694481267e+00
9.188285837678610291e-01 1.490971642717058510e+00
6.918890965231536683e-01 1.144027313397690593e+00
7.913025891069507267e-01 1.180018072684297037e+00
1.047934330152694438e+00 1.161888437512627492e+00
7.290869903148149422e-01 1.166359139832496394e+00
1.038704120446344081e+00 1.167384708201739896e+00
8.216504974058492783e-01 1.162949766334381518e+00
8.277877749567510435e-01 1.126435143574904929e+00
9.092789684238109515e-01 1.208795208614188432e+00
9.040521923635593815e-01 1.162009869098564296e+00
8.289305436281059203e-01 1.222461427559865976e+00
9.177864794593000308e-01 1.153811444455944191e+00
7.112064147375581902e-01 1.129961303969492015e+00
9.763005126879205076e-01 1.174253838198184852e+00
9.961311461797163203e-01 1.112596324174239593e+00
1.194312822689190368e+00 1.145856992945897046e+00
7.950462973288981994e-01 1.144637603187793395e+00
1.160910372370294263e+00 1.237390619992537077e+00
9.345974889741163194e-01 1.411195963085591920e+00
1.283987460229242261e+00 1.171943738151858039e+00
7.328830346954825492e-01 1.155660608996976313e+00
9.890648792047366245e-01 1.039551982374374628e+00
7.900537690919993139e-01 1.115695698703015992e+00
5.738114062591580522e-01 1.072135025026507149e+00
9.388270143023006442e-01 7.510705958147362304e-01
8.374353940071481706e-01 7.684418034244109297e-01
8.984995688538220948e-01 1.195050559744094798e+00
8.042970112339778987e-01 6.301217020760911947e-01
7.959955695812201970e-01 2.882924425473211705e-01
8.033428966060975895e-01 7.578101535700051405e-01
1.367755008091933622e+00 9.770480368440348506e-01
1.119449382786431357e+00 6.948338787899048796e-01
7.291576810047731838e-01 8.512404564097286741e-01
7.179056036691310316e-01 6.896441864291203983e-01
1.145313002816171988e+00 8.572331914216096971e-01
1.253496388396009298e+00 1.330058726725946938e+00
6.236195914853389644e-01 4.774429103641225081e-01
5.095665424672258803e-01 4.800239291758674476e-01
1.152826928899170600e+00 2.935891792420920049e-02
1.122569429132884711e+00 1.316391277466856469e+00
1.098475829230751932e+00 3.726504562897494551e-60
1.296638856885971025e+00 1.253579747632507457e+00
1.074467849918619766e+00 1.121895104447986569e+00
1.043067365739667407e+00 8.306713649229910956e-01
6.423139218836004805e-01 1.108371946094358407e+00
1.074545258640127177e+00 8.631261022335878774e-01
6.504929556668892499e-01 9.954984713684840170e-01
5.189065232132410443e-01 1.133563104332716787e+00
1.044012354856816316e+00 1.030565433214760906e+00
1.225345227997411968e+00 6.369593864341097644e-01
9.351463624891627191e-01 9.078792155334098890e-01
6.250534566794727631e-01 1.094428836211493783e+00
5.556183172697254369e-01 7.950930044348951675e-01
1.029213824273566003e+00 8.900406199779513639e-01
6.197132961406252027e-01 1.531072892546483821e+00
1.108610822768847592e+00 8.159244183004117357e-01
6.543834681683968757e-01 5.410028217082396562e-01
1.102223635210306085e+00 1.391120514118614704e+00
1.122795810547718265e+00 1.250510628718808359e+00
9.110982410046799540e-01 1.433683293284394367e+00
1.299783990502369591e+00 8.323099419027203683e-02
1.054861218645228860e+00 2.238907730209820438e-02
9.342810717735258175e-01 1.231547665499778343e+00
1.037319538717762057e+00 1.139216086969324082e-01
1.033029537539071008e+00 1.124159785540382650e+00
1.098454638259073857e+00 9.676008979207971761e-01
1.169608023485269710e+00 7.153784305815524824e-01
9.923647963210272538e-01 8.729708005528762360e-01
1.110559005347399708e+00 9.890354686890151514e-01
1.000640129062467798e+00 1.275848892951966462e+00
9.930102408350702792e-01 1.589809401737805938e+00
1.221354616538165905e+00 1.251894549671636936e+00
9.073600654690846534e-01 7.105087100863796135e-01
1.117063202765014918e+00 6.310364295301571502e-01
1.198190863599641665e+00 1.142142349531186873e+00
1.156211103993039613e+00 2.398009000776904820e+00
1.145524782831182309e+00 1.631704888255566810e-01
1.206420973243338413e+00 1.014280483690930129e-01
1.264970738496308478e+00 2.658590072616212607e-02
1.310173626998476726e+00 1.284882543586339576e+00
1.056604955259855538e+00 1.088650298757229296e+00
1.095976713714690076e+00 5.244162387569106798e-01
1.028184808050046861e+00 1.057497859095775317e+00
1.026175957746767287e+00 5.836241831549340287e-01
8.019801512902775542e-01 1.228947019880811897e+00
1.118942384143170488e+00 6.868770673602623278e-01
9.855100003477967885e-01 9.952201678730669965e-01
1.197556693427773267e+00 7.367650143513533312e-01
1.208748228182866535e+00 1.490911841556135986e+00
9.156612036539379940e-01 1.266358006274870940e+00
6.922919508626931284e-01 1.274434363526583125e+00
7.518420397450749082e-01 1.358884624373877026e+00
9.162766669404368569e-01 1.147450723467311917e+00
1.089328124792850794e+00 1.050989876089472919e+00
8.830601978440053568e-01 1.098516275036110823e+00
8.728111640290620032e-01 1.146908908156202278e+00
1.089242984333638420e+00 1.089115500943919068e+00
7.016712539806077009e-01 1.158784735323181048e+00
7.366598457209492246e-01 1.097413314150651908e+00
7.605334565456405294e-01 1.269611922035818408e+00
7.321995560745545584e-01 1.074178536803888528e+00
1.090802953256167385e+00 1.256394962004562021e+00
9.061154745189499149e-01 1.085824835000173794e+00
1.007971577826870302e+00 1.046273668657674794e+00
1.137065290769197823e+00 1.285019104310394011e+00
1.054035381304919028e+00 9.692158369173582422e-01
1.101147373403311924e+00 1.070054314775067406e+00
9.647264037303568962e-01 1.097085352031049288e+00
7.624987277229849925e-01 1.012902715868041481e+00
1.112362691276038928e+00 1.019334662697085614e+00
1.136746023362794622e+00 1.079939384878929376e+00
1.239668016028122599e+00 9.808572792069706336e-01
1.457188964425846001e+00 1.003967566338010986e+00
1.069400141006313865e+00 9.571758767960408809e-01
9.198345850700466730e-01 1.166644398414578454e+00
8.009519835536416110e-01 9.708311438583558939e-01
1.076530425462426610e+00 1.075606038929560970e+00
1.039709113886168712e+00 1.206959291933060729e+00
1.273360383913848315e+00 1.035741573778351299e+00
1.052599408307535622e+00 1.062682984741103231e+00
9.556905623637902414e-01 1.105260959793379794e+00
1.016837276866999984e+00 1.097152482985646049e+00
9.912775262683027888e-01 1.071651819218778723e+00
1.103443704818474869e+00 1.028818159945040334e+00
1.110184766038111892e+00 1.025569183430314890e+00
1.065258635453735891e+00 9.431341935244479391e-01
1.003465834150737424e+00 1.064187257733175906e+00
1.107696391449981110e+00 1.091969497794597510e+00
1.152598923528116881e+00 9.634802084077661588e-01
1.076244854189348121e+00 1.201386748673275662e+00
1.107166094139562018e+00 8.889328883497008560e-01
1.204901740487521966e+00 1.171682442410562741e+00
9.045771037602974296e-01 1.445234237468589811e+00
1.108030656659866775e+00 1.384707348263877424e+00
7.404556296860012043e-01 1.542052318776452102e+00
5.913010029384964117e-01 2.997817085530698478e-01
8.878152965207455338e-01 7.259225204657057118e-01
8.069581608242708537e-01 9.523730874930874668e-01
7.279756774248683504e-01 9.162660405110425454e-01
1.454681518558025521e+00 9.698377426058572004e-01
1.072577630286835948e+00 7.533932961245159987e-01
7.634858025430092399e-01 1.069520629828777158e+00
1.232393550307068875e+00 8.956130499957516422e-01
7.071615629962014760e-01 1.012745843016933156e+00
7.546497121938463559e-01 1.182211722057199932e+00
1.132741324486134848e+00 1.053064447103662538e+00
1.062820604032093330e+00 1.100054363572610994e+00
1.072308160490835993e+00 1.102452202682707716e+00
1.072777374391733929e+00 8.179096370142076022e-01
1.000878159688918467e+00 1.076284198962029537e+00
9.961997542328653310e-01 8.460506927670101707e-01
1.070835885962431622e+00 1.189989959343124015e+00
1.154436418389520158e+00 9.184692508410842171e-01
1.077074421745112698e+00 9.569065588208862660e-01
1.102192776675130270e+00 1.136726650557358331e+00
1.038037743883127417e+00 1.087503460498113306e+00
1.062919489681391161e+00 6.738591456443825400e-01
1.065821993346260488e+00 8.582958654682159017e-01
1.133890839291955555e+00 1.065423839242813697e+00
1.104361980625855111e+00 1.073590895205497331e+00
8.062426667729070129e-01 1.000064939218526572e+00
1.092589245963102140e+00 1.005416546143765411e+00
7.369761255753148887e-01 7.598829303795250345e-01
7.243567778763587706e-01 5.722853346076385295e-01
9.003086124058743422e-01 9.886785340680872558e-01
1.065487488841541097e+00 1.083060131167436602e+00
1.158144850474575493e+00 1.025133533092196902e+00
1.246260391879506324e+00 1.025629468477789352e+00
1.144533980874615331e+00 1.058271404036000840e+00
1.477967825480939634e+00 1.131174965594547777e+00
1.077132508992018289e+00 8.107126954851108236e-01
1.081098237879458024e+00 9.709498714668886032e-01
8.896822153040321313e-01 9.825909230147286122e-01
1.307146710273599188e+00 8.430693362229604304e-01
1.614920767990386752e+00 9.140120664584885368e-01
8.118769105410300613e-01 1.083105779285209680e+00
1.089956937002795501e+00 9.976262492142311533e-01
7.961873983658889209e-01 1.048864889814358436e+00
1.228013795779618889e+00 8.405888946713826471e-01
9.173162251989834814e-01 1.011180118455245802e+00
1.083070327052717552e+00 9.332572009695376813e-01
1.032803395527452706e+00 9.872216539950656733e-01
1.108980706061029275e+00 1.004666782714382700e+00
1.152609121781290158e+00 1.138192145623492024e+00
9.802585305394683202e-01 8.284871522229332319e-01
1.090468986730637191e+00 1.104701397783077965e+00
1.096099314270392311e+00 1.074729421908441118e+00
1.166261933139795648e+00 1.184026849045172858e+00
1.089067991850523054e+00 1.104663462366634263e+00
9.804177673135808790e-01 1.099765078838491172e+00
9.300708083325855968e-01 1.115541560912550301e+00
1.132011133221201948e+00 1.069706967869432868e+00
7.826427946234488786e-01 1.129740999232643262e+00
7.595508116058596881e-01 1.169603020042298214e+00
8.588019845170311584e-01 1.122774861355494425e+00
9.494909732665359758e-01 1.134737356980374035e+00
1.163687604911152640e+00 1.073389999205665690e+00
1.373409866980284555e+00 1.147587917579451888e+00
1.291479529253423131e+00 1.000719614348404063e+00
7.794915280930421186e-01 1.077172506776960192e+00
7.840994585902288927e-01 1.061523445381139075e+00
1.253898007997106490e+00 1.116689628700272996e+00
6.040739643596561015e-01 1.085691537694236430e+00
1.173864229190281216e+00 1.112048059172847880e+00
8.317319624405880019e-01 1.142523448729523938e+00
1.178675597705221900e+00 1.129122041559714962e+00
8.077262687613575576e-01 1.108689092107470797e+00
1.230586938272342001e+00 1.156997106398519159e+00
1.171840002996436203e+00 1.151681732793306212e+00
8.643406619416575953e-01 1.156878750755991669e+00
9.138734312275912375e-01 1.110750833145069727e+00
9.226417987973045687e-01 1.099111242821614098e+00
1.139276511587546281e+00 1.156204417189125477e+00
1.350369445293981618e+00 1.095086325320750786e+00
1.212200758661088340e+00 1.014730823387173242e+00
1.233682429145247950e+00 1.169963815599785129e+00
1.147355318678143554e+00 1.127783124722247621e+00
6.309067382788903222e-01 1.301205903222544702e+00
1.395352977450546872e+00 8.311066616535089935e-01
1.455524448005830473e+00 1.127638665404612439e+00
8.291282714511410967e-01 1.076720713204240676e+00
8.523279018459432033e-01 1.040105640353649941e+00
6.546075059433705823e-01 1.062804022008607019e+00
7.620553319350984456e-01 1.114207345598480225e+00
1.210188960136325820e+00 1.093527558499219010e+00
6.716328783573461969e-01 1.093550580346433820e+00
1.082409061013886342e+00 1.057665743144196036e+00
8.123246387382124789e-01 1.092599847495266729e+00
1.022896719893944040e+00 1.092445051408973411e+00
7.355416958616005640e-01 1.039456434039415011e+00
8.220558116026560613e-01 9.353719932156470129e-01
6.964330014182334994e-01 1.154642221325667739e+00
1.027371280442239687e+00 4.671265776352908072e-01
1.089412861234628105e+00 1.502998369477758445e+00
1.177805776959797601e+00 6.651854708396578442e-01
1.059768308271961779e+00 1.179776297561795362e+00
1.101060546535638673e+00 1.093343797101624437e+00
1.158612139548645725e+00 1.061424250696558325e+00
1.186844737235846603e+00 1.080361840741704604e+00
1.275046137908093069e+00 1.055733245334026460e+00
7.409928713792901522e-01 1.061616860741004142e+00
9.924508524650412777e-01 1.231406273032344956e+00
1.171755569456401025e+00 1.040959726156190701e+00
1.219289750331865596e+00 1.155667884424678160e+00
7.669374624302879306e-01 1.030254493471026045e+00
7.375113497652724392e-01 1.102919755347876674e+00
8.412555177635003822e-01 9.170051556413577609e-01
7.628652727259835897e-01 1.040723906056160386e+00
7.658545728715675516e-01 6.918126769622582328e-01
1.004610232656948376e+00 9.667568356580434896e-01
8.052296673912260339e-01 1.033288565943437654e+00
6.323928722290512727e-01 9.787901761365764841e-01
6.834772477861911222e-01 1.121949206420313594e+00
7.531914265022072730e-01 8.577069888224451155e-01
7.989486277313839757e-01 1.104105351864219209e+00
8.628252060120158440e-01 8.498117041995868481e-01
8.694859027201043977e-01 1.101040604487194541e+00
6.787236962324145750e-01 1.097498529967750436e+00
6.808988425293386326e-01 1.183494219497013500e+00
1.600868087551546415e+00 8.586877646020484312e-01
7.873605462339541283e-01 8.556854751895530686e-01
9.417699206452266880e-01 9.637320400215525495e-01
5.656448677304769523e-01 1.102261514961573319e+00
6.927639675767363059e-01 9.874414254036193439e-01
1.020125357238565567e+00 1.215735972208369819e+00
1.192952288047055109e+00 1.125549548603974825e+00
9.989749945393170405e-01 1.341749377542333921e+00
1.174914861064412452e+00 1.238331204701770050e+00
6.576846343269152628e-01 1.109726568720889928e+00
1.124846226137413252e+00 1.059561190008544207e+00
1.055115572604853114e+00 1.070905556018035165e+00
1.114290020642614509e+00 1.056996017649613817e+00
1.094269004710832105e+00 1.256817548481871993e+00
1.068452507439753063e+00 1.037180616694741708e+00
1.048675144606294296e+00 1.036805467012746451e+00
1.051084588591630009e+00 1.174906341195955273e+00
1.383062841695965606e+00 9.884300658997572375e-01
1.111697922703923869e+00 1.117894555134189005e+00
5.840418743972107807e-01 1.135422002770142935e+00
1.051998552282798371e+00 9.436554168244274399e-01
1.377075407139427998e+00 9.548397323877736431e-01
8.430222785852354850e-01 9.817432700588117900e-01
1.086768186552829807e+00 1.084562651438931491e+00
1.069813020022045702e+00 1.138589250335218850e+00
1.290163250974194487e+00 1.236369285496549120e+00
1.275839036289006190e+00 1.215030555451588112e+00
1.339350014711666592e+00 8.511351567421077124e-01
1.274946033665531830e+00 9.097152024726158359e-01
8.460788570890259708e-01 8.737446385979491525e-01
7.441415779378096618e-01 1.050730835565113930e+00
9.397392469654179958e-01 9.447162717943632382e-01
6.855511534208232893e-01 1.154355667526697715e+00
5.305587947347079059e-01 9.963685875820250670e-01
6.973519726743324654e-01 8.675911288301547675e-01
7.069840656330262929e-01 9.529580638721019126e-01
7.360856374677118286e-01 8.207928509083161073e-01
6.346112243668423636e-01 1.014151070510483033e+00
9.864276286949265060e-01 7.394247910806295288e-01
1.049328183653223556e+00 1.215496798581436000e+00
9.579643465738564290e-01 9.133464428773022670e-01
1.148193234829108178e+00 1.039515231799401418e+00
6.894341480039775094e-01 1.139829796536034445e+00
6.995905430468485342e-01 9.070737714168645160e-01
6.910260000551931014e-01 5.147368544746739882e-01
7.371103050222969078e-01 1.550096465259791501e+00
6.858522467887498975e-01 8.266825266477672018e-01
7.895407263441259760e-01 1.608587919102562047e+00
1.172156290791883659e+00 1.253680735239304012e+00
7.017958662134945458e-01 1.265437394927689585e+00
9.353720365646196466e-01 1.048294177771476265e+00
9.826025108538942732e-01 8.794061632182308408e-01
8.239566007958165628e-01 1.465715951236767456e+00
9.659152724034192339e-01 7.566519409476026858e-01
8.830188041244093622e-01 5.417957471530528979e-01
7.581786185415850809e-01 4.139331141031721284e-01
7.858941008490009095e-01 5.572097231375318371e-02
8.312731656663869817e-01 2.285924138381511487e-03
8.816195156760161522e-01 3.234776365460353409e-01
1.088231883200696970e+00 6.355195097496368906e-01
9.104819485455204475e-01 5.582505224528302445e-01
1.001083780722628935e+00 6.388502294068288956e-01
1.229321118370207300e+00 4.982018214343968410e-01
9.604663561598187904e-01 9.107439503847353376e-05
7.929891515009100944e-01 3.998394134844145409e-01
1.243868290448115976e+00 1.173689951906734148e-02
1.203226345363098027e+00 7.959123516744422977e-01
7.533636264671573768e-01 5.483991741495473082e-01
8.994886599650265824e-01 2.693239346753364960e-01
7.967022413675851622e-01 1.769300501157797523e-01
8.952123628193917604e-01 1.433848518455972663e-05
1.273020629589775021e+00 5.578079582136252768e-01
1.026204003455672309e+00 4.094647456216815584e-01
1.091089852654800074e+00 9.014946733663644629e-01
1.037751929396321104e+00 8.422207695456727095e-01
9.886183902262819512e-01 6.131468124561698652e-01
1.091423985515869832e+00 4.878395724459984595e-01
1.256037987115583787e+00 3.484662766430761671e-01
1.193001895724979500e+00 4.040868111687227482e-01
1.216206397969519015e+00 4.968128858373106471e-01
1.095756427876096062e+00 7.914073955246373471e-01
9.776152205206254386e-01 2.324924064470007268e-01
1.158466507915528521e+00 1.505872823561375862e+00
1.229464198094471827e+00 4.585812694953306790e-01
1.203707274162309160e+00 4.901752701089431286e-01
8.759428020972869211e-01 4.251976583876630467e-01
9.642491640268336939e-01 2.494340172841829073e-01
1.143848577070812889e+00 8.466949405428462194e-01
9.930762774014085803e-01 6.488138586066094504e-01
9.972581079500073553e-01 5.430580210963591448e-01
9.662330215395463773e-01 9.730308778032776829e-01
1.037062060390303131e+00 7.273510400107252583e-01
1.033498972396543758e+00 4.085822184024717751e-01
1.173226779283295551e+00 2.501909387906755100e+00
1.152958017986892347e+00 4.149597999252944242e-09
1.042992633500718247e+00 1.156920284956560463e-01
1.054261324622713936e+00 3.851809672585772976e-02
6.180952415336335992e-01 9.485211762563774615e-04
5.781104796663355527e-01 2.681342813145908277e-01
1.239597343433493259e+00 6.235690491012960690e-01
1.041855204465354623e+00 4.675064834447797968e-01
9.260238069265055438e-01 5.770233458958441419e-01
6.849788580689255557e-01 5.863351712842738150e-01
6.974672564927203444e-01 2.895650470437419188e-01
7.482641743047979688e-01 4.884532857781948012e-01
8.660161778632746721e-01 6.178536056109097396e-01
1.156640733394051379e+00 1.234216361652115346e+00
1.083913025239258365e+00 1.088280268734216572e+00
1.042670927768019284e+00 1.313627279531369263e+00
1.182530605684009473e+00 8.396966718377540939e-01
1.184505824389876283e+00 8.345168301602488015e-01
1.137503506049688751e+00 9.412558147833542943e-01
1.197116871484760647e+00 5.883815308066139282e-01
1.092096644054908694e+00 5.131765102679621826e-01
1.061986126485456650e+00 7.432536961456585045e-01
1.240967288243995270e+00 7.463718720101495396e-01
1.115673387432521313e+00 4.790219174763353793e-01
1.081583289905996503e+00 7.277817978358892548e-01
1.172453217187009900e+00 1.237437188992910109e+00
1.152472354704237256e+00 1.356777674363781605e+00
1.138996550837234611e+00 9.986770013356418563e-01
1.171146848050514055e+00 4.339403778592215710e-01
7.718626901607362756e-01 7.351658996316750017e-01
1.094508901823831870e+00 7.870848128061953553e-01
7.638737344765900161e-01 4.464077532105819035e-01
8.960532916906114309e-01 5.239629687009430548e-01
4.881618806862490501e-01 1.712550807700128352e-01
6.411486867566218439e-01 3.437508675789111012e-01
6.938767623811060714e-01 4.644019058481353990e-01
1.049618854343295826e+00 3.221401143689810453e-01
9.182853826232724170e-01 3.412534555197043740e-01
1.203007063108620933e+00 6.597512127223474909e-01
8.790782001399202183e-01 8.411014222335131407e-01
9.113412010171411115e-01 1.664697731648306034e+00
1.104585603679320904e+00 1.034450526859094444e+00
1.139551845365690541e+00 1.104529809740334212e+00
1.100612425561744434e+00 1.006358860844178693e+00
1.000989374015000211e+00 1.401952361848889606e+00
1.204552906845731464e+00 1.091120230176911399e+00
1.282582415193591840e+00 2.784412167488465872e-01
1.103836051159440945e+00 2.592902349893203340e+00
1.209497559264535171e+00 2.313618082398012088e-01
