1.122234608719093085e+00 1.202283969050652157e+00
1.105817304823585312e+00 1.237170139162138138e+00
1.084295331938112561e+00 8.903513809662351175e-01
1.028004026952373140e+00 1.093415033415524373e+00
1.077251900884406588e+00 1.068758473271290255e+00
1.121963715507617643e+00 1.109239038478413875e+00
1.109646014285950111e+00 1.109688938965251337e+00
1.113479095137834385e+00 9.736981571515985756e-01
1.083247085277173838e+00 1.057274616952933233e+00
1.122462700083952658e+00 1.166739797416987079e+00
1.166112788076753892e+00 1.189912016308743326e+00
6.830322028646734767e-01 1.048375129470985989e+00
1.088210911008741677e+00 1.117881333819984890e+00
9.541278936739767680e-01 1.121840076824695664e+00
9.611554429752389161e-01 1.131847330020795628e+00
1.024694740715202057e+00 1.118043264249359403e+00
9.634972963301938753e-01 1.117461350536538722e+00
1.088411863310401184e+00 1.034735185592841722e+00
1.047001600245736297e+00 1.185616851877449696e+00
9.429661923910725996e-01 1.104644500401361196e+00
8.062735487086725161e-01 1.065354537389218592e+00
7.510908496428161385e-01 1.029775421292486559e+00
6.103979464531682497e-01 1.149092716365644362e+00
9.299416703898883974e-01 1.099640082655143791e+00
1.101302586887836776e+00 1.125020793933623864e+00
1.193064613697689236e+00 1.099703233165799654e+00
1.040124132283034353e+00 1.158963653637963942e+00
1.071053165104129956e+00 1.179316878025499893e+00
1.129274326472635925e+00 1.162176690565370984e+00
1.086013574489120614e+00 1.130275166413726051e+00
1.097859257815078760e+00 1.011628823270508626e+00
1.143734644674880174e+00 9.988530642130543091e-01
1.071800030287658911e+00 1.109940065383663299e+00
1.147239849267603917e+00 1.125102318064965967e+00
1.100499824549683758e+00 1.054417055777388867e+00
1.115996306683228134e+00 1.144365785265848867e+00
1.098570522741610933e+00 1.110822358182744551e+00
1.146527819695648986e+00 9.955110424747027897e-01
1.162087234531198998e+00 1.053287949350094843e+00
1.121966247620646895e+00 1.003967657637099498e+00
1.143008350450841037e+00 1.026084229929496106e+00
1.098100521791241180e+00 1.046915413575743470e+00
1.132722279102550411e+00 1.093048072504690271e+00
1.099896080277225963e+00 1.109848149345536994e+00
1.157396566378675162e+00 1.010823180660411769e+00
1.135534112163150811e+00 1.141053724273281667e+00
1.159399807363403978e+00 1.005784949324348476e+00
1.206891500925440619e+00 1.121146039061717614e+00
1.220769393643587941e+00 1.166180411819702334e+00
1.149831204610945790e+00 9.661127447108883715e-01
1.068268469721929570e+00 1.116773971243917307e+00
1.107451266291392011e+00 9.225880374743066215e-01
1.105462304140192087e+00 1.254184699050805651e+00
1.125004961472607867e+00 9.812156455558515011e-01
1.178849371997563900e+00 7.707216563229557504e-01
1.151811992097945270e+00 9.994928950043674432e-01
1.041252114805914175e+00 1.099799606776270977e+00
1.016131355508054002e+00 1.154329719708586444e+00
9.603919308497507190e-01 1.018469937722467744e+00
1.081191825716782962e+00 9.780301200840857412e-01
1.076773323812482586e+00 1.030550486392346032e+00
1.150798369450032776e+00 6.877244494805613284e-01
1.110643350887127845e+00 9.170431222988255637e-01
7.660054799009815563e-01 9.171048449283114579e-01
8.108836939868047100e-01 9.114392907789611309e-01
1.200408482501455820e+00 1.036837845536745517e+00
8.738340547421201698e-01 1.097153807540270032e+00
6.859083553681544210e-01 1.163519176291411217e+00
7.800288898062222032e-01 1.181870463328277499e+00
7.467992051531234798e-01 1.067369259725037267e+00
1.096949244766216136e+00 1.082211202423564833e+00
1.142933144144165691e+00 1.108967880411897644e+00
1.115431905836715920e+00 1.060991316430166975e+00
1.137646756543180482e+00 9.629204136313955775e-01
1.130410868240125932e+00 1.055058129803748468e+00
1.211098494536069659e+00 1.083720326430284819e+00
1.178895583079731635e+00 1.128412303065079891e+00
1.183500360441660515e+00 1.066286806786237218e+00
1.111408921936701599e+00 1.059524847478506615e+00
1.156877665100934927e+00 1.144771337289095525e+00
1.151744443818080832e+00 1.157143567388933425e+00
1.116529112596238438e+00 1.202011643439791166e+00
1.096872867360770387e+00 1.223580385062205123e+00
1.215991079596785207e+00 1.113571265175676173e+00
1.203823027181663008e+00 1.011009170606143259e+00
1.122477054339338087e+00 9.825019433322383922e-01
1.133088485092352382e+00 1.119412584731875659e+00
1.191132981122069445e+00 1.135997949087112824e+00
1.093687621017162659e+00 9.507658856732844610e-01
1.151091744255694049e+00 1.083298748081511720e+00
1.166656501933872603e+00 1.046122279868906491e+00
1.022271181050901756e+00 1.086015062423989042e+00
1.071458730305488771e+00 1.085716281302628428e+00
1.107167458092641388e+00 8.482715730491987571e-01
1.160441384704911094e+00 9.988527886217197782e-01
1.114931929143437195e+00 1.129472581945861087e+00
1.203115828685292765e+00 1.165247012361618095e+00
1.032045578689446685e+00 1.034302846405421805e+00
1.016324386189702222e+00 1.231147462000967474e+00
1.256935874067859116e+00 1.026289119559799845e+00
9.943134008262931589e-01 1.041102818986211043e+00
1.201587446815773230e+00 1.003260165427803496e+00
3.085786200599535678e-01 9.741630043458814336e-01
1.106862403053581856e+00 9.578990026181706252e-01
1.570150802847705140e+00 1.056668802967221543e+00
1.830493341034216570e+00 1.020873311249382631e+00
1.429065714412068644e+00 1.083487496379480053e+00
4.632887682226044745e+00 1.066668140506441542e+00
1.569637842916107306e+00 1.054061206654836269e+00
3.610971394477182628e+00 9.713311538299204129e-01
1.143752593254126371e+00 1.075537166259556754e+00
1.586124551251854919e+00 9.364932440844044859e-01
1.538331171374636597e+00 9.341409652820261700e-01
1.774898316482051541e+00 8.702581808623884863e-01
1.613890388093121242e+00 1.032015386236649679e+00
1.542737366264436583e+00 1.068672411858598847e+00
1.537541701261567084e+00 8.290082321004965671e-01
1.456943908772314167e+00 1.079772989676407002e+00
1.461120424815143704e+00 1.043637165826933666e+00
1.461647041652407442e+00 1.015169313864364931e+00
1.128646343348928438e+00 1.094474914232732354e+00
1.140551668620832348e+00 1.038201243396173812e+00
1.147579671378817112e+00 1.046879553550176478e+00
1.151143533083384796e+00 1.217133822383302366e+00
1.165655087596584316e+00 1.093534871060575897e+00
1.143517126449253407e+00 1.127769563588884250e+00
1.145987015219485317e+00 1.102247954568470689e+00
1.186732275839987860e+00 9.385714255851135279e-01
1.196408288504800854e+00 1.067357073464672235e+00
1.137655728759060070e+00 1.040443063560211101e+00
1.117443753357673319e+00 1.085511222901825334e+00
1.282488643025304409e+00 8.969926698019164979e-01
1.134939956423576479e+00 1.085877735961177315e+00
1.148483219128524802e+00 8.936148778822056160e-01
1.162854522565755611e+00 1.122206883734440330e+00
1.169029531780045650e+00 9.341772035361579629e-01
1.155622190793083037e+00 9.792309733968910246e-01
1.178269211458425447e+00 1.061635077792816739e+00
1.115998092103378303e+00 8.834241746022828412e-01
1.111037957348188332e+00 1.044569401743210113e+00
1.480597864148470055e+00 1.180682639368543452e+00
1.093640217176808704e+00 1.008052062046676856e+00
1.225450773564827456e+00 1.074836092379492847e+00
1.124680173349077661e+00 1.117359014271428919e+00
1.160912752027277950e+00 1.097178039081859957e+00
1.164403619564162939e+00 1.051076644435702923e+00
1.159353438038493556e+00 1.123585436958299599e+00
1.127781939568774705e+00 1.169858365652173271e+00
1.193843579134283850e+00 9.657145501822719247e-01
1.155947529671012663e+00 1.033525509357360983e+00
1.202558700848028517e+00 9.382760932677125520e-01
1.145976611695735947e+00 1.187392107313763656e+00
1.128708500869777254e+00 1.165273138825371202e+00
1.175810553005757653e+00 1.005446788831727112e+00
1.072226992906953225e+00 1.077751347811990446e+00
1.137845259563616374e+00 1.056137585362778353e+00
1.147348890517212228e+00 1.024247424760595715e+00
1.240635024067000325e+00 1.087967175633331118e+00
1.345723524770302992e+00 9.763943940269004251e-01
9.453532004832242430e-01 9.416246457367930534e-01
9.957009273795345283e-01 8.564251197303039964e-01
1.181868708717412453e+00 1.060062638799490697e+00
1.025007795880314321e+00 9.418330916479450421e-01
9.208121736682585157e-01 1.251526232966488905e+00
8.268600091979196876e-01 9.222474749076220446e-01
7.685900098079674336e-01 9.428848973744353712e-01
9.732454243195091115e-01 8.899362318822698903e-01
3.363189322811193094e-01 1.137254624968476735e+00
7.543981676960323512e-02 1.069645563473071936e+00
4.055771135141865158e-01 1.078663093532878703e+00
6.679591107467142130e-01 1.086838224715153567e+00
8.402916231767482147e-01 1.068302844506147542e+00
8.987953979877985056e-01 1.185551676393892251e+00
6.374886308944135438e-01 1.057246156137473969e+00
5.251257699305602600e-01 1.082264913239781023e+00
7.059807175460057760e-01 1.070805912386845193e+00
4.104523171272096982e-01 1.070833896062691304e+00
2.321305663444942491e-01 8.853491088874017034e-01
1.705098290077166900e-01 1.081165500208854269e+00
1.392237519924246936e+00 1.028240986033794435e+00
4.667315743732527365e-60 1.149100413205627280e+00
1.218772369082325779e+00 1.129117341749402259e+00
8.863887497888046640e-01 9.951954721103341006e-01
8.958054026556542260e-01 9.857373076854222260e-01
9.585193953901068875e-01 1.153810719142835506e+00
9.073219786488337935e-01 1.122859042928832984e+00
9.597616096531934593e-01 9.980764586800632276e-01
1.185639339262637648e+00 1.065375540566232848e+00
7.270675840319243965e-01 1.005539850347197728e+00
5.060213017879611197e-01 1.097017284943939019e+00
8.608488770746891561e-01 1.082708179142811034e+00
1.402998070191244118e+00 1.172198057295436469e+00
9.232657853749607346e-01 1.170732520703678725e+00
8.325197935486365886e-01 1.060692627846385738e+00
1.482309728029452600e+00 1.051741617619957880e+00
1.118809886360082828e+00 1.104529233067736094e+00
7.223950340142926141e-01 1.147514378205247265e+00
1.201870486841582597e+00 1.078306691603509559e+00
1.180775048614732814e+00 1.050259694947961675e+00
1.976152013191422530e+00 1.173823386670152846e+00
2.195450680724107817e-01 1.070218480489769641e+00
2.176183825468911218e-02 1.049000543472455194e+00
1.194037125510220454e+00 1.004389045538279568e+00
2.892409851620946215e-01 1.070569482866035482e+00
1.175161115027863135e+00 1.026490236544761236e+00
1.003272420890487071e+00 9.239969507529215420e-01
7.924234658538783505e-01 1.231782527605166822e+00
9.072734932195312130e-01 1.124830956808305027e+00
2.660012098583927287e+00 1.052216739047419525e+00
1.653035148012893307e+00 1.045259963941106429e+00
1.594734280227036116e+00 1.060436248154888128e+00
6.784902301400981273e-01 1.075649057768533812e+00
1.420526545528078000e+00 1.068853647700242604e+00
9.346208842091846547e-01 1.122452663913306115e+00
1.165728806075232216e+00 1.123111453732791309e+00
2.728485557216877133e+00 1.137293755133826467e+00
1.444886323711578602e-01 1.066384170630020334e+00
3.724896132885143207e-01 9.389773611474133697e-01
1.591246215109475282e-01 1.132295974551460249e+00
1.912137867633889599e+00 1.170861861370458223e+00
1.701958099926361490e+00 1.220275245497837391e+00
6.697598683113772378e-01 1.033218171243667438e+00
8.497499914002392130e-01 1.011150955781397354e+00
4.939787120472661219e-01 1.125434818302856410e+00
1.064037293176162802e+00 1.118665463324238551e+00
8.940959282376661488e-01 1.024966726849529719e+00
8.772894912090306585e-01 8.794758287306975175e-01
9.535082038719024933e-01 1.102120388747416246e+00
1.304208714966810456e+00 1.053700820211070699e+00
1.267992619053877945e+00 1.154164899343492756e+00
1.209372293589857206e+00 1.178885159340399058e+00
1.299407342847393121e+00 1.056660798412878188e+00
1.136270219137446080e+00 1.099033471394513573e+00
1.015990851972353726e+00 1.093673564645877505e+00
1.078675296012505891e+00 1.144392096299911454e+00
1.138642242883423972e+00 1.042651379035387738e+00
1.045856818345240802e+00 1.062436097671226154e+00
1.158946796021462777e+00 1.069632990069027345e+00
1.081852040672590887e+00 1.156371324956091184e+00
1.219032163535759272e+00 1.183679630008612982e+00
1.030504843639858725e+00 1.060041032330170108e+00
1.212946943146913537e+00 1.180042294968171257e+00
8.926805695501162097e-01 1.086613771913036874e+00
9.311931355970857194e-01 1.140532332966107454e+00
1.086624565435175382e+00 1.237068218908896622e+00
8.998435848593681063e-01 1.059584293904832109e+00
1.079441493366449789e+00 1.081855937921412769e+00
1.102700064983970885e+00 1.099349286141485749e+00
1.018202801081436792e+00 1.255025637651307369e+00
1.046599406929965115e+00 1.091288290251858584e+00
1.083646840422132440e+00 1.126710518313613907e+00
9.768456390812737533e-01 1.053866796185706889e+00
1.009194147947259035e+00 1.103664969627197179e+00
1.110738111606021539e+00 1.025738787370249261e+00
1.040051061970599156e+00 1.016005056225563141e+00
1.036056825452978947e+00 1.121451946131247102e+00
1.074886508842073374e+00 1.201928182565898506e+00
1.130009824252226291e+00 1.073619049308629503e+00
1.045643942553692973e+00 1.127585161609286013e+00
1.070690608504768049e+00 1.056205972449805630e+00
1.110534605188926438e+00 1.047420246255326148e+00
1.097904941200915419e+00 9.159288312545837973e-01
1.077477841696532046e+00 1.122292781877107570e+00
1.032832902398690633e+00 1.081761127218917817e+00
1.006041402181993893e+00 9.910851978539433338e-01
1.090918322968653209e+00 1.069118076513039695e+00
1.059975525513283667e+00 1.076712029017503847e+00
1.106124284064221142e+00 1.253358185322860141e+00
1.085758278334849836e+00 1.121293339905486075e+00
1.185427217751229279e+00 1.038327309792181907e+00
8.258039069966645052e-01 1.078313528948821265e+00
1.159154591138409796e+00 1.129512958873287287e+00
1.457427890550545335e+00 1.168951330899376195e+00
1.156384308725377119e+00 1.167006787378885191e+00
1.306719485903796496e+00 1.268602005396173737e+00
1.739082457804318749e-01 1.219675385757727382e+00
9.135587428745572947e-01 1.110548962847380139e+00
9.350984122559271583e-01 1.081936898325401408e+00
1.011459792679852976e+00 9.898588269929892158e-01
1.018584706921621841e+00 1.189451382456580220e+00
8.812921738213341794e-01 1.006907197255747066e+00
9.515229046992184081e-01 9.309398212326712718e-01
1.024230636058713007e+00 9.358454903622529519e-01
1.030831509297295501e+00 1.017422127011355037e+00
1.126342368738560085e+00 1.007445608798983150e+00
1.064998054991372900e+00 9.325607396741112387e-01
1.071344541291041175e+00 1.037300427366350863e+00
1.081807392415149005e+00 1.057826357011778073e+00
8.630712676004211881e-01 1.124551328026117236e+00
9.725795473057923246e-01 1.103619532513251178e+00
8.969269873423013628e-01 1.157838524211531439e+00
1.157704262227432501e+00 1.159380867345060739e+00
8.269273964886537653e-01 1.166505367382784097e+00
9.633356933953275414e-01 1.159805508412547370e+00
1.112013578142522219e+00 1.090471845773731241e+00
1.068609192018891374e+00 1.030079969361139769e+00
7.809039598852592912e-01 9.788189153753832361e-01
9.109171447326084303e-01 1.212543047771229787e+00
1.043742133746895062e+00 1.134278156565471818e+00
1.066473950120701897e+00 1.139424705833630425e+00
1.053057835613294690e+00 1.049970176190251792e+00
1.000486863259925086e+00 9.825907681956159712e-01
7.116357290501196253e-01 1.054734409190367872e+00
5.229150398238442410e-01 1.011828522961498056e+00
1.009350881173237902e+00 1.041704603290809938e+00
1.002675924790788820e+00 1.043529000131469209e+00
1.123754104840178236e+00 1.213235534228984225e+00
9.955266190040000795e-01 1.198321426857005934e+00
8.587100284967418284e-01 1.188380418031651953e+00
9.931989568098691379e-01 1.056001947896084037e+00
8.657128463505107119e-01 1.148272645781693857e+00
9.574625253724518004e-01 1.120435287198662033e+00
9.014707025849930666e-01 1.101976869867186792e+00
8.748629740688607104e-01 1.158222948031691679e+00
9.536466964471845831e-01 1.058767751111014954e+00
9.731814634421929178e-01 1.091224178920399357e+00
1.088758346182604253e+00 1.002260205005795823e+00
1.032739296444081134e+00 1.017046378845369192e+00
1.040993855047132488e+00 1.061500374454024120e+00
1.148235804593328302e+00 1.170780923724107581e+00
1.156253876375799017e+00 1.075709634280286098e+00
9.362057310946036992e-01 1.001484476976653992e+00
1.028630352736734865e+00 1.000583983793995602e+00
1.121957223078843935e+00 1.087749545388830397e+00
1.006409529129829172e+00 1.173478558485083978e+00
1.085496147796065403e+00 9.536894237821162967e-01
1.106469409931382097e+00 1.168633346074427592e+00
1.161892837749261886e+00 1.074584299757782802e+00
1.089810678534428590e+00 1.132799111490276678e+00
1.095194839617011029e+00 1.063548111918813488e+00
1.106254509997915303e+00 1.153850285834499667e+00
9.688612363026115615e-01 1.029218030681252394e+00
1.145748343814340542e+00 1.094432732660335361e+00
1.160184078324375978e+00 1.226825080538913815e+00
1.141873251212668583e+00 1.151972432479467567e+00
1.146239159782884265e+00 1.188380684672348808e+00
1.013801864159062704e+00 1.204943717163477590e+00
1.095228559576894689e+00 1.114962556470316279e+00
1.028868715498141295e+00 1.105133811498003826e+00
1.038093726811567752e+00 1.198794430626407559e+00
1.053759208644179601e+00 1.065516040219745442e+00
1.135730818573500667e+00 1.162698958245861558e+00
1.121178470006888972e+00 1.106939424962168683e+00
1.130919996519192727e+00 1.114570087057228154e+00
1.143274522390615333e+00 1.049238880650967154e+00
1.180106200910847614e+00 1.030651944421211441e+00
1.127196161912529249e+00 1.085803145900900102e+00
1.086993520251623879e+00 1.164167944251367048e+00
1.237690402837664072e+00 1.124802809428544270e+00
1.173087427535651095e+00 1.167145996116468964e+00
1.136370451627932265e+00 1.223437095444130929e+00
1.109079009001776139e+00 1.098479590296992159e+00
1.151581251949670648e+00 8.892514687695562969e-01
1.114376346528104023e+00 1.142936176689289374e+00
1.057501695556882781e+00 1.148749128123173202e+00
1.160122218190010601e+00 1.124750250303867549e+00
1.073697670945091609e+00 1.099039302487217151e+00
1.256942435385890677e+00 1.118858718514752049e+00
9.238896351042800159e-01 1.045303704231083985e+00
1.115174985038114519e+00 1.121840802634172629e+00
1.077122123914557861e+00 1.115230086653763886e+00
1.001820200023465279e+00 1.143092455504305605e+00
1.056378441069950824e+00 1.090577644074488983e+00
1.117196057293186051e+00 1.129964953065365041e+00
1.093323196992272317e+00 1.166982179841158596e+00
1.091112156695253965e+00 1.144208536324110126e+00
1.031962588539779180e+00 1.054321784431325737e+00
1.094572800956869818e+00 1.171346890757778203e+00
1.055463184487306583e+00 1.069279163788454667e+00
1.043317285399719241e+00 1.105058088098539892e+00
1.055717873518783989e+00 1.055555558225020674e+00
1.143308830297847800e+00 1.024493217929706823e+00
7.403625108279136002e-01 1.068475094382834722e+00
1.442528806435012134e+00 1.183359791285995444e+00
1.065179203191083168e+00 1.037137864843924451e+00
1.130779233320357458e+00 1.205390155155606102e+00
1.145150220798621499e+00 1.117148843805768177e+00
1.099743031646561953e+00 1.153778925271009781e+00
1.104357434663688631e+00 1.054322157089760070e+00
1.072854590545954778e+00 1.129387753970634733e+00
1.107188240228792697e+00 1.044416059391173768e+00
1.190438984798963151e+00 1.065826304656112500e+00
1.043865171789432722e+00 1.107848384522581719e+00
1.137643945856939398e+00 1.073516994607724095e+00
1.036532252017272171e+00 1.075212564911759872e+00
1.103053406249357549e+00 1.200240170963835062e+00
1.037116383125007646e+00 9.609889540338447667e-01
1.041972737323050735e+00 1.144368875850332090e+00
9.442290379221373042e-01 1.107350426274451571e+00
9.950393286738207221e-01 1.080086753457545123e+00
1.023229459401854724e+00 1.125038139455669439e+00
1.046770309500883567e+00 1.164868413475471431e+00
1.120089770203207991e+00 1.105103755537515609e+00
9.275305603521144526e-01 1.061316691970201065e+00
1.060015865793592749e+00 1.142367271111812688e+00
9.522586359497672293e-01 1.034529828627496206e+00
1.087865247086139631e+00 1.041253554563002393e+00
1.098057943255319469e+00 1.098821283233102575e+00
1.119520346979097969e+00 1.038952608457723192e+00
9.775748979140024275e-01 8.837445064923517002e-01
9.919961479748728994e-01 9.709605151349783858e-01
1.051039660729263137e+00 1.116088102381606273e+00
1.119297830268768390e+00 1.139189267279527185e+00
1.080202473096229854e+00 1.084324757332918221e+00
1.189454723209453890e+00 1.021575287773117902e+00
1.162677657869433778e+00 1.018419597374761620e+00
1.287716692603158464e+00 1.079521592246943662e+00
1.224958731796456091e+00 1.064816851661039898e+00
1.131309105163699869e+00 1.166094165280661121e+00
1.094927452163512172e+00 1.071872169370178929e+00
1.076813367398540056e+00 1.162779258130750559e+00
1.067394072949109374e+00 1.002572583425529462e+00
1.158235719318362777e+00 1.201014260316720872e+00
1.070736189785296055e+00 1.153659418500349920e+00
1.071520136255139422e+00 1.166687250056194891e+00
1.161655729490642219e+00 1.122395621027934665e+00
9.957477880291099037e-01 1.146212528605982328e+00
1.102500850892951023e+00 1.232907002116086170e+00
1.102063480750414382e+00 1.029267703607322337e+00
9.742407592717966525e-01 1.156244139831830831e+00
9.848994988893555735e-01 1.087959304382159820e+00
9.687537665028751466e-01 1.134409680754892680e+00
1.117012560307328428e+00 1.114190295773679118e+00
1.108455561310408122e+00 1.170517832804893965e+00
1.062940846440726173e+00 1.179800850664980194e+00
1.181279944853746100e+00 1.067542954991516968e+00
1.069238879824070176e+00 1.075328819519421053e+00
1.126529717574259681e+00 1.125238001245898456e+00
1.150402860781591041e+00 1.168975849505871301e+00
1.067002947628327370e+00 1.153831903071325327e+00
1.147130820931619777e+00 1.009887510140083045e+00
1.116757662480574842e+00 1.028228879925553674e+00
1.144027272027573705e+00 1.186267377893237107e+00
1.048263177684561898e+00 1.175494114782377864e+00
1.240674293820088536e+00 1.096538172762394625e+00
1.148179728477697337e+00 1.175387436419370157e+00
1.388052924370446917e+00 1.206207830162222772e+00
1.086788070413468921e+00 1.088969904788831711e+00
1.190406492777494440e+00 1.039736042218101231e+00
1.129072182170318017e+00 1.115929128671117265e+00
1.106566095931564631e+00 1.174133916208848216e+00
1.134657652752187440e+00 1.061032265959451992e+00
1.255205863987928216e+00 1.152089952166449383e+00
9.218792917217464300e-01 1.159821637899377533e+00
1.512287104594085552e+00 1.049862040881378800e+00
1.211900516155012708e+00 1.206017845012682832e+00
1.415916477819558539e+00 1.120571035576992003e+00
1.206535095642180977e+00 1.054579517030780123e+00
1.234836268081121124e+00 1.079696659272022519e+00
1.072655281889447476e+00 1.167507869553033428e+00
1.186385769722616113e+00 9.863696643845155654e-01
1.463748402327634812e+00 8.618124074988372518e-01
9.640818474507257818e-01 1.090269300674618691e+00
8.172609514954793930e-01 1.077522509268839634e+00
5.351497995988199197e-01 1.053829055586009922e+00
5.498236104077561248e-02 1.069420547640267394e+00
1.472286589257265077e-01 1.091122954183017413e+00
1.638609763946149156e-01 1.107752076094217442e+00
6.958088247115642444e-01 1.117105454852203472e+00
8.456583842921649996e-01 9.946910717932956336e-01
6.655599236450020495e-01 1.155100624284921995e+00
7.298570522452050291e-01 1.210287548547541503e+00
8.786616096934723400e-04 1.157105029639636129e+00
2.953246213161201950e-01 1.085716185087370222e+00
5.996653820728304468e-02 9.169418684300428835e-01
7.704091067130192094e-01 1.096029641538188271e+00
6.832586609970840996e-01 1.087426033933028835e+00
1.370033223100188269e-01 1.168913502134410143e+00
1.896173399900040191e-01 1.238842071426176972e+00
1.047119218966471604e-05 1.301820850343994085e+00
6.980223011385653376e-01 1.095968682216630352e+00
4.725441044018370285e-01 1.255275637728508364e+00
7.288524126093463007e-01 1.217557369777575893e+00
5.492161695674404598e-01 1.244655724550564946e+00
6.892177023608685449e-01 1.273632972058242885e+00
4.469682486911958907e-01 9.282564902970903420e-01
5.287236898496092685e-01 1.221739126127525221e+00
4.152720957080862640e-01 1.125071661322534222e+00
6.710804020696263805e-01 1.174619521312928905e+00
5.685353457315780457e-01 1.165991918154801521e+00
2.277185315776898422e-01 1.042401952838553525e+00
1.308075316309631475e+00 1.126580306402621856e+00
8.658375198330497957e-01 1.141215795858516513e+00
7.676658599978761766e-01 1.156433118808081861e+00
5.542119438935541043e-01 1.146828317560727672e+00
2.613728421874367824e-01 1.071721188265083002e+00
1.056483792547451506e+00 1.194147837714747862e+00
5.237764216079572321e-01 1.076141332630806913e+00
7.659514724923691675e-01 1.083207683089081774e+00
1.276441361852287404e+00 1.209324952828131794e+00
1.029321942137020551e+00 1.049155779547731537e+00
5.346991857498550882e-01 1.076021622337821393e+00
1.036779937153681441e+00 1.048242096150004077e+00
1.260409360978906047e-08 1.072910615642683085e+00
1.186609450045603698e-01 1.001584184080239082e+00
1.584766756181706440e-02 1.166267505288381301e+00
8.341157452692597035e-03 1.114318263431061773e+00
4.828152034571456253e-01 1.179656571764432949e+00
7.355666532045632700e-01 1.091577125655944336e+00
7.663689603400364314e-01 1.178802323435568900e+00
8.189838521274966920e-01 1.103001045860762197e+00
8.227065505476539586e-01 1.098577562170023336e+00
3.810856233442286856e-01 1.173527798765649610e+00
6.238778400533016022e-01 1.406567965925786146e+00
7.546398661987324674e-01 1.056553214275802066e+00
1.126596483987493347e+00 1.117487313513713998e+00
1.020802097490269178e+00 1.083403410618186680e+00
1.189634719622763237e+00 1.095392617049353978e+00
1.022443379836073918e+00 1.092258335559770810e+00
8.848478988497070485e-01 1.187218783124663002e+00
9.988001683927624219e-01 1.021305266343484286e+00
8.470582731933923304e-01 1.050613678328347511e+00
8.825520266323824137e-01 1.086754546898753615e+00
9.618449877813477489e-01 1.089160778609152613e+00
7.666209701900816853e-01 1.194773856701927262e+00
8.366413569576783837e-01 1.124802560577594868e+00
9.989196884046180891e-01 1.214369468942717356e+00
1.157918001059305757e+00 1.217485427018316857e+00
1.184203359297345104e+00 1.193447411325449625e+00
9.383781497296944663e-01 1.097135607693434212e+00
5.586942682513215130e-01 1.147603872931889368e+00
9.718822984762008899e-01 1.125323827607906724e+00
9.925439527942744311e-01 1.049531874592845249e+00
4.915692655624683827e-01 1.124618217474018467e+00
8.788936114369515495e-01 1.095705428662106184e+00
4.478681431720460959e-01 1.058596552051279671e+00
5.764128969864453778e-01 1.119486489531191120e+00
7.744174613306756827e-01 1.119637701165318466e+00
6.600062826835151331e-01 1.118599041195694532e+00
7.041932132511922182e-01 1.127434323345038569e+00
4.506365945657451189e-01 1.098012620186399113e+00
1.019018202572416154e+00 9.996444463751835707e-01
1.355728838897010569e+00 1.195027179878848544e+00
1.179902091005474496e+00 1.153497433039738951e+00
1.099690314962114446e+00 1.168614234684737241e+00
1.016442514305589517e+00 1.176301893465566017e+00
1.323651549454053056e+00 1.150135188446730350e+00
1.081948696753870509e+00 1.144498947965667535e+00
2.671783582493001963e-01 1.101016523468215436e+00
1.598244021386790781e+00 1.069275313180412690e+00
4.496389316941317160e-01 1.100071750734592291e+00
