1.002302624979262591e+00 1.107994206294151907e+00
1.051922266867303168e+00 9.276361003984805453e-01
1.116724703568655386e+00 1.142986700947077328e+00
1.092645555469303975e+00 1.110318209582876303e+00
1.025005457700146394e+00 1.180682165150103824e+00
1.059180048072388303e+00 1.209092277661333537e+00
1.136442915121884223e+00 1.005812655010124512e+00
1.107260956045600819e+00 1.079859779517604812e+00
1.140210377079279525e+00 1.135565444399951884e+00
1.124546457128430266e+00 1.099180331024531831e+00
1.023083740573181855e+00 1.051435840632299890e+00
1.111071678084118108e+00 1.148980853717632034e+00
1.038687767177423060e+00 9.073988749140325938e-01
1.085289430456922499e+00 1.077767951979179850e+00
1.093988423620789963e+00 1.057917755437284058e+00
1.106276000867263631e+00 1.097747224860705195e+00
1.112906424381311155e+00 1.105747987637333507e+00
1.151618980905595668e+00 9.912542185337104295e-01
1.109269321569493538e+00 1.138765421472328621e+00
1.123885774052238995e+00 1.054097241650669092e+00
1.042351651277999336e+00 1.160587855154645576e+00
1.091377301379011566e+00 1.117634148702112196e+00
1.106206797036051848e+00 1.043793027949130536e+00
9.996469208722571498e-01 1.001029177471576492e+00
1.094608987040816661e+00 1.106931278416039888e+00
1.093612169532479195e+00 1.052246142023136155e+00
1.094885146867095482e+00 9.640622721083113023e-01
1.097864251883434283e+00 1.126975403022114186e+00
1.110226474018390475e+00 1.032951339929490731e+00
1.088975421622979667e+00 1.123466710837168314e+00
1.058983319150041513e+00 9.110513566556546206e-01
1.185971625186233336e+00 1.056085224626043040e+00
1.100403740394258367e+00 1.201729929112065554e+00
1.002929749890359767e+00 1.152356375721854898e+00
9.988967493919899132e-01 1.187567941766950019e+00
1.109135628167049248e+00 1.083682954971743495e+00
1.109602352601684938e+00 1.175343760097593337e+00
1.098874319881971928e+00 1.016891143545098908e+00
1.110911984228262428e+00 9.954405856897229343e-01
1.150624965468550309e+00 1.080016474511969360e+00
1.144992541032197719e+00 1.052091972653129925e+00
1.097140644033189671e+00 1.121400363571174230e+00
1.090652853988141935e+00 1.048472802567668616e+00
1.107137773361938970e+00 1.174931857755102893e+00
1.109234283256941955e+00 1.089815241709345184e+00
1.105555452777982506e+00 1.002436334019053632e+00
1.117793462941788718e+00 1.018698094280640731e+00
1.019851183079626189e+00 1.079635683581817496e+00
1.019095433786670890e+00 9.759578335307803609e-01
1.083539259928292919e+00 1.132946954221764280e+00
1.132716172123720000e+00 1.128807403993918435e+00
9.902712989980585467e-01 1.122387150289217983e+00
1.084074408597227368e+00 1.150086687703290034e+00
9.984772320480408414e-01 1.090864664138551987e+00
1.102630729579528790e+00 1.046049597114784735e+00
1.032085850309139907e+00 1.102718224048596873e+00
1.111358867962156216e+00 1.064128837415163842e+00
1.059259838088843386e+00 1.195036887240211287e+00
1.223286793578409082e+00 1.191991231777048466e+00
1.076765515910507842e+00 1.085150368940255294e+00
1.140270723141116882e+00 1.051965342575675644e+00
1.169044386453629736e+00 1.081553162197367524e+00
1.070611082922766633e+00 1.093103728273387532e+00
1.098161171644439049e+00 1.070356794882235674e+00
1.171541592689208544e+00 1.091495733746942864e+00
1.144961459852216867e+00 1.128128957149967304e+00
1.097623854586384562e+00 1.044700161110609704e+00
1.327764226640539835e+00 1.232323221132721525e+00
1.280223533248821211e+00 1.258262678157468839e+00
8.865284288380386180e-01 1.193343195308842253e+00
5.353285441766409969e-01 1.153912309429657723e+00
9.637500936930052386e-01 1.083946278735820057e+00
9.806608437591655125e-01 1.145920156404842238e+00
2.221258554707947752e-01 1.087336681348488376e+00
1.654469433261127165e+00 9.444013627993205207e-01
1.700995089701361707e+00 1.065771544950960825e+00
1.240493728777694704e+00 1.141664908508004173e+00
2.969545688064581856e+00 1.152797702982614192e+00
4.004479396975405697e-02 1.037370411033276207e+00
1.696581596311041440e-01 1.158888399698850824e+00
6.438742564335242502e-01 1.062399957085149005e+00
6.041649250979559405e-01 1.153911037668588380e+00
5.811076281306316177e-02 1.204622982616790017e+00
1.031686071335262467e+00 1.078456137605026788e+00
2.077485157826488571e+00 1.189722519468108697e+00
7.221657495053223455e-09 8.561870070197576954e-01
6.668885005410540856e-01 1.198049908846079203e+00
5.038722770085055392e-28 9.682941662286432827e-01
1.098697289285680417e-01 1.131090250090105664e+00
1.025881077196006269e-01 1.002106387965780998e+00
9.090559365422370974e-02 1.105117879759164312e+00
2.426240164975108295e-39 1.138099960744014316e+00
7.936546546366461952e-01 1.102714065548342282e+00
1.848409475491442217e-02 1.192124484138877838e+00
5.571568281343111106e-01 1.153028396272390843e+00
4.363726814211141281e-02 1.035031935500605238e+00
8.813577670828283139e-01 1.183694897708561955e+00
4.125876525194038802e-01 1.180563534470862042e+00
4.659243662639209595e-05 1.269672798489834165e+00
1.956449305421043838e-01 1.014366225149038181e+00
3.611157802763627633e-01 9.570495414378508148e-01
9.615190365313021008e-21 1.039942334288872727e+00
2.632830833333640874e-01 1.145072675975617571e+00
3.700044839399258545e-01 9.956433846313609282e-01
1.672639637531476708e-01 1.173800640649246940e+00
9.472641899334973692e-01 1.007511430924845852e+00
9.801322140113811754e-01 1.111712532362346462e+00
1.041059775700004186e+00 1.082774520445250799e+00
6.046659127008169321e-01 1.107729137091753024e+00
5.914097993713866019e-01 9.258552118010981991e-01
1.158156671652064373e+00 1.077251131710720067e+00
8.127671448847878510e-01 1.236344195271690705e+00
5.505636654480201841e-02 1.153506184460195927e+00
6.151368739523209728e-01 1.097469046050131070e+00
9.261990848232222184e-01 1.026853832933340982e+00
7.771036941698850065e-01 9.409161605395055528e-01
7.504579188381297339e-01 1.131370104777597696e+00
1.110886127590406725e+00 1.052068071142154171e+00
8.445972227401813415e-01 1.095529630349030725e+00
6.131453671926642146e-01 1.115477620919843593e+00
5.430546127124619149e-01 1.206495538516909383e+00
8.815868584971595645e-01 1.257916203359053631e+00
1.026742498992249342e+00 1.214283701383827907e+00
7.083310357708482163e-01 1.243721927224571644e+00
4.278921707204167424e-01 1.183903577744756852e+00
4.776315649796355478e-01 1.192621871858762894e+00
4.960221503584198444e-01 1.147549353658419813e+00
8.707228867986874232e-02 1.110763551332186072e+00
3.496168878269875768e-01 1.139012389235389611e+00
3.556711965141796661e-01 1.125997257842434873e+00
6.431424877576596977e-01 1.170861929159702441e+00
6.231929525777682999e-01 1.069047575620473811e+00
9.460595041147684681e-01 9.226648182039589585e-01
3.200476397316753263e-01 1.129661069428905096e+00
8.989238805361206008e-01 1.098488173385344657e+00
8.959799047392068561e-01 1.189497385056318857e+00
6.918634321118668495e-01 1.138842939741681048e+00
3.607324334738002958e-01 9.518045915606184737e-01
8.144008247829029878e-01 1.128758970013053808e+00
6.043570341761089759e-01 1.207487470925573625e+00
6.366184018288895130e-01 1.211729548473900797e+00
6.587434773032678770e-01 1.176035542742785989e+00
1.259649721469869449e-02 1.046398176302559158e+00
1.117839201984607012e-01 1.074760072814004097e+00
2.312055189241483261e-02 1.100182062370528069e+00
4.119414631436131569e-02 1.068143147257893943e+00
2.561235033538052930e-01 1.245003836805483655e+00
7.384891920977243451e-01 9.685008489133295484e-01
8.471078879670586037e-01 1.225154539883566818e+00
6.524145432503486441e-01 1.111296735616961184e+00
3.713450958758532927e-01 1.212422708827655349e+00
3.719412437978915631e-01 1.144186673904976637e+00
6.273584162385400509e-01 1.062124441983589129e+00
8.014032086231534513e-02 1.139984380556007704e+00
1.446443059486997307e-01 1.083955863730058145e+00
5.524271096229579903e-02 1.136521386960721802e+00
2.685519759378946804e-03 1.012936347151579097e+00
6.140364987268481789e-01 1.217455911165590265e+00
1.469005251119416267e-01 1.074951754746200638e+00
7.150555035241200341e-02 1.231173300796481129e+00
6.145259321241587636e-02 1.133569852479918261e+00
8.095560643396340628e-02 1.089192876034147828e+00
6.456096103698757971e-02 1.151824513680532514e+00
1.284261802387043095e-09 1.198527663186191194e+00
5.630828849705421524e-01 1.028511317932732760e+00
3.049899824904097612e-01 1.030240403664137494e+00
2.368969902142545325e-01 1.121245897602485941e+00
1.308514018749338037e+00 1.189597523656489297e+00
4.136061379160123064e-01 1.211883800942194611e+00
8.230512980442763471e-01 1.224420146740653248e+00
1.004465408753429934e+00 1.160354071295777167e+00
7.858186910236463207e-01 1.232279867913593785e+00
3.772554094746101150e-01 1.201428954733443355e+00
6.643147148649222178e-01 1.124777031981380571e+00
2.999689371088244405e-01 1.188050116623934560e+00
1.214947656666837350e+00 1.182234968547922094e+00
1.244870531185242895e-11 1.180571466421486360e+00
1.036036260635809225e-01 1.161638826950670778e+00
1.077930835991748604e-01 1.253556038656193694e+00
1.503803779947106012e-01 1.069685644322166729e+00
6.992523005795540092e-01 1.176194874599157281e+00
8.449889006245378531e-02 1.180955635553776029e+00
6.351843764375252055e-02 1.099159205430154218e+00
4.731109339503350442e-02 1.170361414629840002e+00
2.793000730035379298e-01 1.081501069827116801e+00
5.825766947917915273e-02 1.125673303942450465e+00
8.722428156983991676e-05 1.151874812564081196e+00
7.169478555269875875e-01 1.261109678421485913e+00
1.123355431746535064e-02 1.061889705456017463e+00
1.282214686187592989e-01 1.150709975691033060e+00
9.289453098199060288e-02 1.181112360588294941e+00
8.033431540207518484e-01 1.190427246333376932e+00
9.545831620942535345e-01 1.152825023052163278e+00
7.200626997783861061e-01 1.177653855108476977e+00
1.524451313507049210e+00 1.152354892184297208e+00
8.285355129836864674e-03 1.094171880592920365e+00
2.157447215642473472e-146 1.055505367555385821e+00
6.309557532810359465e-57 1.113246781399218177e+00
8.701903757588438926e-02 1.179914469329265136e+00
9.084185093107403908e-02 1.161849075152983524e+00
1.693010259011613894e-02 1.051157856780703614e+00
8.248861221391884613e-21 9.456867029654025814e-01
8.946348921317262649e-23 1.049475502126495430e+00
8.941705019441078400e-03 9.559959240196288510e-01
7.944381263982238028e-26 9.779195951684945820e-01
6.859940840455057420e-02 9.281926170683177935e-01
8.319164721402527718e-02 1.040350147875621856e+00
3.712237935808784465e-156 1.084031784498257878e+00
2.234584637097802815e-31 1.148600008399227157e+00
1.988212999781215629e-01 1.107470550947422527e+00
2.956301388853916865e-08 1.087276973952633341e+00
5.868000104428238578e-03 1.119535846843186633e+00
6.505112574319549257e-02 1.033837299118521402e+00
3.711427674570273874e-37 1.058308772782689200e+00
3.733746016210879850e-06 1.171426202414347362e+00
1.057444808389405091e-65 1.185022037814098983e+00
1.672135665701117158e-01 9.428775913443810941e-01
1.848510812036620359e-11 1.041449332807098171e+00
5.351019153891378760e-30 1.082584957193020836e+00
0.000000000000000000e+00 1.078297052815039292e+00
6.318518015498065184e-35 1.208173675501107214e+00
1.500482011594904130e-01 1.105599917065851923e+00
6.357975274883577166e-01 1.165931915529903273e+00
2.327895833630720841e-03 1.069037143413541280e+00
0.000000000000000000e+00 1.069075277610229247e+00
1.268050466585133336e-12 1.145544048906663059e+00
2.239483893114093176e-48 1.097215276756497548e+00
1.904379564838132094e-03 1.181110198785705556e+00
6.527993942380948831e-04 1.087563463463078639e+00
2.481306086154669299e-01 1.102895978518537712e+00
1.637298965722682160e-318 1.227326718039483788e+00
4.174483754894210974e-01 1.256297529818329872e+00
3.905223672590026572e-14 1.065037121321305902e+00
1.314331609581866622e-01 1.108311234801881984e+00
7.990157349226023112e-54 1.158537232088085789e+00
3.877423114263078840e-02 1.023826351795449341e+00
1.379799720799551876e-01 1.122910685433970546e+00
3.681503284255873698e-01 1.224093938804085235e+00
4.611622542717129514e-02 1.254632655547635700e+00
1.861185875848831717e-01 1.284473598445788234e+00
5.961963542021876394e-01 1.220292433611205984e+00
4.163120491164006287e-01 1.146566880320522230e+00
6.032313199495656919e-01 1.103273666065798242e+00
4.064762769030019762e-03 9.950426342720029016e-01
1.930669528995147266e-01 1.124985427225968948e+00
9.717556827380583462e-01 1.195730331375971067e+00
3.065214177464852252e-01 1.062429575294680406e+00
3.294674895174914409e-01 1.066875549315434712e+00
2.697094984501807299e-05 1.097648886853707317e+00
5.052319782454438579e-01 1.080139647248848034e+00
1.904934895823160168e-01 1.173278254633273843e+00
2.650838882114893158e-01 1.098699417697846181e+00
3.260373369271497568e-01 1.203371574465295080e+00
4.283095524864437564e-01 1.161656014011923865e+00
2.231717932283248632e-34 9.643638831194498717e-01
7.754869985880152861e-02 1.244443509998149455e+00
2.046532104111727318e-04 1.112398857198441782e+00
3.124311905456997981e-18 1.072082337324074208e+00
2.810364125397343260e-01 1.138420934222752923e+00
1.940768164797215811e-01 1.127853233081991702e+00
9.234700927813921378e-02 1.094003021593131120e+00
4.251810337105634829e-01 1.152036716863844124e+00
2.918744611811611156e-01 1.005253062654870355e+00
4.746028763403035700e-01 1.161586818560601753e+00
3.903384555010600606e-03 1.041038293591803665e+00
4.000139667065804265e-45 1.142307923688328453e+00
3.886054781298819122e-33 1.043821140755719190e+00
4.755421565234098786e-18 1.075396252607310865e+00
1.662837850968153786e-01 9.744550660120347985e-01
3.805684146642961951e-01 1.044603745747465728e+00
3.101271535780060207e-01 1.250306604247906739e+00
3.659037148604025180e-01 1.168266120457291501e+00
1.962676676062138914e-01 1.114582905724621043e+00
2.513803739598580167e-01 1.150455761006354161e+00
3.056724955743752581e-01 1.120325666071048998e+00
3.051127759874599707e-02 1.182370488516233831e+00
5.863139861295263433e-01 1.213522020842443983e+00
3.071120516302336487e-03 1.167116260950066264e+00
2.199030794653251009e-03 1.200749800620601881e+00
2.351130172400903162e-01 1.193427989128710509e+00
5.906959872569362835e-01 1.157011876095865643e+00
1.337427419901601744e-01 1.088680665267857783e+00
3.351744886627016085e-01 1.095274844360827338e+00
6.735568458303703432e-02 1.119225357683442112e+00
5.147621105362680805e-01 1.030330352015728534e+00
3.635853617744660982e-01 9.665164009320205141e-01
3.217557016776967371e-01 1.081524439173742191e+00
4.343613464947616576e-01 1.011006345679422491e+00
1.171806449803400874e-01 1.070084960095594839e+00
5.045170417575560798e-03 1.142385409180638245e+00
2.969496052169802169e-01 1.131614686312677032e+00
7.486358807323452158e-01 1.115437461136188579e+00
3.741670171624378871e-01 1.111434592756065376e+00
4.184873684486818401e-01 1.070343071146550251e+00
6.972609462304372140e-04 1.052177862652827756e+00
1.291924315113435195e-01 1.150230234203120094e+00
9.642232369074936471e-02 1.177163684190082105e+00
2.835874862703645638e-01 1.109021629886312255e+00
1.083602695628385626e-01 9.626140947390371405e-01
4.807042519994954606e-13 1.038551565881131289e+00
2.079106683884524116e-19 1.043502792224632270e+00
1.471805221326799584e-01 1.024808440533109488e+00
6.035352052555753577e-01 1.158962658366381682e+00
1.511425082805903097e-01 1.039794686445979499e+00
3.628410196564995638e-01 1.066151336484983281e+00
8.814548982998513527e-01 1.216952724550227849e+00
3.991782807432255886e-01 1.042878566399077167e+00
4.969870485565883733e-01 1.209126188085556164e+00
7.125153529449219647e-01 1.204163188851914867e+00
4.638523730936586764e-01 1.089786413916271179e+00
9.364773199253504377e-01 1.094086318787465650e+00
1.211722825083369204e-01 1.065461724788799636e+00
1.201649764403564983e-13 1.048455756859984156e+00
9.205486028732965332e-21 1.054749644288506261e+00
1.506189046273280037e-187 1.162138248922139461e+00
9.265785076472551576e-07 1.079236278143388406e+00
4.464460060151978493e-01 1.106103177885004341e+00
9.431468746108484513e-01 1.110667891798970519e+00
1.897922316467980791e-02 8.821528821980891832e-01
1.748507249147243925e-01 9.849877086195237830e-01
2.057551355927041969e-01 9.467038784249119932e-01
5.316535667044320658e-03 1.095775531908141032e+00
1.857734426286516401e-44 1.192761111629533133e+00
5.957236676234894761e-42 1.106021364834803178e+00
3.112034929741274754e-128 1.104914673985045059e+00
1.875438914302414786e-02 1.116969089341741661e+00
2.834267177928318036e-03 1.177189339052806982e+00
1.018155583267654314e-27 1.194784709750458696e+00
6.438965094322751485e-03 9.462676355535230011e-01
2.566503800277045166e-01 1.143762505306967769e+00
2.304076959440863048e-01 1.288539406292171785e+00
1.911005359002947435e-01 1.122683729884978332e+00
3.776312256960246971e-01 1.139054341903545486e+00
6.145672077773975950e-01 1.187576597210940665e+00
3.118382629706277498e-02 1.206028560464793120e+00
6.758451125573869955e-01 1.068446818192541725e+00
3.582819528901542427e-01 1.167258925488399379e+00
4.133989033060267992e-01 1.226744568846639849e+00
2.439372045529279165e-01 1.278659939651701549e+00
7.401955505693959686e-108 1.129105824724791374e+00
8.355561765279332082e-201 1.057840882433080720e+00
4.837720331974582346e-271 1.022275706825783725e+00
1.817229435874711562e-91 9.867991848118913278e-01
2.600220587614882769e-15 1.187717338444691517e+00
9.610919578293968257e-01 1.140010407364272060e+00
2.426777728822786528e-01 9.859945386497552811e-01
3.246462910639700827e-01 1.139554783716274944e+00
2.301424729216851317e-01 1.171656515381655828e+00
5.519943721475596525e-03 1.167949020675884686e+00
5.115692289219677669e-01 1.042523517240842690e+00
6.339654230777416830e-05 1.177993404021649759e+00
2.165070755366560462e-01 1.224655543976515881e+00
1.068914794791646083e-01 1.198226069366502333e+00
2.562367387265583329e-01 1.176903438938128321e+00
1.313970379672007860e-01 1.162134613903720970e+00
4.285384512287199743e-01 1.159319597866641072e+00
5.769984542431957353e-01 1.134922087588692952e+00
3.713018492603290671e-02 1.195688053223284086e+00
3.028837274155804531e-07 1.154420868314282256e+00
2.574121366977968653e-08 1.148301617541888753e+00
5.332366731262722787e-02 1.181498312925625127e+00
1.337495988174039840e-25 1.223675926550367166e+00
3.339744518675529655e-02 1.170522224407821721e+00
5.857826672809052400e-03 1.141575259268640119e+00
1.531785053809458022e-02 1.056810089963371224e+00
6.890182662394545944e-07 1.222616243486175591e+00
2.843703485794007394e-04 1.096811469339078471e+00
6.950529527907696459e-02 1.233030111234529214e+00
8.780152533748168675e-02 1.143818649254893405e+00
5.008064732810970643e-01 1.145549059204254982e+00
1.458168949307918350e-01 1.212107061392780016e+00
3.537443239367740189e-01 1.149473783253963655e+00
5.336504127364974800e-08 1.192117217599186985e+00
1.214921951620804852e-01 1.160404712129220695e+00
2.717078538456265679e-01 1.150563243494673982e+00
3.116318605959766952e-01 1.213034777708456247e+00
3.968733706481869516e-01 1.235728670037677723e+00
3.362490048739608106e-01 1.190131137312198550e+00
4.087602681950294192e-01 1.149058432756559389e+00
9.380500687503041668e-01 1.159271229225689925e+00
4.362591056432993386e-01 1.173647641610775727e+00
4.142806134080336822e-01 1.131159610447538544e+00
3.868431435642901567e-02 1.122265028384403340e+00
3.947825333024395089e-01 1.222562778325720689e+00
6.902501535828126089e-01 1.072923014799321395e+00
1.195881479828648613e-04 1.138271945045492117e+00
7.583167290201560189e-05 1.083313809689347318e+00
5.006326706285686434e-01 1.128671784424576607e+00
4.348598069510283270e-01 1.112083590853647497e+00
1.639251673198609816e-01 1.247784998540516277e+00
9.783111467661655125e-02 1.023231993343286073e+00
3.757976543417031468e-01 1.067944128265759574e+00
2.680964487035977784e-01 1.181100298096759760e+00
2.592963018786862417e-01 1.087104599751660849e+00
4.583759694272568908e-01 1.161651168856038918e+00
1.517068227494436927e-01 1.046566969991333140e+00
1.442123040988598423e-10 1.179086488205397298e+00
5.875169261350794425e-01 1.120313372521606787e+00
1.622277325633172396e-01 1.091653497036966014e+00
1.456717802936315087e-01 1.091373112917247035e+00
6.850841095913289269e-01 1.127041478970788324e+00
