# time d(t)
1.127338551859099924e+00 -5.627396043335605724e-03
1.138082191780821928e+00 -6.977944909055941447e-03
1.148825831702544154e+00 -8.232966697684720309e-03
1.159569471624266379e+00 -9.392688174400212753e-03
1.170313111545988383e+00 -1.045741461830257749e-02
1.181056751467710386e+00 -1.142747002433826611e-02
1.191800391389432612e+00 -1.230315635500137811e-02
1.202544031311154837e+00 -1.308473146789088451e-02
1.213287671232876841e+00 -1.377240497708490108e-02
1.224031311154598844e+00 -1.436635084346957539e-02
1.234774951076321070e+00 -1.486673488326376025e-02
1.245518590998043296e+00 -1.527375468131386346e-02
1.256262230919765299e+00 -1.558768874970770449e-02
1.267005870841487303e+00 -1.580895140323912776e-02
1.277749510763209528e+00 -1.593814992878597042e-02
1.288493150684931754e+00 -1.597614127183071692e-02
1.299236790606653758e+00 -1.592408650723528551e-02
1.309980430528375761e+00 -1.578350245377000555e-02
1.320724070450097987e+00 -1.555631048208637804e-02
1.331467710371820212e+00 -1.524488248515044886e-02
1.342211350293542216e+00 -1.485208303548831744e-02
1.352954990215264219e+00 -1.438130524006761557e-02
1.363698630136986445e+00 -1.383649636325386817e-02
1.374442270058708671e+00 -1.322216869778039539e-02
1.385185909980430674e+00 -1.254339201193965629e-02
1.395929549902152678e+00 -1.180576628075766417e-02
1.406673189823874903e+00 -1.101537676451145795e-02
1.417416829745597129e+00 -1.017873673187834858e-02
1.428160469667319132e+00 -9.302724961390578320e-03
1.438904109589041136e+00 -8.394524650490620132e-03
1.449647749510763362e+00 -7.461567366837045662e-03
1.460391389432485587e+00 -6.511481039816821234e-03
1.471135029354207591e+00 -5.552036375307036961e-03
1.481878669275929594e+00 -4.591083410755042102e-03
1.492622309197651820e+00 -3.636470653490974595e-03
1.503365949119374045e+00 -2.695943659791504108e-03
1.514109589041096049e+00 -1.777026874670099713e-03
1.524853228962818052e+00 -8.868997305081144150e-04
1.535596868884540278e+00 -3.228262897931836334e-05
1.546340508806262504e+00 7.806516704153984793e-04
1.557084148727984507e+00 1.546331220125993352e-03
1.567827788649706511e+00 2.259802149884154992e-03
1.578571428571428736e+00 2.916720213728504329e-03
1.589315068493150962e+00 3.513334757417848394e-03
1.600058708414872966e+00 4.046485293586936718e-03
1.610802348336594969e+00 4.513625631340164451e-03
1.621545988258317195e+00 4.912879116319832443e-03
1.632289628180039420e+00 5.243114496704026975e-03
1.643033268101761424e+00 5.504020054886170354e-03
1.653776908023483427e+00 5.696148445250032860e-03
1.664520547945205653e+00 5.820908716810528974e-03
1.675264187866927879e+00 5.880494803996796221e-03
1.686007827788649882e+00 5.877757746371146258e-03
1.696751467710371886e+00 5.816046341045273682e-03
1.707495107632094111e+00 5.699051839534337999e-03
1.718238747553816337e+00 5.530692430667654563e-03
1.728982387475538340e+00 5.315061697500803040e-03
1.739726027397260344e+00 5.056444968494128861e-03
1.750469667318982570e+00 4.759384598590861090e-03
1.761213307240704795e+00 4.428757092122134753e-03
1.771956947162426799e+00 4.069817897443782362e-03
1.782700587084148802e+00 3.688176708144924251e-03
1.793444227005871028e+00 3.289685830184999396e-03
1.804187866927593253e+00 2.880251051870385930e-03
1.814931506849315257e+00 2.465600308456308756e-03
1.825675146771037261e+00 2.051061981803464773e-03
1.836418786692759486e+00 1.641406163839256166e-03
1.847162426614481712e+00 1.240787347846562892e-03
1.857906066536203715e+00 8.527995523750497853e-04
1.868649706457925719e+00 4.806226612228408517e-04
1.879393346379647944e+00 1.272114065370179834e-04
1.890136986301370170e+00 -2.045355500746988636e-04
1.900880626223092174e+00 -5.116848009853041139e-04
1.911624266144814177e+00 -7.912922068879969404e-04
1.922367906066536403e+00 -1.040544738656499482e-03
1.933111545988258628e+00 -1.256987330064226810e-03
1.943855185909980632e+00 -1.438774342749252677e-03
1.954598825831702635e+00 -1.584874239901416229e-03
1.965342465753424861e+00 -1.695165359509188041e-03
1.976086105675147087e+00 -1.770388196507035597e-03
1.986829745596869090e+00 -1.811957973170798394e-03
1.997573385518591094e+00 -1.821679865766457750e-03
2.008317025440313319e+00 -1.801437161948578596e-03
2.019060665362035323e+00 -1.752931769370090747e-03
2.029804305283757326e+00 -1.677543933559222638e-03
2.040547945205479330e+00 -1.576346808019240663e-03
2.051291585127201778e+00 -1.450269907331555499e-03
2.062035225048923781e+00 -1.300364671773405600e-03
2.072778864970645785e+00 -1.128096476327671406e-03
2.083522504892367788e+00 -9.355783893444756657e-04
2.094266144814089792e+00 -7.256754910179342728e-04
2.105009784735812239e+00 -5.019412477708002935e-04
2.115753424657534243e+00 -2.683908384514467507e-04
2.126497064579256246e+00 -2.915911709574639179e-05
2.137240704500978694e+00 2.118781126369530211e-04
2.147984344422700698e+00 4.514297655867473085e-04
2.158727984344422701e+00 6.869841491743073139e-04
2.169471624266144705e+00 9.168264660270675562e-04
2.180215264187866708e+00 1.139876657323999655e-03
2.190958904109589156e+00 1.355389701814362947e-03
2.201702544031311160e+00 1.562594808521406775e-03
2.212446183953033163e+00 1.760365433866239006e-03
2.223189823874755611e+00 1.947004911157133910e-03
2.233933463796477614e+00 2.120204521274776915e-03
2.244677103718199618e+00 2.277188969349169378e-03
2.255420743639921621e+00 2.415018693945778557e-03
2.266164383561643625e+00 2.530980229442855722e-03
2.276908023483366073e+00 2.622974080581611401e-03
2.287651663405088076e+00 2.689809318424248811e-03
2.298395303326810080e+00 2.731335265694581453e-03
2.309138943248532527e+00 2.748378061302215580e-03
2.319882583170254531e+00 2.742494705200201888e-03
2.330626223091976534e+00 2.715598933418668804e-03
2.341369863013698538e+00 2.669542384033386697e-03
2.352113502935420541e+00 2.605744472523096288e-03
2.362857142857142989e+00 2.524953161132662254e-03
2.373600782778864993e+00 2.427189175741220357e-03
2.384344422700586996e+00 2.311885073028880754e-03
2.395088062622309444e+00 2.178187207103545516e-03
2.405831702544031447e+00 2.025352706087369791e-03
2.416575342465753451e+00 1.853152829387189624e-03
2.427318982387475454e+00 1.662192826232422160e-03
2.438062622309197458e+00 1.454076616647007655e-03
2.448806262230919906e+00 1.231378034255931845e-03
2.459549902152641909e+00 9.974216151332608062e-04
2.470293542074363913e+00 7.559161125681156676e-04
2.481037181996086360e+00 5.105146274457263416e-04
2.491780821917808364e+00 2.643902248936883426e-04
2.502524461839530368e+00 1.991233713894466595e-05
2.513268101761252371e+00 -2.215118020493997690e-04
2.524011741682974375e+00 -4.594003706155083341e-04
2.534755381604696822e+00 -6.939741826518882771e-04
2.545499021526418826e+00 -9.257946335350946852e-04
2.556242661448140829e+00 -1.155336647029335138e-03
2.566986301369863277e+00 -1.382583385907785274e-03
2.577729941291585281e+00 -1.606724667450121127e-03
2.588473581213307284e+00 -1.826020150588500684e-03
2.599217221135029288e+00 -2.037855794204933898e-03
2.609960861056751291e+00 -2.238984366921188598e-03
2.620704500978473739e+00 -2.425905305196280910e-03
2.631448140900195742e+00 -2.595312747221720055e-03
2.642191780821917746e+00 -2.744527994061594402e-03
2.652935420743640194e+00 -2.871836068305091624e-03
2.663679060665362197e+00 -2.976664469323824988e-03
2.674422700587084201e+00 -3.059571888478936335e-03
2.685166340508806204e+00 -3.122049798423340034e-03
2.695909980430528208e+00 -3.166173893209703674e-03
2.706653620352250655e+00 -3.194169171073409520e-03
2.717397260273972659e+00 -3.207967371279265949e-03
2.728140900195694663e+00 -3.208836121777617137e-03
2.738884540117417110e+00 -3.197145730561187695e-03
2.749628180039139114e+00 -3.172314700551039784e-03
2.760371819960861117e+00 -3.132943293630595979e-03
2.771115459882583121e+00 -3.077111404288634250e-03
2.781859099804305124e+00 -3.002788321857811395e-03
2.792602739726027572e+00 -2.908282522639145384e-03
2.803346379647749576e+00 -2.792652680566565411e-03
2.814090019569471579e+00 -2.656007721815697217e-03
2.824833659491194027e+00 -2.499642767643666785e-03
2.835577299412916030e+00 -2.325985894996971531e-03
2.846320939334638034e+00 -2.138362933061406339e-03
2.857064579256360037e+00 -1.940618434594615577e-03
2.867808219178082041e+00 -1.736655212472604107e-03
2.878551859099804489e+00 -1.529968324480910496e-03
2.889295499021526492e+00 -1.323249964698656762e-03
2.900039138943248496e+00 -1.118129505094732357e-03
2.910782778864970943e+00 -9.150902550695017837e-04
2.921526418786692947e+00 -7.135754045352897448e-04
2.932270058708414950e+00 -5.122650386658362956e-04
2.943013698630136954e+00 -3.094790212992463117e-04
2.953757338551858957e+00 -1.036410815750281512e-04
2.964500978473581405e+00 1.062696730581237019e-04
2.975244618395303409e+00 3.203513452933284583e-04
2.985988258317025412e+00 5.375545455426283077e-04
2.996731898238747860e+00 7.556375508334309266e-04
3.007475538160469863e+00 9.713116739600500789e-04
3.018219178082191867e+00 1.180558830581662647e-03
3.028962818003913871e+00 1.379077313912736554e-03
3.039706457925635874e+00 1.562791848890828731e-03
3.050450097847358322e+00 1.728353050847247167e-03
3.061193737769080325e+00 1.873551300503405789e-03
3.071937377690802329e+00 1.997581161801146709e-03
3.082681017612524776e+00 2.101113553355998548e-03
3.093424657534246780e+00 2.186161051220159891e-03
3.104168297455968784e+00 2.255752754269691168e-03
3.114911937377690787e+00 2.313464199288035178e-03
3.125655577299412791e+00 2.362870134731952579e-03
3.136399217221135238e+00 2.406999852211036926e-03
3.147142857142857242e+00 2.447874306295422676e-03
3.157886497064579245e+00 2.486191658647063547e-03
3.168630136986301693e+00 2.521205484203274151e-03
3.179373776908023697e+00 2.550811573563682277e-03
3.190117416829745700e+00 2.571829703679185102e-03
3.200861056751467704e+00 2.580440400494750462e-03
3.211604696673189707e+00 2.572717094539309080e-03
3.222348336594912155e+00 2.545183256333319929e-03
3.233091976516634158e+00 2.495322661296607222e-03
3.243835616438356162e+00 2.421978173088073366e-03
3.254579256360078610e+00 2.325588808964033742e-03
3.265322896281800613e+00 2.208234410089497408e-03
3.276066536203522617e+00 2.073479913698515753e-03
3.286810176125244620e+00 1.926034918532357025e-03
3.297553816046966624e+00 1.771266782049195875e-03
3.308297455968689071e+00 1.614624575044623514e-03
3.319041095890411075e+00 1.461044440727055646e-03
3.329784735812133079e+00 1.314412024765918745e-03
3.340528375733855526e+00 1.177153059351300143e-03
3.351272015655577530e+00 1.050008480826042671e-03
3.362015655577299533e+00 9.320268417383891380e-04
3.372759295499021537e+00 8.207771978803590903e-04
3.383502935420743540e+00 7.127545007136270412e-04
3.394246575342465988e+00 6.039218904879150619e-04
3.404990215264187992e+00 4.903149151364948445e-04
3.415733855185909995e+00 3.686249580239816647e-04
3.426477495107632443e+00 2.366842392781579691e-04
3.437221135029354446e+00 9.379140847202635523e-05
3.447964774951076450e+00 -5.915841500144035614e-05
3.458708414872798453e+00 -2.197469656366479740e-04
3.469452054794520457e+00 -3.842903974901192921e-04
3.480195694716242905e+00 -5.482404491304270454e-04
3.490939334637964908e+00 -7.066748488007288309e-04
3.501682974559686912e+00 -8.548172167090562022e-04
3.512426614481409359e+00 -9.885286250821739753e-04
3.523170254403131363e+00 -1.104720221474464210e-03
3.533913894324853366e+00 -1.201646850906923272e-03
3.544657534246575370e+00 -1.279053897472048331e-03
3.555401174168297374e+00 -1.338162872678090977e-03
3.566144814090019821e+00 -1.381495513402570836e-03
3.576888454011741825e+00 -1.412551378414143074e-03
3.587632093933463828e+00 -1.435369768420959383e-03
3.598375733855186276e+00 -1.454021976802146983e-03
3.609119373776908279e+00 -1.472092188282676057e-03
3.619863013698630283e+00 -1.492211990867725775e-03
3.630606653620352287e+00 -1.515711847424261721e-03
3.641350293542074290e+00 -1.542441472548506699e-03
3.652093933463796738e+00 -1.570790205855555118e-03
3.662837573385518741e+00 -1.597910658409202288e-03
3.673581213307240745e+00 -1.620118526944254109e-03
3.684324853228963192e+00 -1.633413969688558192e-03
3.695068493150685196e+00 -1.634050604593027074e-03
3.705812133072407200e+00 -1.619070878407511240e-03
3.716555772994129203e+00 -1.586732714844528176e-03
3.727299412915851207e+00 -1.536770649478381035e-03
3.738043052837573654e+00 -1.470461300717383017e-03
3.748786692759295658e+00 -1.390492686869985919e-03
3.759530332681017661e+00 -1.300664027369569271e-03
3.770273972602740109e+00 -1.205462778283679067e-03
3.781017612524462113e+00 -1.109576275775462717e-03
3.791761252446184116e+00 -1.017396381885251775e-03
3.802504892367906120e+00 -9.325688794593506607e-04
3.813248532289628123e+00 -8.576281971978527013e-04
3.823992172211350571e+00 -7.937456482819386537e-04
3.834735812133072574e+00 -7.406081756539037702e-04
3.845479452054794578e+00 -6.964356075523427678e-04
3.856223091976517026e+00 -6.581371393253918718e-04
3.866966731898239029e+00 -6.216006659692807374e-04
3.877710371819961033e+00 -5.821000190630135377e-04
3.888454011741683036e+00 -5.347941664306493214e-04
3.899197651663405040e+00 -4.752794519407478472e-04
3.909941291585127487e+00 -4.001429897630289466e-04
3.920684931506849491e+00 -3.074555727038962862e-04
3.931428571428571495e+00 -1.971394398792633150e-04
3.942172211350293942e+00 -7.115276999373008470e-05
3.952915851272015946e+00 6.655011391622258341e-05
3.963659491193737949e+00 2.102974003487983253e-04
3.974403131115459953e+00 3.531997434172781539e-04
3.985146771037181956e+00 4.878214876594883561e-04
3.995890410958904404e+00 6.069463073957347609e-04
4.006634050880626852e+00 7.043444311847367641e-04
4.017377690802348411e+00 7.754467435143927966e-04
4.028121330724070859e+00 8.178437464293907997e-04
4.038864970645792418e+00 8.315522031922218879e-04
4.049608610567514866e+00 8.190245258951027582e-04
4.060352250489237314e+00 7.849096468458512717e-04
4.071095890410958873e+00 7.356034248551221498e-04
4.081839530332681321e+00 6.786472078319437081e-04
4.092583170254403768e+00 6.220429096976227371e-04
4.103326810176125328e+00 5.735522809231543813e-04
4.114070450097847775e+00 5.400394679669047807e-04
4.124814090019569335e+00 5.269031510425483756e-04
4.135557729941291782e+00 5.376312417771480015e-04
4.146301369863014230e+00 5.735000384324277127e-04
4.157045009784735790e+00 6.334319659236882028e-04
4.167788649706458237e+00 7.140209259491384335e-04
4.178532289628179797e+00 8.097299136997930438e-04
4.189275929549902244e+00 9.132595254356531359e-04
4.200019569471624692e+00 1.016076385446325120e-03
4.210763209393346251e+00 1.109076757921128491e-03
4.221506849315068699e+00 1.183343784129486063e-03
4.232250489236791147e+00 1.230939617147924249e-03
4.242994129158512706e+00 1.245659967791863665e-03
4.253737769080235154e+00 1.223672096143680775e-03
4.264481409001957601e+00 1.163961052908339851e-03
4.275225048923679161e+00 1.068524205116725204e-03
4.285968688845401608e+00 9.422797433237581994e-04
4.296712328767123168e+00 7.926877189420687827e-04
4.307455968688845616e+00 6.291172793277690321e-04
4.318199608610568063e+00 4.620254948250554104e-04
4.328943248532289623e+00 3.020362441437031312e-04
4.339686888454012070e+00 1.590182585486780737e-04
4.350430528375733630e+00 4.125809698023554569e-05
4.361174168297456077e+00 -4.519243041097283716e-05
4.371917808219178525e+00 -9.694070801817485398e-05
4.382661448140900085e+00 -1.134264579035502497e-04
4.393405088062622532e+00 -9.685020586758588679e-05
4.404148727984344980e+00 -5.188806243932310268e-05
4.414892367906066539e+00 1.476034669954048330e-05
4.425636007827788987e+00 9.493758180362613932e-05
4.436379647749511435e+00 1.796563608266076495e-04
4.447123287671232994e+00 2.597457109340277673e-04
4.457866927592955442e+00 3.264803481596452971e-04
4.468610567514677001e+00 3.721661157887755410e-04
4.479354207436399449e+00 3.906586996132430426e-04
4.490097847358121896e+00 3.777934730044424914e-04
4.500841487279843456e+00 3.317025161608859679e-04
4.511585127201565903e+00 2.529930857574427274e-04
4.522328767123287463e+00 1.447629200282733134e-04
4.533072407045009911e+00 1.243402573926084228e-05
4.543816046966732358e+00 -1.366010290028317139e-04
4.554559686888453918e+00 -2.935085369284884285e-04
4.565303326810176365e+00 -4.486862503481661409e-04
4.576046966731898813e+00 -5.925263714641347459e-04
4.586790606653620372e+00 -7.162002945135901178e-04
4.597534246575342820e+00 -8.123883715355097570e-04
4.608277886497065268e+00 -8.758797744630956311e-04
4.619021526418786827e+00 -9.039796247569595582e-04
4.629765166340509275e+00 -8.966815531323738637e-04
4.640508806262230834e+00 -8.565907813226696045e-04
4.651252446183953282e+00 -7.886117261196141318e-04
4.661996086105675730e+00 -6.994407546621325472e-04
4.672739726027397289e+00 -5.969252391654143557e-04
4.683483365949119737e+00 -4.893616942519051025e-04
4.694227005870841296e+00 -3.848072420344420528e-04
4.704970645792563744e+00 -2.904703115460856170e-04
4.715714285714286191e+00 -2.122302711639176200e-04
4.726457925636007751e+00 -1.543147395134461259e-04
4.737201565557730198e+00 -1.191413635216429260e-04
4.747945205479452646e+00 -1.073115555642813906e-04
4.758688845401174206e+00 -1.177299385245300075e-04
4.769432485322896653e+00 -1.478166290408228711e-04
4.780176125244619101e+00 -1.937799578855557215e-04
4.790919765166340660e+00 -2.509231988107765536e-04
4.801663405088063108e+00 -3.139676425094410617e-04
4.812407045009784667e+00 -3.773827678882800884e-04
4.823150684931507115e+00 -4.357195676587449274e-04
4.833894324853229563e+00 -4.839436284860140162e-04
4.844637964774951122e+00 -5.177602554566575936e-04
4.855381604696673570e+00 -5.339162708402454697e-04
4.866125244618395129e+00 -5.304548123267029472e-04
4.876868884540117577e+00 -5.068936745117979918e-04
4.887612524461840025e+00 -4.642972302525578141e-04
4.898356164383561584e+00 -4.052182797666534155e-04
4.909099804305284032e+00 -3.334991615997925886e-04
4.919843444227006479e+00 -2.539392488832265915e-04
4.930587084148728039e+00 -1.718553544570177198e-04
4.941330724070450486e+00 -9.257881105177609383e-05
4.952074363992172934e+00 -2.094461133874932221e-05
4.962818003913894493e+00 3.916839449507556479e-05
4.973561643835616941e+00 8.519244114109727779e-05
4.984305283757338501e+00 1.160802498283857484e-04
4.995048923679060948e+00 1.323469720261277564e-04
5.005792563600783396e+00 1.359440320579579438e-04
5.016536203522504955e+00 1.299847032662793936e-04
5.027279843444227403e+00 1.183580631792714873e-04
5.038023483365948962e+00 1.052791085909901558e-04
5.048767123287671410e+00 9.482730941188626797e-05
5.059510763209393858e+00 9.052378563300246105e-05
5.070254403131115417e+00 9.498946747475716821e-05
5.080998043052837865e+00 1.097144751022950844e-04
5.091741682974560312e+00 1.349542911571512409e-04
5.102485322896281872e+00 1.697529928894619565e-04
5.113228962818004320e+00 2.120797352864124317e-04
5.123972602739726767e+00 2.590535291178547566e-04
5.134716242661448327e+00 3.072244747230682403e-04
5.145459882583170774e+00 3.528777595480932878e-04
5.156203522504892334e+00 3.923299045260627378e-04
5.166947162426614781e+00 4.221940761003721283e-04
5.177690802348337229e+00 4.396010732820182249e-04
5.188434442270058788e+00 4.423726069342497785e-04
5.199178082191781236e+00 4.291513740574845427e-04
5.209921722113502796e+00 3.994963283453194648e-04
5.220665362035225243e+00 3.539505901950688264e-04
5.231409001956947691e+00 2.940840708022018414e-04
5.242152641878669250e+00 2.225048609582302420e-04
5.252896281800391698e+00 1.428254462828537597e-04
5.263639921722114146e+00 5.956481041599426881e-05
5.274383561643835705e+00 -2.203211347731560279e-05
5.285127201565558153e+00 -9.626923741957934015e-05
5.295870841487280600e+00 -1.573670013609698758e-04
5.306614481409002160e+00 -1.999048392429344405e-04
5.317358121330724607e+00 -2.193032101711126479e-04
5.328101761252446167e+00 -2.122963331825348675e-04
5.338845401174168614e+00 -1.773399050049703145e-04
5.349589041095891062e+00 -1.148999803956715594e-04
5.360332681017612622e+00 -2.758000788324059982e-05
5.371076320939335069e+00 7.993895494005711657e-05
5.381819960861056629e+00 2.011476947160317351e-04
5.392563600782779076e+00 3.281283923835861941e-04
5.403307240704501524e+00 4.521056131534498430e-04
5.414050880626223083e+00 5.640770313031238979e-04
5.424794520547945531e+00 6.554664917193894378e-04
5.435538160469667979e+00 7.187435262176769491e-04
5.446281800391389538e+00 7.479608288121668887e-04
5.457025440313111986e+00 7.391724254324835838e-04
5.467769080234834433e+00 6.907082129830210320e-04
5.478512720156555993e+00 6.032934143831297780e-04
5.489256360078278441e+00 4.800131451723293986e-04
5.500000000000000000e+00 3.261321893403518559e-04
