# time d(t)
2.556242661448140829e+00 -5.303420785728048259e-03
2.566986301369863277e+00 -6.279776976527429166e-03
2.577729941291585281e+00 -6.429786874783129449e-03
2.588473581213307284e+00 -6.089426337206390628e-03
2.599217221135029288e+00 -5.514041636013687804e-03
2.609960861056751291e+00 -4.657309764630811894e-03
2.620704500978473739e+00 -3.215845606447603668e-03
2.631448140900195742e+00 -9.415718071795249220e-04
2.642191780821917746e+00 2.026859513130666209e-03
2.652935420743640194e+00 5.149400868400923377e-03
2.663679060665362197e+00 7.757790904742688405e-03
2.674422700587084201e+00 9.279985896365821121e-03
2.685166340508806204e+00 9.329879492348893549e-03
2.695909980430528208e+00 7.786137534890028369e-03
2.706653620352250655e+00 4.902102321790896208e-03
2.717397260273972659e+00 1.285299570833733744e-03
2.728140900195694663e+00 -2.364446413432618518e-03
2.738884540117417110e+00 -5.467270808847387274e-03
2.749628180039139114e+00 -7.608024869716381935e-03
2.760371819960861117e+00 -8.601273026246709225e-03
2.771115459882583121e+00 -8.487949307304162860e-03
2.781859099804305124e+00 -7.425585928426630018e-03
2.792602739726027572e+00 -5.655220411098599471e-03
2.803346379647749576e+00 -3.461012402056515974e-03
2.814090019569471579e+00 -1.018915668904578874e-03
2.824833659491194027e+00 1.601223931798380568e-03
2.835577299412916030e+00 4.241252850938613018e-03
2.846320939334638034e+00 6.560090178785151806e-03
2.857064579256360037e+00 8.143581953340542356e-03
2.867808219178082041e+00 8.708310513746583825e-03
2.878551859099804489e+00 8.234823012278997753e-03
2.889295499021526492e+00 6.937382546104558893e-03
2.900039138943248496e+00 5.094332918365891173e-03
2.910782778864970943e+00 2.863680291823753922e-03
2.921526418786692947e+00 2.442758142819811051e-04
2.932270058708414950e+00 -2.790422562184296379e-03
2.943013698630136954e+00 -6.057295823713664852e-03
2.953757338551858957e+00 -9.006198889493088541e-03
2.964500978473581405e+00 -1.087522746411181442e-02
2.975244618395303409e+00 -1.107711599181373727e-02
2.985988258317025412e+00 -9.519962759095499868e-03
2.996731898238747860e+00 -6.614102052974473074e-03
3.007475538160469863e+00 -2.978969337694813667e-03
3.018219178082191867e+00 8.090820505175549049e-04
3.028962818003913871e+00 4.279094729248672513e-03
3.039706457925635874e+00 7.065138569921464509e-03
3.050450097847358322e+00 8.914255326900840867e-03
3.061193737769080325e+00 9.707284157086899096e-03
3.071937377690802329e+00 9.460994579231886761e-03
3.082681017612524776e+00 8.273666788797932187e-03
3.093424657534246780e+00 6.309982489261965581e-03
3.104168297455968784e+00 3.820853889794963328e-03
3.114911937377690787e+00 1.067526348153314836e-03
3.125655577299412791e+00 -1.705660746724933091e-03
3.136399217221135238e+00 -4.203306049486898489e-03
3.147142857142857242e+00 -6.170646296843802260e-03
3.157886497064579245e+00 -7.540553967748578508e-03
3.168630136986301693e+00 -8.349205674786730133e-03
3.179373776908023697e+00 -8.562235979419373366e-03
3.190117416829745700e+00 -8.071588829261056725e-03
3.200861056751467704e+00 -6.821826515758038292e-03
3.211604696673189707e+00 -4.881890686911085145e-03
3.222348336594912155e+00 -2.449401099558332420e-03
3.233091976516634158e+00 2.147679469052643346e-04
3.243835616438356162e+00 2.915041976205204072e-03
3.254579256360078610e+00 5.546285868428700236e-03
3.265322896281800613e+00 7.992536728102427046e-03
3.276066536203522617e+00 1.000915799045117190e-02
3.286810176125244620e+00 1.117584176471593700e-02
3.297553816046966624e+00 1.100368408622203094e-02
3.308297455968689071e+00 9.173258273517391134e-03
3.319041095890411075e+00 5.782469522995419692e-03
3.329784735812133079e+00 1.449350348302835432e-03
3.340528375733855526e+00 -2.882293614525860068e-03
3.351272015655577530e+00 -6.352139330103433873e-03
3.362015655577299533e+00 -8.498574354094236630e-03
3.372759295499021537e+00 -9.322645669318518208e-03
3.383502935420743540e+00 -9.125496835500767831e-03
3.394246575342465988e+00 -8.253445456414019304e-03
3.404990215264187992e+00 -6.970301264323026935e-03
3.415733855185909995e+00 -5.450167742940924612e-03
3.426477495107632443e+00 -3.768930320611868414e-03
3.437221135029354446e+00 -1.958930337637078672e-03
3.447964774951076450e+00 -7.175976386091636181e-05
3.458708414872798453e+00 1.831475929254609619e-03
3.469452054794520457e+00 3.687479182466960829e-03
3.480195694716242905e+00 5.423149410478114545e-03
3.490939334637964908e+00 6.934356940052089149e-03
3.501682974559686912e+00 8.044200566678413877e-03
3.512426614481409359e+00 8.524173758562432826e-03
3.523170254403131363e+00 8.244101567697937477e-03
3.533913894324853366e+00 7.263238621945341568e-03
3.544657534246575370e+00 5.701934784304256605e-03
3.555401174168297374e+00 3.632643411289496888e-03
3.566144814090019821e+00 1.143267840501056452e-03
3.576888454011741825e+00 -1.623692682948318705e-03
3.587632093933463828e+00 -4.486413304226805933e-03
3.598375733855186276e+00 -7.175271577480644460e-03
3.609119373776908279e+00 -9.325787688076382642e-03
3.619863013698630283e+00 -1.061169731559275485e-02
3.630606653620352287e+00 -1.088566978997767588e-02
3.641350293542074290e+00 -1.016872637030542120e-02
3.652093933463796738e+00 -8.511764156702138900e-03
3.662837573385518741e+00 -5.930368473076465252e-03
3.673581213307240745e+00 -2.518478247065345822e-03
3.684324853228963192e+00 1.412914762512642360e-03
3.695068493150685196e+00 5.288110504702618619e-03
3.705812133072407200e+00 8.390006773822126368e-03
3.716555772994129203e+00 1.016670646582277203e-02
3.727299412915851207e+00 1.046754129009599965e-02
3.738043052837573654e+00 9.557569340195533336e-03
3.748786692759295658e+00 7.953165495631278961e-03
3.759530332681017661e+00 6.157268500325789942e-03
3.770273972602740109e+00 4.464171313123147487e-03
3.781017612524462113e+00 2.938230980401026864e-03
3.791761252446184116e+00 1.492021955943152386e-03
3.802504892367906120e+00 -1.167858652907610679e-05
3.813248532289628123e+00 -1.650217663576998518e-03
3.823992172211350571e+00 -3.381737717419699280e-03
3.834735812133072574e+00 -5.077567983085977052e-03
3.845479452054794578e+00 -6.573568785002663686e-03
3.856223091976517026e+00 -7.721444821530501663e-03
3.866966731898239029e+00 -8.457169126439815707e-03
3.877710371819961033e+00 -8.773052964987123128e-03
3.888454011741683036e+00 -8.602759449173828094e-03
3.899197651663405040e+00 -7.808590490991409658e-03
3.909941291585127487e+00 -6.277492475025421743e-03
3.920684931506849491e+00 -3.998848872867161522e-03
3.931428571428571495e+00 -1.127626149682154537e-03
3.942172211350293942e+00 2.033905363131396395e-03
3.952915851272015946e+00 5.175935236976174358e-03
3.963659491193737949e+00 8.047229513089934616e-03
3.974403131115459953e+00 1.041598767443688116e-02
3.985146771037181956e+00 1.205296370644186148e-02
3.995890410958904404e+00 1.276020795697777738e-02
4.006634050880626852e+00 1.238108159690440649e-02
4.017377690802348411e+00 1.077812315069045200e-02
4.028121330724070859e+00 7.923320302991570391e-03
4.038864970645792418e+00 4.082739590147633178e-03
4.049608610567514866e+00 -1.912283616370344928e-04
4.060352250489237314e+00 -4.283541999384985442e-03
4.071095890410958873e+00 -7.703435241350919081e-03
4.081839530332681321e+00 -1.014294150315953220e-02
4.092583170254403768e+00 -1.146795771705999556e-02
4.103326810176125328e+00 -1.166757156641874335e-02
4.114070450097847775e+00 -1.080186203713069844e-02
4.124814090019569335e+00 -9.022937950763478335e-03
4.135557729941291782e+00 -6.641632338809864457e-03
4.146301369863014230e+00 -4.147197215012215533e-03
4.157045009784735790e+00 -2.084920153684778101e-03
4.167788649706458237e+00 -7.807821252926416518e-04
4.178532289628179797e+00 -1.139790429451452978e-04
4.189275929549902244e+00 4.102363388211929113e-04
4.200019569471624692e+00 1.328715049341175737e-03
4.210763209393346251e+00 2.907201545788345824e-03
4.221506849315068699e+00 5.004036535421097984e-03
4.232250489236791147e+00 7.193646714233321512e-03
4.242994129158512706e+00 9.053457823547146274e-03
4.253737769080235154e+00 1.030453386837955863e-02
4.264481409001957601e+00 1.078378289544687507e-02
4.275225048923679161e+00 1.042180591349977682e-02
4.285968688845401608e+00 9.229447759622677258e-03
4.296712328767123168e+00 7.291251798169817028e-03
4.307455968688845616e+00 4.762658712469240198e-03
4.318199608610568063e+00 1.822199859196404603e-03
4.328943248532289623e+00 -1.385345860482410001e-03
4.339686888454012070e+00 -4.734274903582454640e-03
4.350430528375733630e+00 -8.019480008593959583e-03
4.361174168297456077e+00 -1.090076951205532461e-02
4.371917808219178525e+00 -1.298749125311638407e-02
4.382661448140900085e+00 -1.397756112340123313e-02
4.393405088062622532e+00 -1.373467562149164982e-02
4.404148727984344980e+00 -1.231744452376612453e-02
4.414892367906066539e+00 -9.954922791145048508e-03
4.425636007827788987e+00 -6.937252358711757001e-03
4.436379647749511435e+00 -3.531232736612620327e-03
4.447123287671232994e+00 2.022005800058970928e-05
4.457866927592955442e+00 3.497775355996274836e-03
4.468610567514677001e+00 6.711191795896811162e-03
4.479354207436399449e+00 9.428775283043894229e-03
4.490097847358121896e+00 1.132418491627225701e-02
4.500841487279843456e+00 1.211122832685126299e-02
4.511585127201565903e+00 1.173173826619532643e-02
4.522328767123287463e+00 1.038817865017809330e-02
4.533072407045009911e+00 8.444044026471560563e-03
4.543816046966732358e+00 6.273949524674828776e-03
4.554559686888453918e+00 4.177157704689364072e-03
4.565303326810176365e+00 2.369574412772513811e-03
4.576046966731898813e+00 9.350814511213316298e-04
4.586790606653620372e+00 -1.818213611170196213e-04
4.597534246575342820e+00 -1.074905363519220065e-03
4.608277886497065268e+00 -1.826994642107094896e-03
4.619021526418786827e+00 -2.569042373480751647e-03
4.629765166340509275e+00 -3.508135197564449075e-03
4.640508806262230834e+00 -4.852615863329991057e-03
4.651252446183953282e+00 -6.675627090868655432e-03
4.661996086105675730e+00 -8.795768726821931449e-03
4.672739726027397289e+00 -1.077613676980868768e-02
4.683483365949119737e+00 -1.206308883519736225e-02
4.694227005870841296e+00 -1.218953514088465771e-02
4.704970645792563744e+00 -1.093748908096394204e-02
4.715714285714286191e+00 -8.415413908483014571e-03
4.726457925636007751e+00 -5.047553897079130360e-03
4.737201565557730198e+00 -1.415793484256791827e-03
4.747945205479452646e+00 2.004244015359030098e-03
4.758688845401174206e+00 5.012685302283853561e-03
4.769432485322896653e+00 7.649321699577435636e-03
4.780176125244619101e+00 1.001544926281199357e-02
4.790919765166340660e+00 1.208738127738873125e-02
4.801663405088063108e+00 1.362474773166223035e-02
4.812407045009784667e+00 1.426646215205339303e-02
4.823150684931507115e+00 1.377590540099552126e-02
4.833894324853229563e+00 1.215455056458669518e-02
4.844637964774951122e+00 9.564983209780813372e-03
4.855381604696673570e+00 6.257091197982917602e-03
4.866125244618395129e+00 2.526557168853501081e-03
4.876868884540117577e+00 -1.303921871862208284e-03
4.887612524461840025e+00 -4.856094158553979877e-03
4.898356164383561584e+00 -7.726510619059168312e-03
4.909099804305284032e+00 -9.628272052021066493e-03
4.919843444227006479e+00 -1.051128524503223624e-02
4.930587084148728039e+00 -1.055868359960340959e-02
4.941330724070450486e+00 -1.005124407180423701e-02
4.952074363992172934e+00 -9.196370803502655622e-03
4.962818003913894493e+00 -8.077631881340556139e-03
4.973561643835616941e+00 -6.721504313057157995e-03
4.984305283757338501e+00 -5.179412105366361027e-03
4.995048923679060948e+00 -3.592643037782895701e-03
5.005792563600783396e+00 -2.191758321110980935e-03
5.016536203522504955e+00 -1.179029650013725412e-03
5.027279843444227403e+00 -5.653802620572981547e-04
5.038023483365948962e+00 -1.478066864196185472e-04
5.048767123287671410e+00 3.393552102048543969e-04
5.059510763209393858e+00 1.103416815075680202e-03
5.070254403131115417e+00 2.280077813885799179e-03
5.080998043052837865e+00 3.931027737146134196e-03
5.091741682974560312e+00 5.992381164283958582e-03
5.102485322896281872e+00 8.236757981848433219e-03
5.113228962818004320e+00 1.033439144128197630e-02
5.123972602739726767e+00 1.194915600649727912e-02
5.134716242661448327e+00 1.279765667432536738e-02
5.145459882583170774e+00 1.267159427627379507e-02
5.156203522504892334e+00 1.142463684031371288e-02
5.166947162426614781e+00 9.003831174490288872e-03
5.177690802348337229e+00 5.554460952322173156e-03
5.188434442270058788e+00 1.428422117626058137e-03
5.199178082191781236e+00 -2.926703889318059849e-03
5.209921722113502796e+00 -7.030683728306361645e-03
5.220665362035225243e+00 -1.041207225443360404e-02
5.231409001956947691e+00 -1.270989702858883914e-02
5.242152641878669250e+00 -1.375397883084747766e-02
5.252896281800391698e+00 -1.360416773065916199e-02
5.263639921722114146e+00 -1.255158249500473028e-02
5.274383561643835705e+00 -1.101561692172814931e-02
5.285127201565558153e+00 -9.357947158004142896e-03
5.295870841487280600e+00 -7.724203289197500814e-03
5.306614481409002160e+00 -6.027399408983401957e-03
5.317358121330724607e+00 -4.065511226377881669e-03
5.328101761252446167e+00 -1.679818554631228120e-03
5.338845401174168614e+00 1.122099342986065864e-03
5.349589041095891062e+00 4.122879984824356046e-03
5.360332681017612622e+00 6.925967820794437513e-03
5.371076320939335069e+00 9.078542719292984758e-03
5.381819960861056629e+00 1.025679935100012007e-02
5.392563600782779076e+00 1.039011176220232778e-02
5.403307240704501524e+00 9.673623002637568233e-03
5.414050880626223083e+00 8.477395242055225238e-03
5.424794520547945531e+00 7.161456556137001106e-03
5.435538160469667979e+00 5.908948691366815165e-03
5.446281800391389538e+00 4.718298089988792569e-03
5.457025440313111986e+00 3.554187923467480321e-03
5.467769080234834433e+00 2.483322354543704771e-03
5.478512720156555993e+00 1.629679186141641143e-03
5.489256360078278441e+00 1.035503988554762689e-03
5.500000000000000000e+00 6.200571280044227382e-04
