# time d(t)
1.395929549902152678e+00 -1.316382957181398868e-02
1.406673189823874903e+00 -1.141213432572718393e-02
1.417416829745597129e+00 -5.824206822159228025e-03
1.428160469667319132e+00 5.444502652489670302e-03
1.438904109589041136e+00 7.739717220030747219e-03
1.449647749510763362e+00 3.343063597718329543e-03
1.460391389432485587e+00 5.473374674167184352e-03
1.471135029354207591e+00 7.365436572864311054e-03
1.481878669275929594e+00 3.903886123868985456e-03
1.492622309197651820e+00 -3.287429310572755796e-04
1.503365949119374045e+00 -4.647777299546104572e-03
1.514109589041096049e+00 -6.441685936442606564e-03
1.524853228962818052e+00 -7.373367356833655968e-03
1.535596868884540278e+00 -7.693066298911511135e-03
1.546340508806262504e+00 -7.572692658415616958e-03
1.557084148727984507e+00 7.380445354562173259e-04
1.567827788649706511e+00 9.416875731223703014e-03
1.578571428571428736e+00 1.358585373519692434e-02
1.589315068493150962e+00 1.044984977709478673e-02
1.600058708414872966e+00 3.823905823189259218e-03
1.610802348336594969e+00 -2.017154678932554877e-03
1.621545988258317195e+00 -7.154888617129963324e-03
1.632289628180039420e+00 -7.421409749881633690e-03
1.643033268101761424e+00 -3.932128426932537946e-03
1.653776908023483427e+00 -1.808061166142204725e-03
1.664520547945205653e+00 -3.766263844597110295e-03
1.675264187866927879e+00 -7.447772342097051280e-03
1.686007827788649882e+00 -2.335239406579069695e-03
1.696751467710371886e+00 7.352201184966312281e-03
1.707495107632094111e+00 7.234411324385505923e-03
1.718238747553816337e+00 7.379347306034561051e-03
1.728982387475538340e+00 8.604627396166289119e-03
1.739726027397260344e+00 6.230679445289879874e-03
1.750469667318982570e+00 9.157806687476062728e-04
1.761213307240704795e+00 -4.304770447657437459e-03
1.771956947162426799e+00 -1.157084915877576621e-02
1.782700587084148802e+00 -1.379068640168125415e-02
1.793444227005871028e+00 -8.249075460577074553e-03
1.804187866927593253e+00 -6.683543178184764158e-04
1.814931506849315257e+00 4.611185967528263520e-03
1.825675146771037261e+00 5.620962307451899190e-03
1.836418786692759486e+00 3.954936335803511775e-03
1.847162426614481712e+00 5.001089172346918216e-03
1.857906066536203715e+00 3.123699438640164736e-03
1.868649706457925719e+00 4.694858221246775778e-03
1.879393346379647944e+00 4.183916149126331273e-03
1.890136986301370170e+00 4.398908364982283097e-03
1.900880626223092174e+00 1.648995348727649076e-03
1.911624266144814177e+00 -6.644039330969604175e-03
1.922367906066536403e+00 -1.181846332765884404e-02
1.933111545988258628e+00 -1.123527141227179116e-02
1.943855185909980632e+00 -6.161528419761659776e-03
1.954598825831702635e+00 -2.148900329157420099e-03
1.965342465753424861e+00 -2.237785627295524880e-04
1.976086105675147087e+00 2.072857180576762742e-03
1.986829745596869090e+00 1.022472813965148893e-02
1.997573385518591094e+00 1.471896569649947147e-02
2.008317025440313319e+00 9.069073098851998180e-03
2.019060665362035323e+00 4.075210097138693907e-03
2.029804305283757326e+00 -1.131291860447633047e-03
2.040547945205479330e+00 -7.291098330778911403e-03
2.051291585127201778e+00 -7.750030449554960732e-03
2.062035225048923781e+00 -4.299446058827252268e-03
2.072778864970645785e+00 -5.104664922361624221e-04
2.083522504892367788e+00 -3.016404806230595179e-03
2.094266144814089792e+00 -4.958455163520818915e-03
2.105009784735812239e+00 -5.579585349437498655e-03
2.115753424657534243e+00 -3.863263554661308229e-03
2.126497064579256246e+00 -7.516044246668352347e-04
2.137240704500978694e+00 3.988767456954511390e-03
2.147984344422700698e+00 8.051177979096055606e-03
2.158727984344422701e+00 1.245976405659872388e-02
2.169471624266144705e+00 1.138938584636982679e-02
2.180215264187866708e+00 6.020722516395909593e-03
2.190958904109589156e+00 -8.271533024341316256e-04
2.201702544031311160e+00 -5.718574196619757508e-03
2.212446183953033163e+00 -7.508982077217741732e-03
2.223189823874755611e+00 -5.662987795797214119e-03
2.233933463796477614e+00 -8.052106072945180992e-03
2.244677103718199618e+00 -9.984479033714637949e-03
2.255420743639921621e+00 -5.866657780006103926e-03
2.266164383561643625e+00 -5.510838669326314316e-04
2.276908023483366073e+00 6.550734680506668274e-03
2.287651663405088076e+00 9.015990683415820231e-03
2.298395303326810080e+00 4.430212993405734621e-03
2.309138943248532527e+00 4.829575234584362691e-04
2.319882583170254531e+00 9.439530606164778541e-04
2.330626223091976534e+00 3.809400896702729977e-03
2.341369863013698538e+00 3.222281571255808733e-03
2.352113502935420541e+00 3.522256619147008487e-03
2.362857142857142989e+00 6.713331858217987461e-03
2.373600782778864993e+00 3.432984481919645718e-03
2.384344422700586996e+00 -4.552006563319116982e-03
2.395088062622309444e+00 -1.008683341349460132e-02
2.405831702544031447e+00 -9.538876534090405535e-03
2.416575342465753451e+00 -1.028350800451423297e-02
2.427318982387475454e+00 -7.038841005261905169e-03
2.438062622309197458e+00 -4.125131419476538337e-03
2.448806262230919906e+00 1.615143290966149269e-03
2.459549902152641909e+00 7.860330358488147595e-03
2.470293542074363913e+00 8.428250124206303207e-03
2.481037181996086360e+00 8.172679798934007894e-03
2.491780821917808364e+00 6.363946048993300401e-03
2.502524461839530368e+00 3.282172133656615590e-03
2.513268101761252371e+00 3.580303857393716746e-03
2.524011741682974375e+00 2.864449589873218661e-03
2.534755381604696822e+00 -5.064063226701421682e-04
2.545499021526418826e+00 -5.582701177037254457e-03
2.556242661448140829e+00 -7.266396861570234914e-03
2.566986301369863277e+00 -6.896263378881278480e-03
2.577729941291585281e+00 -2.048035503390467898e-03
2.588473581213307284e+00 2.585769165819023357e-03
2.599217221135029288e+00 1.389378195179252458e-03
2.609960861056751291e+00 -4.151627190191412714e-03
2.620704500978473739e+00 -8.105549687190476485e-03
2.631448140900195742e+00 -6.397102393317307539e-03
2.642191780821917746e+00 -3.327381620142497165e-03
2.652935420743640194e+00 3.439188772061600122e-03
2.663679060665362197e+00 9.056110320429881441e-03
2.674422700587084201e+00 9.345030715793109510e-03
2.685166340508806204e+00 9.975991616244388877e-03
2.695909980430528208e+00 1.106499722527035622e-02
2.706653620352250655e+00 5.678059988167866168e-03
2.717397260273972659e+00 -1.599396401972114773e-03
2.728140900195694663e+00 -7.546120322060622873e-03
2.738884540117417110e+00 -6.840166206583214899e-03
2.749628180039139114e+00 -5.392032924378687038e-03
2.760371819960861117e+00 -7.209443149666259695e-03
2.771115459882583121e+00 -8.165661642853141652e-03
2.781859099804305124e+00 -3.666272912100881735e-03
2.792602739726027572e+00 8.658173210374151387e-04
2.803346379647749576e+00 1.360568141544454259e-03
2.814090019569471579e+00 1.074328030658722893e-04
2.824833659491194027e+00 2.026881366015195599e-04
2.835577299412916030e+00 1.784255604719581050e-03
2.846320939334638034e+00 4.130249644620253777e-03
2.857064579256360037e+00 5.092596826608165178e-03
2.867808219178082041e+00 4.860509751567144293e-03
2.878551859099804489e+00 9.799288173960721878e-04
2.889295499021526492e+00 8.627846353443845368e-04
2.900039138943248496e+00 5.497422218566981426e-04
2.910782778864970943e+00 1.301439490095651066e-03
2.921526418786692947e+00 6.868306341930611666e-03
2.932270058708414950e+00 6.757013485410499204e-03
2.943013698630136954e+00 1.358067966100612181e-03
2.953757338551858957e+00 -5.842844615459367313e-03
2.964500978473581405e+00 -1.164065549711397300e-02
2.975244618395303409e+00 -1.495343089423953852e-02
2.985988258317025412e+00 -1.073395080622879631e-02
2.996731898238747860e+00 -4.308387643100340669e-03
3.007475538160469863e+00 4.482658647672873925e-04
3.018219178082191867e+00 3.421709880624617707e-03
3.028962818003913871e+00 4.884538467716612736e-03
3.039706457925635874e+00 7.518170968223115633e-03
3.050450097847358322e+00 8.378064066324585751e-03
3.061193737769080325e+00 5.721645193505416581e-03
3.071937377690802329e+00 4.719042769215684753e-03
3.082681017612524776e+00 1.879118702324819980e-03
3.093424657534246780e+00 -2.820848736725269481e-04
3.104168297455968784e+00 -1.916905989908734408e-03
3.114911937377690787e+00 7.433383735461063365e-04
3.125655577299412791e+00 1.432731395695878429e-03
3.136399217221135238e+00 -3.113592369271138069e-03
3.147142857142857242e+00 -5.057208443995800731e-03
3.157886497064579245e+00 -1.072548996954044266e-03
3.168630136986301693e+00 5.885915370287753611e-04
3.179373776908023697e+00 -1.560897903112183236e-03
3.190117416829745700e+00 -4.568357584817051009e-03
3.200861056751467704e+00 -5.979150051617697012e-03
3.211604696673189707e+00 -3.184346562963557073e-03
3.222348336594912155e+00 6.703358121354359260e-04
3.233091976516634158e+00 -7.779132817097283298e-04
3.243835616438356162e+00 -3.566924394512377156e-03
3.254579256360078610e+00 -2.506787277945565339e-03
3.265322896281800613e+00 3.296667391665679576e-04
3.276066536203522617e+00 4.910248161508440172e-03
3.286810176125244620e+00 8.662240798436462649e-03
3.297553816046966624e+00 1.312497350952345453e-02
3.308297455968689071e+00 1.306598444283522779e-02
3.319041095890411075e+00 7.362740105321238272e-03
3.329784735812133079e+00 2.534471386592639900e-04
3.340528375733855526e+00 -7.122597318240802243e-03
3.351272015655577530e+00 -1.109977138492331851e-02
3.362015655577299533e+00 -1.005490189886445486e-02
3.372759295499021537e+00 -6.900648086433170195e-03
3.383502935420743540e+00 -1.560133032069151810e-03
3.394246575342465988e+00 -9.641544128070921645e-04
3.404990215264187992e+00 -1.155356451076656023e-03
3.415733855185909995e+00 -3.810596567447117260e-04
3.426477495107632443e+00 9.655256156667967960e-04
3.437221135029354446e+00 -1.095947741950445420e-03
3.447964774951076450e+00 1.137323186664621890e-03
3.458708414872798453e+00 2.655956754347177720e-03
3.469452054794520457e+00 -5.978823754282812288e-04
3.480195694716242905e+00 -1.221569254728772837e-03
3.490939334637964908e+00 -6.215389234763984440e-05
3.501682974559686912e+00 2.569916619835424954e-03
3.512426614481409359e+00 4.019782706921645743e-03
3.523170254403131363e+00 3.388294815620742414e-03
3.533913894324853366e+00 3.498477111013633886e-03
3.544657534246575370e+00 2.919636045493656344e-03
3.555401174168297374e+00 2.778109781704656261e-03
3.566144814090019821e+00 2.097594440668880660e-03
3.576888454011741825e+00 2.011452262740385816e-03
3.587632093933463828e+00 2.141125801739128878e-03
3.598375733855186276e+00 -7.002359483233247138e-04
3.609119373776908279e+00 -5.830586079036430627e-03
3.619863013698630283e+00 -8.334397654169104636e-03
3.630606653620352287e+00 -5.248054496768352409e-03
3.641350293542074290e+00 -4.285343753158367755e-03
3.652093933463796738e+00 -6.024135807818888078e-03
3.662837573385518741e+00 -9.665439016351851792e-03
3.673581213307240745e+00 -7.063904779504688418e-03
3.684324853228963192e+00 1.711082648886141488e-03
3.695068493150685196e+00 8.672121575909030183e-03
3.705812133072407200e+00 1.144402472406407488e-02
3.716555772994129203e+00 1.216948379578223181e-02
3.727299412915851207e+00 7.158562456350148033e-03
3.738043052837573654e+00 1.941509352545497903e-03
3.748786692759295658e+00 -1.436212248479875643e-03
3.759530332681017661e+00 -3.242452678995006322e-03
3.770273972602740109e+00 -5.293969596859176598e-03
3.781017612524462113e+00 -3.601292055585967548e-03
3.791761252446184116e+00 1.609167258240854805e-03
3.802504892367906120e+00 3.982424360278453805e-03
3.813248532289628123e+00 2.738544760861292247e-03
3.823992172211350571e+00 1.252356060706018813e-03
3.834735812133072574e+00 -5.149476022403742977e-04
3.845479452054794578e+00 -2.309967190429762680e-03
3.856223091976517026e+00 -2.370253735639370283e-03
3.866966731898239029e+00 -1.695239521921062436e-03
3.877710371819961033e+00 -1.813791491804056608e-03
3.888454011741683036e+00 -1.562828862937286779e-03
3.899197651663405040e+00 -4.457381112822078779e-03
3.909941291585127487e+00 -5.612095477335099503e-03
3.920684931506849491e+00 -3.374492942850194389e-03
3.931428571428571495e+00 -2.551485312331806289e-03
3.942172211350293942e+00 3.182953245460451094e-04
3.952915851272015946e+00 1.101121713220789547e-03
3.963659491193737949e+00 2.563879133379142611e-03
3.974403131115459953e+00 3.959811917219694874e-03
3.985146771037181956e+00 4.148425961669068886e-03
3.995890410958904404e+00 3.114540553203838050e-03
4.006634050880626852e+00 5.808152539157733669e-03
4.017377690802348411e+00 9.020100866473595644e-03
4.028121330724070859e+00 6.584903138629936113e-03
4.038864970645792418e+00 1.807113945620992916e-03
4.049608610567514866e+00 -9.031048497862556373e-04
4.060352250489237314e+00 -2.423235378885286572e-03
4.071095890410958873e+00 -5.310933863387001103e-03
4.081839530332681321e+00 -8.011192761350014596e-03
4.092583170254403768e+00 -5.981629161026905811e-03
4.103326810176125328e+00 -6.280175339833183115e-03
4.114070450097847775e+00 -5.256187429485069743e-03
4.124814090019569335e+00 -2.972223083103354892e-03
4.135557729941291782e+00 -4.116416941793084620e-04
4.146301369863014230e+00 4.591569612229568463e-03
4.157045009784735790e+00 9.065916678659862935e-03
4.167788649706458237e+00 8.696660294529149487e-03
4.178532289628179797e+00 2.555600670210203193e-03
4.189275929549902244e+00 -5.632953923610567806e-03
4.200019569471624692e+00 -1.000000620648443771e-02
4.210763209393346251e+00 -6.396621887746370243e-03
4.221506849315068699e+00 -9.940202376862100966e-04
4.232250489236791147e+00 1.531855317560819156e-03
4.242994129158512706e+00 2.493618466061595530e-03
4.253737769080235154e+00 3.920887266361480251e-03
4.264481409001957601e+00 5.007090940029119280e-03
4.275225048923679161e+00 6.131640663716943218e-03
4.285968688845401608e+00 4.029950951357235203e-03
4.296712328767123168e+00 1.542608755477369899e-03
4.307455968688845616e+00 -1.239309749251650268e-04
4.318199608610568063e+00 7.482315973199884195e-04
4.328943248532289623e+00 8.214946160222561878e-04
4.339686888454012070e+00 5.410124763766845221e-04
4.350430528375733630e+00 1.710026547685105725e-03
4.361174168297456077e+00 -1.417701410527574986e-03
4.371917808219178525e+00 -6.846408024522891538e-03
4.382661448140900085e+00 -6.432346941688829589e-03
4.393405088062622532e+00 -5.050401409363406389e-03
4.404148727984344980e+00 -4.047430769637551905e-03
4.414892367906066539e+00 -3.855066093557112453e-03
4.425636007827788987e+00 -1.750747749658168205e-03
4.436379647749511435e+00 -2.253686063291136679e-04
4.447123287671232994e+00 6.557007911520990745e-04
4.457866927592955442e+00 -1.816845583918008872e-05
4.468610567514677001e+00 1.185369666905533321e-03
4.479354207436399449e+00 4.942211588723264756e-03
4.490097847358121896e+00 6.160268016157132050e-03
4.500841487279843456e+00 7.201001964817568129e-03
4.511585127201565903e+00 5.307117103371847625e-03
4.522328767123287463e+00 2.541206826632215216e-03
4.533072407045009911e+00 -8.776603009363332763e-05
4.543816046966732358e+00 -2.659399216909148420e-03
4.554559686888453918e+00 -4.138435696313336187e-03
4.565303326810176365e+00 -5.477172657244731499e-03
4.576046966731898813e+00 -3.927595264023728099e-03
4.586790606653620372e+00 -3.632605056351657512e-04
4.597534246575342820e+00 4.854019113129262277e-05
4.608277886497065268e+00 4.430534657757954301e-04
4.619021526418786827e+00 2.212130591356047116e-03
4.629765166340509275e+00 4.784962949854535547e-03
4.640508806262230834e+00 6.240488788363289345e-03
4.651252446183953282e+00 6.698152065225971077e-03
4.661996086105675730e+00 3.966864054757544703e-04
4.672739726027397289e+00 -4.985280087303116045e-03
4.683483365949119737e+00 -6.560327769842324783e-03
4.694227005870841296e+00 -8.467629353744227441e-03
4.704970645792563744e+00 -1.018909876811392896e-02
4.715714285714286191e+00 -7.300105614661162555e-03
4.726457925636007751e+00 -2.839822935961301069e-04
4.737201565557730198e+00 6.205696975459421699e-03
4.747945205479452646e+00 6.269741289107129412e-03
4.758688845401174206e+00 3.316689328096520707e-03
4.769432485322896653e+00 1.748049845600139498e-04
4.780176125244619101e+00 -1.436879904380870387e-03
4.790919765166340660e+00 -5.243825942970125296e-04
4.801663405088063108e+00 2.523632188638408758e-03
4.812407045009784667e+00 5.887987119777428335e-03
4.823150684931507115e+00 4.819109687317368190e-03
4.833894324853229563e+00 1.793532373475148836e-03
4.844637964774951122e+00 1.567196427554199594e-03
4.855381604696673570e+00 3.086753637222139877e-03
4.866125244618395129e+00 2.449194266122732382e-03
4.876868884540117577e+00 2.567075288657994143e-04
4.887612524461840025e+00 -3.449185966243958554e-03
4.898356164383561584e+00 -7.144540615505293873e-03
4.909099804305284032e+00 -5.838859211735684604e-03
4.919843444227006479e+00 -2.581313137438630365e-03
4.930587084148728039e+00 -2.095681881040034611e-03
4.941330724070450486e+00 -3.642787716801404669e-04
4.952074363992172934e+00 -7.554846530010496690e-04
4.962818003913894493e+00 -4.523510007430756106e-04
4.973561643835616941e+00 -1.141968791529719088e-03
4.984305283757338501e+00 2.759568159553822523e-04
4.995048923679060948e+00 2.223622651287533638e-03
5.005792563600783396e+00 3.808095450825116444e-03
5.016536203522504955e+00 5.290898583523793129e-03
5.027279843444227403e+00 4.083250747164268897e-03
5.038023483365948962e+00 2.241770042823985377e-04
5.048767123287671410e+00 -2.782721075213215149e-03
5.059510763209393858e+00 -3.110083983002404334e-03
5.070254403131115417e+00 -4.141503694574833784e-03
5.080998043052837865e+00 -6.214035492599418418e-03
5.091741682974560312e+00 -5.399441612213688214e-03
5.102485322896281872e+00 -1.884348929834131882e-03
5.113228962818004320e+00 3.839865296437550320e-03
5.123972602739726767e+00 4.013854171835901270e-03
5.134716242661448327e+00 3.037325532311105792e-03
5.145459882583170774e+00 6.180311349332136099e-03
5.156203522504892334e+00 7.171732571571193260e-03
5.166947162426614781e+00 5.924379346654040125e-03
5.177690802348337229e+00 3.820387482488842891e-03
5.188434442270058788e+00 1.339055329211900165e-03
5.199178082191781236e+00 -1.866682958143014298e-03
5.209921722113502796e+00 -3.762445557805273438e-03
5.220665362035225243e+00 -6.272324868416633871e-03
5.231409001956947691e+00 -7.927896122961490197e-03
5.242152641878669250e+00 -7.220236899591137361e-03
5.252896281800391698e+00 -3.710215781047603110e-03
5.263639921722114146e+00 7.304662391663845143e-05
5.274383561643835705e+00 3.899257545562394029e-03
5.285127201565558153e+00 5.046511740319846277e-03
5.295870841487280600e+00 2.731418939536701257e-03
5.306614481409002160e+00 -2.294714201356823358e-03
5.317358121330724607e+00 -3.801762154200151542e-03
5.328101761252446167e+00 -3.518544017870669973e-03
5.338845401174168614e+00 -2.584980420451451610e-03
5.349589041095891062e+00 -2.495875339407965863e-04
5.360332681017612622e+00 2.368084479739805941e-03
5.371076320939335069e+00 6.057447600147061913e-03
5.381819960861056629e+00 8.131532952853858659e-03
5.392563600782779076e+00 5.654955602440724614e-03
5.403307240704501524e+00 2.106979024296812102e-03
5.414050880626223083e+00 -2.738972488070087925e-03
5.424794520547945531e+00 -4.894173488091960005e-03
5.435538160469667979e+00 -2.295617223336898684e-03
5.446281800391389538e+00 1.170799066857172721e-03
5.457025440313111986e+00 -7.152360021594401148e-04
5.467769080234834433e+00 -4.320523292121843800e-03
5.478512720156555993e+00 -3.485840339019832639e-03
5.489256360078278441e+00 -1.675278717687715560e-03
5.500000000000000000e+00 2.592145995168455798e-04
