# time d(t)
2.717397260273972659e+00 -2.918618830618246486e-03
2.728140900195694663e+00 -3.126288155949767927e-03
2.738884540117417110e+00 -3.317169162220417241e-03
2.749628180039139114e+00 -3.489606591912324408e-03
2.760371819960861117e+00 -3.641426923844496254e-03
2.771115459882583121e+00 -3.770153052015091499e-03
2.781859099804305124e+00 -3.873305089306565245e-03
2.792602739726027572e+00 -3.948737082836720029e-03
2.803346379647749576e+00 -3.994952406210385172e-03
2.814090019569471579e+00 -4.011343362290998096e-03
2.824833659491194027e+00 -3.998312628396683173e-03
2.835577299412916030e+00 -3.957253553200815871e-03
2.846320939334638034e+00 -3.890389692495840358e-03
2.857064579256360037e+00 -3.800497410134046419e-03
2.867808219178082041e+00 -3.690554942653215872e-03
2.878551859099804489e+00 -3.563373774183669317e-03
2.889295499021526492e+00 -3.421271443019405483e-03
2.900039138943248496e+00 -3.265838486907793239e-03
2.910782778864970943e+00 -3.097837211952994638e-03
2.921526418786692947e+00 -2.917248816623601530e-03
2.932270058708414950e+00 -2.723461562961673743e-03
2.943013698630136954e+00 -2.515570001739952325e-03
2.953757338551858957e+00 -2.292737338879519918e-03
2.964500978473581405e+00 -2.054562691088921561e-03
2.975244618395303409e+00 -1.801393807807497851e-03
2.985988258317025412e+00 -1.534533972020195921e-03
2.996731898238747860e+00 -1.256307926817589815e-03
3.007475538160469863e+00 -9.699732804467853199e-04
3.018219178082191867e+00 -6.794875777462977377e-04
3.028962818003913871e+00 -3.891634513153928682e-04
3.039706457925635874e+00 -1.032615988151729976e-04
3.050450097847358322e+00 1.744188466136823129e-04
3.061193737769080325e+00 4.408921482805292055e-04
3.071937377690802329e+00 6.942278501290995553e-04
3.082681017612524776e+00 9.336466496063662015e-04
3.093424657534246780e+00 1.159455683720306057e-03
3.104168297455968784e+00 1.372832315182517283e-03
3.114911937377690787e+00 1.575487810970427512e-03
3.125655577299412791e+00 1.769259954266301201e-03
3.136399217221135238e+00 1.955694048656007617e-03
3.147142857142857242e+00 2.135673489408117590e-03
3.157886497064579245e+00 2.309153922789586484e-03
3.168630136986301693e+00 2.475040123927699232e-03
3.179373776908023697e+00 2.631224331495852619e-03
3.190117416829745700e+00 2.774781862432389428e-03
3.200861056751467704e+00 2.902297662097152574e-03
3.211604696673189707e+00 3.010279111628251601e-03
3.222348336594912155e+00 3.095598394037182843e-03
3.233091976516634158e+00 3.155903568239252360e-03
3.243835616438356162e+00 3.189941670725794307e-03
3.254579256360078610e+00 3.197748992661024383e-03
3.265322896281800613e+00 3.180681503177817861e-03
3.276066536203522617e+00 3.141279788187682949e-03
3.286810176125244620e+00 3.082984994845633809e-03
3.297553816046966624e+00 3.009742193243131279e-03
3.308297455968689071e+00 2.925542666571571103e-03
3.319041095890411075e+00 2.833964926835322914e-03
3.329784735812133079e+00 2.737774620880868096e-03
3.340528375733855526e+00 2.638635876215971159e-03
3.351272015655577530e+00 2.536972034581213079e-03
3.362015655577299533e+00 2.431994073329445637e-03
3.372759295499021537e+00 2.321892951427604115e-03
3.383502935420743540e+00 2.204170603596808040e-03
3.394246575342465988e+00 2.076066228277918813e-03
3.404990215264187992e+00 1.935022269424973651e-03
3.415733855185909995e+00 1.779129647737995572e-03
3.426477495107632443e+00 1.607494883099064254e-03
3.437221135029354446e+00 1.420482204582451061e-03
3.447964774951076450e+00 1.219800028986662080e-03
3.458708414872798453e+00 1.008421044691541280e-03
3.469452054794520457e+00 7.903459334413524481e-04
3.480195694716242905e+00 5.702398704381170377e-04
3.490939334637964908e+00 3.529860804154648260e-04
3.501682974559686912e+00 1.432102170936008876e-04
3.512426614481409359e+00 -5.516774477153848366e-05
3.523170254403131363e+00 -2.393011851110430353e-04
3.533913894324853366e+00 -4.076610039797476555e-04
3.544657534246575370e+00 -5.601278709199909635e-04
3.555401174168297374e+00 -6.979219519009405596e-04
3.566144814090019821e+00 -8.233784458253442422e-04
3.576888454011741825e+00 -9.395952508234695164e-04
3.587632093933463828e+00 -1.049994116247231300e-03
3.598375733855186276e+00 -1.157846993034360172e-03
3.609119373776908279e+00 -1.265823708011587197e-03
3.619863013698630283e+00 -1.375614919281857714e-03
3.630606653620352287e+00 -1.487675670840407248e-03
3.641350293542074290e+00 -1.601120659173990929e-03
3.652093933463796738e+00 -1.713784193552478612e-03
3.662837573385518741e+00 -1.822437981150565626e-03
3.673581213307240745e+00 -1.923140794569943961e-03
3.684324853228963192e+00 -2.011678225638492083e-03
3.695068493150685196e+00 -2.084040127566178218e-03
3.705812133072407200e+00 -2.136879313022666330e-03
3.716555772994129203e+00 -2.167898012533606231e-03
3.727299412915851207e+00 -2.176117953800385443e-03
3.738043052837573654e+00 -2.162004303894504535e-03
3.748786692759295658e+00 -2.127431133669188505e-03
3.759530332681017661e+00 -2.075494261432649611e-03
3.770273972602740109e+00 -2.010194130732994612e-03
3.781017612524462113e+00 -1.936024960868369194e-03
3.791761252446184116e+00 -1.857515521888915885e-03
3.802504892367906120e+00 -1.778770901552886212e-03
3.813248532289628123e+00 -1.703063515986963329e-03
3.823992172211350571e+00 -1.632515815335570507e-03
3.834735812133072574e+00 -1.567907435685408435e-03
3.845479452054794578e+00 -1.508626943127504370e-03
3.856223091976517026e+00 -1.452773917622293774e-03
3.866966731898239029e+00 -1.397402117975797163e-03
3.877710371819961033e+00 -1.338880092131649290e-03
3.888454011741683036e+00 -1.273333117783981977e-03
3.899197651663405040e+00 -1.197121022882966998e-03
3.909941291585127487e+00 -1.107301362186534441e-03
3.920684931506849491e+00 -1.002027452496036036e-03
3.931428571428571495e+00 -8.808362784216692588e-04
3.942172211350293942e+00 -7.447920469409645503e-04
3.952915851272015946e+00 -5.964662765861240444e-04
3.963659491193737949e+00 -4.397531780485772679e-04
3.974403131115459953e+00 -2.795376358484842204e-04
3.985146771037181956e+00 -1.212500244862195497e-04
3.995890410958904404e+00 2.964480636997157478e-05
4.006634050880626852e+00 1.681694866681612507e-04
4.017377690802348411e+00 2.903110804955776709e-04
4.028121330724070859e+00 3.934026011372856730e-04
4.038864970645792418e+00 4.763698265998923538e-04
4.049608610567514866e+00 5.398193935288683222e-04
4.060352250489237314e+00 5.859613730593480306e-04
4.071095890410958873e+00 6.183765796566807445e-04
4.081839530332681321e+00 6.416538163882893860e-04
4.092583170254403768e+00 6.609337083321404965e-04
4.103326810176125328e+00 6.814029484705284682e-04
4.114070450097847775e+00 7.077855314684016776e-04
4.124814090019569335e+00 7.438762296692939769e-04
4.135557729941291782e+00 7.921568197593553641e-04
4.146301369863014230e+00 8.535281402433193354e-04
4.157045009784735790e+00 9.271816355583154066e-04
4.167788649706458237e+00 1.010623188776670935e-03
4.178532289628179797e+00 1.099850236749470812e-03
4.189275929549902244e+00 1.189670880153496186e-03
4.200019569471624692e+00 1.274141550976180598e-03
4.210763209393346251e+00 1.347088595715133013e-03
4.221506849315068699e+00 1.402669905730001901e-03
4.232250489236791147e+00 1.435926634293192969e-03
4.242994129158512706e+00 1.443273182482406698e-03
4.253737769080235154e+00 1.422876816077405307e-03
4.264481409001957601e+00 1.374886763554520469e-03
4.275225048923679161e+00 1.301486009558700105e-03
4.285968688845401608e+00 1.206756054818497849e-03
4.296712328767123168e+00 1.096363822521650121e-03
4.307455968688845616e+00 9.770983957422760009e-04
4.318199608610568063e+00 8.563010382811723532e-04
4.328943248532289623e+00 7.412429544080478480e-04
4.339686888454012070e+00 6.385100995482495372e-04
4.350430528375733630e+00 5.534525597710751544e-04
4.361174168297456077e+00 4.897480198116336983e-04
4.371917808219178525e+00 4.491159341105435123e-04
4.382661448140900085e+00 4.312030967058060808e-04
4.393405088062622532e+00 4.336445140725327086e-04
4.404148727984344980e+00 4.522878345255287066e-04
4.414892367906066539e+00 4.815566504549084227e-04
4.425636007827788987e+00 5.149186972471756375e-04
4.436379647749511435e+00 5.454195716592027260e-04
4.447123287671232994e+00 5.662407473344860430e-04
4.457866927592955442e+00 5.712416733539867194e-04
4.468610567514677001e+00 5.554487950574349799e-04
4.479354207436399449e+00 5.154587600487756495e-04
4.490097847358121896e+00 4.497284790722938671e-04
4.500841487279843456e+00 3.587310354429535763e-04
4.511585127201565903e+00 2.449638445909602179e-04
4.522328767123287463e+00 1.128041759505409882e-04
4.533072407045009911e+00 -3.178278162768353820e-05
4.543816046966732358e+00 -1.816669961801620475e-04
4.554559686888453918e+00 -3.290800378401298877e-04
4.565303326810176365e+00 -4.662064980301323133e-04
4.576046966731898813e+00 -5.857936279483776836e-04
4.586790606653620372e+00 -6.817277830614805944e-04
4.597534246575342820e+00 -7.495264556629598713e-04
4.608277886497065268e+00 -7.867003170719057180e-04
4.619021526418786827e+00 -7.929506128338958829e-04
4.629765166340509275e+00 -7.701824880984958722e-04
4.640508806262230834e+00 -7.223326842888828361e-04
4.651252446183953282e+00 -6.550283850963578959e-04
4.661996086105675730e+00 -5.751105014667322757e-04
4.672739726027397289e+00 -4.900673018248143369e-04
4.683483365949119737e+00 -4.074315089591918856e-04
4.694227005870841296e+00 -3.341950931054077367e-04
4.704970645792563744e+00 -2.762911817219037072e-04
4.715714285714286191e+00 -2.381828019950083582e-04
4.726457925636007751e+00 -2.225852172916900368e-04
4.737201565557730198e+00 -2.303343711325864490e-04
4.747945205479452646e+00 -2.604003303481826608e-04
4.758688845401174206e+00 -3.100331797305480217e-04
4.769432485322896653e+00 -3.750205272274391671e-04
4.780176125244619101e+00 -4.500309044243820385e-04
4.790919765166340660e+00 -5.290155251012475073e-04
4.801663405088063108e+00 -6.056412708159724821e-04
4.812407045009784667e+00 -6.737293916997771871e-04
4.823150684931507115e+00 -7.276763243872207696e-04
4.833894324853229563e+00 -7.628346549501983454e-04
4.844637964774951122e+00 -7.758334829970867401e-04
4.855381604696673570e+00 -7.648186374054419126e-04
4.866125244618395129e+00 -7.295950593056385082e-04
4.876868884540117577e+00 -6.716570175529041004e-04
4.887612524461840025e+00 -5.940973044661964231e-04
4.898356164383561584e+00 -5.013944113340620306e-04
4.909099804305284032e+00 -3.990865710396376614e-04
4.919843444227006479e+00 -2.933525514788633140e-04
4.930587084148728039e+00 -1.905297836885739605e-04
4.941330724070450486e+00 -9.660917011018094246e-05
4.952074363992172934e+00 -1.675117048205564338e-05
4.962818003913894493e+00 4.513167747512114006e-05
4.973561643835616941e+00 8.668531886926417825e-05
4.984305283757338501e+00 1.072870047734434182e-04
4.995048923679060948e+00 1.080631918167900029e-04
5.005792563600783396e+00 9.175127617490501700e-05
5.016536203522504955e+00 6.242013791059371360e-05
5.027279843444227403e+00 2.507887160700821003e-05
5.038023483365948962e+00 -1.478615930595662044e-05
5.048767123287671410e+00 -5.169995695047494450e-05
5.059510763209393858e+00 -8.066683120459083682e-05
5.070254403131115417e+00 -9.757609386286775720e-05
5.080998043052837865e+00 -9.951304003022481580e-05
5.091741682974560312e+00 -8.495462316339316136e-05
5.102485322896281872e+00 -5.384211853314128010e-05
5.113228962818004320e+00 -7.535224988235820630e-06
5.123972602739726767e+00 5.133798774862038348e-05
5.134716242661448327e+00 1.191140847610808022e-04
5.145459882583170774e+00 1.913857389358941338e-04
5.156203522504892334e+00 2.633271344553622575e-04
5.166947162426614781e+00 3.300311513947907453e-04
5.177690802348337229e+00 3.868398958650548156e-04
5.188434442270058788e+00 4.296540047505573862e-04
5.199178082191781236e+00 4.552091903453996374e-04
5.209921722113502796e+00 4.613101283268594330e-04
5.220665362035225243e+00 4.470119926246039657e-04
5.231409001956947691e+00 4.127391930405189201e-04
5.242152641878669250e+00 3.603300722043531880e-04
5.252896281800391698e+00 2.929965453584204896e-04
5.263639921722114146e+00 2.151899001548953814e-04
5.274383561643835705e+00 1.323688262387779475e-04
5.285127201565558153e+00 5.067325760792121514e-05
5.295870841487280600e+00 -2.348282749432753226e-05
5.306614481409002160e+00 -8.387610072191777988e-05
5.317358121330724607e+00 -1.249628842342066619e-04
5.328101761252446167e+00 -1.423521093317403250e-04
5.338845401174168614e+00 -1.332186923740174916e-04
5.349589041095891062e+00 -9.661553040026705120e-05
5.360332681017612622e+00 -3.364923382561505502e-05
5.371076320939335069e+00 5.250376646814094485e-05
5.381819960861056629e+00 1.567492699143075655e-04
5.392563600782779076e+00 2.723877230647571770e-04
5.403307240704501524e+00 3.915634386420209175e-04
5.414050880626223083e+00 5.058137856994094272e-04
5.424794520547945531e+00 6.066723226964994536e-04
5.435538160469667979e+00 6.862756835769838340e-04
5.446281800391389538e+00 7.379251596376353115e-04
5.457025440313111986e+00 7.565599113814471628e-04
5.467769080234834433e+00 7.391085781148043314e-04
5.478512720156555993e+00 6.846983189546933550e-04
5.489256360078278441e+00 5.947134387454561678e-04
5.500000000000000000e+00 4.727082038754765203e-04
